site,US-Syv
year,2011
lat,46.242
lon,-89.3477
timezone,201101010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184957 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201102100200,201102100230,-9999,-9999,-9999,-9999
201102100230,201102100300,-9999,-9999,-9999,-9999
201102100300,201102100330,-9999,-9999,-9999,-9999
201102100330,201102100400,-9999,-9999,-9999,-9999
201102100400,201102100430,-9999,-9999,-9999,-9999
201102100430,201102100500,-9999,-9999,-9999,-9999
201102100500,201102100530,-9999,-9999,-9999,-9999
201102100530,201102100600,-9999,-9999,-9999,-9999
201102100600,201102100630,-9999,-9999,-9999,-9999
201102100630,201102100700,-9999,-9999,-9999,-9999
201102100700,201102100730,-9999,-9999,-9999,-9999
201102100730,201102100800,-9999,-9999,-9999,-9999
201102100800,201102100830,-9999,-9999,-9999,-9999
201102100830,201102100900,-9999,-9999,-9999,-9999
201102100900,201102100930,-9999,-9999,-9999,-9999
201102100930,201102101000,-9999,-9999,-9999,-9999
201102101000,201102101030,-9999,-9999,-9999,-9999
201102101030,201102101100,-9999,-9999,-9999,-9999
201102101100,201102101130,-9999,-9999,-9999,-9999
201102101130,201102101200,-9999,-9999,-9999,-9999
201102101200,201102101230,-9999,-9999,-9999,-9999
201102101230,201102101300,-9999,-9999,-9999,-9999
201102101300,201102101330,-9999,-9999,-9999,-9999
201102101330,201102101400,-9999,-9999,-9999,-9999
201102101400,201102101430,-9999,-9999,-9999,-9999
201102101430,201102101500,-9999,-9999,-9999,-9999
201102101500,201102101530,-9999,-9999,-9999,-9999
201102101530,201102101600,-9999,-9999,-9999,-9999
201102101600,201102101630,-9999,-9999,-9999,-9999
201102101630,201102101700,-9999,-9999,-9999,-9999
201102101700,201102101730,-9999,-9999,-9999,-9999
201102101730,201102101800,-9999,-9999,-9999,-9999
201102101800,201102101830,-9999,-9999,-9999,-9999
201102101830,201102101900,-9999,-9999,-9999,-9999
201102101900,201102101930,-9999,-9999,-9999,-9999
201102101930,201102102000,-9999,-9999,-9999,-9999
201102102000,201102102030,-9999,-9999,-9999,-9999
201102102030,201102102100,-9999,-9999,-9999,-9999
201102102100,201102102130,-9999,-9999,-9999,-9999
201102102130,201102102200,-9999,-9999,-9999,-9999
201102102200,201102102230,-9999,-9999,-9999,-9999
201102102230,201102102300,-9999,-9999,-9999,-9999
201102102300,201102102330,-9999,-9999,-9999,-9999
201102102330,201102110000,-9999,-9999,-9999,-9999
201102110000,201102110030,-9999,-9999,-9999,-9999
201102110030,201102110100,-9999,-9999,-9999,-9999
201102110100,201102110130,-9999,-9999,-9999,-9999
201102110130,201102110200,-9999,-9999,-9999,-9999
201102110200,201102110230,-9999,-9999,-9999,-9999
201102110230,201102110300,-9999,-9999,-9999,-9999
201102110300,201102110330,-9999,-9999,-9999,-9999
201102110330,201102110400,-9999,-9999,-9999,-9999
201102110400,201102110430,-9999,-9999,-9999,-9999
201102110430,201102110500,-9999,-9999,-9999,-9999
201102110500,201102110530,-9999,-9999,-9999,-9999
201102110530,201102110600,-9999,-9999,-9999,-9999
201102110600,201102110630,-9999,-9999,-9999,-9999
201102110630,201102110700,-9999,-9999,-9999,-9999
201102110700,201102110730,-9999,-9999,-9999,-9999
201102110730,201102110800,-9999,-9999,-9999,-9999
201102110800,201102110830,-9999,-9999,-9999,-9999
201102110830,201102110900,-9999,-9999,-9999,-9999
201102110900,201102110930,-9999,-9999,-9999,-9999
201102110930,201102111000,-9999,-9999,-9999,-9999
201102111000,201102111030,-9999,-9999,-9999,-9999
201102111030,201102111100,-9999,-9999,-9999,-9999
201102111100,201102111130,-9999,-9999,-9999,-9999
201102111130,201102111200,-9999,-9999,-9999,-9999
201102111200,201102111230,-9999,-9999,-9999,-9999
201102111230,201102111300,-9999,-9999,-9999,-9999
201102111300,201102111330,-9999,-9999,-9999,-9999
201102111330,201102111400,-9999,-9999,-9999,-9999
201102111400,201102111430,-9999,-9999,-9999,-9999
201102111430,201102111500,-9999,-9999,-9999,-9999
201102111500,201102111530,-9999,-9999,-9999,-9999
201102111530,201102111600,-9999,-9999,-9999,-9999
201102111600,201102111630,-9999,-9999,-9999,-9999
201102111630,201102111700,-9999,-9999,-9999,-9999
201102111700,201102111730,-9999,-9999,-9999,-9999
201102111730,201102111800,-9999,-9999,-9999,-9999
201102111800,201102111830,-9999,-9999,-9999,-9999
201102111830,201102111900,-9999,-9999,-9999,-9999
201102111900,201102111930,-9999,-9999,-9999,-9999
201102111930,201102112000,-9999,-9999,-9999,-9999
201102112000,201102112030,-9999,-9999,-9999,-9999
201102112030,201102112100,-9999,-9999,-9999,-9999
201102112100,201102112130,-9999,-9999,-9999,-9999
201102112130,201102112200,-9999,-9999,-9999,-9999
201102112200,201102112230,-9999,-9999,-9999,-9999
201102112230,201102112300,-9999,-9999,-9999,-9999
201102112300,201102112330,-9999,-9999,-9999,-9999
201102112330,201102120000,-9999,-9999,-9999,-9999
201102120000,201102120030,-9999,-9999,-9999,-9999
201102120030,201102120100,-9999,-9999,-9999,-9999
201102120100,201102120130,-9999,-9999,-9999,-9999
201102120130,201102120200,-9999,-9999,-9999,-9999
201102120200,201102120230,-9999,-9999,-9999,-9999
201102120230,201102120300,-9999,-9999,-9999,-9999
201102120300,201102120330,-9999,-9999,-9999,-9999
201102120330,201102120400,-9999,-9999,-9999,-9999
201102120400,201102120430,-9999,-9999,-9999,-9999
201102120430,201102120500,-9999,-9999,-9999,-9999
201102120500,201102120530,-9999,-9999,-9999,-9999
201102120530,201102120600,-9999,-9999,-9999,-9999
201102120600,201102120630,-9999,-9999,-9999,-9999
201102120630,201102120700,-9999,-9999,-9999,-9999
201102120700,201102120730,-9999,-9999,-9999,-9999
201102120730,201102120800,-9999,-9999,-9999,-9999
201102120800,201102120830,-9999,-9999,-9999,-9999
201102120830,201102120900,-9999,-9999,-9999,-9999
201102120900,201102120930,-9999,-9999,-9999,-9999
201102120930,201102121000,-9999,-9999,-9999,-9999
201102121000,201102121030,-9999,-9999,-9999,-9999
201102121030,201102121100,-9999,-9999,-9999,-9999
201102121100,201102121130,-9999,-9999,-9999,-9999
201102121130,201102121200,-9999,-9999,-9999,-9999
201102121200,201102121230,-9999,-9999,-9999,-9999
201102121230,201102121300,-9999,-9999,-9999,-9999
201102121300,201102121330,-9999,-9999,-9999,-9999
201102121330,201102121400,-9999,-9999,-9999,-9999
201102121400,201102121430,-9999,-9999,-9999,-9999
201102121430,201102121500,-9999,-9999,-9999,-9999
201102121500,201102121530,-9999,-9999,-9999,-9999
201102121530,201102121600,-9999,-9999,-9999,-9999
201102121600,201102121630,-9999,-9999,-9999,-9999
201102121630,201102121700,-9999,-9999,-9999,-9999
201102121700,201102121730,-9999,-9999,-9999,-9999
201102121730,201102121800,-9999,-9999,-9999,-9999
201102121800,201102121830,-9999,-9999,-9999,-9999
201102121830,201102121900,-9999,-9999,-9999,-9999
201102121900,201102121930,-9999,-9999,-9999,-9999
201102121930,201102122000,-9999,-9999,-9999,-9999
201102122000,201102122030,-9999,-9999,-9999,-9999
201102122030,201102122100,-9999,-9999,-9999,-9999
201102122100,201102122130,-9999,-9999,-9999,-9999
201102122130,201102122200,-9999,-9999,-9999,-9999
201102122200,201102122230,-9999,-9999,-9999,-9999
201102122230,201102122300,-9999,-9999,-9999,-9999
201102122300,201102122330,-9999,-9999,-9999,-9999
201102122330,201102130000,-9999,-9999,-9999,-9999
201102130000,201102130030,-9999,-9999,-9999,-9999
201102130030,201102130100,-9999,-9999,-9999,-9999
201102130100,201102130130,-9999,-9999,-9999,-9999
201102130130,201102130200,-9999,-9999,-9999,-9999
201102130200,201102130230,-9999,-9999,-9999,-9999
201102130230,201102130300,-9999,-9999,-9999,-9999
201102130300,201102130330,-9999,-9999,-9999,-9999
201102130330,201102130400,-9999,-9999,-9999,-9999
201102130400,201102130430,-9999,-9999,-9999,-9999
201102130430,201102130500,-9999,-9999,-9999,-9999
201102130500,201102130530,-9999,-9999,-9999,-9999
201102130530,201102130600,-9999,-9999,-9999,-9999
201102130600,201102130630,-9999,-9999,-9999,-9999
201102130630,201102130700,-9999,-9999,-9999,-9999
201102130700,201102130730,-9999,-9999,-9999,-9999
201102130730,201102130800,-9999,-9999,-9999,-9999
201102130800,201102130830,-9999,-9999,-9999,-9999
201102130830,201102130900,-9999,-9999,-9999,-9999
201102130900,201102130930,-9999,-9999,-9999,-9999
201102130930,201102131000,-9999,-9999,-9999,-9999
201102131000,201102131030,-9999,-9999,-9999,-9999
201102131030,201102131100,-9999,-9999,-9999,-9999
201102131100,201102131130,-9999,-9999,-9999,-9999
201102131130,201102131200,-9999,-9999,-9999,-9999
201102131200,201102131230,-9999,-9999,-9999,-9999
201102131230,201102131300,-9999,-9999,-9999,-9999
201102131300,201102131330,-9999,-9999,-9999,-9999
201102131330,201102131400,-9999,-9999,-9999,-9999
201102131400,201102131430,-9999,-9999,-9999,-9999
201102131430,201102131500,-9999,-9999,-9999,-9999
201102131500,201102131530,-9999,-9999,-9999,-9999
201102131530,201102131600,-9999,-9999,-9999,-9999
201102131600,201102131630,-9999,-9999,-9999,-9999
201102131630,201102131700,-9999,-9999,-9999,-9999
201102131700,201102131730,-9999,-9999,-9999,-9999
201102131730,201102131800,-9999,-9999,-9999,-9999
201102131800,201102131830,-9999,-9999,-9999,-9999
201102131830,201102131900,-9999,-9999,-9999,-9999
201102131900,201102131930,-9999,-9999,-9999,-9999
201102131930,201102132000,-9999,-9999,-9999,-9999
201102132000,201102132030,-9999,-9999,-9999,-9999
201102132030,201102132100,-9999,-9999,-9999,-9999
201102132100,201102132130,-9999,-9999,-9999,-9999
201102132130,201102132200,-9999,-9999,-9999,-9999
201102132200,201102132230,-9999,-9999,-9999,-9999
201102132230,201102132300,-9999,-9999,-9999,-9999
201102132300,201102132330,-9999,-9999,-9999,-9999
201102132330,201102140000,-9999,-9999,-9999,-9999
201102140000,201102140030,-9999,-9999,-9999,-9999
201102140030,201102140100,-9999,-9999,-9999,-9999
201102140100,201102140130,-9999,-9999,-9999,-9999
201102140130,201102140200,-9999,-9999,-9999,-9999
201102140200,201102140230,-9999,-9999,-9999,-9999
201102140230,201102140300,-9999,-9999,-9999,-9999
201102140300,201102140330,-9999,-9999,-9999,-9999
201102140330,201102140400,-9999,-9999,-9999,-9999
201102140400,201102140430,-9999,-9999,-9999,-9999
201102140430,201102140500,-9999,-9999,-9999,-9999
201102140500,201102140530,-9999,-9999,-9999,-9999
201102140530,201102140600,-9999,-9999,-9999,-9999
201102140600,201102140630,-9999,-9999,-9999,-9999
201102140630,201102140700,-9999,-9999,-9999,-9999
201102140700,201102140730,-9999,-9999,-9999,-9999
201102140730,201102140800,-9999,-9999,-9999,-9999
201102140800,201102140830,-9999,-9999,-9999,-9999
201102140830,201102140900,-9999,-9999,-9999,-9999
201102140900,201102140930,-9999,-9999,-9999,-9999
201102140930,201102141000,-9999,-9999,-9999,-9999
201102141000,201102141030,-9999,-9999,-9999,-9999
201102141030,201102141100,-9999,-9999,-9999,-9999
201102141100,201102141130,-9999,-9999,-9999,-9999
201102141130,201102141200,-9999,-9999,-9999,-9999
201102141200,201102141230,-9999,-9999,-9999,-9999
201102141230,201102141300,-9999,-9999,-9999,-9999
201102141300,201102141330,-9999,-9999,-9999,-9999
201102141330,201102141400,-9999,-9999,-9999,-9999
201102141400,201102141430,-9999,-9999,-9999,-9999
201102141430,201102141500,-9999,-9999,-9999,-9999
201102141500,201102141530,-9999,-9999,-9999,-9999
201102141530,201102141600,-9999,-9999,-9999,-9999
201102141600,201102141630,-9999,-9999,-9999,-9999
201102141630,201102141700,-9999,-9999,-9999,-9999
201102141700,201102141730,-9999,-9999,-9999,-9999
201102141730,201102141800,-9999,-9999,-9999,-9999
201102141800,201102141830,-9999,-9999,-9999,-9999
201102141830,201102141900,-9999,-9999,-9999,-9999
201102141900,201102141930,-9999,-9999,-9999,-9999
201102141930,201102142000,-9999,-9999,-9999,-9999
201102142000,201102142030,-9999,-9999,-9999,-9999
201102142030,201102142100,-9999,-9999,-9999,-9999
201102142100,201102142130,-9999,-9999,-9999,-9999
201102142130,201102142200,-9999,-9999,-9999,-9999
201102142200,201102142230,-9999,-9999,-9999,-9999
201102142230,201102142300,-9999,-9999,-9999,-9999
201102142300,201102142330,-9999,-9999,-9999,-9999
201102142330,201102150000,-9999,-9999,-9999,-9999
201102150000,201102150030,-9999,-9999,-9999,-9999
201102150030,201102150100,-9999,-9999,-9999,-9999
201102150100,201102150130,-9999,-9999,-9999,-9999
201102150130,201102150200,-9999,-9999,-9999,-9999
201102150200,201102150230,-9999,-9999,-9999,-9999
201102150230,201102150300,-9999,-9999,-9999,-9999
201102150300,201102150330,-9999,-9999,-9999,-9999
201102150330,201102150400,-9999,-9999,-9999,-9999
201102150400,201102150430,-9999,-9999,-9999,-9999
201102150430,201102150500,-9999,-9999,-9999,-9999
201102150500,201102150530,-9999,-9999,-9999,-9999
201102150530,201102150600,-9999,-9999,-9999,-9999
201102150600,201102150630,-9999,-9999,-9999,-9999
201102150630,201102150700,-9999,-9999,-9999,-9999
201102150700,201102150730,-9999,-9999,-9999,-9999
201102150730,201102150800,-9999,-9999,-9999,-9999
201102150800,201102150830,-9999,-9999,-9999,-9999
201102150830,201102150900,-9999,-9999,-9999,-9999
201102150900,201102150930,-9999,-9999,-9999,-9999
201102150930,201102151000,-9999,-9999,-9999,-9999
201102151000,201102151030,-9999,-9999,-9999,-9999
201102151030,201102151100,-9999,-9999,-9999,-9999
201102151100,201102151130,-9999,-9999,-9999,-9999
201102151130,201102151200,-9999,-9999,-9999,-9999
201102151200,201102151230,-9999,-9999,-9999,-9999
201102151230,201102151300,-9999,-9999,-9999,-9999
201102151300,201102151330,-9999,-9999,-9999,-9999
201102151330,201102151400,-9999,-9999,-9999,-9999
201102151400,201102151430,-9999,-9999,-9999,-9999
201102151430,201102151500,-9999,-9999,-9999,-9999
201102151500,201102151530,-9999,-9999,-9999,-9999
201102151530,201102151600,-9999,-9999,-9999,-9999
201102151600,201102151630,-9999,-9999,-9999,-9999
201102151630,201102151700,-9999,-9999,-9999,-9999
201102151700,201102151730,-9999,-9999,-9999,-9999
201102151730,201102151800,-9999,-9999,-9999,-9999
201102151800,201102151830,-9999,-9999,-9999,-9999
201102151830,201102151900,-9999,-9999,-9999,-9999
201102151900,201102151930,-9999,-9999,-9999,-9999
201102151930,201102152000,-9999,-9999,-9999,-9999
201102152000,201102152030,-9999,-9999,-9999,-9999
201102152030,201102152100,-9999,-9999,-9999,-9999
201102152100,201102152130,-9999,-9999,-9999,-9999
201102152130,201102152200,-9999,-9999,-9999,-9999
201102152200,201102152230,-9999,-9999,-9999,-9999
201102152230,201102152300,-9999,-9999,-9999,-9999
201102152300,201102152330,-9999,-9999,-9999,-9999
201102152330,201102160000,-9999,-9999,-9999,-9999
201102160000,201102160030,-9999,-9999,-9999,-9999
201102160030,201102160100,-9999,-9999,-9999,-9999
201102160100,201102160130,-9999,-9999,-9999,-9999
201102160130,201102160200,-9999,-9999,-9999,-9999
201102160200,201102160230,-9999,-9999,-9999,-9999
201102160230,201102160300,-9999,-9999,-9999,-9999
201102160300,201102160330,-9999,-9999,-9999,-9999
201102160330,201102160400,-9999,-9999,-9999,-9999
201102160400,201102160430,-9999,-9999,-9999,-9999
201102160430,201102160500,-9999,-9999,-9999,-9999
201102160500,201102160530,-9999,-9999,-9999,-9999
201102160530,201102160600,-9999,-9999,-9999,-9999
201102160600,201102160630,-9999,-9999,-9999,-9999
201102160630,201102160700,-9999,-9999,-9999,-9999
201102160700,201102160730,-9999,-9999,-9999,-9999
201102160730,201102160800,-9999,-9999,-9999,-9999
201102160800,201102160830,-9999,-9999,-9999,-9999
201102160830,201102160900,-9999,-9999,-9999,-9999
201102160900,201102160930,-9999,-9999,-9999,-9999
201102160930,201102161000,-9999,-9999,-9999,-9999
201102161000,201102161030,-9999,-9999,-9999,-9999
201102161030,201102161100,-9999,-9999,-9999,-9999
201102161100,201102161130,-9999,-9999,-9999,-9999
201102161130,201102161200,-9999,-9999,-9999,-9999
201102161200,201102161230,-9999,-9999,-9999,-9999
201102161230,201102161300,-9999,-9999,-9999,-9999
201102161300,201102161330,-9999,-9999,-9999,-9999
201102161330,201102161400,-9999,-9999,-9999,-9999
201102161400,201102161430,-9999,-9999,-9999,-9999
201102161430,201102161500,-9999,-9999,-9999,-9999
201102161500,201102161530,-9999,-9999,-9999,-9999
201102161530,201102161600,-9999,-9999,-9999,-9999
201102161600,201102161630,-9999,-9999,-9999,-9999
201102161630,201102161700,-9999,-9999,-9999,-9999
201102161700,201102161730,-9999,-9999,-9999,-9999
201102161730,201102161800,-9999,-9999,-9999,-9999
201102161800,201102161830,-9999,-9999,-9999,-9999
201102161830,201102161900,-9999,-9999,-9999,-9999
201102161900,201102161930,-9999,-9999,-9999,-9999
201102161930,201102162000,-9999,-9999,-9999,-9999
201102162000,201102162030,-9999,-9999,-9999,-9999
201102162030,201102162100,-9999,-9999,-9999,-9999
201102162100,201102162130,-9999,-9999,-9999,-9999
201102162130,201102162200,-9999,-9999,-9999,-9999
201102162200,201102162230,-9999,-9999,-9999,-9999
201102162230,201102162300,-9999,-9999,-9999,-9999
201102162300,201102162330,-9999,-9999,-9999,-9999
201102162330,201102170000,-9999,-9999,-9999,-9999
201102170000,201102170030,-9999,-9999,-9999,-9999
201102170030,201102170100,-9999,-9999,-9999,-9999
201102170100,201102170130,-9999,-9999,-9999,-9999
201102170130,201102170200,-9999,-9999,-9999,-9999
201102170200,201102170230,-9999,-9999,-9999,-9999
201102170230,201102170300,-9999,-9999,-9999,-9999
201102170300,201102170330,-9999,-9999,-9999,-9999
201102170330,201102170400,-9999,-9999,-9999,-9999
201102170400,201102170430,-9999,-9999,-9999,-9999
201102170430,201102170500,-9999,-9999,-9999,-9999
201102170500,201102170530,-9999,-9999,-9999,-9999
201102170530,201102170600,-9999,-9999,-9999,-9999
201102170600,201102170630,-9999,-9999,-9999,-9999
201102170630,201102170700,-9999,-9999,-9999,-9999
201102170700,201102170730,-9999,-9999,-9999,-9999
201102170730,201102170800,-9999,-9999,-9999,-9999
201102170800,201102170830,-9999,-9999,-9999,-9999
201102170830,201102170900,-9999,-9999,-9999,-9999
201102170900,201102170930,-9999,-9999,-9999,-9999
201102170930,201102171000,-9999,-9999,-9999,-9999
201102171000,201102171030,-9999,-9999,-9999,-9999
201102171030,201102171100,-9999,-9999,-9999,-9999
201102171100,201102171130,-9999,-9999,-9999,-9999
201102171130,201102171200,-9999,-9999,-9999,-9999
201102171200,201102171230,-9999,-9999,-9999,-9999
201102171230,201102171300,-9999,-9999,-9999,-9999
201102171300,201102171330,-9999,-9999,-9999,-9999
201102171330,201102171400,-9999,-9999,-9999,-9999
201102171400,201102171430,-9999,-9999,-9999,-9999
201102171430,201102171500,-9999,-9999,-9999,-9999
201102171500,201102171530,-9999,-9999,-9999,-9999
201102171530,201102171600,-9999,-9999,-9999,-9999
201102171600,201102171630,-9999,-9999,-9999,-9999
201102171630,201102171700,-9999,-9999,-9999,-9999
201102171700,201102171730,-9999,-9999,-9999,-9999
201102171730,201102171800,-9999,-9999,-9999,-9999
201102171800,201102171830,-9999,-9999,-9999,-9999
201102171830,201102171900,-9999,-9999,-9999,-9999
201102171900,201102171930,-9999,-9999,-9999,-9999
201102171930,201102172000,-9999,-9999,-9999,-9999
201102172000,201102172030,-9999,-9999,-9999,-9999
201102172030,201102172100,-9999,-9999,-9999,-9999
201102172100,201102172130,-9999,-9999,-9999,-9999
201102172130,201102172200,-9999,-9999,-9999,-9999
201102172200,201102172230,-9999,-9999,-9999,-9999
201102172230,201102172300,-9999,-9999,-9999,-9999
201102172300,201102172330,-9999,-9999,-9999,-9999
201102172330,201102180000,-9999,-9999,-9999,-9999
201102180000,201102180030,-9999,-9999,-9999,-9999
201102180030,201102180100,-9999,-9999,-9999,-9999
201102180100,201102180130,-9999,-9999,-9999,-9999
201102180130,201102180200,-9999,-9999,-9999,-9999
201102180200,201102180230,-9999,-9999,-9999,-9999
