site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200805092300,200805100000,2.17,12.32,0.085,0
200805100000,200805100100,-9999,12.43,-9999,0
200805100100,200805100200,-9999,12.33,-9999,0
200805100200,200805100300,-9999,11.86,-9999,0
200805100300,200805100400,-9999,11.05,-9999,0.1
200805100400,200805100500,-9999,10.91,-9999,0
200805100500,200805100600,-9999,11.32,-9999,1.9
200805100600,200805100700,-9999,11.24,-9999,23.7
200805100700,200805100800,-9999,11.59,-9999,140.5
200805100800,200805100900,-9999,12.83,-9999,193.7
200805100900,200805101000,-9999,13.33,-9999,156.4
200805101000,200805101100,-9999,13.67,-9999,107.4
200805101100,200805101200,-9999,13.15,-9999,131.5
200805101200,200805101300,-9999,12.49,-9999,103.6
200805101300,200805101400,-9999,11.91,-9999,81.7
200805101400,200805101500,-9999,11.69,-9999,52.3
200805101500,200805101600,-9999,11.55,-9999,37.8
200805101600,200805101700,-9999,11.53,-9999,103.1
200805101700,200805101800,-9999,11.54,-9999,106.4
200805101800,200805101900,-9999,8.79,-9999,17.3
200805101900,200805102000,-9999,7.49,-9999,1.2
200805102000,200805102100,-9999,6.16,-9999,0
200805102100,200805102200,-9999,5.64,-9999,0
200805102200,200805102300,-9999,6.02,-9999,0
200805102300,200805110000,-9999,6.03,-9999,0
200805110000,200805110100,-9999,5.44,-9999,0
200805110100,200805110200,-9999,5.03,-9999,0
200805110200,200805110300,-9999,4.36,-9999,0
200805110300,200805110400,-9999,3.98,-9999,0
200805110400,200805110500,-9999,3.7,-9999,0
200805110500,200805110600,-9999,3.34,-9999,34.3
200805110600,200805110700,-9999,3.96,-9999,178.5
200805110700,200805110800,-9999,5.48,-9999,381.4
200805110800,200805110900,-9999,7.19,-9999,582.5
200805110900,200805111000,-9999,8.42,-9999,754.6
200805111000,200805111100,-9999,9.87,-9999,885.7
200805111100,200805111200,-9999,11.22,-9999,964.9
200805111200,200805111300,-9999,12.5,-9999,984.7
200805111300,200805111400,-9999,13.61,-9999,947
200805111400,200805111500,-9999,14.75,-9999,852
200805111500,200805111600,-9999,15.66,-9999,706.1
200805111600,200805111700,-9999,16.1,-9999,529
200805111700,200805111800,-9999,16.24,-9999,325.6
200805111800,200805111900,-9999,15.42,-9999,130.7
200805111900,200805112000,-9999,13.62,-9999,10.7
200805112000,200805112100,-9999,12.66,-9999,0
200805112100,200805112200,-9999,11.01,-9999,0
200805112200,200805112300,-9999,9.37,-9999,0
200805112300,200805120000,-9999,8.62,-9999,0
200805120000,200805120100,-9999,7.34,-9999,0
200805120100,200805120200,-9999,7.87,-9999,0
200805120200,200805120300,-9999,7.34,-9999,0
200805120300,200805120400,-9999,7.26,-9999,0
200805120400,200805120500,-9999,7.46,-9999,0
200805120500,200805120600,-9999,6.98,-9999,27.8
200805120600,200805120700,-9999,8.84,-9999,162.5
200805120700,200805120800,0.32,11.37,0.394,351.9
200805120800,200805120900,2.72,13.26,0.547,548.6
200805120900,200805121000,2.18,15.75,0.564,723.4
200805121000,200805121100,2.28,17.93,0.654,845.8
200805121100,200805121200,2.04,19.29,0.664,892.8
200805121200,200805121300,-9999,20.5,0.65,958
200805121300,200805121400,2.34,21.84,0.694,926.4
200805121400,200805121500,2.6,22.81,0.678,836.4
200805121500,200805121600,2.36,23.16,0.731,698.9
200805121600,200805121700,1.64,23.4,0.622,523.6
200805121700,200805121800,2.36,23.31,0.597,321.2
200805121800,200805121900,1.88,22.25,0.393,126.6
200805121900,200805122000,2.1,19.89,0.229,11.2
200805122000,200805122100,0.71,17.42,0.135,0
200805122100,200805122200,2.19,16.65,0.22,0
200805122200,200805122300,1.88,15.99,0.195,0
200805122300,200805130000,1.89,15.3,0.205,0
200805130000,200805130100,-9999,14.61,-9999,0
200805130100,200805130200,-9999,14.07,-9999,0
200805130200,200805130300,-9999,13.72,-9999,0
200805130300,200805130400,-9999,13.38,-9999,0
200805130400,200805130500,-9999,12.8,-9999,0
200805130500,200805130600,-9999,11.73,-9999,5.4
200805130600,200805130700,-9999,12.85,-9999,19.7
200805130700,200805130800,-4.53,13.69,0.249,79.5
200805130800,200805130900,-9999,14.68,0.286,208.4
200805130900,200805131000,1.62,15.14,0.293,259.1
200805131000,200805131100,2.42,15.8,0.381,285.2
200805131100,200805131200,2.45,17.26,0.426,355.4
200805131200,200805131300,2.38,17.87,0.474,210.2
200805131300,200805131400,2.49,16.27,0.603,200.5
200805131400,200805131500,2.94,15.97,0.538,201.2
200805131500,200805131600,2.15,16.35,0.433,180.5
200805131600,200805131700,2.76,16.37,0.366,131.9
200805131700,200805131800,2.77,15.53,0.493,108.9
200805131800,200805131900,2.22,14.04,0.463,54.9
200805131900,200805132000,2.01,12.59,0.405,15.4
200805132000,200805132100,2.22,10.89,0.316,0
200805132100,200805132200,1.35,9.65,0.212,0
200805132200,200805132300,-1.37,8.44,0.055,0
200805132300,200805140000,3.07,7.3,0.089,0
200805140000,200805140100,0.82,6.63,0.06,0
200805140100,200805140200,1.07,5.74,0.075,0
200805140200,200805140300,1.35,5.17,0.093,0
200805140300,200805140400,2.49,4.48,-9999,0
200805140400,200805140500,1.08,3.79,-9999,0
200805140500,200805140600,-9999,4.16,0.076,31.8
200805140600,200805140700,-9999,5.98,0.099,179.1
200805140700,200805140800,0.24,8.82,0.096,374.7
200805140800,200805140900,-9999,10.64,0.457,569.2
200805140900,200805141000,1.57,11.77,0.319,700.1
200805141000,200805141100,2.11,13.66,0.179,868
200805141100,200805141200,2.97,15.07,0.311,947.9
200805141200,200805141300,3.03,16.52,-9999,975.8
200805141300,200805141400,3.59,17.85,0.069,944.2
200805141400,200805141500,3.52,18.91,0.213,847.7
200805141500,200805141600,3.31,19.3,0.22,713.3
200805141600,200805141700,3.24,19.38,0.173,485.5
200805141700,200805141800,2.8,18.9,0.181,257.3
200805141800,200805141900,2.21,17.49,0.117,67.3
200805141900,200805142000,2.47,15.98,0.075,12.4
200805142000,200805142100,3.03,15.05,0.065,0
200805142100,200805142200,-1.16,13.91,0.044,0
200805142200,200805142300,10.76,12.74,0.064,0
200805142300,200805150000,14.46,12.41,-9999,0
200805150000,200805150100,3.45,12.01,0.067,0
200805150100,200805150200,3.42,10.95,-9999,0
200805150200,200805150300,-9999,10.23,-9999,0
200805150300,200805150400,-21.51,8.09,0.099,0
200805150400,200805150500,-6.17,8.32,-9999,0
200805150500,200805150600,2.21,8.05,-9999,30.3
200805150600,200805150700,3.99,11.03,0.108,183.9
200805150700,200805150800,2.27,14.22,-9999,366.4
200805150800,200805150900,1.19,15.93,0.141,556.3
200805150900,200805151000,4.34,17.39,0.145,727.8
200805151000,200805151100,2.8,18.32,0.185,849.8
200805151100,200805151200,2.47,19.43,-9999,895.1
200805151200,200805151300,2.27,20.46,0.429,909.9
200805151300,200805151400,-9999,20.66,-9999,924.2
200805151400,200805151500,3.31,21.05,0.317,789.2
200805151500,200805151600,2.96,20.76,0.088,251.2
200805151600,200805151700,5.18,20.38,0.482,281.5
200805151700,200805151800,1.95,18.59,0.243,114.9
200805151800,200805151900,3.6,17.99,-9999,43.8
200805151900,200805152000,3.53,17.18,0.159,1.6
200805152000,200805152100,1.36,16,0.093,0
200805152100,200805152200,-9999,15.04,-9999,0
200805152200,200805152300,2.61,13.09,0.094,0
200805152300,200805160000,6.61,12.59,0.167,0
200805160000,200805160100,-2.31,11.9,-9999,0
200805160100,200805160200,2.1,11.15,-9999,0
200805160200,200805160300,4.51,10.4,0.166,0
200805160300,200805160400,-9999,9.96,0.083,0
200805160400,200805160500,-9999,9.96,-9999,0
200805160500,200805160600,9.76,8.95,0.062,33.6
200805160600,200805160700,-9999,10.87,0.225,176.2
200805160700,200805160800,0.84,14.62,-9999,374
200805160800,200805160900,-9999,18.51,-9999,573.1
200805160900,200805161000,-9999,21,0.327,742.5
200805161000,200805161100,2.91,22.11,0.25,871.9
200805161100,200805161200,3.63,22.79,-9999,952.6
200805161200,200805161300,3.72,23.22,0.062,971.2
200805161300,200805161400,3.91,23.78,-9999,918.2
200805161400,200805161500,3.51,24.4,0.158,839.7
200805161500,200805161600,4.46,25.25,0.024,702
200805161600,200805161700,3.36,25.56,-9999,530.1
200805161700,200805161800,3.24,25.87,-9999,331.4
200805161800,200805161900,3.41,24.72,0.223,108.6
200805161900,200805162000,6.34,22.53,0.128,10.8
200805162000,200805162100,5.38,20.67,0.135,0
200805162100,200805162200,2.6,19.82,0.189,0
200805162200,200805162300,2.69,18.85,0.21,0
200805162300,200805170000,3.33,18.25,0.188,0
200805170000,200805170100,-9999,17.82,-9999,0
200805170100,200805170200,-9999,16.72,0.047,0
200805170200,200805170300,5.57,14.74,0.108,0
200805170300,200805170400,-0.44,14.71,0.104,0
200805170400,200805170500,0.61,13.8,0.074,0
200805170500,200805170600,2.45,13.62,0.154,33
200805170600,200805170700,1.75,15.11,0.157,178.1
200805170700,200805170800,2.62,18.39,0.209,376.4
200805170800,200805170900,-9999,21.75,0.099,558
200805170900,200805171000,3.35,24.53,-9999,726.8
200805171000,200805171100,1.93,26.1,-9999,851.2
200805171100,200805171200,-0.04,27.21,0.026,912.9
200805171200,200805171300,4.4,27.89,0.517,950
200805171300,200805171400,4,27.9,0.513,912.2
200805171400,200805171500,3.8,27.83,0.511,822.2
200805171500,200805171600,3.75,27.49,0.575,680.7
200805171600,200805171700,3.53,27.05,0.539,505.6
200805171700,200805171800,3.67,26.27,0.541,330.1
200805171800,200805171900,3.61,25.13,0.581,137.6
200805171900,200805172000,3.3,23.22,0.449,17.5
200805172000,200805172100,-3.39,20.36,0.088,0
200805172100,200805172200,-1.42,17.83,-9999,0
200805172200,200805172300,-9999,17.12,-9999,0
200805172300,200805180000,8.53,15.8,0.075,0
200805180000,200805180100,2.32,13.63,0.047,0
200805180100,200805180200,6.79,12.58,0.14,0
200805180200,200805180300,6.1,11.75,0.1,0
200805180300,200805180400,2.71,10.76,0.117,0
200805180400,200805180500,4.59,9.91,0.159,0
200805180500,200805180600,1.54,9.21,0.126,37.1
200805180600,200805180700,0.81,11.33,0.179,179.7
200805180700,200805180800,2.85,14.9,0.241,370.7
200805180800,200805180900,2.2,16.67,0.235,554.6
200805180900,200805181000,1.94,18.07,0.235,716.2
200805181000,200805181100,2.51,19.72,0.189,835.9
200805181100,200805181200,3.15,21.06,0.143,902.2
200805181200,200805181300,3.1,22.58,0.272,929.7
200805181300,200805181400,2.97,23.41,0.312,903.8
200805181400,200805181500,3.78,24.43,0.151,799.9
200805181500,200805181600,4.66,24.95,0.254,667.3
200805181600,200805181700,4.5,25.34,0.442,495.6
200805181700,200805181800,2.72,25.17,0.229,264.2
200805181800,200805181900,1.64,23.03,0.177,124.5
200805181900,200805182000,-9999,20.1,0.096,12.3
200805182000,200805182100,2.89,18.54,0.084,0
200805182100,200805182200,2.21,16.98,0.115,0
200805182200,200805182300,2.48,16.13,0.099,0
200805182300,200805190000,1.99,16.59,0.157,0
200805190000,200805190100,2.85,17.1,0.253,0
200805190100,200805190200,3.18,16.07,0.253,0
200805190200,200805190300,2.66,15.14,0.234,0
200805190300,200805190400,1.75,15.01,0.129,0
200805190400,200805190500,1.26,14.45,0.123,0
200805190500,200805190600,3.01,13.62,0.317,17.9
200805190600,200805190700,0.88,14.6,0.334,147.8
200805190700,200805190800,-9999,18.04,0.383,384.7
200805190800,200805190900,-9999,20.65,0.361,564.9
200805190900,200805191000,1.44,21.87,0.259,709.3
200805191000,200805191100,-9999,23.17,-9999,836.4
200805191100,200805191200,1.96,24.83,0.21,878.2
200805191200,200805191300,3.84,26.88,0.274,908
200805191300,200805191400,2.54,27.53,-9999,759.3
200805191400,200805191500,2.76,28.8,0.127,657.9
200805191500,200805191600,4.01,29.64,0.651,555.8
200805191600,200805191700,4.3,28.77,0.589,391.4
200805191700,200805191800,2.9,28.62,0.509,268.9
200805191800,200805191900,3.06,27.46,0.6,118
200805191900,200805192000,4.55,25.19,0.647,21.5
200805192000,200805192100,2.72,23.6,0.462,0
200805192100,200805192200,2.24,21.71,0.345,0
200805192200,200805192300,2.48,20.53,0.365,0
200805192300,200805200000,2.58,19.47,0.403,0
200805200000,200805200100,1.72,17.91,0.419,0
200805200100,200805200200,2.85,16.45,0.42,0
200805200200,200805200300,2.4,15.06,0.486,0
200805200300,200805200400,2.34,13.99,0.436,0
200805200400,200805200500,1.9,12.73,0.38,0
200805200500,200805200600,2.17,11.66,0.336,40.2
200805200600,200805200700,2.15,11.71,0.424,188.1
200805200700,200805200800,1.41,12.21,0.453,393.3
200805200800,200805200900,1.79,13.47,0.415,581.3
200805200900,200805201000,3.28,14.97,0.502,766.5
200805201000,200805201100,2.18,16.2,0.507,870.9
200805201100,200805201200,2.45,17.62,0.477,923.9
200805201200,200805201300,2.5,18.97,0.531,976.4
200805201300,200805201400,2.37,20.01,0.513,888.5
200805201400,200805201500,2.51,20.74,0.48,805.8
200805201500,200805201600,2.77,21.17,0.513,-9999
200805201600,200805201700,2.63,21.4,0.463,523
200805201700,200805201800,2.73,21.3,0.404,363.9
200805201800,200805201900,2.87,20.41,0.351,155
200805201900,200805202000,0.95,18.67,0.203,19.3
200805202000,200805202100,-0.84,16.49,0.067,0
200805202100,200805202200,3.16,14.98,-9999,0
200805202200,200805202300,12.71,13.5,-9999,0
200805202300,200805210000,-9999,12.25,-9999,0
200805210000,200805210100,4.78,11.6,0.032,0
200805210100,200805210200,-4.87,9.99,0.035,0
200805210200,200805210300,-0.6,9.15,-9999,0
200805210300,200805210400,-0.36,8.41,-9999,0
200805210400,200805210500,5.01,8,0.062,0
200805210500,200805210600,3.27,8.3,-9999,46.2
200805210600,200805210700,-9999,11.45,0.131,199.8
200805210700,200805210800,1.53,14.82,0.254,406.8
200805210800,200805210900,1.32,16.27,0.253,428.5
200805210900,200805211000,1.01,17.16,0.22,465.2
200805211000,200805211100,2.1,18.09,0.258,377
200805211100,200805211200,1.78,18.4,0.286,253.1
200805211200,200805211300,0.49,18.62,0.254,247.2
200805211300,200805211400,1.72,19.16,0.224,483.6
200805211400,200805211500,1.51,20.64,0.321,692.2
200805211500,200805211600,2.06,21.62,0.355,727.8
200805211600,200805211700,1.79,21.58,0.353,389.1
200805211700,200805211800,1.5,21.03,0.288,195.5
200805211800,200805211900,1.52,19.88,0.179,100.1
200805211900,200805212000,0.59,17.46,0.111,10.9
200805212000,200805212100,0.49,16.48,0.103,0
200805212100,200805212200,0.79,15.76,0.102,0
200805212200,200805212300,0.66,15.48,0.179,0
200805212300,200805220000,1.25,15.21,0.177,0
200805220000,200805220100,1.13,15.35,0.222,0
200805220100,200805220200,1.6,15.69,0.171,0
200805220200,200805220300,1.69,16.15,0.159,0
200805220300,200805220400,2.76,15.81,0.414,0
200805220400,200805220500,3.08,14.95,0.48,0
200805220500,200805220600,1.37,14.22,0.286,1.1
200805220600,200805220700,1.44,13.13,0.423,5.5
200805220700,200805220800,2.09,12.42,0.438,64.8
200805220800,200805220900,1.51,12.67,0.199,17.6
200805220900,200805221000,1.96,11.61,0.419,63.9
200805221000,200805221100,3.21,12.07,0.508,74.8
200805221100,200805221200,2.86,12.4,0.576,239.1
200805221200,200805221300,3.94,13.51,0.606,567
200805221300,200805221400,3.4,14.66,0.604,632.3
200805221400,200805221500,3.27,15.49,0.584,569.3
200805221500,200805221600,3.65,16.57,0.578,596.4
200805221600,200805221700,3.24,16.92,0.506,272.3
200805221700,200805221800,3.42,17.14,0.505,133.1
200805221800,200805221900,2.79,16.76,0.502,81.6
200805221900,200805222000,2.36,15.99,0.436,0.8
200805222000,200805222100,2.74,15.43,0.468,0
200805222100,200805222200,3.43,14.9,0.527,0
200805222200,200805222300,3.07,14.46,0.552,0
200805222300,200805230000,2.57,14.31,0.499,0
200805230000,200805230100,-9999,13.57,-9999,1.4
200805230100,200805230200,-9999,12.77,-9999,0.3
200805230200,200805230300,-9999,11.76,-9999,0.2
200805230300,200805230400,-9999,11.77,-9999,0.3
200805230400,200805230500,-9999,12.19,-9999,0
200805230500,200805230600,-9999,12.06,-9999,24.5
200805230600,200805230700,-9999,12.54,-9999,74.8
200805230700,200805230800,-9999,12.86,-9999,62.1
200805230800,200805230900,0.81,13.31,0.234,54.4
200805230900,200805231000,1.02,13.34,0.249,57.8
200805231000,200805231100,1.21,13.14,0.314,65.1
200805231100,200805231200,2.94,12.64,0.544,109.2
200805231200,200805231300,0.78,13.06,0.393,156
200805231300,200805231400,1.07,13.62,0.313,146.1
200805231400,200805231500,1.55,13.85,0.479,221.2
200805231500,200805231600,0.64,13.86,0.398,100.1
200805231600,200805231700,1.82,13.65,0.394,72.9
200805231700,200805231800,1.87,13.73,0.456,45.2
200805231800,200805231900,2.45,13.74,0.455,22.6
200805231900,200805232000,2.89,13.54,0.481,1.5
200805232000,200805232100,2.68,13.43,0.454,0
200805232100,200805232200,2.56,13.27,0.481,0
200805232200,200805232300,2.52,12.77,0.551,0.2
200805232300,200805240000,2.42,12.53,0.47,0
200805240000,200805240100,0.95,12.26,0.514,0.5
200805240100,200805240200,1.83,12.16,0.482,0.4
200805240200,200805240300,2.42,12.36,0.594,0.2
200805240300,200805240400,1.26,12.87,0.324,0.4
200805240400,200805240500,1.86,12.88,0.357,0.1
200805240500,200805240600,2.14,13.14,0.397,4.9
200805240600,200805240700,2.31,13.31,0.549,63.8
200805240700,200805240800,2.4,13.45,0.554,194.3
200805240800,200805240900,2.08,14.78,0.517,498.9
200805240900,200805241000,2.08,16.39,0.512,580.3
200805241000,200805241100,2.25,16.96,0.479,614.9
200805241100,200805241200,3.93,18.06,0.521,797
200805241200,200805241300,-9999,18.84,-9999,959.1
200805241300,200805241400,-9999,21.93,-9999,840.3
200805241400,200805241500,3.14,23.6,0.524,752.2
200805241500,200805241600,2.86,23.77,0.546,500.9
200805241600,200805241700,2.83,24.01,0.531,406.8
200805241700,200805241800,2.95,23.61,0.455,164.3
200805241800,200805241900,3.23,23.24,0.412,84
200805241900,200805242000,2.47,22.47,0.346,20.6
200805242000,200805242100,2.85,21.05,0.211,0
200805242100,200805242200,2.74,20.87,0.206,0
200805242200,200805242300,1.37,20.14,0.138,0
200805242300,200805250000,1.51,19,0.11,0
200805250000,200805250100,2.25,19.75,0.209,0
200805250100,200805250200,2.78,19.75,0.222,0
200805250200,200805250300,3.01,19.69,0.27,0
200805250300,200805250400,3.1,19.9,0.296,0
200805250400,200805250500,3.49,19.95,0.246,0
200805250500,200805250600,2.84,19.77,0.204,12.5
200805250600,200805250700,3.19,19.94,0.332,91.3
200805250700,200805250800,1.51,21.07,0.376,319.2
200805250800,200805250900,-0.01,23,0.419,496.8
200805250900,200805251000,2.63,25.11,0.458,668.9
200805251000,200805251100,2.14,26.57,0.455,744.1
200805251100,200805251200,0.34,28.42,0.502,882.8
200805251200,200805251300,1.97,29.24,0.516,811.3
200805251300,200805251400,2.9,30.2,0.149,935.7
200805251400,200805251500,2.47,30.51,-9999,736.9
200805251500,200805251600,-9999,30.89,-9999,696.4
200805251600,200805251700,3.87,31.2,0.173,498.4
200805251700,200805251800,-9999,29.63,0.142,129.1
200805251800,200805251900,-9999,26.55,-9999,2.2
200805251900,200805252000,5.83,21.63,0.386,6.2
200805252000,200805252100,4.58,21.02,0.321,0
200805252100,200805252200,3.18,20.7,0.139,0
200805252200,200805252300,5.34,18.93,0.105,0
200805252300,200805260000,-9999,17.56,0.157,0
200805260000,200805260100,-9999,17.8,-9999,0
200805260100,200805260200,17.98,16.96,0.117,0
200805260200,200805260300,-9999,16.19,0.078,0
200805260300,200805260400,-9999,16.05,-9999,0
200805260400,200805260500,-9999,17.21,0.124,0.2
200805260500,200805260600,-9999,16.6,0.355,23.3
200805260600,200805260700,2.02,16.26,0.319,90.8
200805260700,200805260800,3.01,16.42,0.34,143
200805260800,200805260900,2.74,16.61,0.352,247.5
200805260900,200805261000,2.04,15.95,0.273,153.5
200805261000,200805261100,2.49,17.4,0.351,442.1
200805261100,200805261200,1.87,19.23,0.37,662.3
200805261200,200805261300,2.17,20.84,0.364,831.4
200805261300,200805261400,2.09,21.53,0.37,784.3
200805261400,200805261500,2.2,22.14,0.341,617.7
200805261500,200805261600,2.24,22.81,0.305,695.1
200805261600,200805261700,3.02,22.33,0.315,305.7
200805261700,200805261800,2.88,21.3,0.285,93.4
200805261800,200805261900,3.3,20.31,0.241,37.9
200805261900,200805262000,3.24,19.69,0.301,14.4
200805262000,200805262100,4.1,18.91,0.329,0
200805262100,200805262200,3.49,18.26,0.328,0
200805262200,200805262300,4.76,17.76,0.35,0
200805262300,200805270000,3.52,16.82,0.306,0
200805270000,200805270100,2.43,16.23,0.333,0
200805270100,200805270200,3.86,15.72,0.309,0
200805270200,200805270300,2.69,14.97,0.263,0
200805270300,200805270400,2.85,14.5,0.324,0
200805270400,200805270500,2.08,13.83,0.321,0
200805270500,200805270600,4.02,13.53,0.444,7.1
200805270600,200805270700,2.92,12.9,0.419,24.7
200805270700,200805270800,1.72,12.3,0.318,27.1
200805270800,200805270900,1.74,11.43,0.31,82.6
200805270900,200805271000,1.38,11.25,0.347,181.2
200805271000,200805271100,2.15,11.62,0.324,213.4
200805271100,200805271200,2.59,10.78,0.354,174.6
200805271200,200805271300,2.74,10.34,0.425,274.3
200805271300,200805271400,1.65,10.55,0.352,234.9
200805271400,200805271500,1.87,11.23,0.292,118.9
200805271500,200805271600,2.43,11.29,0.37,122.8
200805271600,200805271700,2.68,11.32,0.423,106.6
200805271700,200805271800,2.33,11.42,0.32,25.4
200805271800,200805271900,1.61,11.39,0.263,12.7
200805271900,200805272000,1.67,11.33,0.254,1.9
200805272000,200805272100,1.85,11.36,0.279,0
200805272100,200805272200,1.62,11.53,0.285,0
200805272200,200805272300,0.65,11.49,0.35,0
200805272300,200805280000,1.63,11.27,0.248,0
200805280000,200805280100,0.67,10.98,0.262,0
200805280100,200805280200,0.48,10.64,0.231,0
200805280200,200805280300,1.42,10.31,0.226,0
200805280300,200805280400,0.59,9.98,0.28,0
200805280400,200805280500,1.2,9.7,0.303,0.4
200805280500,200805280600,1.93,8.49,0.349,7.3
