site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201303160000,201303160100,0.26,3.43,0.429,0
201303160100,201303160200,0.04,1.37,0.491,0
201303160200,201303160300,0.77,0.01,0.468,0
201303160300,201303160400,1.07,-0.39,0.561,0
201303160400,201303160500,0.44,-0.16,0.421,0
201303160500,201303160600,1.31,-0.93,0.448,0
201303160600,201303160700,1.76,-2.12,0.474,1
201303160700,201303160800,1.27,-2.73,0.465,17.7
201303160800,201303160900,1.57,-3.26,0.475,75.4
201303160900,201303161000,1.68,-3.12,0.472,167.1
201303161000,201303161100,1.18,-2.68,0.395,204.7
201303161100,201303161200,1.22,-2.21,0.363,203.9
201303161200,201303161300,1,-1.64,0.346,284
201303161300,201303161400,1.15,-1.11,0.344,382.6
201303161400,201303161500,1.39,-0.81,0.316,361.1
201303161500,201303161600,1,-0.7,0.265,265.9
201303161600,201303161700,0.97,-0.68,0.247,141
201303161700,201303161800,0.92,-0.78,0.251,57.7
201303161800,201303161900,0.97,-0.92,0.181,5.9
201303161900,201303162000,0.58,-0.98,0.178,0
201303162000,201303162100,1.25,-1.15,0.213,0
201303162100,201303162200,0.73,-1.26,0.2,0
201303162200,201303162300,1.88,-1.39,0.209,0
201303162300,201303170000,0.85,-1.7,0.251,0
201303170000,201303170100,0.77,-2.18,0.236,0
201303170100,201303170200,0.73,-2.52,0.213,0
201303170200,201303170300,0.66,-2.72,0.221,0
201303170300,201303170400,0.4,-3.14,0.233,0
201303170400,201303170500,1.7,-3.78,0.199,0
201303170500,201303170600,0.79,-4.04,0.26,0
201303170600,201303170700,0.58,-4.4,0.26,5.6
201303170700,201303170800,1.01,-4.31,0.308,90.1
201303170800,201303170900,0.96,-3.76,0.343,180.3
201303170900,201303171000,1.13,-2.73,0.332,406.8
201303171000,201303171100,1.06,-1.3,0.339,702
201303171100,201303171200,1.65,0.26,0.345,809.7
201303171200,201303171300,1.63,1.94,0.32,847.8
201303171300,201303171400,1.61,3.45,0.302,817.3
201303171400,201303171500,2.32,4.85,0.398,658.2
201303171500,201303171600,2.43,5.71,0.322,494.3
201303171600,201303171700,2.64,6.17,0.359,323.6
201303171700,201303171800,1.21,6.12,0.31,124.4
201303171800,201303171900,1.54,5.67,0.301,2
201303171900,201303172000,2.01,4.11,0.3,0
201303172000,201303172100,0.98,2.25,0.214,0
201303172100,201303172200,1.29,1.61,0.243,0
201303172200,201303172300,0.44,0.83,0.18,0
201303172300,201303180000,-9999,0.02,-9999,0.1
201303180000,201303180100,-9999,0.04,0.339,0
201303180100,201303180200,-0.52,0.21,0.189,0
201303180200,201303180300,0.92,0.43,0.109,0
201303180300,201303180400,0.55,0.73,0.178,0
201303180400,201303180500,-9999,1.27,0.392,0
201303180500,201303180600,-9999,1.26,0.763,0
201303180600,201303180700,1.82,-0.03,0.434,8.1
201303180700,201303180800,-9999,-0.77,0.456,152.6
201303180800,201303180900,-9999,-0.39,0.61,375.9
201303180900,201303181000,-9999,0.01,0.659,580.5
201303181000,201303181100,-9999,0.79,0.668,737
201303181100,201303181200,5.76,0.83,0.706,-9999
201303181200,201303181300,2.97,1.1,0.663,883.6
201303181300,201303181400,2.25,1.57,0.677,-9999
201303181400,201303181500,2.33,1.84,0.615,746.8
201303181500,201303181600,1.94,2.19,0.563,611
201303181600,201303181700,1.53,2.2,0.511,412.2
201303181700,201303181800,1.16,1.86,0.477,193.2
201303181800,201303181900,0.75,0.69,0.296,22.9
201303181900,201303182000,0.04,-0.92,-9999,0
201303182000,201303182100,-0.05,-1.95,0.063,0
201303182100,201303182200,1.13,-2.33,0.056,0
201303182200,201303182300,-9999,-2.68,0.133,0
201303182300,201303190000,-9999,-2.89,0.076,0
201303190000,201303190100,0.67,-3.09,-9999,0
201303190100,201303190200,-1.08,-2.98,-9999,0
201303190200,201303190300,0.54,-3.15,0.075,0
201303190300,201303190400,2.26,-4.51,0.108,0
201303190400,201303190500,0.47,-5.92,0.066,0
201303190500,201303190600,0.58,-6.21,-9999,0
201303190600,201303190700,0.13,-6.18,-9999,7.1
201303190700,201303190800,-0.14,-5.73,0.069,82.6
201303190800,201303190900,0.82,-4.76,-9999,227.3
201303190900,201303191000,0.87,-3.28,0.139,408.7
201303191000,201303191100,0.77,-1.88,-9999,480.9
201303191100,201303191200,0.89,0.5,0.206,632.2
201303191200,201303191300,-9999,3.69,0.327,798.4
201303191300,201303191400,-9999,6.96,0.112,805.7
201303191400,201303191500,-9999,8.3,0.135,413.4
201303191500,201303191600,-9999,9.16,0.394,540.7
201303191600,201303191700,-9999,8.59,0.537,411.8
201303191700,201303191800,-9999,7.35,0.407,187.7
201303191800,201303191900,-9999,4.5,0.252,16.1
201303191900,201303192000,-9999,2.1,0.171,0
201303192000,201303192100,-9999,0.71,0.336,0
201303192100,201303192200,-9999,-1.2,0.383,0
201303192200,201303192300,-9999,-3.03,0.441,0
201303192300,201303200000,-9999,-4.67,0.408,0
201303200000,201303200100,-9999,-5.87,0.394,0
201303200100,201303200200,-9999,-6.5,0.332,0
201303200200,201303200300,-9999,-6.99,0.381,0
201303200300,201303200400,-9999,-7.46,0.368,0
201303200400,201303200500,-9999,-7.76,0.379,0
201303200500,201303200600,-9999,-8.2,0.424,0
201303200600,201303200700,-9999,-8.78,0.401,14.4
201303200700,201303200800,-9999,-8.56,0.423,164.9
201303200800,201303200900,-9999,-7.89,0.384,393.2
201303200900,201303201000,-9999,-6.89,0.363,601.2
201303201000,201303201100,-9999,-5.83,0.325,764.1
201303201100,201303201200,-9999,-4.29,0.299,-9999
201303201200,201303201300,-9999,-2.78,0.131,-9999
201303201300,201303201400,-9999,-1.54,0.246,873.7
201303201400,201303201500,-9999,-0.32,0.297,776.3
201303201500,201303201600,-9999,0.75,0.291,619.8
201303201600,201303201700,-9999,1.28,0.302,421.9
201303201700,201303201800,-9999,1.21,0.25,200.1
201303201800,201303201900,-9999,0.01,-9999,17.6
201303201900,201303202000,-9999,-1.59,0.094,0
201303202000,201303202100,-9999,-3.19,0.09,0
201303202100,201303202200,-9999,-4.02,-9999,0
201303202200,201303202300,-9999,-4.38,-9999,0
201303202300,201303210000,-9999,-4.79,0.039,0
201303210000,201303210100,-9999,-5.1,-9999,0
201303210100,201303210200,-9999,-5.42,0.028,0
201303210200,201303210300,-9999,-5.75,0.11,0
201303210300,201303210400,-9999,-5.45,0.215,0
201303210400,201303210500,-9999,-5.48,0.297,0
201303210500,201303210600,-9999,-5.56,0.283,0
201303210600,201303210700,-9999,-5.6,0.268,3.8
201303210700,201303210800,0.47,-5.69,0.262,33.1
201303210800,201303210900,0.65,-5.67,0.291,75
201303210900,201303211000,0.59,-5.77,0.264,98.8
201303211000,201303211100,0.92,-4.88,0.289,186.5
201303211100,201303211200,0.85,-4.19,0.295,350.7
201303211200,201303211300,0.88,-3.58,0.292,293.1
201303211300,201303211400,0.72,-2.87,0.279,224.7
201303211400,201303211500,0.57,-1.88,0.292,331.9
201303211500,201303211600,0.82,-1.44,0.307,213.7
201303211600,201303211700,0.83,-1.09,0.268,159
201303211700,201303211800,0.64,-1,0.266,49.9
201303211800,201303211900,-9999,-0.91,0.236,3.3
201303211900,201303212000,-9999,-0.88,0.166,0
201303212000,201303212100,-9999,-0.84,0.111,0
201303212100,201303212200,-9999,-0.89,0.056,0
201303212200,201303212300,-9999,-0.91,0.037,0
201303212300,201303220000,-9999,-0.81,0.091,0
201303220000,201303220100,-9999,-0.84,0.121,0
201303220100,201303220200,-9999,-0.97,0.143,0
201303220200,201303220300,-9999,-1.16,0.131,0
201303220300,201303220400,-9999,-1.79,0.185,0
201303220400,201303220500,-9999,-2.79,0.06,0
201303220500,201303220600,-9999,-2.82,0.133,0.2
201303220600,201303220700,-9999,-2.61,0.197,3.1
201303220700,201303220800,0.25,-3.16,0.252,20.2
201303220800,201303220900,0.42,-3.09,0.185,36.4
201303220900,201303221000,0.42,-2.78,0.173,55.5
201303221000,201303221100,0.43,-2.49,0.146,92.1
201303221100,201303221200,0.5,-2.03,0.132,162.9
201303221200,201303221300,0.53,-1.17,0.192,283
201303221300,201303221400,0.57,-0.49,0.159,216.7
201303221400,201303221500,-9999,0.03,0.137,137.4
201303221500,201303221600,-9999,0.41,0.158,104.8
201303221600,201303221700,-9999,0.59,0.206,79.4
201303221700,201303221800,-9999,0.61,0.22,43.3
201303221800,201303221900,-9999,0.36,0.142,5.3
201303221900,201303222000,-9999,0.13,0.136,0
201303222000,201303222100,-9999,-0.04,0.109,0
201303222100,201303222200,-9999,-0.17,0.057,0
201303222200,201303222300,-9999,-0.24,0.092,0
201303222300,201303230000,-9999,-0.35,0.169,0
201303230000,201303230100,-9999,-0.64,0.071,0
201303230100,201303230200,-9999,-0.66,0.101,0
201303230200,201303230300,0.57,-0.9,0.172,0
201303230300,201303230400,0.81,-1.03,0.163,0
201303230400,201303230500,-9999,-1.11,0.066,0
201303230500,201303230600,-9999,-1.35,0.014,0
201303230600,201303230700,-9999,-1.5,0.174,9.3
201303230700,201303230800,-9999,-1.26,0.258,75.6
201303230800,201303230900,-9999,-0.55,0.214,128.7
201303230900,201303231000,-9999,0.14,0.231,258
201303231000,201303231100,-9999,0.78,0.252,383.7
201303231100,201303231200,2.34,1.67,0.333,502.3
201303231200,201303231300,0.78,1.88,0.343,337.2
201303231300,201303231400,1.63,1.23,0.371,294.6
201303231400,201303231500,1.22,0.41,0.333,255.3
201303231500,201303231600,0.62,-0.48,0.338,185.9
201303231600,201303231700,0.7,-0.84,0.331,104.1
201303231700,201303231800,1.2,-1.08,0.33,49.9
201303231800,201303231900,1.12,-1.66,0.312,7.5
201303231900,201303232000,0.42,-1.79,0.249,0
201303232000,201303232100,0.71,-1.84,0.306,0
201303232100,201303232200,1.4,-2.08,0.326,0
201303232200,201303232300,-9999,-1.98,0.29,0
201303232300,201303240000,0.76,-1.88,0.306,0
201303240000,201303240100,1.33,-2.26,0.382,0
201303240100,201303240200,1.02,-2.86,0.389,0
201303240200,201303240300,0.8,-3.04,0.376,0
201303240300,201303240400,0.46,-3.39,0.348,0
201303240400,201303240500,0.65,-3.85,0.35,0
201303240500,201303240600,0.79,-3.94,0.379,0
201303240600,201303240700,0.9,-4.01,0.427,4.6
201303240700,201303240800,0.74,-4.21,0.445,54.3
201303240800,201303240900,0.95,-4.51,0.486,136
201303240900,201303241000,1.15958,-4.81,0.532,224.4
201303241000,201303241100,0.966528,-4.63,0.515,367.8
201303241100,201303241200,1.12014,-3.61,0.514,636.9
201303241200,201303241300,1.19444,-3.24,0.512,617.1
201303241300,201303241400,1.49736,-3.43,0.529,388.8
201303241400,201303241500,1.54958,-3.13,0.554,426.7
201303241500,201303241600,1.44528,-2.84,0.539,339.3
201303241600,201303241700,1.54181,-2.89,0.525,187.7
201303241700,201303241800,1.22306,-3.04,0.509,95.4
201303241800,201303241900,1.06333,-3.44,0.466,10.9
201303241900,201303242000,0.651944,-3.81,0.359,0
201303242000,201303242100,-0.424306,-3.82,0.309,0
201303242100,201303242200,0.411389,-4.05,0.333,0
201303242200,201303242300,0.499583,-4.14,0.343,0
201303242300,201303250000,0.470972,-3.74,0.357,0
201303250000,201303250100,0.546528,-3.56,0.366,0
201303250100,201303250200,0.267917,-3.42,0.419,0
201303250200,201303250300,0.577917,-3.91,0.46,0
201303250300,201303250400,0.680417,-4.04,0.493,0
201303250400,201303250500,0.687361,-4.09,0.507,0
201303250500,201303250600,0.877361,-4.26,0.526,0
201303250600,201303250700,0.67,-4.67,0.478,12
201303250700,201303250800,0.67,-4.66,0.47,84.1
201303250800,201303250900,1,-4.39,0.555,210.9
201303250900,201303251000,1.1,-4,0.543,318.2
201303251000,201303251100,1,-3.42,0.519,441.4
201303251100,201303251200,1.09,-3.05,0.493,404.4
201303251200,201303251300,0.94,-2.82,0.416,385.1
201303251300,201303251400,1.05,-1.79,0.455,402.7
201303251400,201303251500,0.95,-1.73,0.45,249.3
201303251500,201303251600,0.87,-2.01,0.437,162.7
201303251600,201303251700,0.34,-2.34,0.352,97.2
201303251700,201303251800,0.82,-2.32,0.37,52.4
201303251800,201303251900,0.63,-2.46,0.345,9.4
201303251900,201303252000,0.575139,-2.85,0.295,0
201303252000,201303252100,0.371667,-2.97,0.266,0
201303252100,201303252200,0.51,-3.25,0.23,0
201303252200,201303252300,0.06,-4.6,0.078,0
201303252300,201303260000,0.4,-5.7,0.103,0
201303260000,201303260100,0.12,-6.36,0.061,0
201303260100,201303260200,0.25,-6.87,0.066,0
201303260200,201303260300,0.87,-7.49,-9999,0
201303260300,201303260400,0.14,-7.95,0.017,0
201303260400,201303260500,-0.09,-8.25,-9999,0
201303260500,201303260600,-9999,-8.98,0.138,0
201303260600,201303260700,-9999,-9.33,-9999,28.6
201303260700,201303260800,-9999,-7.69,0.156,194.9
201303260800,201303260900,-0.24,-4.34,0.114,418.1
201303260900,201303261000,0.83,-2.54,0.158,617.6
201303261000,201303261100,1.13,-1.52,0.257,718.2
201303261100,201303261200,-9999,-0.56,0.299,832
201303261200,201303261300,1.48,0.73,0.232,915.3
201303261300,201303261400,1.47,2.01,0.179,881.1
201303261400,201303261500,1.55,3.37,0.267,775.8
201303261500,201303261600,1.21,4.28,0.149,624.4
201303261600,201303261700,0.98,4.55,0.122,431.3
201303261700,201303261800,0.77,4,0.186,183.7
201303261800,201303261900,0.4,2.07,0.112,20
201303261900,201303262000,0.53,0.88,0.037,0
201303262000,201303262100,0.28,-0.17,0.05,0
201303262100,201303262200,0.45,-1.75,0.075,0
201303262200,201303262300,0.2,-1.71,0.122,0
201303262300,201303270000,0.42,-1.36,0.097,0
201303270000,201303270100,-0.25,-2.4,0.102,0
201303270100,201303270200,0.27,-3.37,-9999,0
201303270200,201303270300,0.1,-4.02,0.078,0
201303270300,201303270400,-0.02,-4.06,0.066,0
201303270400,201303270500,-0.13,-4.57,0.077,0
201303270500,201303270600,0.27,-4.79,0.112,0
201303270600,201303270700,0.29,-4.72,0.109,29.7
201303270700,201303270800,0.65,-2.38,0.228,193.1
201303270800,201303270900,0.58,0.23,0.32,401.7
201303270900,201303271000,2.11,2.59,0.331,597.8
201303271000,201303271100,0.98,4.6,0.328,752.7
201303271100,201303271200,1.48,5.52,0.392,851.1
201303271200,201303271300,1.82,6.3,0.38,886.8
201303271300,201303271400,1.54,7.52,0.353,853.8
201303271400,201303271500,1.5,8.61,0.344,757.9
201303271500,201303271600,1.62,9.65,0.313,604.5
201303271600,201303271700,1.19,9.92,0.309,408.1
201303271700,201303271800,1.18,9.78,0.293,194.1
201303271800,201303271900,0.05,7.7,0.127,28.1
201303271900,201303272000,0.55,4.76,0.078,0
201303272000,201303272100,0.1,3.4,0.095,0
201303272100,201303272200,0.32,2.34,0.085,0
201303272200,201303272300,0.17,1.34,0.045,0
201303272300,201303280000,0.1,0.85,0.05,0
201303280000,201303280100,0.03,0.73,-9999,0
201303280100,201303280200,0.73,0.41,0.037,0
201303280200,201303280300,-0.57,0.01,-9999,0
201303280300,201303280400,0.37,-0.7,-9999,0
201303280400,201303280500,0.59,-1.15,-9999,0
201303280500,201303280600,1.81,-1.17,-9999,0
201303280600,201303280700,-9999,-1.53,0.017,41.2
201303280700,201303280800,-1.3,-0.27,0.094,224.9
201303280800,201303280900,0.61,2.15,0.146,411
201303280900,201303281000,0.72,4.77,-9999,608.8
201303281000,201303281100,0.85,7.7,0.087,740.8
201303281100,201303281200,1.72,10.07,0.097,830.3
201303281200,201303281300,1.71,11.95,0.113,762.6
201303281300,201303281400,1.91,12.44,0.213,655.3
201303281400,201303281500,-9999,13.17,0.186,563.7
201303281500,201303281600,1.8,13.62,0.234,394.6
201303281600,201303281700,1.62,13.54,0.224,150.7
201303281700,201303281800,0.91,13.35,0.136,112.2
201303281800,201303281900,0.33,12.43,0.122,32.8
201303281900,201303282000,-0.07,10.78,-9999,0
201303282000,201303282100,0.42,9.65,-9999,0
201303282100,201303282200,0.4,8.05,0.02,0
201303282200,201303282300,1.64,6.07,0.01,0
201303282300,201303290000,-9999,5.29,-9999,0
201303290000,201303290100,-0.63,4.7,-9999,0
201303290100,201303290200,-9999,4.17,-9999,0
201303290200,201303290300,-0.38,3.43,-9999,0
201303290300,201303290400,-9999,2.18,0.047,0
201303290400,201303290500,-9999,1.04,0.053,0
201303290500,201303290600,-0.38,0.69,-9999,0
201303290600,201303290700,-9999,0.5,0.051,30.6
201303290700,201303290800,40.99,1.81,0.27,187.5
201303290800,201303290900,-9999,5.25,0.208,400.6
201303290900,201303291000,-0.27,9.22,0.267,586
201303291000,201303291100,0.33,13,0.315,743.8
201303291100,201303291200,1.79,14.84,0.389,838.9
201303291200,201303291300,1.94,16.47,0.403,881.6
201303291300,201303291400,2.78,17.79,0.389,858.1
201303291400,201303291500,2.36,18.83,0.365,752.4
201303291500,201303291600,1.94,19.37,0.372,595.7
201303291600,201303291700,1.99,19.47,0.366,363.4
201303291700,201303291800,1.53,18.66,0.255,131.2
201303291800,201303291900,0.7,16.75,0.188,18.4
201303291900,201303292000,1.12,14.69,0.159,0
201303292000,201303292100,1.01,14.81,0.257,0
201303292100,201303292200,0.86,14.24,0.28,0
201303292200,201303292300,0.53,13.33,0.191,0
201303292300,201303300000,1.7,12.34,0.165,0
201303300000,201303300100,3.09,9.2,0.227,0
201303300100,201303300200,2.09,8.53,0.343,0.1
201303300200,201303300300,1.8,9.29,0.246,0.1
201303300300,201303300400,-9999,8.86,0.253,0
201303300400,201303300500,-0.48,8.86,0.247,0
201303300500,201303300600,0.91,8.52,0.11,0
201303300600,201303300700,1.82,8.42,0.079,14.1
201303300700,201303300800,-9999,8.93,0.23,94.5
201303300800,201303300900,-9999,10.56,0.1,337.7
201303300900,201303301000,4.09,12.74,0.111,605.3
201303301000,201303301100,4.05,14.5,0.274,745.2
201303301100,201303301200,6.38,15.78,0.341,780.6
201303301200,201303301300,5.52,16.91,0.407,867.4
201303301300,201303301400,3.99,16.76,0.448,810.3
201303301400,201303301500,3.66,16.88,0.449,673.1
201303301500,201303301600,3.17,16.74,0.362,444.8
201303301600,201303301700,2.58,16.64,0.333,321.9
201303301700,201303301800,2.87,15.77,0.201,116.2
201303301800,201303301900,0.63,13.87,0.104,18.5
201303301900,201303302000,-0.11,12.04,-9999,0
201303302000,201303302100,-9999,11.02,0.214,0
201303302100,201303302200,-9999,9.74,-9999,0
201303302200,201303302300,-9999,8.06,0.1,0
201303302300,201303310000,0.06,8.23,0.041,0
201303310000,201303310100,2.4,8.15,-9999,0
201303310100,201303310200,-9999,7.4,0.017,0
201303310200,201303310300,-9999,6.2,-9999,0
201303310300,201303310400,8.77,5.74,-9999,0
201303310400,201303310500,3.96,4.2,0.084,0
201303310500,201303310600,-0.36,3.15,0.047,0
201303310600,201303310700,-1.13,2.48,-9999,34.7
201303310700,201303310800,-9999,3.73,0.113,212.2
201303310800,201303310900,-9999,6.38,0.371,436.7
201303310900,201303311000,2.26,8.26,0.428,631.5
201303311000,201303311100,2.74,9.66,0.492,791.2
201303311100,201303311200,2.35,10.62,0.503,886.6
201303311200,201303311300,3.1,11.62,0.55,919.5
201303311300,201303311400,2.7,12.26,0.465,881
201303311400,201303311500,2.76,12.76,0.418,780.9
201303311500,201303311600,2.24,13.02,0.328,629.4
201303311600,201303311700,1.62,12.83,0.228,409.6
201303311700,201303311800,1.48,11.57,0.303,157.6
201303311800,201303311900,2.33,9.33,0.32,10.1
201303311900,201303312000,2.66,7.51,0.407,0
201303312000,201303312100,1.78,3.62,0.546,0
201303312100,201303312200,1.23,1.09,0.546,0
201303312200,201303312300,2.36,0.2,0.362,0
201303312300,201304010000,2.67,-0.66,0.497,0
201304010000,201304010100,1.48,-1.43,0.395,0
201304010100,201304010200,1.2,-2.34,0.332,0
201304010200,201304010300,1.25,-3.08,0.291,0
201304010300,201304010400,0.62,-4.04,0.154,0
201304010400,201304010500,0.57,-4.74,0.224,0
201304010500,201304010600,2.7,-5.27,-9999,0
201304010600,201304010700,0.25,-5.39,0.218,48.4
201304010700,201304010800,0.67,-4.64,0.295,245.8
201304010800,201304010900,1.74,-3.89,0.346,476.4
201304010900,201304011000,1.88,-2.95,0.419,676.2
201304011000,201304011100,1.73,-1.58,0.376,826.2
201304011100,201304011200,1.81,-0.39,0.295,921.5
201304011200,201304011300,1.98,0.74,0.36,-9999
201304011300,201304011400,1.86,1.78,0.286,914.3
201304011400,201304011500,1.92,2.77,0.297,810.9
201304011500,201304011600,1.44,3.36,0.29,656.7
201304011600,201304011700,1.35,3.68,0.297,459
201304011700,201304011800,1.24,3.67,0.267,236.6
201304011800,201304011900,-9999,2.58,0.109,44.3
201304011900,201304012000,1.27,1.04,0.035,0
201304012000,201304012100,0.74,-0.05,0.051,0
201304012100,201304012200,-9999,-0.44,0.04,0
201304012200,201304012300,-9999,-0.94,0.081,0
201304012300,201304020000,5.56,-2,0.051,0
201304020000,201304020100,25.69,-2.67,0.071,0
201304020100,201304020200,-9999,-3.86,0.056,0
201304020200,201304020300,1.61,-4.18,0.032,0
201304020300,201304020400,0.5,-4.96,-9999,0
201304020400,201304020500,0.26,-4.98,-9999,0
201304020500,201304020600,-0.25,-5.08,0.046,0
201304020600,201304020700,-9999,-4.89,0.064,49.9
201304020700,201304020800,-9999,-2.49,0.17,249.9
201304020800,201304020900,-9999,-0.04,0.051,336.7
201304020900,201304021000,0.9,2.5,0.056,504.2
201304021000,201304021100,0.74,4.75,0.182,680.5
201304021100,201304021200,1.69,6.46,0.318,887.1
201304021200,201304021300,-9999,8.01,0.418,941.1
201304021300,201304021400,1.82,9.04,0.111,823.8
201304021400,201304021500,3.79,9.81,0.529,767.6
201304021500,201304021600,2.37,10.17,0.42,617.5
201304021600,201304021700,1.93,10.38,0.232,422.1
201304021700,201304021800,1.73,9.96,0.282,212.3
201304021800,201304021900,-1.1,8.67,0.06,36.5
201304021900,201304022000,0.96,6.69,0.042,0
201304022000,201304022100,-0.38,5.57,-9999,0
201304022100,201304022200,0.03,3.57,0.036,0
201304022200,201304022300,-1.47,1.93,0.074,0
201304022300,201304030000,0.29,1.08,0.076,0
201304030000,201304030100,0.7,-0.02,0.067,0
201304030100,201304030200,0.44,-0.49,0.119,0
201304030200,201304030300,0.34,-1.21,0.042,0
201304030300,201304030400,-0.26,-1.25,0.022,0
201304030400,201304030500,-0.35,-1.88,0.047,0
201304030500,201304030600,-0.69,-1.92,0.024,0
201304030600,201304030700,-0.01,-2.23,0.022,31.2
201304030700,201304030800,0.9,-0.68,0.215,150.4
201304030800,201304030900,0.42,1.8,0.339,299.1
201304030900,201304031000,0.79,4.11,0.376,471.8
201304031000,201304031100,1.35,6.04,0.383,603.9
201304031100,201304031200,0.95,7.84,0.371,722.1
201304031200,201304031300,1.44,9.66,0.322,874.4
201304031300,201304031400,1.97,11.29,0.326,889.7
201304031400,201304031500,1.76,12.12,0.306,765.1
201304031500,201304031600,1.36,12.12,0.322,462.6
201304031600,201304031700,0.94,11.66,0.317,355.5
201304031700,201304031800,1.14,11.24,0.301,192.8
201304031800,201304031900,-2.31,9.55,0.12,28.5
201304031900,201304032000,0.46,7.48,0.069,0
201304032000,201304032100,-0.37,5.81,0.032,0
