site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201004041000,201004041100,1.15,11.65,0.209,317.9
201004041100,201004041200,1.53,12.86,0.257,280.9
201004041200,201004041300,1.85,13.04,0.32,314.2
201004041300,201004041400,1.35,14.81,0.409,631.5
201004041400,201004041500,2.31,17.27,0.173,733.6
201004041500,201004041600,3.07,18.45,0.185,599.9
201004041600,201004041700,1.66,19.22,0.115,416.1
201004041700,201004041800,1.8,19.49,0.121,208.3
201004041800,201004041900,-0.07,18.03,0.049,38.4
201004041900,201004042000,1.61,15.42,-9999,0
201004042000,201004042100,-9999,13.19,-9999,0
201004042100,201004042200,1.1,10.73,0.051,0
201004042200,201004042300,-9999,9.78,0.033,0
201004042300,201004050000,4.64,7.86,0.073,0
201004050000,201004050100,-9999,5.67,-9999,0
201004050100,201004050200,-27.7,6.5,0.209,0
201004050200,201004050300,-9999,7.71,0.124,0
201004050300,201004050400,2.32,6.26,0.254,0
201004050400,201004050500,1.72,6.45,0.024,0
201004050500,201004050600,-0.05,6.85,0.122,0
201004050600,201004050700,0.3,6.69,0.073,25.1
201004050700,201004050800,0.8,9.3,0.225,170.3
201004050800,201004050900,3.12,12.11,0.342,255.2
201004050900,201004051000,1.78,13.16,0.369,228.4
201004051000,201004051100,1.14,14.41,0.408,302.8
201004051100,201004051200,1.52,15.45,0.401,211.4
201004051200,201004051300,1.63,15.83,0.483,164.7
201004051300,201004051400,1.29,15.13,0.4,114.9
201004051400,201004051500,1.49,13.95,0.446,108.5
201004051500,201004051600,1.32,13.45,0.285,69
201004051600,201004051700,1.4,13.64,0.191,105.7
201004051700,201004051800,1.47,13.92,0.218,81.2
201004051800,201004051900,-9999,13.44,0.05,14.9
201004051900,201004052000,1.98,11.64,0.084,0
201004052000,201004052100,1.04,11.24,0.16,0
201004052100,201004052200,2.48,10.28,0.06,0
201004052200,201004052300,1.61,11.09,0.092,0.1
201004052300,201004060000,-9999,10.95,0.316,0
201004060000,201004060100,2.24,10.55,0.159,0.3
201004060100,201004060200,2.85,10.63,0.271,1
201004060200,201004060300,2.54,10.4,0.316,1
201004060300,201004060400,2.86,10.27,0.36,0.6
201004060400,201004060500,2.41,10.55,0.304,0.8
201004060500,201004060600,2.37,10.6,0.285,0.3
201004060600,201004060700,1.77,10.66,0.207,22.3
201004060700,201004060800,2.3,11.34,0.17,108.4
201004060800,201004060900,3.84,12.28,0.178,195.5
201004060900,201004061000,2.44,14.06,1.007,348
201004061000,201004061100,1.04,13.16,0.326,204.3
201004061100,201004061200,2.33,12.39,0.344,178.6
201004061200,201004061300,3.12,11.57,0.382,185.7
201004061300,201004061400,3.07,11.66,0.382,170.2
201004061400,201004061500,3,11.36,0.403,115.9
201004061500,201004061600,2.61,10.57,0.431,113.4
201004061600,201004061700,2.39,10.22,0.391,58.4
201004061700,201004061800,1.56,9.56,0.357,19.5
201004061800,201004061900,2.22,8.55,0.43,4.7
201004061900,201004062000,2.67,8.22,0.53,0
201004062000,201004062100,2.32,7.85,0.66,0
201004062100,201004062200,2.27,7.53,0.632,0
201004062200,201004062300,2.27,6.9,0.457,0
201004062300,201004070000,2.11,6.72,0.537,0
201004070000,201004070100,2.1,6.83,0.557,0
201004070100,201004070200,2.01,7.12,0.525,0
201004070200,201004070300,1.78,7.27,0.445,0
201004070300,201004070400,2.19,7.39,0.388,0
201004070400,201004070500,1.92,7.19,0.431,0
201004070500,201004070600,2.22,6.58,0.462,0
201004070600,201004070700,1.45,5.71,0.474,7.4
201004070700,201004070800,2.03,5.35,0.623,46.7
201004070800,201004070900,1.48,4.86,0.704,92.5
201004070900,201004071000,2.19,4.64,0.6,170.6
201004071000,201004071100,1.79,5.37,0.564,138.3
201004071100,201004071200,2.15,6.09,0.572,159.5
201004071200,201004071300,2.28,8.43,0.554,317.4
201004071300,201004071400,3.51,10.28,0.704,673.7
201004071400,201004071500,3.21,11.43,0.713,727.1
201004071500,201004071600,-9999,12.11,0.65,660.8
201004071600,201004071700,2.4,12.2,0.664,460.6
201004071700,201004071800,2.28,11.69,0.58,243.1
201004071800,201004071900,1.83,10.44,0.422,53.4
201004071900,201004072000,1.21,7.92,0.264,0
201004072000,201004072100,0.87,5.61,0.184,0
201004072100,201004072200,0.59,3.85,0.105,0
201004072200,201004072300,-9999,2.82,-9999,0
201004072300,201004080000,-9999,2.18,0.05,0
201004080000,201004080100,-0.15,0.87,-9999,0
201004080100,201004080200,2.78,-0.13,0.063,0
201004080200,201004080300,2.83,-0.57,0.095,0
201004080300,201004080400,-0.42,-1.21,0.087,0
201004080400,201004080500,-0.7,-1.49,0.056,0
201004080500,201004080600,0.34,-1.97,0.063,0
201004080600,201004080700,2.72,-1.36,0.146,65.6
201004080700,201004080800,0.65,1.65,0.175,-9999
201004080800,201004080900,-2.02,5.73,0.198,-9999
201004080900,201004081000,0.44,9.7,0.287,-9999
201004081000,201004081100,1.67,11.56,0.372,-9999
201004081100,201004081200,2.41,12.89,0.316,890.4
201004081200,201004081300,2.67,14.2,0.432,915.1
201004081300,201004081400,2.44,15.1,0.303,877.2
201004081400,201004081500,2.55,15.99,0.355,778.3
201004081500,201004081600,2.52,16.67,0.291,634.6
201004081600,201004081700,2.01,16.72,0.313,446.5
201004081700,201004081800,1.47,16.51,0.199,232
201004081800,201004081900,0.67,14.82,0.059,47.3
201004081900,201004082000,1.6,12.36,0.014,0
201004082000,201004082100,0.42,10.37,0.036,0
201004082100,201004082200,0.78,9.66,0.014,0
201004082200,201004082300,0.59,7.34,-9999,0
201004082300,201004090000,2.69,6.53,0.051,0
201004090000,201004090100,1.82,5.48,0.03,0
201004090100,201004090200,3.38,5.45,0.017,0
201004090200,201004090300,0.24,4.73,0.047,0
201004090300,201004090400,2.76,4.31,0.033,0
201004090400,201004090500,1.91,3.43,0.044,0
201004090500,201004090600,-9999,2.49,0.042,0
201004090600,201004090700,-9999,2.82,0.049,65.3
201004090700,201004090800,-9999,5.63,0.177,248.9
201004090800,201004090900,1.82,10.64,0.246,460.6
201004090900,201004091000,2.47,15.24,0.466,642
201004091000,201004091100,-9999,16.86,0.429,781.6
201004091100,201004091200,0.67,18.38,0.447,871.8
201004091200,201004091300,1.21,19.84,0.53,898.8
201004091300,201004091400,0.47,21.11,0.444,859.5
201004091400,201004091500,1.99,22.21,0.481,765.6
201004091500,201004091600,1.8,22.44,0.408,620.4
201004091600,201004091700,1.66,22.54,0.309,433.6
201004091700,201004091800,1.27,22.24,0.286,220.3
201004091800,201004091900,0.67,21.01,0.076,47.3
201004091900,201004092000,4.57,17.73,-9999,0
201004092000,201004092100,0.07,14.94,0.085,0
201004092100,201004092200,2.67,13.38,0.063,0
201004092200,201004092300,0.49,11.69,0.035,0
201004092300,201004100000,1.19,10.56,-9999,0
201004100000,201004100100,0.81,9.98,-9999,0
201004100100,201004100200,-9999,9.55,0.114,0
201004100200,201004100300,-9999,8.97,0.102,0
201004100300,201004100400,-9999,7.73,-9999,0
201004100400,201004100500,1.03,7.15,0.16,0
201004100500,201004100600,1.41,6.14,0.134,0
201004100600,201004100700,0.61,6.14,0.153,63.7
201004100700,201004100800,1.19,8.79,0.304,248.5
201004100800,201004100900,1.64,11.35,0.402,408.6
201004100900,201004101000,1.51,12.86,0.446,501
201004101000,201004101100,1.6,14.32,0.461,564.4
201004101100,201004101200,1.71,15.78,0.449,-9999
201004101200,201004101300,2.04,16.82,0.467,881
201004101300,201004101400,2.27,17.47,0.462,848.5
201004101400,201004101500,2.23,17.95,0.373,716
201004101500,201004101600,1.78,18.27,0.379,559
201004101600,201004101700,1.79,18.49,0.365,417.3
201004101700,201004101800,1.65,17.85,0.365,216.7
201004101800,201004101900,1.17,16.09,0.219,50.1
201004101900,201004102000,1.15,13.89,0.147,0
201004102000,201004102100,1.64,12.51,0.161,0
201004102100,201004102200,1.63,11.85,0.175,0
201004102200,201004102300,1.11,11.2,0.15,0
201004102300,201004110000,1.15,10.27,0.199,0
201004110000,201004110100,1.37,9.52,0.16,0
201004110100,201004110200,-9999,8.68,0.141,0
201004110200,201004110300,1.27,8.13,0.191,0
201004110300,201004110400,1.19,8.01,0.181,0
201004110400,201004110500,1.1,7.26,0.177,0
201004110500,201004110600,0.88,6.84,0.171,0.1
201004110600,201004110700,-0.75,7.84,0.201,51.9
201004110700,201004110800,0.89,10.22,0.233,195.7
201004110800,201004110900,2.76,13.08,0.346,396.9
201004110900,201004111000,2.2,15.6,0.438,575.2
201004111000,201004111100,2.7,17.31,0.458,737.8
201004111100,201004111200,0.1,19.01,0.446,790.3
201004111200,201004111300,3.78,20.63,0.48,808
201004111300,201004111400,2.02,21.38,0.387,493.3
201004111400,201004111500,1.69,22.08,0.386,460.8
201004111500,201004111600,2.04,22.49,0.361,309.1
201004111600,201004111700,1.77,22.99,0.326,235.4
201004111700,201004111800,1.67,23.19,0.269,200.3
201004111800,201004111900,-9999,20.85,0.115,39.6
201004111900,201004112000,0.83,18.61,0.048,0
201004112000,201004112100,1.65,17.68,0.149,0
201004112100,201004112200,1.41,16.94,0.174,0
201004112200,201004112300,1.32,15.66,0.204,0
201004112300,201004120000,1.89,14.57,0.181,0
201004120000,201004120100,1.09,13.89,0.101,0
201004120100,201004120200,1.62,14.27,0.128,0
201004120200,201004120300,1.18,14.73,0.095,0
201004120300,201004120400,0.68,14.96,0.09,0
201004120400,201004120500,0.84,13.98,0.067,0
201004120500,201004120600,1.9,13.5,0.061,0.6
201004120600,201004120700,1.83,14.5,0.13,44.1
201004120700,201004120800,1.44,16.36,0.301,222.5
201004120800,201004120900,2.09,19.44,0.415,439.3
201004120900,201004121000,-0.42,22.29,0.515,618.3
201004121000,201004121100,0.54,24.12,0.59,749.3
201004121100,201004121200,0.57,25.37,0.548,825.5
201004121200,201004121300,1.33,26.44,0.569,830.9
201004121300,201004121400,1.91,26.98,0.582,747
201004121400,201004121500,1.71,27.52,0.549,735.3
201004121500,201004121600,1.77,27.7,0.523,566.3
201004121600,201004121700,1.73,27.36,0.504,362.4
201004121700,201004121800,2.34,26.71,0.471,200.4
201004121800,201004121900,3.63,25.07,0.342,50.6
201004121900,201004122000,3.12,22.78,0.345,0
201004122000,201004122100,2.66,21.36,0.366,0
201004122100,201004122200,2.22,19.84,0.267,0
201004122200,201004122300,2.27,18.46,0.221,0
201004122300,201004130000,2.87,17.01,0.126,0
201004130000,201004130100,2.12,16.28,0.175,0
201004130100,201004130200,2.63,16.22,0.228,0
201004130200,201004130300,2.21,16.08,0.23,0
201004130300,201004130400,2.59,15.24,0.177,0
201004130400,201004130500,1.55,14.33,0.104,0
201004130500,201004130600,-0.67,13.72,0.134,0
201004130600,201004130700,1.55,14.28,0.236,57
201004130700,201004130800,1.85,16.38,0.352,219
201004130800,201004130900,1.35,18.99,0.503,442.9
201004130900,201004131000,-0.05,21.31,0.528,598.5
201004131000,201004131100,0.92,23.62,0.727,716.5
201004131100,201004131200,0.8,24.49,0.715,803.3
201004131200,201004131300,1.15,25.06,0.697,753.5
201004131300,201004131400,1.16,25.45,0.749,697.6
201004131400,201004131500,1.67,26.02,0.752,684.4
201004131500,201004131600,1.58,26.33,0.739,593.1
201004131600,201004131700,1.99,25.58,0.717,346.8
201004131700,201004131800,2.44,25.24,0.679,228.1
201004131800,201004131900,2.55,23.94,0.624,40.5
201004131900,201004132000,2.39,22.38,0.478,0
201004132000,201004132100,2.32,21.43,0.505,0
201004132100,201004132200,2.4,20.52,0.503,0
201004132200,201004132300,2.02,19.54,0.42,0
201004132300,201004140000,1.93,18.68,0.336,0
201004140000,201004140100,1.97,18.14,0.348,0
201004140100,201004140200,2.33,17.7,0.333,0
201004140200,201004140300,1.92,17.53,0.332,0
201004140300,201004140400,2.55,18.13,0.42,0
201004140400,201004140500,3.53,18.03,0.409,0
201004140500,201004140600,1.66,15.98,0.222,0.7
201004140600,201004140700,3.26,16.26,0.295,34
201004140700,201004140800,2.1,16.01,0.327,72
201004140800,201004140900,1.95,17.07,0.331,188
201004140900,201004141000,1.82,18.73,0.498,246.7
201004141000,201004141100,1.74,19.44,0.479,194.8
201004141100,201004141200,2.07,19.99,0.464,215.8
201004141200,201004141300,1.52,20.39,0.436,-9999
201004141300,201004141400,0.71,20.99,0.492,-9999
201004141400,201004141500,0.76,22.73,0.595,-9999
201004141500,201004141600,1.35,23.86,0.599,344.4
201004141600,201004141700,1.34,24.79,0.569,298.9
201004141700,201004141800,2.45,24.06,0.457,87.2
201004141800,201004141900,1.85,23.43,0.306,23.3
201004141900,201004142000,2.45,22.33,0.247,0
201004142000,201004142100,2.78,20.72,0.201,0
201004142100,201004142200,2.56,19.22,0.227,0
201004142200,201004142300,2.73,18.78,0.335,0
201004142300,201004150000,2.77,18.09,0.304,0
201004150000,201004150100,1.85,17.57,0.275,0
201004150100,201004150200,1.84,17.24,0.252,0
201004150200,201004150300,1.6,16.79,0.224,0
201004150300,201004150400,1.77,15.69,0.171,0
201004150400,201004150500,2.98,15.25,0.149,0
201004150500,201004150600,2.01,16.72,0.245,0.8
201004150600,201004150700,2.02,16.51,0.288,40.4
201004150700,201004150800,1.39,17.19,0.272,117.7
201004150800,201004150900,1.99,19.54,0.342,392.9
201004150900,201004151000,1.77,21.69,0.428,-9999
201004151000,201004151100,1.42,22.68,0.442,302.7
201004151100,201004151200,3.79,20.54,0.328,-9999
201004151200,201004151300,7.87,16.5,0.499,80.6
201004151300,201004151400,4.96,17.09,0.284,-9999
201004151400,201004151500,9.07,18.85,0.293,-9999
201004151500,201004151600,4.42,18.49,0.343,-9999
201004151600,201004151700,3.87,18.33,0.296,355.4
201004151700,201004151800,3.09,17.68,0.22,91
201004151800,201004151900,5.59,17.43,0.122,31.6
201004151900,201004152000,-9999,16.54,0.11,0.9
201004152000,201004152100,-9999,15.57,0.022,0.6
201004152100,201004152200,4.02,14.94,-9999,0.3
201004152200,201004152300,-9999,15.09,0.17,0.9
201004152300,201004160000,2.31,14.76,0.264,0
201004160000,201004160100,2.8,13.92,0.353,0
201004160100,201004160200,2.07,12.14,0.383,0
201004160200,201004160300,2.21,10.62,0.341,0
201004160300,201004160400,1.12,9.32,0.225,0
201004160400,201004160500,1.81,8.24,0.227,0
201004160500,201004160600,1.14,7.49,0.22,0
201004160600,201004160700,2.05,7.29,0.319,53.1
201004160700,201004160800,2.18,8.32,0.38,235.4
201004160800,201004160900,1.76,9.69,0.409,324.8
201004160900,201004161000,2.19,12,0.414,484.2
201004161000,201004161100,2.05,13.36,0.446,394.9
201004161100,201004161200,2.18,13.44,0.463,306.4
201004161200,201004161300,2.18,14.14,0.514,529.5
201004161300,201004161400,2.07,15.19,0.52,809.2
201004161400,201004161500,2.09,15.64,0.435,715.4
201004161500,201004161600,-9999,15.95,0.42,559
201004161600,201004161700,-9999,15.62,0.37,379.7
201004161700,201004161800,2.37,15.36,0.335,232.2
201004161800,201004161900,0.89,14.73,0.205,83.6
201004161900,201004162000,1.57,12.3,0.066,0
201004162000,201004162100,0.73,10.38,0.066,0
201004162100,201004162200,-9999,8.18,-9999,0
201004162200,201004162300,-0.24,6.64,-9999,0
201004162300,201004170000,-2.64,5.66,-9999,0
201004170000,201004170100,1.43,3.69,0.014,0
201004170100,201004170200,0.13,3.32,0.045,0
201004170200,201004170300,0.92,2.92,0.056,0
201004170300,201004170400,-0.14,2.09,0.099,0
201004170400,201004170500,-0.4,2.51,0.07,0
201004170500,201004170600,-9.41,2.62,-9999,2.3
201004170600,201004170700,-9999,2.82,-9999,96.3
201004170700,201004170800,-9999,6.68,0.088,277.1
201004170800,201004170900,2.09,9.12,0.302,515.7
201004170900,201004171000,1.71,11.96,0.325,-9999
201004171000,201004171100,1.56,13.63,0.318,-9999
201004171100,201004171200,1.75,14.86,0.192,-9999
201004171200,201004171300,3.66,15.66,0.458,921.1
201004171300,201004171400,4.46,16.82,0.36,889.1
201004171400,201004171500,2.11,17.46,0.239,794.2
201004171500,201004171600,2.83,17.75,0.309,639.2
201004171600,201004171700,2.77,18.04,0.147,458.2
201004171700,201004171800,2.48,17.64,0.269,238.7
201004171800,201004171900,-9999,15.6,0.071,39.1
201004171900,201004172000,0.43,13.56,0.077,0
201004172000,201004172100,4.35,12.44,0.106,0
201004172100,201004172200,-2.18,11.03,0.072,0
201004172200,201004172300,-2.23,9.91,0.056,0
201004172300,201004180000,-4.89,8.93,0.02,0
201004180000,201004180100,-7.35,6.74,0.051,0
201004180100,201004180200,-11.93,4.75,0.049,0
201004180200,201004180300,-3.98,4.44,0.061,0
201004180300,201004180400,1.36,4.06,0.071,0
201004180400,201004180500,3.53,3.14,0.092,0
201004180500,201004180600,0.59,2.62,0.074,1.2
201004180600,201004180700,-8.51,3.11,0.037,56.3
201004180700,201004180800,-9999,6.09,0.264,187.2
201004180800,201004180900,0.29,10.05,0.033,316.4
201004180900,201004181000,1.14,13.27,-9999,502.5
201004181000,201004181100,-2.24,15.55,0.048,705.5
201004181100,201004181200,1.19,16.73,0.339,755
201004181200,201004181300,2.2,17.35,0.209,703.6
201004181300,201004181400,1.87,17.77,0.186,592.7
201004181400,201004181500,2.35,18.12,0.237,522.7
201004181500,201004181600,1.42,18.09,0.231,393.8
201004181600,201004181700,1.44,18.05,0.188,257.1
201004181700,201004181800,0.68,17.66,0.197,185.5
201004181800,201004181900,-1.53,16.43,-9999,55.4
201004181900,201004182000,0.96,14.88,-9999,0
201004182000,201004182100,4.26,13.75,0.052,0
201004182100,201004182200,-0.41,12.42,0.017,0
201004182200,201004182300,-0.12,10.41,-9999,0
201004182300,201004190000,0.59,9.14,0.02,0
201004190000,201004190100,-6.91,7.8,0.032,0
201004190100,201004190200,-9999,7.07,0.11,0
201004190200,201004190300,-38.48,5.97,0.072,0
201004190300,201004190400,-2.25,3.84,0.077,0
201004190400,201004190500,-9999,3.49,0.218,0
201004190500,201004190600,-9999,3.85,0.08,1.4
201004190600,201004190700,-9999,3.71,0.082,86.8
201004190700,201004190800,-9999,7.26,0.106,278
201004190800,201004190900,-4.19,12.33,0.215,482.5
201004190900,201004191000,-9999,16.09,0.746,647
201004191000,201004191100,-9999,17.13,0.256,786.2
201004191100,201004191200,-9999,17.93,-9999,849.5
201004191200,201004191300,-9999,18.63,0.235,688.3
201004191300,201004191400,2.37,19.24,0.221,572
201004191400,201004191500,-9999,20.22,0.307,677.7
201004191500,201004191600,-9999,20.57,0.079,606.2
201004191600,201004191700,-9999,20.59,0.217,443.9
201004191700,201004191800,1.37,19.63,0.15,132.7
201004191800,201004191900,1.05,19.04,0.106,63.8
201004191900,201004192000,0.62,17,0.049,0
201004192000,201004192100,-9999,15.54,-9999,0
201004192100,201004192200,3.44,13.99,-9999,0
201004192200,201004192300,-9999,12.41,0.091,0
201004192300,201004200000,-9999,11.28,0.079,0
201004200000,201004200100,-9999,10.67,0.032,0
201004200100,201004200200,-9999,10.25,-9999,0
201004200200,201004200300,-9999,10.11,0.024,0.1
201004200300,201004200400,-9999,10.22,0.139,0
201004200400,201004200500,-9999,9.56,0.1,0
201004200500,201004200600,-2.64,9.41,0.032,5.1
201004200600,201004200700,3.03,9.29,0.057,65.3
201004200700,201004200800,7.01,11.36,0.101,190.5
201004200800,201004200900,3.95,14.34,0.148,169.6
201004200900,201004201000,2.11,15.99,0.152,450.9
201004201000,201004201100,-1.47,18.08,0.176,549.4
201004201100,201004201200,1.04,19.64,0.304,581
201004201200,201004201300,2.18,19.79,0.27,477.5
201004201300,201004201400,1.94,19.89,0.145,287.8
201004201400,201004201500,2.06,19.82,0.282,213.5
201004201500,201004201600,-9999,18.54,0.738,176.5
201004201600,201004201700,2.16,16.89,0.336,93.9
201004201700,201004201800,1.3,16.06,0.22,41.8
201004201800,201004201900,0.83,15.16,0.153,9.8
201004201900,201004202000,2.69,14.63,0.124,0
201004202000,201004202100,1.67,14.62,0.08,0
201004202100,201004202200,1.87,14.34,0.099,0
201004202200,201004202300,0.58,14.22,0.068,0
201004202300,201004210000,0.4,14.63,-9999,0
201004210000,201004210100,9.41,12.82,0.121,0
201004210100,201004210200,2.67,11.95,0.115,1.1
201004210200,201004210300,2.38,12.27,0.146,1.5
201004210300,201004210400,4.32,12.23,0.124,0
201004210400,201004210500,3.16,11.79,0.11,0.3
201004210500,201004210600,10.55,11.65,0.164,0
201004210600,201004210700,-9999,11.12,-9999,3.9
201004210700,201004210800,7.49,10.98,0.083,18.3
201004210800,201004210900,2.2,11.22,0.186,43.2
201004210900,201004211000,2.06,12.05,0.262,151.7
201004211000,201004211100,4.06,12.65,0.235,248.6
201004211100,201004211200,4.13,13.3,0.212,207
201004211200,201004211300,4.68,13.73,0.165,328.8
201004211300,201004211400,7.01,15.16,0.194,766
201004211400,201004211500,8.25,16.53,0.217,797
201004211500,201004211600,8.27,17.5,0.145,688.2
201004211600,201004211700,9.26,17.97,0.266,407.7
201004211700,201004211800,6.9,17.63,0.173,181.1
201004211800,201004211900,-4.33,16.9,0.049,66.7
201004211900,201004212000,-9999,15.35,-9999,0
201004212000,201004212100,1.5,13.87,0.044,0
201004212100,201004212200,3.3,13.01,0.014,0
201004212200,201004212300,8.09,11.91,0.054,0
201004212300,201004220000,-9999,12.03,0.074,0
201004220000,201004220100,36.93,10.63,-9999,0
201004220100,201004220200,-9999,9.64,0.028,0
201004220200,201004220300,4.04,9.32,-9999,0
201004220300,201004220400,-9999,9.47,-9999,0
201004220400,201004220500,-9999,9.13,-9999,0
201004220500,201004220600,-9999,9.22,0.159,10.3
201004220600,201004220700,3.47,10.1,0.14,73.8
201004220700,201004220800,3.17,11.48,0.14,208.4
201004220800,201004220900,0.53,13.8,0.196,315.6
201004220900,201004221000,2.92,15.43,0.325,351.7
201004221000,201004221100,2.89,16.46,0.303,431.1
201004221100,201004221200,4.77,17.67,0.334,646.5
201004221200,201004221300,3.72,18.21,0.301,414.1
201004221300,201004221400,2.99,18.33,0.323,401.5
201004221400,201004221500,3.32,18.79,0.33,451.1
201004221500,201004221600,2.91,18.48,0.339,232.3
201004221600,201004221700,3.82,17.82,0.333,133.9
201004221700,201004221800,2.95,17.02,0.352,131.5
201004221800,201004221900,2.51,16,0.213,35
201004221900,201004222000,2.88,14.72,0.186,0
201004222000,201004222100,2.45,14.27,0.184,0
201004222100,201004222200,3.13,14.03,0.215,0
201004222200,201004222300,2.5,13.64,0.241,0
201004222300,201004230000,3.42,13.5,0.22,0
201004230000,201004230100,2.99,13.44,0.263,0
201004230100,201004230200,-9999,13.16,0.155,0
