site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201603101300,201603101400,-0.34,17.2,0.232,754.9
201603101400,201603101500,0.77,17.91,0.292,664.6
201603101500,201603101600,0.8,19,0.482,519.1
201603101600,201603101700,1.51,18.7,0.164,327.3
201603101700,201603101800,1.11,17.91,0.119,128.8
201603101800,201603101900,1.33,15.75,0.05,7.5
201603101900,201603102000,0.61,13.96,0.064,0
201603102000,201603102100,0.37,12.91,0.044,0
201603102100,201603102200,2.51,12.22,0.186,0
201603102200,201603102300,0.68,11.5,0.137,0
201603102300,201603110000,0.71,9.91,0.108,0
201603110000,201603110100,0.56,8.83,0.106,0
201603110100,201603110200,2.2,7.54,0.053,0
201603110200,201603110300,1,7.66,0.081,0
201603110300,201603110400,5.98,6.48,0.096,0
201603110400,201603110500,4.03,5.56,0.098,0
201603110500,201603110600,0.66,5.78,0.06,0
201603110600,201603110700,3.7,5.7,0.041,3.2
201603110700,201603110800,-9999,6.04,0.122,103.1
201603110800,201603110900,1.98,9.48,0.244,311.5
201603110900,201603111000,1.52,13.86,0.318,512.5
201603111000,201603111100,0.97,16.9,0.417,665.5
201603111100,201603111200,1.17,19.08,0.486,769.8
201603111200,201603111300,1.57,20.39,0.508,765.3
201603111300,201603111400,1.42,21.17,0.529,777
201603111400,201603111500,1.52,21.53,0.5,682.9
201603111500,201603111600,1.37,21.54,0.43,532.7
201603111600,201603111700,1.25,21.33,0.35,341.6
201603111700,201603111800,1.41,20.35,0.323,136.8
201603111800,201603111900,-0.84,17.46,0.106,9.3
201603111900,201603112000,1.6,15.14,0.089,0
201603112000,201603112100,1.36,13.22,0.096,0
201603112100,201603112200,2.1,11.79,0.122,0
201603112200,201603112300,1.2,11.33,0.198,0
201603112300,201603120000,2.27,10.28,0.129,0
201603120000,201603120100,1.33,9.69,0.232,0
201603120100,201603120200,-0.09,8.29,0.047,0
201603120200,201603120300,0.08,7.53,0.06,0
201603120300,201603120400,1.16,6.9,0.068,0
201603120400,201603120500,2.62,6.08,0.058,0
201603120500,201603120600,-0.38,6.17,0.058,0
201603120600,201603120700,1.76,5.58,0.08,2.1
201603120700,201603120800,0.36,5.37,0.063,54.1
201603120800,201603120900,1.08,7.56,0.166,151.4
201603120900,201603121000,1.42,10.06,0.234,259.4
201603121000,201603121100,0.75,10.93,0.232,219.7
201603121100,201603121200,1.05,10.65,0.254,277.5
201603121200,201603121300,1.2,10.33,0.273,149.7
201603121300,201603121400,2.54,10.55,0.253,128.4
201603121400,201603121500,2.14,10.9,0.242,95.2
201603121500,201603121600,2.18,11.2,0.301,125.8
201603121600,201603121700,2.29,11.5,0.254,78.8
201603121700,201603121800,1.98,11.54,0.23,20.1
201603121800,201603121900,1.87,11.51,0.233,2.6
201603121900,201603122000,2.1,11.38,0.288,0
201603122000,201603122100,1.94,11.46,0.281,0
201603122100,201603122200,2.26,11.55,0.271,0
201603122200,201603122300,1.69,11.53,0.234,0
201603122300,201603130000,1.61,11.52,0.189,0
201603130000,201603130100,1.51,11.56,0.18,0
201603130100,201603130200,2.02,11.67,0.202,0
201603130200,201603130300,1.71,11.71,0.14,0
201603130300,201603130400,2.19,11.64,0.184,0
201603130400,201603130500,1.7,11.41,0.165,0
201603130500,201603130600,1.93,11.39,0.125,0
201603130600,201603130700,1.38,11.28,0.119,1
201603130700,201603130800,1.91,11.31,0.149,17.8
201603130800,201603130900,1.06,11.59,0.171,52.3
201603130900,201603131000,1.46,12.06,0.168,105
201603131000,201603131100,2.24,12.95,0.244,142.2
201603131100,201603131200,1.91,13.73,0.305,153.6
201603131200,201603131300,1.79,13.91,0.29,120.1
201603131300,201603131400,1.82,14.34,0.268,121.6
201603131400,201603131500,1.76,14.64,0.296,159.7
201603131500,201603131600,1.39,15.13,0.222,134.4
201603131600,201603131700,2.27,16.52,0.235,303.7
201603131700,201603131800,1.24,16.98,0.17,144.5
201603131800,201603131900,0.65,15.13,0.039,5.3
201603131900,201603132000,-0.46,14.14,0.048,0
201603132000,201603132100,-9999,13.01,0.042,0
201603132100,201603132200,1.64,12.09,0.088,0
201603132200,201603132300,-0.21,11.89,0.11,0
201603132300,201603140000,-0.29,11.22,0.102,0
201603140000,201603140100,0.21,10.12,0.102,0
201603140100,201603140200,0.75,10.08,0.049,0
201603140200,201603140300,0.73,9.74,0.12,0
201603140300,201603140400,1.13,9.94,0.141,0
201603140400,201603140500,-9999,9.09,0.06,0
201603140500,201603140600,-9999,8.04,0.048,0
201603140600,201603140700,-2.98,7.27,0.066,5.2
201603140700,201603140800,-9999,7.25,0.084,98.5
201603140800,201603140900,-8.91,9.41,0.179,327.1
201603140900,201603141000,-9999,13.02,0.157,526.5
201603141000,201603141100,1.71,17.03,0.212,675.7
201603141100,201603141200,2.01,20.4,0.348,753.2
201603141200,201603141300,-9999,22.46,0.29,681.2
201603141300,201603141400,-9999,23.26,0.279,509.1
201603141400,201603141500,2.54,23.61,0.247,491.8
201603141500,201603141600,1.65,23.14,0.224,215.3
201603141600,201603141700,1.11,23.5,0.197,274.1
201603141700,201603141800,0.28,22.31,0.11,90.9
201603141800,201603141900,2.82,19.91,0.087,8.2
201603141900,201603142000,0.28,18.08,0.066,0
201603142000,201603142100,0.86,16.3,0.136,0
201603142100,201603142200,0.76,16.95,0.231,0
201603142200,201603142300,-0.09,12.92,0.769,0
201603142300,201603150000,2.36,11.38,0.361,0.2
201603150000,201603150100,1.48,11.16,0.212,0.2
201603150100,201603150200,2.28,10.82,0.088,0
201603150200,201603150300,-1.24,9.74,0.101,0
201603150300,201603150400,-0.29,7.92,0.119,0
201603150400,201603150500,-2.01,6.91,0.554,0
201603150500,201603150600,-4.43,7.83,2.254,0
201603150600,201603150700,1.39,7.44,0.543,6.7
201603150700,201603150800,1.5,7.54,0.25,72.9
201603150800,201603150900,2.05,8.35,0.401,204
201603150900,201603151000,1.99,9.04,0.43,265.1
201603151000,201603151100,2.44,9.86,0.523,507.8
201603151100,201603151200,1.95,10.14,0.471,401.6
201603151200,201603151300,1.91,9.91,0.458,278.5
201603151300,201603151400,1.93,11.29,0.42,408.4
201603151400,201603151500,2,12.25,0.418,288.1
201603151500,201603151600,1.92,12.22,0.443,301.2
201603151600,201603151700,2.1,12.53,0.381,310.2
201603151700,201603151800,1.76,12.67,0.347,176.3
201603151800,201603151900,0.15,10.23,0.131,7.4
201603151900,201603152000,1.37,8.22,0.196,0
201603152000,201603152100,-1.31,8.57,0.464,0.1
201603152100,201603152200,1.6,8.15,0.45,0
201603152200,201603152300,-0.2,6.71,0.238,0
201603152300,201603160000,2.59,5.86,0.207,0
201603160000,201603160100,1.06,5.06,0.273,0
201603160100,201603160200,0.84,4.79,0.304,0
201603160200,201603160300,1.21,5.02,0.237,0
201603160300,201603160400,1.7,3.88,0.235,0
201603160400,201603160500,1.05,2.72,0.208,0
201603160500,201603160600,2.55,2.69,0.23,0
201603160600,201603160700,0.89,2.78,0.24,10.4
201603160700,201603160800,0.5,3.28,0.214,144.4
201603160800,201603160900,0.13,5.69,0.316,363.9
201603160900,201603161000,1.39,8.63,0.412,566.9
201603161000,201603161100,1.53,10.7,0.406,723.9
201603161100,201603161200,1.59,12.25,0.447,827.9
201603161200,201603161300,2.45,12.84,0.547,834.1
201603161300,201603161400,2.53,13.19,0.508,681.1
201603161400,201603161500,1.99,12.53,0.509,362.3
201603161500,201603161600,1.23,12.11,0.35,249.2
201603161600,201603161700,3.17,11.9,0.44,164.5
201603161700,201603161800,1.49,11.36,0.316,101.6
201603161800,201603161900,1.56,9.59,0.357,9.7
201603161900,201603162000,2.08,7.58,0.278,0
201603162000,201603162100,1.91,6.29,0.269,0
201603162100,201603162200,0.95,5.29,0.135,0
201603162200,201603162300,1.85,4.83,0.157,0
201603162300,201603170000,0.89,4.34,0.183,0
201603170000,201603170100,0.26,3.34,0.118,0
201603170100,201603170200,1.31,2.4,0.116,0
201603170200,201603170300,-0.26,0.98,0.118,0
201603170300,201603170400,1.11,0.57,0.08,0
201603170400,201603170500,0.47,0.39,0.153,0
201603170500,201603170600,1.55,0.68,0.19,0
201603170600,201603170700,4.5,-0.54,0.181,11.7
201603170700,201603170800,2.04,1.11,0.129,149.8
201603170800,201603170900,-0.12,4.97,0.12,364.6
201603170900,201603171000,-0.85,8.26,0.273,530.7
201603171000,201603171100,2.26,10.92,0.487,713.8
201603171100,201603171200,2.76,11.92,0.456,747.9
201603171200,201603171300,-9999,12.51,0.504,767
201603171300,201603171400,-9999,12.64,0.461,554.9
201603171400,201603171500,-1.74,12.46,0.523,482
201603171500,201603171600,-9999,12.69,0.433,420.1
201603171600,201603171700,0.14,11.92,0.314,149
201603171700,201603171800,1.85,11.07,0.28,74.6
201603171800,201603171900,0.22,9.05,0.119,6.2
201603171900,201603172000,1.69,7.14,0.206,0
201603172000,201603172100,2.22,5.64,0.042,0
201603172100,201603172200,1.1,5.3,0.17,0
201603172200,201603172300,0.18,4.49,0.167,0
201603172300,201603180000,0.48,3.14,0.188,0
201603180000,201603180100,0.59,2.1,0.224,0
201603180100,201603180200,0.61,1.24,0.231,0
201603180200,201603180300,-0.76,0.78,0.224,0
201603180300,201603180400,0.26,0.38,0.157,0
201603180400,201603180500,0.22,-0.62,0.187,0
201603180500,201603180600,0.13,-1.08,0.134,0
201603180600,201603180700,0.3,-1.51,0.22,4.3
201603180700,201603180800,-0.02,-1.61,0.232,64.5
201603180800,201603180900,0.33,-1.25,0.273,180.3
201603180900,201603181000,0.04,1.32,0.339,491.3
201603181000,201603181100,0.16,3.29,0.453,629.7
201603181100,201603181200,0.32,4.82,0.442,790.7
201603181200,201603181300,0.78,5.71,0.476,887.4
201603181300,201603181400,1.22,6.29,0.45,814.3
201603181400,201603181500,1.23,5.92,0.449,612.7
201603181500,201603181600,0.41,6.39,0.472,563.5
201603181600,201603181700,0.53,5.84,0.482,305.1
201603181700,201603181800,0.37,5.6,0.352,176.3
201603181800,201603181900,0.34,3.77,0.217,11.6
201603181900,201603182000,0.21,3.08,0.322,0
201603182000,201603182100,-1.86,0.67,0.173,0
201603182100,201603182200,1.09,-1.16,0.076,0
201603182200,201603182300,0.67,-1.76,0.07,0
201603182300,201603190000,0.75,-2.35,0.056,0
201603190000,201603190100,0.62,-3.31,0.072,0
201603190100,201603190200,0.42,-3.45,0.135,0
201603190200,201603190300,0.99,-3.65,0.168,0
201603190300,201603190400,0.28,-3.72,0.103,0
201603190400,201603190500,-0.97,-3.31,0.208,0
201603190500,201603190600,0.28,-3.05,0.256,0
201603190600,201603190700,0.13,-2.72,0.259,7.3
201603190700,201603190800,0.01,-1.83,0.366,110.6
201603190800,201603190900,-0.18,-0.72,0.443,264.2
201603190900,201603191000,-0.12,0.33,0.49,298.4
201603191000,201603191100,0.04,1.38,0.451,450.3
201603191100,201603191200,0.05,1.96,0.408,392.6
201603191200,201603191300,0.32,2.35,0.41,335.3
201603191300,201603191400,0.51,2.83,0.438,419.9
201603191400,201603191500,0.99,4.06,0.474,612.7
201603191500,201603191600,0.67,3.14,0.533,360.1
201603191600,201603191700,0.39,1.43,0.432,101.9
201603191700,201603191800,0.26,2.54,0.465,81.7
201603191800,201603191900,0.31,2.15,0.331,10.4
201603191900,201603192000,0.29,1.29,0.259,0
201603192000,201603192100,0.36,0.14,0.217,0
201603192100,201603192200,0.31,-0.93,0.235,0
201603192200,201603192300,0.22,-1.94,0.195,0
201603192300,201603200000,0.02,-2.62,0.145,0
201603200000,201603200100,-1.03,-3,0.095,0
201603200100,201603200200,0.18,-2.76,0.207,0
201603200200,201603200300,-0.04,-3.27,0.215,0
201603200300,201603200400,0.27,-3.35,0.257,0
201603200400,201603200500,-0.33,-4,0.129,0
201603200500,201603200600,0.89,-4.91,0.166,0
201603200600,201603200700,0.56,-5.14,0.148,16.5
201603200700,201603200800,-0.58,-3.21,0.172,167.8
201603200800,201603200900,0.06,-0.33,0.333,391.8
201603200900,201603201000,0.14,1.71,0.299,496.3
201603201000,201603201100,0.41,2.31,0.288,385.7
201603201100,201603201200,1.12,3.37,0.324,528.1
201603201200,201603201300,1.05,4.7,0.37,800.5
201603201300,201603201400,1.4,5.9,0.353,849
201603201400,201603201500,0.96,6.83,0.289,759.5
201603201500,201603201600,0.85,7.41,0.262,608
201603201600,201603201700,0.82,7.86,0.285,409.1
201603201700,201603201800,1.15,7.8,0.185,186.9
201603201800,201603201900,0.01,6.61,0.164,19.3
201603201900,201603202000,-9999,5.16,0.045,0
201603202000,201603202100,-9999,3.33,0.024,0
201603202100,201603202200,-9999,2.06,0.041,0
201603202200,201603202300,-9999,0.9,0.052,0
201603202300,201603210000,1.12,-0.14,0.047,0
201603210000,201603210100,0.33,-0.96,0.04,0
201603210100,201603210200,1.9,-0.83,0.097,0
201603210200,201603210300,-9999,-1.9,0.08,0
201603210300,201603210400,2.31,-2.7,0.077,0
201603210400,201603210500,0.52,-2.53,0.088,0.2
201603210500,201603210600,0.8,-2,0.118,0
201603210600,201603210700,0.12,-1.22,0.122,15.5
201603210700,201603210800,0.69,0.81,0.264,164.6
201603210800,201603210900,-0.22,4.51,0.385,380.1
201603210900,201603211000,0.15,7.68,0.473,595
201603211000,201603211100,0.1,9.68,0.517,739.3
201603211100,201603211200,0.57,11.18,0.548,849.4
201603211200,201603211300,0.43,13.4,0.605,875.9
201603211300,201603211400,0.63,15.23,0.589,822
201603211400,201603211500,0.86,16.92,0.568,689.9
201603211500,201603211600,0.61,18.81,0.555,575
201603211600,201603211700,0.85,19.81,0.54,370.8
201603211700,201603211800,0.84,19.67,0.419,144.9
201603211800,201603211900,1.08,16.56,0.19,9.2
201603211900,201603212000,0.98,14.39,0.202,0
201603212000,201603212100,1.09,13.17,0.173,0
201603212100,201603212200,0.66,13.79,0.216,0
201603212200,201603212300,0.82,15.42,0.445,0
201603212300,201603220000,1.06,14.89,0.449,0
201603220000,201603220100,1.16,15.09,0.546,0
201603220100,201603220200,1.18,14.15,0.507,0
201603220200,201603220300,1.07,13.6,0.478,0
201603220300,201603220400,0.88,12.89,0.412,0
201603220400,201603220500,0.82,12.43,0.379,0
201603220500,201603220600,0.88,12.24,0.346,0
201603220600,201603220700,0.77,11.67,0.241,7.8
201603220700,201603220800,0.86,11.43,0.318,66.3
201603220800,201603220900,0.51,11.96,0.218,162.3
201603220900,201603221000,0.13,13.1,0.286,328.7
201603221000,201603221100,1.29,14.57,0.312,455.4
201603221100,201603221200,0.51,15.53,0.205,342.9
201603221200,201603221300,1.17,15.79,0.253,301.1
201603221300,201603221400,0.97,16.58,0.258,365.7
201603221400,201603221500,1,17.54,0.221,412.4
201603221500,201603221600,1.47,18.36,0.218,384.4
201603221600,201603221700,1.35,18.62,0.28,315.4
201603221700,201603221800,0.64,17.3,0.16,79.2
201603221800,201603221900,-0.84,15.69,0.15,8.6
201603221900,201603222000,1.74,14.1,0.143,0
201603222000,201603222100,0.94,13.79,0.222,0
201603222100,201603222200,1.12,13.81,0.29,0
201603222200,201603222300,0.63,14.02,0.356,0
201603222300,201603230000,0.83,14.11,0.314,0
201603230000,201603230100,1.9,13.85,0.325,0
201603230100,201603230200,0.85,13.52,0.396,0
201603230200,201603230300,0.89,12.56,0.311,0
201603230300,201603230400,1.17,11.3,0.28,0
201603230400,201603230500,0.28,11.21,0.238,0
201603230500,201603230600,1.22,11.3,0.223,0
201603230600,201603230700,1.07,11.8,0.301,2.5
201603230700,201603230800,1.17,11.06,0.417,35.6
201603230800,201603230900,1.26,10.94,0.492,155.8
201603230900,201603231000,1.14,10.69,0.541,148.9
201603231000,201603231100,2.89,9.81,0.554,101
201603231100,201603231200,1.1,9.04,0.579,279.5
201603231200,201603231300,1.27,9.61,0.691,824.3
201603231300,201603231400,1.05,8.95,0.705,668.3
201603231400,201603231500,1.6,7.22,0.71,298.8
201603231500,201603231600,2.04,5.34,0.706,72.4
201603231600,201603231700,1.33,4.52,0.54,41.3
201603231700,201603231800,1.83,3.9,0.447,14.5
201603231800,201603231900,0.83,3.01,0.304,1.2
201603231900,201603232000,1.25,2.07,0.505,0
201603232000,201603232100,0.6,1.37,0.256,0
201603232100,201603232200,0.98,1.29,0.415,0
201603232200,201603232300,1.1,1.05,0.472,0
201603232300,201603240000,1.09,0.69,0.66,0
201603240000,201603240100,2.77,-0.27,0.613,0
201603240100,201603240200,1.38,-0.9,0.671,0
201603240200,201603240300,1.35,-0.92,0.683,0
201603240300,201603240400,1.24,-1.14,0.64,0
201603240400,201603240500,1.33,-1.18,0.633,0
201603240500,201603240600,1.14,-1.4,0.605,0
201603240600,201603240700,0.98,-1.45,0.597,4.1
201603240700,201603240800,0.73,-1.32,0.599,150.2
201603240800,201603240900,0.83,-0.58,0.3,383.7
201603240900,201603241000,1.14,-0.02,0.666,555.1
201603241000,201603241100,0.85,1.29,0.517,740.4
201603241100,201603241200,0.74,2.57,0.481,828.3
201603241200,201603241300,1.05,3.33,0.47,871.5
201603241300,201603241400,0.87,4.35,0.435,857.6
201603241400,201603241500,0.68,5.36,0.444,762.6
201603241500,201603241600,0.74,5.88,0.405,610.3
201603241600,201603241700,0.62,6.09,0.366,417.2
201603241700,201603241800,0.62,5.75,0.254,204
201603241800,201603241900,0.81,3.87,0.157,30
201603241900,201603242000,-1.31,1.82,0.055,0
201603242000,201603242100,0.66,0.24,0.041,0
201603242100,201603242200,1.04,-1.41,0.061,0
201603242200,201603242300,0.04,-2.39,0.135,0
201603242300,201603250000,1.25,-2.74,0.098,0
201603250000,201603250100,2.01,-4.02,0.053,0
201603250100,201603250200,2.84,-4.57,0.031,0
201603250200,201603250300,-1.16,-4.37,0.079,0
201603250300,201603250400,-2.18,-4.3,0.084,0
201603250400,201603250500,0.09,-4.33,0.058,0
201603250500,201603250600,-1.68,-4.57,0.064,0
201603250600,201603250700,-9999,-4.03,0.089,22.5
201603250700,201603250800,0.26,-1.44,0.212,156
201603250800,201603250900,-0.25,2.27,0.343,333.2
201603250900,201603251000,-0.8,4.77,0.387,374.8
201603251000,201603251100,0.06,7.61,0.387,473.8
201603251100,201603251200,0.24,9.75,0.406,509.6
201603251200,201603251300,0.55,11.82,0.436,741
201603251300,201603251400,0.76,13.25,0.452,706
201603251400,201603251500,0.81,13.57,0.411,436.5
201603251500,201603251600,0.83,13.13,0.414,201.3
201603251600,201603251700,0.96,12.21,0.308,119.8
201603251700,201603251800,1.03,11.83,0.337,71.1
201603251800,201603251900,0.82,10.61,0.268,6.7
201603251900,201603252000,1.54,9.63,0.236,0
201603252000,201603252100,0.33,9.2,0.204,0
201603252100,201603252200,0.78,9.3,0.241,0
201603252200,201603252300,0.85,9.17,0.25,0
201603252300,201603260000,0.79,8.5,0.278,0
201603260000,201603260100,1.23,7.41,0.207,0
201603260100,201603260200,0.64,8.77,0.202,0
201603260200,201603260300,0.91,8.93,0.221,0
201603260300,201603260400,-0.32,7.79,0.089,0
201603260400,201603260500,0.02,7.61,0.165,0
201603260500,201603260600,1.39,7.47,0.286,0
201603260600,201603260700,1.5,6.59,0.191,0.9
201603260700,201603260800,1.22,6.22,0.229,14.8
201603260800,201603260900,1.46,5.81,0.161,40.9
201603260900,201603261000,1.22,5.95,0.209,69.5
201603261000,201603261100,1.22,6.12,0.167,72.4
201603261100,201603261200,-9999,5.38,0.41,50.7
201603261200,201603261300,-9999,2.66,0.953,54.1
201603261300,201603261400,-9999,1.74,0.949,297.6
201603261400,201603261500,1.03,2.43,0.878,352.1
201603261500,201603261600,1.19,1.24,0.466,114.3
201603261600,201603261700,0.89,0.75,0.464,101.1
201603261700,201603261800,0.94,0.61,0.441,52.7
201603261800,201603261900,0.87,0.46,0.397,6.3
201603261900,201603262000,0.92,0.26,0.399,0
201603262000,201603262100,0.68,-0.07,0.336,0
201603262100,201603262200,0.85,0.16,0.352,0
201603262200,201603262300,1.06,-0.11,0.298,0
201603262300,201603270000,0.73,-0.04,0.261,0
201603270000,201603270100,0.75,0.17,0.255,0
201603270100,201603270200,0.72,0.09,0.254,0
201603270200,201603270300,1.03,-0.52,0.368,0
201603270300,201603270400,0.74,-1.05,0.329,0
201603270400,201603270500,0.51,-1.4,0.194,0
201603270500,201603270600,0.75,-1.7,0.227,0
201603270600,201603270700,0.57,-1.91,0.183,11.7
201603270700,201603270800,0.41,-1.74,0.191,98.9
201603270800,201603270900,0.58,-1.12,0.261,311.6
201603270900,201603271000,0.59,0.74,0.299,630.6
201603271000,201603271100,1.18,3.18,0.284,776.2
201603271100,201603271200,1.69,4.98,0.293,867.4
201603271200,201603271300,2.39,5.93,0.312,900.7
201603271300,201603271400,2.58,6.79,0.335,869.8
201603271400,201603271500,2.47,7.58,0.344,777.1
201603271500,201603271600,2.43,8.36,0.374,625.3
201603271600,201603271700,1.62,8.93,0.252,428.9
201603271700,201603271800,1.24,9.19,0.152,209.9
201603271800,201603271900,0.59,7.74,0.087,36
201603271900,201603272000,1.33,5.37,0.059,0
201603272000,201603272100,-9999,4.35,0.071,0
201603272100,201603272200,-9999,2.67,0.023,0
201603272200,201603272300,-9999,1.92,0.103,0
201603272300,201603280000,3.82,0.92,0.163,0
201603280000,201603280100,-9999,0.56,0.032,0
201603280100,201603280200,1.66,0.28,0.054,0
201603280200,201603280300,1.78,0.06,0.068,0
201603280300,201603280400,-1.84,-0.22,0.065,0
201603280400,201603280500,-0.38,-0.32,0.174,0
201603280500,201603280600,0.76,-0.08,0.073,0
201603280600,201603280700,-1.43,-0.68,0.074,16.3
201603280700,201603280800,-0.39,1.47,0.15,210.2
201603280800,201603280900,0.68,4.81,0.249,425.2
201603280900,201603281000,0.92,7.6,0.232,605
201603281000,201603281100,1.46,10.18,0.186,751.3
201603281100,201603281200,1.53,13.18,0.263,850.7
201603281200,201603281300,2.16,16.27,0.317,878.8
201603281300,201603281400,1.87,18.47,0.324,842.8
201603281400,201603281500,2.06,19.3,0.438,741.9
201603281500,201603281600,2.49,19.5,0.445,607
201603281600,201603281700,1.93,19.69,0.414,417.6
201603281700,201603281800,1.66,19.05,0.311,209.1
201603281800,201603281900,1.18,16.1,0.143,29.9
201603281900,201603282000,1.79,13.35,0.2,0
201603282000,201603282100,1.35,11.65,0.182,0
201603282100,201603282200,1.34,10.23,0.175,0
201603282200,201603282300,1.17,10.41,0.21,0
201603282300,201603290000,1.3,10.26,0.224,0
201603290000,201603290100,1.51,8.83,0.189,0
201603290100,201603290200,1.14,7.95,0.168,0
201603290200,201603290300,1.1,7.91,0.188,0
201603290300,201603290400,1.23,7.35,0.165,0
201603290400,201603290500,0.98,7.44,0.249,0
201603290500,201603290600,1.15,8.18,0.31,0
201603290600,201603290700,1.21,8.26,0.301,18.8
201603290700,201603290800,1.23,8.98,0.328,124.4
201603290800,201603290900,1.35,9.75,0.334,86
201603290900,201603291000,0.91,11.37,0.412,247.7
201603291000,201603291100,1.1,13.47,0.482,239.2
201603291100,201603291200,1.33,15.39,0.592,419
201603291200,201603291300,1.16,17.36,0.66,522.6
