site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201704012200,201704012300,-9999,6.29,0.157,0
201704012300,201704020000,5.64,6.12,0.384,0
201704020000,201704020100,0.57,5.99,0.097,0
201704020100,201704020200,-9999,5.9,0.232,0
201704020200,201704020300,-9999,5.8,0.078,0
201704020300,201704020400,1.25,5.93,0.031,0
201704020400,201704020500,2.02,5.96,0.047,0
201704020500,201704020600,1.55,6.03,0.071,0
201704020600,201704020700,2.06,6.2,0.068,2.9
201704020700,201704020800,-9999,6.46,0.167,47.8
201704020800,201704020900,1.02,7.02,0.213,140.1
201704020900,201704021000,1.38,8.07,0.154,218.9
201704021000,201704021100,1.27,8.64,0.139,133.5
201704021100,201704021200,1.57,8.96,0.125,111.6
201704021200,201704021300,1.08,9.24,0.158,160.5
201704021300,201704021400,1.52,9.67,0.207,246.2
201704021400,201704021500,1.98,10.21,0.196,206.7
201704021500,201704021600,1.66,10.85,0.256,193.6
201704021600,201704021700,1.57,11.19,0.184,133.9
201704021700,201704021800,2.08,11.39,0.19,52.6
201704021800,201704021900,3.43,11.15,0.094,9.1
201704021900,201704022000,2.65,10.56,0.129,0.1
201704022000,201704022100,1.12,10.13,0.068,0
201704022100,201704022200,2.6,9.91,0.045,0
201704022200,201704022300,2.6,9.69,0.121,0
201704022300,201704030000,-0.42,9.39,0.061,0
201704030000,201704030100,-9999,9.35,0.065,0
201704030100,201704030200,-9999,8.87,0.424,0
201704030200,201704030300,-9999,8.2,0.166,0
201704030300,201704030400,1.13,8.54,0.135,0.1
201704030400,201704030500,5.81,8.76,0.239,0
201704030500,201704030600,2.33,8.79,0.306,0
201704030600,201704030700,1.66,8.78,0.26,9.6
201704030700,201704030800,3.27,9.07,0.321,52.9
201704030800,201704030900,2.01,9.4,0.327,116.6
201704030900,201704031000,1.73,10.38,0.314,236.5
201704031000,201704031100,2.06,11.38,0.317,251.5
201704031100,201704031200,2.63,12.83,0.293,369.3
201704031200,201704031300,2.24,14.17,0.318,452.8
201704031300,201704031400,2.46,14.55,0.311,448.9
201704031400,201704031500,2.33,14.33,0.274,232.9
201704031500,201704031600,2.01,14.54,0.273,246
201704031600,201704031700,2.09,14.94,0.26,262.2
201704031700,201704031800,2.57,13.95,0.24,84.7
201704031800,201704031900,2.05,13.06,0.136,15.9
201704031900,201704032000,5.57,11.15,0.392,0
201704032000,201704032100,1.85,9.28,0.368,0
201704032100,201704032200,1.4,8.5,0.331,0
201704032200,201704032300,1.85,8.12,0.292,0
201704032300,201704040000,1.76,7.92,0.291,0
201704040000,201704040100,1.66,7.58,0.305,0
201704040100,201704040200,1.56,7.39,0.387,0
201704040200,201704040300,1.64,7.32,0.326,0
201704040300,201704040400,1.93,7.58,0.399,0
201704040400,201704040500,2,7.95,0.343,0
201704040500,201704040600,2.33,8.06,0.305,0
201704040600,201704040700,1.48,8.12,0.22,32.1
201704040700,201704040800,2.24,8.39,0.219,92.7
201704040800,201704040900,0.97,9.29,0.251,292.7
201704040900,201704041000,1.33,10.19,0.219,331.5
201704041000,201704041100,1.94,11,0.23,478.1
201704041100,201704041200,2.04,12.03,0.276,680.2
201704041200,201704041300,2.31,13.12,0.318,595.9
201704041300,201704041400,2.34,13.67,0.307,455.5
201704041400,201704041500,2.2,13.71,0.29,263.9
201704041500,201704041600,2.06,13.93,0.269,197.1
201704041600,201704041700,2.04,13.86,0.278,138.6
201704041700,201704041800,2.09,13.64,0.259,114.5
201704041800,201704041900,1.49,12.65,0.16,19.4
201704041900,201704042000,1.4,11.16,0.14,0
201704042000,201704042100,1.17,9.98,0.113,0
201704042100,201704042200,3.34,9.72,0.083,0
201704042200,201704042300,3.41,8.92,0.132,0
201704042300,201704050000,1.95,8.63,0.259,0
201704050000,201704050100,1.58,8.69,0.255,0
201704050100,201704050200,1.26,8.32,0.152,0
201704050200,201704050300,0.8,7.41,0.084,0
201704050300,201704050400,0.65,6.73,0.206,0
201704050400,201704050500,1.32,6.32,0.319,0
201704050500,201704050600,1.54,5.69,0.317,0
201704050600,201704050700,1.4,5.74,0.362,33.8
201704050700,201704050800,1.04,6.46,0.42,142.6
201704050800,201704050900,1.53,8.78,0.432,380.1
201704050900,201704051000,1.89,10.99,0.444,606.6
201704051000,201704051100,1.95,12.64,0.376,639.8
201704051100,201704051200,2.48,13.65,0.455,713.1
201704051200,201704051300,2.51,13.83,0.528,633.6
201704051300,201704051400,2.38,14.17,0.488,465.2
201704051400,201704051500,2.45,13.74,0.426,318.8
201704051500,201704051600,2.14,13.33,0.388,306.5
201704051600,201704051700,1.97,13.05,0.398,308.8
201704051700,201704051800,1.79,12.53,0.365,239.3
201704051800,201704051900,1.37,10.78,0.147,20.3
201704051900,201704052000,2.23,9.26,0.338,0
201704052000,201704052100,2.51,7.71,0.211,0
201704052100,201704052200,0.65,6.43,0.217,0
201704052200,201704052300,0.7,5.9,0.181,0
201704052300,201704060000,1.2,5.14,0.232,0
201704060000,201704060100,0.34,4.16,0.145,0
201704060100,201704060200,0.84,3.45,0.258,0
201704060200,201704060300,0.86,2.93,0.227,0
201704060300,201704060400,1.26,2.46,0.253,0
201704060400,201704060500,0.95,2.01,0.227,0
201704060500,201704060600,0.73,1.17,0.147,0
201704060600,201704060700,0.87,1.62,0.207,61.9
201704060700,201704060800,1.02,3.58,0.261,257.5
201704060800,201704060900,1.16,5.82,0.347,474
201704060900,201704061000,0.45,8.27,0.402,665.3
201704061000,201704061100,1.74,9.81,0.466,810.1
201704061100,201704061200,2.03,10.77,0.443,897.3
201704061200,201704061300,2.34,11.69,0.436,921.8
201704061300,201704061400,2.44,12.34,0.414,889.3
201704061400,201704061500,2.77,12.92,0.368,794.8
201704061500,201704061600,2.43,13.3,0.401,650.7
201704061600,201704061700,2.6,13.45,0.349,456
201704061700,201704061800,2.34,13.15,0.303,245.1
201704061800,201704061900,0.01,11.84,0.161,56.6
201704061900,201704062000,0.99,9.7,0.059,0
201704062000,201704062100,4.65,8.33,0.039,0
201704062100,201704062200,0.09,6.91,0.165,0
201704062200,201704062300,-9999,4.62,0.112,0
201704062300,201704070000,-9999,3.5,0.113,0
201704070000,201704070100,-9999,2.9,0.096,0
201704070100,201704070200,-9999,2.34,0.165,0
201704070200,201704070300,-9999,0.65,0.159,0
201704070300,201704070400,-9999,0.43,0.052,0
201704070400,201704070500,0.27,-0.1,0.287,0
201704070500,201704070600,-9999,-0.46,0.035,0.2
201704070600,201704070700,-9999,-0.67,0.088,68.6
201704070700,201704070800,-9999,2.64,0.146,264.6
201704070800,201704070900,-9999,7.84,0.258,464.2
201704070900,201704071000,0.34,11.61,0.409,648.1
201704071000,201704071100,0.9,13.45,0.364,780.8
201704071100,201704071200,1.52,15.4,0.461,871.3
201704071200,201704071300,2.01,17.1,0.461,893.1
201704071300,201704071400,1.44,17.68,0.482,560.6
201704071400,201704071500,1.66,17.55,0.466,313.2
201704071500,201704071600,2.47,17.37,0.451,236.1
201704071600,201704071700,1.75,17.82,0.483,338.1
201704071700,201704071800,1.81,17.61,0.45,206.8
201704071800,201704071900,2.16,15.84,0.342,33.2
201704071900,201704072000,1.55,13.97,0.235,0
201704072000,201704072100,1.09,12.22,0.156,0
201704072100,201704072200,1.89,11.5,0.236,0
201704072200,201704072300,1.65,11.45,0.261,0
201704072300,201704080000,1.83,10.91,0.288,0
201704080000,201704080100,1.65,10.29,0.239,0
201704080100,201704080200,1.76,10.06,0.253,0
201704080200,201704080300,1.97,9.39,0.201,0
201704080300,201704080400,1.66,8.79,0.197,0
201704080400,201704080500,1.45,8.5,0.18,0
201704080500,201704080600,1.61,7.41,0.128,0.2
201704080600,201704080700,0.65,7.52,0.127,73.4
201704080700,201704080800,0.34,11,0.245,244
201704080800,201704080900,0.4,13.68,0.341,357.3
201704080900,201704081000,1.17,16.91,0.412,485.5
201704081000,201704081100,0.76,19.4,0.44,712.7
201704081100,201704081200,1.67,20.83,0.425,650.6
201704081200,201704081300,1.42,22.13,0.397,571.9
201704081300,201704081400,1.47,23.75,0.43,750.2
201704081400,201704081500,2.25,24.55,0.413,623.3
201704081500,201704081600,1.99,24.42,0.398,426.4
201704081600,201704081700,2.63,23.97,0.36,244
201704081700,201704081800,2.69,23.17,0.272,123.9
201704081800,201704081900,2.2,21.4,0.132,31.1
201704081900,201704082000,1.79,18.96,0.088,0
201704082000,201704082100,2.98,17.18,0.045,0
201704082100,201704082200,4.69,16.51,0.081,0
201704082200,201704082300,-1.02,15.43,0.063,0
201704082300,201704090000,2.2,14.55,0.08,0
201704090000,201704090100,3.97,15.05,0.129,0
201704090100,201704090200,2.91,14.74,0.099,0
201704090200,201704090300,2.01,14.34,0.077,0
201704090300,201704090400,2.21,13.49,0.079,0
201704090400,201704090500,3.23,13.68,0.072,0
201704090500,201704090600,1.97,13.85,0.123,0.1
201704090600,201704090700,1.6,14.23,0.176,25.9
201704090700,201704090800,1.43,15.35,0.184,103.6
201704090800,201704090900,2.66,16.02,0.274,145.3
201704090900,201704091000,1.37,17.51,0.253,229.8
201704091000,201704091100,2.18,18.98,0.284,266.6
201704091100,201704091200,1.8,20.31,0.323,413.2
201704091200,201704091300,1.65,21.92,0.363,458
201704091300,201704091400,2.81,23.4,0.378,687.9
201704091400,201704091500,1.52,24.76,0.364,658
201704091500,201704091600,2.85,25.4,0.343,529
201704091600,201704091700,0.16,24.93,0.256,342.9
201704091700,201704091800,2.93,23.36,0.247,208.2
201704091800,201704091900,2.43,20.71,0.326,23.6
201704091900,201704092000,2.27,17.45,0.492,0
201704092000,201704092100,2.88,14.4,0.554,0.1
201704092100,201704092200,3.55,13.59,0.423,0.3
201704092200,201704092300,2.24,12.1,0.329,0
201704092300,201704100000,3.09,10.77,0.266,0
201704100000,201704100100,2.18,9.93,0.228,0
201704100100,201704100200,2.58,8.96,0.135,0
201704100200,201704100300,2.85,7.86,0.232,0
201704100300,201704100400,0.49,7.92,0.293,0
201704100400,201704100500,2.08,7.5,0.179,0
201704100500,201704100600,-9999,6.8,0.209,0.3
201704100600,201704100700,1.47,6.59,0.175,46.3
201704100700,201704100800,-9999,7.77,0.246,115.6
201704100800,201704100900,-9999,8.27,0.342,179.1
201704100900,201704101000,1.3,9.7,0.38,561.9
201704101000,201704101100,1.81,11.2,0.304,605.2
201704101100,201704101200,2.96,10.27,0.371,258.7
201704101200,201704101300,1.92,7.8,0.518,230.8
201704101300,201704101400,1.99,5.78,0.564,156.2
201704101400,201704101500,1.85,5.02,0.629,307.1
201704101500,201704101600,1.65,4.55,0.54,201.8
201704101600,201704101700,1.45,3.54,0.514,102
201704101700,201704101800,1.49,3.37,0.461,89.2
201704101800,201704101900,1.21,3.34,0.377,17.7
201704101900,201704102000,1.1,2.86,0.328,0.1
201704102000,201704102100,1.13,2.77,0.307,0
201704102100,201704102200,1.05,2.76,0.301,0
201704102200,201704102300,1.1,2.28,0.336,0
201704102300,201704110000,0.85,1.95,0.228,0
201704110000,201704110100,-2.99,0.84,0.183,0
201704110100,201704110200,2.06,0.19,0.15,0
201704110200,201704110300,3.39,-0.39,0.175,0
201704110300,201704110400,0.1,-1.28,0.156,0
201704110400,201704110500,1.71,-1.86,0.113,0
201704110500,201704110600,-9999,-1.68,0.128,0.8
201704110600,201704110700,-9999,-1.43,0.154,77.2
201704110700,201704110800,-9999,0.55,0.19,267.2
201704110800,201704110900,3,3.68,0.233,481.3
201704110900,201704111000,0.24,6.67,0.264,665.9
201704111000,201704111100,1.03,8.87,0.251,798.4
201704111100,201704111200,1.43,10.72,0.196,882.6
201704111200,201704111300,2.14,12.61,0.345,903
201704111300,201704111400,3.01,14.43,0.169,861.4
201704111400,201704111500,2.38,15.65,0.215,775
201704111500,201704111600,2.5,16.57,0.268,631.4
201704111600,201704111700,2.22,17.61,0.233,446.2
201704111700,201704111800,2,17.62,0.233,224.3
201704111800,201704111900,1.22,15.74,0.142,56.3
201704111900,201704112000,-0.26,13.34,0.071,0
201704112000,201704112100,2.51,11.59,0.075,0
201704112100,201704112200,2.15,9.96,0.093,0
201704112200,201704112300,1.8,9.49,0.101,0
201704112300,201704120000,1.94,9.12,0.092,0
201704120000,201704120100,1.89,8.81,0.111,0
201704120100,201704120200,0.09,8.63,0.072,0
201704120200,201704120300,0.92,8.08,0.053,0
201704120300,201704120400,4.13,7.94,0.09,0
201704120400,201704120500,0.64,7.64,0.102,0
201704120500,201704120600,1.93,7.62,0.129,0.6
201704120600,201704120700,-9999,7.64,0.095,49.1
201704120700,201704120800,1.42,9.68,0.214,174.6
201704120800,201704120900,1.67,12.04,0.308,179.4
201704120900,201704121000,0.77,13.39,0.275,150.2
201704121000,201704121100,0.86,14.33,0.181,101.5
201704121100,201704121200,2.17,13.42,0.326,40.8
201704121200,201704121300,2.26,13.55,0.317,88
201704121300,201704121400,1.31,16.23,0.381,263.7
201704121400,201704121500,1.98,18.33,0.448,207.9
201704121500,201704121600,1.9,20.05,0.482,302.6
201704121600,201704121700,1.8,20.5,0.342,166
201704121700,201704121800,2.02,20.96,0.32,143.3
201704121800,201704121900,-9999,19.98,0.241,37.2
201704121900,201704122000,9.84,18.12,0.238,0.1
201704122000,201704122100,-9999,17.31,0.16,0.3
201704122100,201704122200,-9999,16.39,0.106,0.1
201704122200,201704122300,-9999,15.9,0.15,0
201704122300,201704130000,-9999,14.67,0.074,0.1
201704130000,201704130100,-9999,14.2,0.094,0
201704130100,201704130200,-9999,13.08,0.052,0
201704130200,201704130300,-0.1,11.69,0.052,0
201704130300,201704130400,-9999,10.84,0.088,0
201704130400,201704130500,0.55,9.86,0.107,0
201704130500,201704130600,-9999,8.62,0.12,1.2
201704130600,201704130700,-9999,8.47,0.097,68.2
201704130700,201704130800,-0.11,10.97,0.098,246.1
201704130800,201704130900,2.45,14.02,0.143,448.7
201704130900,201704131000,3.98,16.67,0.131,653.1
201704131000,201704131100,0.92,19.07,0.25,758.6
201704131100,201704131200,1.94,20.42,0.194,846.6
201704131200,201704131300,4.29,22.02,0.174,824
201704131300,201704131400,3.03,23.58,0.152,740
201704131400,201704131500,3.78,24.02,0.156,481.3
201704131500,201704131600,4.65,24.85,0.237,445.8
201704131600,201704131700,3.91,24.7,0.255,280.9
201704131700,201704131800,-9999,24.27,0.175,153.6
201704131800,201704131900,-9999,22.93,0.137,24.9
201704131900,201704132000,-9999,21.1,0.083,0
201704132000,201704132100,-9999,20.01,0.073,0
201704132100,201704132200,2.05,18.8,0.216,0
201704132200,201704132300,2.82,17.87,0.077,0
201704132300,201704140000,2.31,17.08,0.12,0
201704140000,201704140100,3.46,16.33,0.107,0
201704140100,201704140200,3.17,15.9,0.093,0
201704140200,201704140300,2.57,15.95,0.16,0
201704140300,201704140400,3.14,16.08,0.165,0
201704140400,201704140500,4.12,15.68,0.186,0
201704140500,201704140600,3.12,15.46,0.238,0.5
201704140600,201704140700,3.46,15.74,0.323,56.1
201704140700,201704140800,2.86,16.45,0.345,74.9
201704140800,201704140900,3.36,16.15,0.3,24.8
201704140900,201704141000,3,16.15,0.311,10
201704141000,201704141100,3.35,16.27,0.418,46.7
201704141100,201704141200,3.39,16.42,0.436,79.6
201704141200,201704141300,2.37,17.47,0.367,293.8
201704141300,201704141400,3.05,17.33,0.335,100.8
201704141400,201704141500,2.72,18.36,0.344,152.8
201704141500,201704141600,3.06,19.4,0.37,146.8
201704141600,201704141700,3.1,20.31,0.357,176.9
201704141700,201704141800,3,21.79,0.336,166.9
201704141800,201704141900,4.53,21.74,0.295,28.6
201704141900,201704142000,4.36,21.47,0.259,0.1
201704142000,201704142100,4.48,20.9,0.33,0
201704142100,201704142200,4.11,20.86,0.416,0
201704142200,201704142300,4.28,20.98,0.504,0
201704142300,201704150000,3.52,20.55,0.468,0
201704150000,201704150100,0.75,17.7,0.332,0
201704150100,201704150200,2.93,15.01,0.246,0
201704150200,201704150300,-0.25,14.71,0.246,0
201704150300,201704150400,2.54,14.56,0.118,0
201704150400,201704150500,3.75,14.47,0.118,0
201704150500,201704150600,2.21,14.35,0.111,0.9
201704150600,201704150700,3.99,15.52,0.213,21.9
201704150700,201704150800,2.89,16.33,0.23,79.4
201704150800,201704150900,3.48,18.21,0.362,298.7
201704150900,201704151000,2.24,19.76,0.443,631.6
201704151000,201704151100,2.91,20.26,0.409,698
201704151100,201704151200,3.29,21.74,0.312,523.2
201704151200,201704151300,3.41,22.52,0.28,451.7
201704151300,201704151400,3.07,22.98,0.243,263.3
201704151400,201704151500,5.87,23.31,0.26,468.2
201704151500,201704151600,5.48,24.16,0.204,586
201704151600,201704151700,5.31,24.41,0.283,442.7
201704151700,201704151800,3.7,24.07,0.239,243.6
201704151800,201704151900,1.79,22.94,0.064,60.7
201704151900,201704152000,-1.66,20.99,0.368,0.2
201704152000,201704152100,2.41,17.03,0.311,0
201704152100,201704152200,4.16,16.45,0.394,0
201704152200,201704152300,3.08,15.8,0.342,0
201704152300,201704160000,2.96,14.79,0.33,0
201704160000,201704160100,2.63,14.44,0.271,0
201704160100,201704160200,2.76,13.11,0.255,0
201704160200,201704160300,1.73,12.11,0.154,0
201704160300,201704160400,2.56,11.15,0.164,0
201704160400,201704160500,-9999,9.91,0.251,0
201704160500,201704160600,-9999,8.84,0.224,0.8
201704160600,201704160700,-9999,9.11,0.107,38.3
201704160700,201704160800,-0.19,10.28,0.142,144.9
201704160800,201704160900,1.05,13.06,0.262,343.6
201704160900,201704161000,2.65,14.52,0.2,361.4
201704161000,201704161100,1.72,17.02,0.264,556.6
201704161100,201704161200,2.36,17.99,0.329,747.5
201704161200,201704161300,3.46,18.61,0.334,732.8
201704161300,201704161400,2.03,18.94,0.324,557.8
201704161400,201704161500,3.53,19.93,0.13,768.2
201704161500,201704161600,3.32,20.39,0.257,531.7
201704161600,201704161700,2.01,19.95,0.248,345.2
201704161700,201704161800,1.23,19.33,0.195,217.8
201704161800,201704161900,-2.14,17.87,0.083,73.5
201704161900,201704162000,0.11,15.73,0.059,0.3
201704162000,201704162100,5.15,13.89,0.076,0
201704162100,201704162200,3.34,12.07,0.098,0
201704162200,201704162300,-2.25,10.63,0.017,0
201704162300,201704170000,-2.39,10.11,0.08,0
201704170000,201704170100,-9999,9.08,0.079,0
201704170100,201704170200,-9999,8.38,0.057,0
201704170200,201704170300,4.51,7.54,0.107,0
201704170300,201704170400,-1.26,7.08,0.13,0
201704170400,201704170500,-9999,7.37,0.09,0.1
201704170500,201704170600,-9999,7.14,0.088,3.8
201704170600,201704170700,-9999,8.12,0.095,111.2
201704170700,201704170800,1.87,11.02,0.187,280.1
201704170800,201704170900,4.3,13.98,0.099,493.7
201704170900,201704171000,0.22,16.08,0.151,669.9
201704171000,201704171100,2.7,17.54,0.173,801.2
201704171100,201704171200,3.4,18.91,0.267,851.3
201704171200,201704171300,3.06,20.11,0.239,905.2
201704171300,201704171400,3.81,21.03,0.217,864.8
201704171400,201704171500,3.63,21.94,0.252,777.1
201704171500,201704171600,4.86,22.44,0.264,637.4
201704171600,201704171700,3.12,22.64,0.295,460.5
201704171700,201704171800,2.55,21.93,0.308,228.7
201704171800,201704171900,4.43,19.9,0.225,38
201704171900,201704172000,0.05,17.07,0.109,0.1
201704172000,201704172100,5.92,15.49,0.101,0
201704172100,201704172200,1.94,15.12,0.116,0
201704172200,201704172300,3.02,15.12,0.194,0
201704172300,201704180000,3.1,15.25,0.213,0
201704180000,201704180100,3.15,14.89,0.239,0
201704180100,201704180200,2.86,14.58,0.326,0
201704180200,201704180300,3.3,14.56,0.419,0
201704180300,201704180400,3.29,14.09,0.289,0
201704180400,201704180500,2.24,13.83,0.226,0
201704180500,201704180600,2.73,13.62,0.268,0.2
201704180600,201704180700,3.35,14.44,0.334,0.4
201704180700,201704180800,-9999,14.2,0.46,14
201704180800,201704180900,2.27,14.63,0.238,49.5
201704180900,201704181000,1.54,16,0.267,277.3
201704181000,201704181100,1.88,17.79,0.332,294.9
201704181100,201704181200,1.82,19.18,0.335,501.9
201704181200,201704181300,2.28,20.24,0.31,564.1
201704181300,201704181400,2.49,20.93,0.285,433.9
201704181400,201704181500,-9999,21.47,0.325,282.6
201704181500,201704181600,-9999,21.18,0.113,234.4
201704181600,201704181700,1.84,21.65,0.099,151.9
201704181700,201704181800,3.42,21.76,0.076,117.1
201704181800,201704181900,-9999,21.04,0.218,46.9
201704181900,201704182000,5.82,19.75,0.107,1.4
201704182000,201704182100,4.01,18.52,0.129,0
201704182100,201704182200,2.46,17.51,0.14,0
201704182200,201704182300,3.15,16.53,0.144,0
201704182300,201704190000,3.1,15.45,0.16,0
201704190000,201704190100,0.77,15.22,0.178,0
201704190100,201704190200,3.23,13.99,0.381,0
201704190200,201704190300,3.35,12.95,0.335,1.2
201704190300,201704190400,2.74,12.27,0.278,0.3
201704190400,201704190500,3.7,11.94,0.34,1.7
201704190500,201704190600,1.57,11.57,0.354,0.3
201704190600,201704190700,1.76,11.67,0.34,7.9
201704190700,201704190800,1.64,12.24,0.285,66.5
201704190800,201704190900,1.95,12.91,0.331,134.3
201704190900,201704191000,3.07,14.39,0.439,247.1
201704191000,201704191100,2.36,15.96,0.365,113
201704191100,201704191200,1.62,16.73,0.284,130.4
201704191200,201704191300,-0.41,19.61,0.211,168.5
201704191300,201704191400,2.04,22.98,0.235,387.4
201704191400,201704191500,2.42,24.76,0.39,388.2
201704191500,201704191600,-9999,25.05,0.559,194.5
201704191600,201704191700,3.34,16.19,0.484,93.1
201704191700,201704191800,3.05,12.38,0.388,77.6
201704191800,201704191900,3.3,11.49,0.493,11.8
201704191900,201704192000,2.5,11,0.422,0.6
201704192000,201704192100,2.21,10.51,0.404,0
201704192100,201704192200,2.2,9.91,0.403,0
201704192200,201704192300,1.69,9.63,0.357,0
201704192300,201704200000,1.02,9.44,0.341,0
201704200000,201704200100,1.8,8.96,0.301,0
201704200100,201704200200,0.38,8.93,0.281,0
201704200200,201704200300,1.76,8.54,0.221,0
201704200300,201704200400,1.53,8.49,0.1,0
201704200400,201704200500,0.7,9,0.271,0
201704200500,201704200600,0.61,9.4,0.285,2.9
201704200600,201704200700,1.01,9.74,0.293,35.6
201704200700,201704200800,0.74,10.12,0.457,148.5
201704200800,201704200900,2.76,10.39,0.526,374.3
201704200900,201704201000,2.24,10.47,0.446,389.1
201704201000,201704201100,2.55,11.1,0.441,706
201704201100,201704201200,2.15,12.46,0.444,-9999
201704201200,201704201300,3.75,13.41,0.463,889.7
201704201300,201704201400,3.44,14.41,0.429,947.4
201704201400,201704201500,4.62,15.29,0.412,739.7
201704201500,201704201600,3.61,15.97,0.417,596.7
201704201600,201704201700,3.12,16.55,0.385,503.8
201704201700,201704201800,4.04,15.93,0.348,261.4
201704201800,201704201900,3.05,13.91,0.299,58.6
201704201900,201704202000,2.52,11.71,0.22,1.1
