site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200404010100,200404010200,0.72,2.68,0.022,0
200404010200,200404010300,-0.08,2.27,0.026,0
200404010300,200404010400,-9999,1.36,-9999,0
200404010400,200404010500,1.73,0.56,0.04,0
200404010500,200404010600,3.43,0.84,-9999,0
200404010600,200404010700,0.95,0.52,-9999,39.4
200404010700,200404010800,-9999,4,0.135,208.6
200404010800,200404010900,0.06,7.52,0.222,419.7
200404010900,200404011000,2.34,10.57,0.241,605.4
200404011000,200404011100,0.3,13,0.259,742
200404011100,200404011200,1.71,14.25,0.313,832.2
200404011200,200404011300,1.4,15.11,0.27,862.9
200404011300,200404011400,1.63,15.75,0.333,830.3
200404011400,200404011500,1.67,16.28,0.273,738.9
200404011500,200404011600,1.55,16.81,0.297,595.5
200404011600,200404011700,0.85,16.94,0.217,410.8
200404011700,200404011800,0.33,16.53,0.203,203.7
200404011800,200404011900,0.15,14,0.084,37.1
200404011900,200404012000,0.25,11.69,0.017,0
200404012000,200404012100,-0.1,10.45,0.026,0
200404012100,200404012200,0.29,8.57,0.03,0
200404012200,200404012300,-0.04,6.96,-9999,0
200404012300,200404020000,0.14,5.63,-9999,0
200404020000,200404020100,0.5,6.06,-9999,0
200404020100,200404020200,-0.3,5.38,-9999,0
200404020200,200404020300,0.4,4.05,-9999,0
200404020300,200404020400,-0.43,4.04,-9999,0
200404020400,200404020500,-1.35,2.67,-9999,0
200404020500,200404020600,2.95,1.6,-9999,0
200404020600,200404020700,-9999,1.17,0.077,43.9
200404020700,200404020800,-9999,5.31,0.108,217.4
200404020800,200404020900,-1.27,10.28,0.21,424.9
200404020900,200404021000,-1.94,16.94,0.319,603.3
200404021000,200404021100,-9999,16.59,-9999,744.5
200404021100,200404021200,1.59,16.45,0.196,839.2
200404021200,200404021300,1.23,17.14,0.251,866.5
200404021300,200404021400,-9999,17.84,-9999,831.8
200404021400,200404021500,0.85,18.56,0.292,728.8
200404021500,200404021600,0.1,18.64,0.254,594.2
200404021600,200404021700,1,19.01,0.273,405.5
200404021700,200404021800,0.07,17.86,0.233,208.1
200404021800,200404021900,-0.29,15.6,0.075,37.1
200404021900,200404022000,1.58,12.96,0.02,0
200404022000,200404022100,2.28,11.33,-9999,0
200404022100,200404022200,-0.83,9.97,-9999,0
200404022200,200404022300,-8.56,7.38,-9999,0
200404022300,200404030000,-0.45,6,0.024,0
200404030000,200404030100,0.16,4.91,0.042,0
200404030100,200404030200,0.35,4.19,0.068,0
200404030200,200404030300,-4.38,3.63,0.087,0
200404030300,200404030400,0.26,3.18,0.144,0
200404030400,200404030500,-1.1,2.95,0.074,0
200404030500,200404030600,0.09,3.48,0.181,0.3
200404030600,200404030700,0.35,6.33,0.327,36.8
200404030700,200404030800,1.12,7.91,0.445,187.1
200404030800,200404030900,0.11,8.23,0.572,388.6
200404030900,200404031000,1.65,9.63,0.602,600
200404031000,200404031100,0.57,10.99,0.596,704.8
200404031100,200404031200,1.57,11.52,0.637,809.2
200404031200,200404031300,0.6,11.73,0.615,792.2
200404031300,200404031400,0.64,13.47,0.531,831
200404031400,200404031500,0.31,14.91,0.536,759.7
200404031500,200404031600,0.47,15.33,0.49,613.3
200404031600,200404031700,0.52,14.89,0.471,427.8
200404031700,200404031800,0.35,14.23,0.387,220.4
200404031800,200404031900,2.34,12.34,0.283,44.8
200404031900,200404032000,-0.75,9.2,0.041,0
200404032000,200404032100,-0.58,7.24,0.048,0
200404032100,200404032200,3.67,5.03,0.049,0
200404032200,200404032300,-0.43,3.92,0.022,0
200404032300,200404040000,6.06,2.61,-9999,0
200404040000,200404040100,0.38,2.46,0.094,0
200404040100,200404040200,-0.39,2.34,0.032,0
200404040200,200404040300,0.55,1.45,0.041,0
200404040300,200404040400,-1.31,0.76,-9999,0
200404040400,200404040500,7.18,-0.3,-9999,0
200404040500,200404040600,1.14,-0.94,0.03,0
200404040600,200404040700,0.1,-0.27,0.097,50.7
200404040700,200404040800,-1.46,4.17,0.143,229.3
200404040800,200404040900,-1.37,8.19,0.167,436.4
200404040900,200404041000,0.8,13.93,0.148,613.8
200404041000,200404041100,0.58,15.52,-9999,752.9
200404041100,200404041200,1.15,16.59,-9999,822.5
200404041200,200404041300,0.63,17.03,0.181,833.3
200404041300,200404041400,-1.84,18.31,0.361,809.2
200404041400,200404041500,1.02,19.08,0.466,740.3
200404041500,200404041600,0.67,20.01,0.246,602.4
200404041600,200404041700,0.49,20.47,0.22,414.8
200404041700,200404041800,0.21,18.31,0.196,212
200404041800,200404041900,-0.81,15.45,0.033,35.8
200404041900,200404042000,-1.07,12.54,-9999,0
200404042000,200404042100,2.61,10.7,0.022,0
200404042100,200404042200,1.13,8.64,0.026,0
200404042200,200404042300,0.11,7.22,0.028,0
200404042300,200404050000,2.84,6.37,0.067,0
200404050000,200404050100,0.02,6.47,0.028,0
200404050100,200404050200,-0.05,6.01,0.103,0
200404050200,200404050300,0.44,6.08,0.054,0
200404050300,200404050400,0.44,5.55,0.063,0
200404050400,200404050500,-2.5,4.67,0.055,0
200404050500,200404050600,-1.67,4.96,-9999,0
200404050600,200404050700,1.05,4.73,0.087,46
200404050700,200404050800,-0.55,8.93,0.238,222.9
200404050800,200404050900,-0.03,13.6,0.325,432.3
200404050900,200404051000,1.55,16.46,0.509,620.9
200404051000,200404051100,-0.75,18.36,0.545,686.1
200404051100,200404051200,-0.32,19.77,0.522,718.7
200404051200,200404051300,-0.36,20.59,0.526,741.4
200404051300,200404051400,0.02,20.9,0.529,589.4
200404051400,200404051500,-1.15,21.04,0.499,455
200404051500,200404051600,0.05,21.22,0.501,391.8
200404051600,200404051700,0.58,19.99,0.459,186.1
200404051700,200404051800,0.54,18.83,0.41,110.5
200404051800,200404051900,0.36,17.18,0.252,26.7
200404051900,200404052000,0.43,15.12,0.136,0
200404052000,200404052100,1.28,13.49,0.063,0
200404052100,200404052200,-0.53,12.83,0.081,0
200404052200,200404052300,-9999,11.57,0.15,0
200404052300,200404060000,1.12,11.43,0.196,0
200404060000,200404060100,1.22,11.65,0.131,0
200404060100,200404060200,0.85,12.14,0.077,0
200404060200,200404060300,0.15,12.68,0.2,0
200404060300,200404060400,1.18,11.92,0.091,0
200404060400,200404060500,2.8,10.14,-9999,0
200404060500,200404060600,-3.27,9.75,-9999,0
200404060600,200404060700,-0.39,9.66,-9999,46.6
200404060700,200404060800,-9999,12.41,0.126,225.1
200404060800,200404060900,1.31,14.2,-9999,279.6
200404060900,200404061000,-0.35,16.01,0.291,466.1
200404061000,200404061100,0.18,18.67,0.312,735.3
200404061100,200404061200,0.75,20.24,0.344,804.9
200404061200,200404061300,0.65,20.89,0.285,818.4
200404061300,200404061400,1.58,21.52,0.254,754.8
200404061400,200404061500,-9999,22.43,0.322,653.2
200404061500,200404061600,-9999,22.98,0.173,478.4
200404061600,200404061700,0.79,22.77,0.171,312.7
200404061700,200404061800,0.67,22.32,0.119,184.9
200404061800,200404061900,0.61,20.64,0.045,33.6
200404061900,200404062000,-6.89,18.82,0.02,0
200404062000,200404062100,-9999,17.59,-9999,0
200404062100,200404062200,-0.88,15.99,0.049,0
200404062200,200404062300,0.79,15.09,0.049,0
200404062300,200404070000,0.65,13.82,0.053,0
200404070000,200404070100,6.35,12.94,0.085,0
200404070100,200404070200,-2.19,12.3,0.057,0
200404070200,200404070300,7.48,11.81,-9999,0
200404070300,200404070400,1.3,10.72,-9999,0
200404070400,200404070500,6.42,9.41,-9999,0
200404070500,200404070600,-0.48,9.3,-9999,0.2
200404070600,200404070700,3.1,8.88,0.07,37.5
200404070700,200404070800,1.55,11.17,0.085,209.5
200404070800,200404070900,-9999,15.04,0.218,413.3
200404070900,200404071000,-9999,18.32,0.316,596.9
200404071000,200404071100,-1.09,20.74,0.317,730.5
200404071100,200404071200,0.29,22.35,0.244,800.6
200404071200,200404071300,1.23,23.53,0.154,807.1
200404071300,200404071400,1.41,24.72,0.37,781.5
200404071400,200404071500,0.21,25.76,-9999,695.6
200404071500,200404071600,4.13,24.68,0.142,282.7
200404071600,200404071700,0.87,23.08,0.513,182.8
200404071700,200404071800,1.1,22.23,0.585,101.6
200404071800,200404071900,1.2,20.67,0.45,29.4
200404071900,200404072000,2.77,17.94,0.612,0
200404072000,200404072100,1.06,14.79,0.708,0
200404072100,200404072200,0.82,12.01,0.624,0
200404072200,200404072300,1.11,10.1,0.495,0
200404072300,200404080000,1.56,8.73,0.438,0
200404080000,200404080100,1.07,7.39,0.366,0
200404080100,200404080200,0.38,5.54,0.263,0
200404080200,200404080300,0.51,3.56,0.186,0
200404080300,200404080400,0.59,3.51,0.192,0
200404080400,200404080500,0.92,2.57,0.11,0
200404080500,200404080600,0.07,1.91,0.14,0
200404080600,200404080700,0.37,2.03,0.133,69
200404080700,200404080800,-0.22,5.45,0.301,263.4
200404080800,200404080900,0.35,7.94,0.479,473.2
200404080900,200404081000,0.12,9.64,0.464,663.3
200404081000,200404081100,-0.01,11.79,0.362,793.7
200404081100,200404081200,-0.18,13.07,0.367,876
200404081200,200404081300,-0.17,14.25,0.3,830.4
200404081300,200404081400,0.37,14.73,0.241,686.3
200404081400,200404081500,0.72,15.41,0.247,670.8
200404081500,200404081600,0.69,16.2,0.279,628.1
200404081600,200404081700,0.25,16.76,0.241,431.5
200404081700,200404081800,0.34,16.45,0.22,224.8
200404081800,200404081900,-1.98,14.61,-9999,32.4
200404081900,200404082000,-0.17,13.2,-9999,0
200404082000,200404082100,-0.17,11.72,0.1,0
200404082100,200404082200,0.59,11.21,0.118,0
200404082200,200404082300,0.93,11.02,0.123,0
200404082300,200404090000,-0.3,10.96,0.234,0
200404090000,200404090100,0.47,10.18,0.328,0
200404090100,200404090200,-9999,9.46,0.262,0
200404090200,200404090300,-9999,8.82,0.201,0
200404090300,200404090400,-9999,8.24,-9999,0
200404090400,200404090500,-9999,7.8,0.186,0
200404090500,200404090600,-9999,6.34,0.14,0
200404090600,200404090700,-9999,5.74,0.063,11.8
200404090700,200404090800,-9999,6.47,0.258,47.3
200404090800,200404090900,-9999,6.87,0.121,66.1
200404090900,200404091000,1.25,6.53,0.146,120.2
200404091000,200404091100,1.09,6.51,0.199,183.5
200404091100,200404091200,3.2,7.51,0.14,280.9
200404091200,200404091300,3.36,9.18,0.126,289.8
200404091300,200404091400,3.55,9.56,0.155,334
200404091400,200404091500,2.38,10.5,0.142,288.6
200404091500,200404091600,1.76,10.61,0.237,141.6
200404091600,200404091700,1.94,10.12,0.207,40.9
200404091700,200404091800,1.32,10.29,0.234,44.3
200404091800,200404091900,1.48,9.75,0.215,17.6
200404091900,200404092000,3.5,8.92,0.093,0
200404092000,200404092100,1.26,8.26,0.164,0
200404092100,200404092200,-2.44,7.81,-9999,0
200404092200,200404092300,1.83,7.87,-9999,0
200404092300,200404100000,-9999,7.8,0.166,0
200404100000,200404100100,1.88,6.92,0.337,0
200404100100,200404100200,0.43,6.37,0.292,0
200404100200,200404100300,1.12,5.86,0.185,0
200404100300,200404100400,1.16,5.27,0.12,0
200404100400,200404100500,0.7,4.03,0.317,0
200404100500,200404100600,1.05,1.78,0.43,-9999
200404100600,200404100700,0.79,0.78,0.3,64.1
200404100700,200404100800,0.74,1.5,0.39,265.7
200404100800,200404100900,1.1,2.33,0.485,459.4
200404100900,200404101000,0.85,3.47,0.472,621.6
200404101000,200404101100,1.41,4.8,0.496,687.1
200404101100,200404101200,-0.1,6.09,0.476,778.4
200404101200,200404101300,0.19,6.97,0.526,859.8
200404101300,200404101400,0.27,7.83,0.538,802.9
200404101400,200404101500,0.51,8.22,0.473,770.3
200404101500,200404101600,0.33,8.35,0.504,633.5
200404101600,200404101700,0.79,8.04,0.471,438.7
200404101700,200404101800,0.39,7.48,0.428,243.9
200404101800,200404101900,0.35,5.98,0.316,56.4
200404101900,200404102000,-0.68,3.91,0.102,0
200404102000,200404102100,-0.27,2.72,-9999,0
200404102100,200404102200,-0.34,1.54,0.02,0
200404102200,200404102300,5.46,0.14,-9999,0
200404102300,200404110000,7.85,0.15,-9999,0
200404110000,200404110100,-0.21,-1.5,-9999,0
200404110100,200404110200,0.19,-1.91,0.047,0
200404110200,200404110300,0.38,-2.45,0.051,0
200404110300,200404110400,1.47,-2.9,-9999,0
200404110400,200404110500,4.32,-3.01,0.037,0
200404110500,200404110600,1.89,-3.38,0.064,-9999
200404110600,200404110700,1.76,-3.03,0.047,63.1
200404110700,200404110800,0.08,-1.08,0.082,97.6
200404110800,200404110900,-1.37,2.01,0.172,208.3
200404110900,200404111000,0.67,4.32,0.271,231.8
200404111000,200404111100,1.61,5.45,0.207,185.7
200404111100,200404111200,0.02,7.3,0.291,518.8
200404111200,200404111300,0.1,9.27,0.251,759.5
200404111300,200404111400,-0.38,9.47,0.131,281.5
200404111400,200404111500,-0.61,10.34,0.43,398.3
200404111500,200404111600,0.23,11.66,0.314,499.1
200404111600,200404111700,0.9,11.3,0.158,354.6
200404111700,200404111800,2.39,10.85,0.287,192.9
200404111800,200404111900,1.02,8.7,0.25,44.9
200404111900,200404112000,-3.65,6.82,-9999,0
200404112000,200404112100,0.39,6.13,0.047,0
200404112100,200404112200,0.28,4.01,0.166,0
200404112200,200404112300,0.3,3.13,0.169,0
200404112300,200404120000,0.31,3.03,0.224,0
200404120000,200404120100,0.76,2.76,0.253,0
200404120100,200404120200,0.42,2.84,0.279,0
200404120200,200404120300,0.56,2.54,0.277,0
200404120300,200404120400,0.3,2.46,0.25,0
200404120400,200404120500,0.44,2.21,0.233,0
200404120500,200404120600,0.99,1.04,0.14,-9999
200404120600,200404120700,0.3,0.89,0.19,44.4
200404120700,200404120800,-0.11,2.44,0.284,145.1
200404120800,200404120900,1.12,3.79,0.335,206.6
200404120900,200404121000,0.8,5.7,0.317,354.9
200404121000,200404121100,0.54,6.88,0.268,287.9
200404121100,200404121200,1.62,7.98,0.27,424.5
200404121200,200404121300,-0.4,8.15,0.259,245.7
200404121300,200404121400,0.54,8.27,0.257,361.4
200404121400,200404121500,1.23,8.82,0.269,427.9
200404121500,200404121600,0.37,9.15,0.294,350.5
200404121600,200404121700,-0.74,10.04,0.299,327.4
200404121700,200404121800,0.43,9,0.099,106.8
200404121800,200404121900,-0.02,8.33,0.033,43.3
200404121900,200404122000,0.85,7.05,-9999,0
200404122000,200404122100,-1.94,6.51,0.014,0
200404122100,200404122200,-0.15,5.89,-9999,0
200404122200,200404122300,-0.47,5.46,0.02,0
200404122300,200404130000,2.45,3.9,-9999,0
200404130000,200404130100,0.94,1.72,0.028,0
200404130100,200404130200,2.77,0.85,-9999,0
200404130200,200404130300,-0.65,-0.49,0.024,0
200404130300,200404130400,0.59,-1.42,0.065,0
200404130400,200404130500,-1.54,-2.1,0.066,0
200404130500,200404130600,-0.47,-2.5,0.044,-9999
200404130600,200404130700,0.85,-1.98,0.058,80.3
200404130700,200404130800,-0.06,1.7,0.115,270.6
200404130800,200404130900,-0.24,6.84,0.117,474.6
200404130900,200404131000,0.32,9.19,0.241,655.4
200404131000,200404131100,-0.91,10.59,0.222,794.7
200404131100,200404131200,-0.59,11.78,0.315,876.1
200404131200,200404131300,0.57,12.78,0.254,901.4
200404131300,200404131400,1.2,13.73,0.257,870.6
200404131400,200404131500,-1.33,14.83,0.233,778
200404131500,200404131600,0.62,15.56,-9999,628.6
200404131600,200404131700,-0.52,16.19,0.255,444.1
200404131700,200404131800,1.2,16.03,0.219,237.7
200404131800,200404131900,1.41,14.74,0.2,60
200404131900,200404132000,0.98,12.57,0.035,0
200404132000,200404132100,0.14,10.97,0.087,0
200404132100,200404132200,2.36,9.92,0.095,0
200404132200,200404132300,0.64,7.97,0.024,0
200404132300,200404140000,0.36,7.47,0.107,0
200404140000,200404140100,1.87,6.89,0.139,0
200404140100,200404140200,0.43,5.71,0.088,0
200404140200,200404140300,1.14,5.17,0.086,0
200404140300,200404140400,2.1,4.82,0.048,0
200404140400,200404140500,0.82,3.03,0.026,0
200404140500,200404140600,-0.19,2.29,-9999,2.1
200404140600,200404140700,-0.46,2.52,0.06,87.7
200404140700,200404140800,0.69,7.1,0.243,284.7
200404140800,200404140900,-0.56,12.09,0.407,497.4
200404140900,200404141000,-0.15,15.36,0.497,678.8
200404141000,200404141100,0.27,17.43,0.502,811.9
200404141100,200404141200,-0.25,19.33,0.535,891.5
200404141200,200404141300,-0.17,20.61,0.548,907.3
200404141300,200404141400,-0.25,21.73,0.583,875.8
200404141400,200404141500,-0.46,22.76,0.567,781.3
200404141500,200404141600,0.84,23.32,0.549,637.4
200404141600,200404141700,0.06,23.23,0.517,430.5
200404141700,200404141800,-0.05,22.09,0.498,200.5
200404141800,200404141900,1.5,19.97,0.399,51.5
200404141900,200404142000,1.15,17.66,0.313,0
200404142000,200404142100,1,16.43,0.361,0
200404142100,200404142200,0.7,15.56,0.35,0
200404142200,200404142300,1.12,14.84,0.355,0
200404142300,200404150000,0.73,14.26,0.334,0
200404150000,200404150100,0.97,14.06,0.384,0
200404150100,200404150200,1.41,13.58,0.329,0
200404150200,200404150300,1.04,13.07,0.284,0
200404150300,200404150400,0.89,13.11,0.298,0
200404150400,200404150500,0.81,13.24,0.267,0
200404150500,200404150600,1.08,14.19,0.359,-9999
200404150600,200404150700,0.85,13.81,0.256,67
200404150700,200404150800,-0.78,15.57,0.481,178.8
200404150800,200404150900,-9999,16.12,0.459,387.9
200404150900,200404151000,-9999,16.57,0.439,366.5
200404151000,200404151100,0.55,17.04,0.394,490.2
200404151100,200404151200,-1.1,19.79,0.406,842.6
200404151200,200404151300,1.27,21.04,0.33,833.8
200404151300,200404151400,0.02,23.21,0.216,829.6
200404151400,200404151500,0.54,24.41,0.203,743.2
200404151500,200404151600,0.42,25.23,0.151,606.7
200404151600,200404151700,0.66,25.94,0.182,432.4
200404151700,200404151800,0.71,25.81,0.136,228.1
200404151800,200404151900,-1.37,23.32,0.093,55.8
200404151900,200404152000,-1.6,20.44,0.02,0
200404152000,200404152100,-2.74,19.2,-9999,0
200404152100,200404152200,-3.21,18.27,-9999,0
200404152200,200404152300,-1.16,16.04,-9999,0
200404152300,200404160000,-0.78,14.33,-9999,0
200404160000,200404160100,-0.4,14.21,-9999,0
200404160100,200404160200,-9999,12.7,0.014,0
200404160200,200404160300,-9999,11.03,-9999,0
200404160300,200404160400,-9999,9.5,0.037,0
200404160400,200404160500,-3.57,9.53,-9999,0
200404160500,200404160600,3.99,8.71,0.107,1.5
200404160600,200404160700,0.74,8,0.07,70.5
200404160700,200404160800,-9999,11.28,0.135,203.3
200404160800,200404160900,-9999,17.26,0.333,406.6
200404160900,200404161000,-1.34,21.87,0.357,644
200404161000,200404161100,1.36,26,0.355,773.2
200404161100,200404161200,0.77,29.36,0.533,862.4
200404161200,200404161300,0.94,30.64,0.587,887.4
200404161300,200404161400,0.47,31.5,0.495,851.5
200404161400,200404161500,0.86,31.39,0.523,753.3
200404161500,200404161600,0.24,31,0.49,606.4
200404161600,200404161700,0.34,30.64,0.484,432.3
200404161700,200404161800,-0.68,29.64,0.383,235.7
200404161800,200404161900,2.13,27.91,0.195,57.6
200404161900,200404162000,-0.43,24.72,0.464,-9999
200404162000,200404162100,2.18,22.6,0.493,0
200404162100,200404162200,1.59,21.18,0.408,0
200404162200,200404162300,-0.33,18.99,0.178,0
200404162300,200404170000,1.8,16.07,0.126,0
200404170000,200404170100,1.19,14.41,0.152,0
200404170100,200404170200,2.28,13.81,0.069,0
200404170200,200404170300,0.29,12.31,0.116,0
200404170300,200404170400,0.39,11.89,0.02,0
200404170400,200404170500,2.36,10.7,0.028,0
200404170500,200404170600,-0.08,10,0.042,6.4
200404170600,200404170700,-0.19,11.13,0.189,95
200404170700,200404170800,1.62,14.19,0.452,298.7
200404170800,200404170900,0.82,17.1,0.404,444.5
200404170900,200404171000,1.13,19.04,0.456,519.9
200404171000,200404171100,0.32,21.07,0.452,723.6
200404171100,200404171200,0.45,23.01,0.368,863.2
200404171200,200404171300,0.61,25.27,0.446,885.5
200404171300,200404171400,-0.04,27.59,0.479,843.3
200404171400,200404171500,-0.8,29.84,0.488,746.1
200404171500,200404171600,0.03,31.32,0.476,609.6
200404171600,200404171700,0.82,31.89,0.549,433.2
200404171700,200404171800,0.88,31.48,0.623,238.6
200404171800,200404171900,1.53,29.54,0.618,68.6
200404171900,200404172000,2.37,26.87,0.594,-9999
200404172000,200404172100,2.39,24.95,0.64,0
200404172100,200404172200,1.54,23.6,0.6,0
200404172200,200404172300,2.12,22.88,0.566,0
200404172300,200404180000,1.83,22.64,0.619,0
200404180000,200404180100,1.18,22.2,0.589,0
200404180100,200404180200,2.13,21.68,0.563,0
200404180200,200404180300,1.76,21.29,0.616,0
200404180300,200404180400,2.25,21.18,0.689,0
200404180400,200404180500,1.75,20.84,0.648,0
200404180500,200404180600,1.9,20.47,0.707,-9999
200404180600,200404180700,2.06,20.54,0.754,48.6
200404180700,200404180800,1.27,20.97,0.706,100.1
200404180800,200404180900,0.93,21.95,0.707,204.6
200404180900,200404181000,1.28,22.53,0.776,290.8
200404181000,200404181100,1.11,23.07,0.792,422.6
200404181100,200404181200,0.02,24.58,0.787,593.7
200404181200,200404181300,0.34,26.24,0.79,561.2
200404181300,200404181400,1.1,26.54,1.013,584.1
200404181400,200404181500,0.55,24.7,0.978,444
200404181500,200404181600,2.87,24.36,1.055,453.7
200404181600,200404181700,2.55,24.13,1.016,322.5
200404181700,200404181800,3.18,23.96,0.982,161.6
200404181800,200404181900,4.6,22.81,0.901,18.4
200404181900,200404182000,5.06,21.91,0.921,1.1
200404182000,200404182100,1.71,20.59,0.692,0
200404182100,200404182200,-9999,16.11,0.26,0
200404182200,200404182300,-9999,15.7,0.132,0
200404182300,200404190000,3.49,14.87,-9999,0
200404190000,200404190100,2.72,14.37,0.42,0
200404190100,200404190200,3.17,12.88,0.465,0
200404190200,200404190300,0.97,11.39,0.483,0
200404190300,200404190400,2.19,10.25,0.576,0
200404190400,200404190500,1.23,9.71,0.517,0
200404190500,200404190600,2.26,9.51,0.477,1.8
200404190600,200404190700,1.84,9.66,0.459,42.8
200404190700,200404190800,1.91,10.11,0.462,122.1
200404190800,200404190900,1.16,9.98,0.488,158.7
200404190900,200404191000,1.02,9.52,0.355,165.6
200404191000,200404191100,1.26,9.58,0.231,132.8
200404191100,200404191200,0.2,10.31,0.151,227.6
200404191200,200404191300,0.89,11.78,0.217,496.4
200404191300,200404191400,3.5,13.44,0.245,871.9
200404191400,200404191500,1.98,14.31,0.264,786.7
200404191500,200404191600,1.03,15.21,0.237,627.4
200404191600,200404191700,0.18,16.06,0.098,445.3
200404191700,200404191800,0.49,16.21,0.234,237.9
