site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201103280700,201103280800,0.81,-1.89,0.172,167.3
201103280800,201103280900,1.04,-0.71,0.253,298.5
201103280900,201103281000,0.13,0.74,0.265,430.6
201103281000,201103281100,1.4,2.09,0.296,465.6
201103281100,201103281200,1.79,3.32,0.317,634
201103281200,201103281300,1.89,4.7,0.306,699.8
201103281300,201103281400,1.59,5.03,0.339,360.9
201103281400,201103281500,1.39,4.66,0.326,122.2
201103281500,201103281600,1.64,3.35,0.337,69.1
201103281600,201103281700,1.33,0.69,0.206,55.3
201103281700,201103281800,1.34,-0.28,0.138,21.7
201103281800,201103281900,0.87,-0.37,0.133,4.6
201103281900,201103282000,1.16,-0.44,0.183,0
201103282000,201103282100,1.08,-0.42,0.219,0
201103282100,201103282200,0.87,-0.42,0.275,0
201103282200,201103282300,1.17,-0.39,0.281,0
201103282300,201103290000,1.12,-0.4,0.251,0
201103290000,201103290100,0.45,-0.53,0.234,0
201103290100,201103290200,1.14,-0.77,0.229,0
201103290200,201103290300,0.9,-0.92,0.229,0
201103290300,201103290400,1.18,-1.05,0.222,0
201103290400,201103290500,1.02,-1.1,0.168,0
201103290500,201103290600,1.03,-1.13,0.168,0
201103290600,201103290700,1.12,-1.13,0.178,13.3
201103290700,201103290800,1.81,-0.98,0.269,94
201103290800,201103290900,0.8,-0.74,0.205,149.3
201103290900,201103291000,1.23,-0.37,-9999,203.5
201103291000,201103291100,0.92,0.09,0.145,234.4
201103291100,201103291200,2.5,0.94,0.098,368.9
201103291200,201103291300,1.71,1.75,0.169,377.4
201103291300,201103291400,3.26,2.64,0.128,472.8
201103291400,201103291500,1.46,3.11,0.24,221.8
201103291500,201103291600,1.93,2.87,0.21,130.6
201103291600,201103291700,1.24,2.61,0.195,70.3
201103291700,201103291800,1.49,2.22,0.2,35.2
201103291800,201103291900,1.39,1.9,0.178,7.7
201103291900,201103292000,1.17,1.39,0.143,0
201103292000,201103292100,1.24,1.07,0.122,0
201103292100,201103292200,0.79,0.79,0.041,0
201103292200,201103292300,0.94,0.66,0.041,0
201103292300,201103300000,0.45,0.26,0.017,0
201103300000,201103300100,1.06,-0.08,-9999,0
201103300100,201103300200,-9999,-0.31,0.026,0
201103300200,201103300300,2.41,-0.39,-9999,0
201103300300,201103300400,3.74,-0.34,0.026,0
201103300400,201103300500,0.06,-0.38,-9999,0
201103300500,201103300600,0.34,-0.42,0.024,0
201103300600,201103300700,1.19,-0.47,0.067,6.7
201103300700,201103300800,0.89,-0.36,0.066,38.7
201103300800,201103300900,1.46,0.3,0.122,110.3
201103300900,201103301000,-9999,1.08,0.18,150.7
201103301000,201103301100,-9999,1.89,0.166,289.5
201103301100,201103301200,1.77,2.77,0.169,375
201103301200,201103301300,2.09,3.98,0.227,670.5
201103301300,201103301400,2.83,5.5,0.252,843.8
201103301400,201103301500,2.41,5.9,0.129,355.8
201103301500,201103301600,2.17,6.54,0.226,311.3
201103301600,201103301700,1.85,6.62,0.182,167.9
201103301700,201103301800,1.78,6.63,0.162,89.4
201103301800,201103301900,1.27,5.8,0.1,19.7
201103301900,201103302000,0.85,4.66,0.057,0
201103302000,201103302100,0.68,3.85,-9999,0
201103302100,201103302200,-0.84,3.01,-9999,0
201103302200,201103302300,0.23,3.28,0.082,0
201103302300,201103310000,1.93,2.65,0.07,0
201103310000,201103310100,1.06,2.17,0.081,0
201103310100,201103310200,-9999,3.09,0.119,0
201103310200,201103310300,0.38,3.04,0.09,0
201103310300,201103310400,1.34,2.29,0.114,0
201103310400,201103310500,1,2.47,0.152,0
201103310500,201103310600,1.37,2.57,0.117,0
201103310600,201103310700,1.26,2.68,0.147,9
201103310700,201103310800,1.21,2.71,0.204,45.6
201103310800,201103310900,1.64,3.41,0.236,144.8
201103310900,201103311000,1.59,4.19,0.277,230.2
201103311000,201103311100,1.84,4.36,0.335,169.7
201103311100,201103311200,2.12,4.58,0.334,187.3
201103311200,201103311300,1.67,4.76,0.296,124.3
201103311300,201103311400,1.4,4.74,0.296,103.7
201103311400,201103311500,1.58,4.59,0.273,158.1
201103311500,201103311600,1.58,4.67,0.239,148.9
201103311600,201103311700,1.79,4.75,0.237,95.3
201103311700,201103311800,1.52,5.3,0.229,150
201103311800,201103311900,1.5,4.98,0.137,7.6
201103311900,201103312000,-9999,4.18,0.014,0
201103312000,201103312100,0.82,3.25,-9999,0
201103312100,201103312200,-0.15,2.57,-9999,0
201103312200,201103312300,2.22,2.32,0.024,0
201103312300,201104010000,3.03,2.14,-9999,0
201104010000,201104010100,2.34,2.33,-9999,0
201104010100,201104010200,0.74,1.91,-9999,0
201104010200,201104010300,-1.65,1.82,-9999,0
201104010300,201104010400,1.34,2.27,0.036,0
201104010400,201104010500,2.73,2.91,0.042,0
201104010500,201104010600,-1.12,3.59,-9999,0
201104010600,201104010700,-9999,3.81,-9999,48.4
201104010700,201104010800,2.43,5.6,0.19,235.2
201104010800,201104010900,0.86,7.84,0.404,456.6
201104010900,201104011000,1.57,9.09,0.452,651.2
201104011000,201104011100,2.84,10.49,0.511,807.3
201104011100,201104011200,2.68,11.9,0.428,896.1
201104011200,201104011300,3.07,13.27,0.454,929.4
201104011300,201104011400,3.31,14.38,0.584,879.1
201104011400,201104011500,2.53,14.74,0.566,636.1
201104011500,201104011600,2.71,14.48,0.5,393.1
201104011600,201104011700,2.55,14.78,0.444,329
201104011700,201104011800,2.42,14.77,0.458,221.2
201104011800,201104011900,-0.37,12.5,0.127,38.5
201104011900,201104012000,-0.33,9.79,-9999,0
201104012000,201104012100,-0.07,7.96,-9999,0
201104012100,201104012200,1.61,7.58,0.053,0
201104012200,201104012300,1.06,6.95,-9999,0
201104012300,201104020000,1,5.6,-9999,0
201104020000,201104020100,0.62,5.34,-9999,0
201104020100,201104020200,-9999,4.56,-9999,0
201104020200,201104020300,25.56,2.79,0.056,0
201104020300,201104020400,-9999,1.81,0.108,0
201104020400,201104020500,-1.67,1.06,0.081,0
201104020500,201104020600,3.23,0.14,0.033,0
201104020600,201104020700,-9999,0.56,0.292,33.6
201104020700,201104020800,11.58,2.6,0.163,141.8
201104020800,201104020900,-9999,5.91,0.126,195.6
201104020900,201104021000,3.85,7.9,0.213,204.5
201104021000,201104021100,3.17,10.41,0.216,529.4
201104021100,201104021200,2.2,13.35,0.251,740.7
201104021200,201104021300,2.93,15.66,0.301,787.5
201104021300,201104021400,2.83,17.59,0.416,747
201104021400,201104021500,3.08,19.27,0.431,732.3
201104021500,201104021600,3.28,20.27,0.405,488.9
201104021600,201104021700,2.95,21.29,0.355,237.7
201104021700,201104021800,2.23,20.83,0.226,108.7
201104021800,201104021900,0.76,18.25,0.185,23.6
201104021900,201104022000,2.73,15.43,0.28,0
201104022000,201104022100,2.3,13.98,0.318,0
201104022100,201104022200,2.52,15.29,0.402,0
201104022200,201104022300,2.26,15.64,0.421,0
201104022300,201104030000,2.14,15.54,0.401,0
201104030000,201104030100,2.1,13.95,0.279,0
201104030100,201104030200,1.88,13,0.224,0
201104030200,201104030300,2.3,13.32,0.256,0
201104030300,201104030400,1.03,14.22,0.089,0
201104030400,201104030500,2.11,15.69,0.135,0
201104030500,201104030600,-0.61,15.51,0.096,0
201104030600,201104030700,2.48,14,0.089,44.3
201104030700,201104030800,1.94,15.58,0.159,230.5
201104030800,201104030900,4.41,18.56,-9999,447.9
201104030900,201104031000,6.29,19.49,-9999,619.6
201104031000,201104031100,2.9,18.76,0.525,711.4
201104031100,201104031200,4.09,19.43,0.485,797.2
201104031200,201104031300,4.35,19.63,0.537,874.5
201104031300,201104031400,3.85,18.83,0.505,587
201104031400,201104031500,3.94,17.15,0.597,454.9
201104031500,201104031600,3.81,15.57,0.625,395.7
201104031600,201104031700,3.74,13.8,0.727,268.4
201104031700,201104031800,3.18,12.25,0.669,106.6
201104031800,201104031900,3.57,11.38,0.785,17.2
201104031900,201104032000,3.12,8.31,0.84,0
201104032000,201104032100,1.83,7.22,0.62,0
201104032100,201104032200,2.1,6.34,0.535,0
201104032200,201104032300,1.7,6.47,0.446,0
201104032300,201104040000,1.96,6.14,0.463,0
201104040000,201104040100,1.83,5.76,0.668,0
201104040100,201104040200,2.55,4.47,0.788,0
201104040200,201104040300,2.28,3.82,0.662,0
201104040300,201104040400,1.97,3.7,0.639,0
201104040400,201104040500,2.1,3.62,0.693,0
201104040500,201104040600,1.77,3.15,0.678,0
201104040600,201104040700,1.77,3.01,0.673,16.4
201104040700,201104040800,1.95,2.92,0.712,88
201104040800,201104040900,1.9,3.77,0.71,352.1
201104040900,201104041000,2.59,5.06,0.778,662.8
201104041000,201104041100,2.09,6.31,0.746,837.3
201104041100,201104041200,2.65,7.42,0.741,905.6
201104041200,201104041300,2.65,8.02,0.696,844
201104041300,201104041400,2.94,8.56,0.651,-9999
201104041400,201104041500,2.16,8.99,0.6,672.1
201104041500,201104041600,2.32,9.49,0.545,-9999
201104041600,201104041700,2.2,9.58,0.532,-9999
201104041700,201104041800,2.07,9.35,0.474,-9999
201104041800,201104041900,1.17,7.81,0.319,52.4
201104041900,201104042000,-0.08,5.18,-9999,0
201104042000,201104042100,0.69,3.64,-9999,0
201104042100,201104042200,-9999,3.19,0.053,0
201104042200,201104042300,-9999,1.97,0.042,0
201104042300,201104050000,2.45,0.26,0.042,0
201104050000,201104050100,0.94,-0.4,0.024,0
201104050100,201104050200,0.47,0.97,0.203,0
201104050200,201104050300,1.41,2.31,0.252,0
201104050300,201104050400,2.12,2.68,0.196,0
201104050400,201104050500,-0.09,2.86,0.191,0
201104050500,201104050600,0.72,1.57,0.119,0
201104050600,201104050700,0.81,2.2,0.218,56.4
201104050700,201104050800,0.95,3.63,0.228,256.2
201104050800,201104050900,2.09,7.6,-9999,478.1
201104050900,201104051000,0.74,11.54,0.098,667.9
201104051000,201104051100,3.1,14.66,0.145,811.1
201104051100,201104051200,1.54,17.26,0.02,903
201104051200,201104051300,3.7,18.78,0.153,936.5
201104051300,201104051400,3.87,19.86,0.167,887.4
201104051400,201104051500,3.28,20.98,-9999,806.4
201104051500,201104051600,3.35,21.18,0.466,622.2
201104051600,201104051700,2.94,21.68,0.438,453.7
201104051700,201104051800,2.76,21.56,0.342,189.3
201104051800,201104051900,-9999,19.95,0.173,37.3
201104051900,201104052000,1.83,16.86,0.094,0
201104052000,201104052100,1.98,15.6,0.144,0
201104052100,201104052200,2.01,16.58,0.263,0
201104052200,201104052300,2,16.02,0.223,0
201104052300,201104060000,2.36,14.87,0.319,0
201104060000,201104060100,2.03,14.41,0.303,0
201104060100,201104060200,3.77,12.57,0.16,0
201104060200,201104060300,-9999,10.34,-9999,0
201104060300,201104060400,4.69,10.15,0.432,0
201104060400,201104060500,1.87,10.52,0.411,0
201104060500,201104060600,1.69,9.58,0.266,0
201104060600,201104060700,1.82,9.28,0.219,59.3
201104060700,201104060800,-9999,10.47,0.298,255
201104060800,201104060900,1.95,12.09,0.312,403.9
201104060900,201104061000,2.3,13.28,0.378,480.3
201104061000,201104061100,3.09,14.2,0.464,806.8
201104061100,201104061200,3.37,14.86,0.457,897.1
201104061200,201104061300,3.39,15.79,0.421,915.8
201104061300,201104061400,3.54,16.6,0.388,898
201104061400,201104061500,3.39,16.92,0.377,797.3
201104061500,201104061600,3.47,17.08,0.219,643.7
201104061600,201104061700,3.21,17.35,0.281,448.7
201104061700,201104061800,3.27,16.99,0.157,233
201104061800,201104061900,2.87,15.45,0.16,45.4
201104061900,201104062000,2.19,13.15,0.066,0
201104062000,201104062100,2.98,12.06,0.017,0
201104062100,201104062200,2.51,11.23,-9999,0
201104062200,201104062300,0.82,10.16,-9999,0
201104062300,201104070000,0.23,9.8,-9999,0
201104070000,201104070100,-0.63,9.05,0.024,0
201104070100,201104070200,1.75,8.6,0.035,0
201104070200,201104070300,1.69,8.65,-9999,0
201104070300,201104070400,0.87,8.16,0.135,0
201104070400,201104070500,1.37,7.77,0.085,0
201104070500,201104070600,1.6,7.1,0.087,0
201104070600,201104070700,1.81,6.81,0.193,28.1
201104070700,201104070800,2.13,8.15,0.239,60
201104070800,201104070900,1.07,9.71,0.277,125.3
201104070900,201104071000,2.3,11.01,0.367,179.1
201104071000,201104071100,1.58,12.26,0.449,175.7
201104071100,201104071200,2.25,11.01,0.491,207.3
201104071200,201104071300,1.81,10.03,0.371,195.1
201104071300,201104071400,2.53,9.19,0.373,105.6
201104071400,201104071500,2.21,8.27,0.339,73.5
201104071500,201104071600,2.57,7.68,0.333,65.2
201104071600,201104071700,2.44,7.32,0.324,25.2
201104071700,201104071800,2.03,6.79,0.286,24.4
201104071800,201104071900,-0.19,7.1,0.305,23.2
201104071900,201104072000,2.5,7.13,0.369,0.3
201104072000,201104072100,2.22,7.19,0.304,0.3
201104072100,201104072200,2.45,7.36,0.314,0
201104072200,201104072300,2.4,7.56,0.277,0.2
201104072300,201104080000,2.25,7.57,0.257,0.1
201104080000,201104080100,1.97,7.43,0.162,0
201104080100,201104080200,1.82,7.42,0.14,0
201104080200,201104080300,2,7.47,0.142,0
201104080300,201104080400,1.61,7.55,0.118,0
201104080400,201104080500,2.1,7.63,0.134,0
201104080500,201104080600,1.66,7.74,0.166,0.1
201104080600,201104080700,2.06,7.65,0.164,15.4
201104080700,201104080800,2.56,8.05,0.209,59.1
201104080800,201104080900,2.68,8.52,0.242,96.4
201104080900,201104081000,2.96,8.95,0.284,154.6
201104081000,201104081100,3.17,9.74,0.249,316.7
201104081100,201104081200,3.63,10.89,0.256,482.9
201104081200,201104081300,4.3,12.3,0.307,470.4
201104081300,201104081400,4.08,12.69,0.332,291.4
201104081400,201104081500,3.87,12.57,0.34,213.3
201104081500,201104081600,3.67,12.54,0.341,159.1
201104081600,201104081700,3.36,12.32,0.343,106.3
201104081700,201104081800,3.2,12.18,0.306,51.8
201104081800,201104081900,2.79,11.82,0.271,10.5
201104081900,201104082000,2.69,11.63,0.252,0
201104082000,201104082100,2.14,11.63,0.195,0
201104082100,201104082200,2.82,11.52,0.243,0
201104082200,201104082300,2.32,11.23,0.187,0
201104082300,201104090000,2.66,11.05,0.215,0
201104090000,201104090100,2.25,11.1,0.195,0
201104090100,201104090200,2.62,11.06,0.179,0
201104090200,201104090300,2.56,11.13,0.159,0
201104090300,201104090400,2.74,11.03,0.212,0
201104090400,201104090500,2.7,10.76,0.253,0.3
201104090500,201104090600,2.89,10.44,0.257,0.4
201104090600,201104090700,2.77,10.52,0.198,16.5
201104090700,201104090800,3.12,11.28,0.229,79
201104090800,201104090900,3.01,12.54,0.281,191.4
201104090900,201104091000,2.74,15.95,0.301,587.4
201104091000,201104091100,3.62,20.07,0.301,776.1
201104091100,201104091200,5.25,24.29,0.318,871.3
201104091200,201104091300,6.03,26.92,0.37,870.9
201104091300,201104091400,5.24,27.57,0.403,520.6
201104091400,201104091500,6.52,28.2,0.512,634.5
201104091500,201104091600,5.25,29.73,0.607,532.6
201104091600,201104091700,5.63,29.79,0.63,313.1
201104091700,201104091800,5.79,28.99,0.561,112.8
201104091800,201104091900,5.76,27.82,0.475,14.1
201104091900,201104092000,4.64,25.66,0.36,0
201104092000,201104092100,6.05,24.35,0.399,0
201104092100,201104092200,5.06,23.51,0.458,0
201104092200,201104092300,4.75,23.37,0.462,0
201104092300,201104100000,4.61,23.42,0.59,0
201104100000,201104100100,4.97,23.21,0.594,0
201104100100,201104100200,4.18,23.37,0.626,0
201104100200,201104100300,4.19,22.96,0.604,0
201104100300,201104100400,3.68,22.64,0.544,0
201104100400,201104100500,3.17,22.29,0.411,0
201104100500,201104100600,3.84,21.53,0.337,0
201104100600,201104100700,-9999,20.95,0.279,37
201104100700,201104100800,-9999,19.49,0.436,179.5
201104100800,201104100900,-9999,15.14,0.39,364.2
201104100900,201104101000,-9999,14.39,0.393,242.4
201104101000,201104101100,-9999,14.73,-9999,418.5
201104101100,201104101200,-9999,15.92,-9999,443.4
201104101200,201104101300,6.88,14.96,-9999,582.2
201104101300,201104101400,5.86,16.55,-9999,514.7
201104101400,201104101500,5.77,16.92,-9999,463.4
201104101500,201104101600,-9999,17.39,-9999,443.9
201104101600,201104101700,-9999,17.73,-9999,298.1
201104101700,201104101800,6.21,16.62,0.257,168.3
201104101800,201104101900,3.9,14.14,0.443,34.7
201104101900,201104102000,2.63,11.74,0.336,0
201104102000,201104102100,2.66,10.23,0.268,0
201104102100,201104102200,1.75,9.41,0.161,0
201104102200,201104102300,3.95,7.55,0.168,0
201104102300,201104110000,2.76,6.74,0.136,0
201104110000,201104110100,-9999,6.87,0.17,0
201104110100,201104110200,2.65,7.21,0.303,0
201104110200,201104110300,1.96,6.38,0.269,0
201104110300,201104110400,2.28,6.07,0.21,0
201104110400,201104110500,-9999,5.08,-9999,0
201104110500,201104110600,-9999,4.53,-9999,0
201104110600,201104110700,-9999,4.35,0.198,73.8
201104110700,201104110800,0.92,6.9,0.316,278
201104110800,201104110900,2.65,8.68,0.494,497.3
201104110900,201104111000,3.37,11.12,0.476,702.8
201104111000,201104111100,3.43,12.51,0.468,845.9
201104111100,201104111200,3.33,13.63,0.483,835
201104111200,201104111300,3.79,15.42,0.489,961.8
201104111300,201104111400,3.84,16.29,0.477,921.6
201104111400,201104111500,4.11,17.63,0.493,823.5
201104111500,201104111600,4.2,17.93,0.527,677
201104111600,201104111700,3.65,17.77,0.492,480.2
201104111700,201104111800,3.37,17.12,0.467,261.1
201104111800,201104111900,3.03,15.46,0.368,65.2
201104111900,201104112000,-9999,12.87,-9999,0
201104112000,201104112100,-0.12,10.89,-9999,0
201104112100,201104112200,-9999,8.87,-9999,0
201104112200,201104112300,-9999,7.1,-9999,0
201104112300,201104120000,-9999,6.2,0.085,0
201104120000,201104120100,-9999,4.63,0.078,0
201104120100,201104120200,-9999,3.7,0.047,0
201104120200,201104120300,-9999,2.87,-9999,0
201104120300,201104120400,-9999,2.54,-9999,0
201104120400,201104120500,0.49,2.22,-9999,0
201104120500,201104120600,-0.05,1.71,0.032,0.4
201104120600,201104120700,0.47,1.71,0.028,82.1
201104120700,201104120800,-9999,5.21,0.098,275.3
201104120800,201104120900,-9999,11.2,0.243,483.4
201104120900,201104121000,-9999,15.36,0.301,671.2
201104121000,201104121100,4.18,17.6,0.347,818.4
201104121100,201104121200,2.7,19.29,0.293,905.9
201104121200,201104121300,3.55,20.55,0.34,935.1
201104121300,201104121400,4.01,21.54,0.349,902.2
201104121400,201104121500,3.74,22.14,0.321,792
201104121500,201104121600,4.37,22.61,0.336,642.8
201104121600,201104121700,2.44,22.34,0.321,383.3
201104121700,201104121800,4.34,21.22,0.288,165.3
201104121800,201104121900,1.32,18.85,0.158,31.1
201104121900,201104122000,0.82,16.3,0.085,0
201104122000,201104122100,2.6,14.77,0.098,0
201104122100,201104122200,1.42,14.69,0.176,0
201104122200,201104122300,2.72,14.32,0.175,0
201104122300,201104130000,2.71,14.03,0.2,0
201104130000,201104130100,2.3,13.72,0.209,0
201104130100,201104130200,2.38,13.71,0.21,0
201104130200,201104130300,1.9,13.18,0.131,0
201104130300,201104130400,2.03,12.38,0.084,0
201104130400,201104130500,-0.6,11.26,0.022,0
201104130500,201104130600,2.66,10.17,0.081,0
201104130600,201104130700,2.24,10.37,0.108,51.7
201104130700,201104130800,2.28,12.23,0.194,112.8
201104130800,201104130900,1.93,14.55,0.294,308.4
201104130900,201104131000,1.57,16.7,0.301,406.1
201104131000,201104131100,2.37,18.66,0.177,424.7
201104131100,201104131200,3.85,20.03,0.228,520.9
201104131200,201104131300,3.84,21.72,0.234,646.2
201104131300,201104131400,3.88,21.56,0.424,364.2
201104131400,201104131500,5.04,19.25,0.582,566.7
201104131500,201104131600,4.3,16.55,0.657,493.1
201104131600,201104131700,3.48,14.8,0.59,135.7
201104131700,201104131800,3.05,13.83,0.55,61.7
201104131800,201104131900,-9999,12.81,0.58,17.5
201104131900,201104132000,2.62,11.03,0.37,0
201104132000,201104132100,2.52,10.38,0.327,0
201104132100,201104132200,2.3,8.95,0.297,0
201104132200,201104132300,2.33,7.63,0.293,0
201104132300,201104140000,1.85,6.87,0.241,0
201104140000,201104140100,2.15,6.64,0.241,0
201104140100,201104140200,2.3,7.87,0.317,0
201104140200,201104140300,2.27,8,0.357,0
201104140300,201104140400,2.1,7.83,0.334,0
201104140400,201104140500,1.96,7.86,0.308,0
201104140500,201104140600,1.84,7.68,0.219,0.1
201104140600,201104140700,1.43,8.03,0.229,42
201104140700,201104140800,1.87,9.54,0.243,75.7
201104140800,201104140900,-9999,10.51,0.28,13
201104140900,201104141000,-9999,10.43,0.354,150.7
201104141000,201104141100,7.43,12.18,0.269,398.7
201104141100,201104141200,6.57,14.05,0.52,360.2
201104141200,201104141300,7.79,14.5,0.563,340.9
201104141300,201104141400,5.61,15.32,0.605,497.1
201104141400,201104141500,7.29,15.64,0.581,360.3
201104141500,201104141600,3.25,13.84,0.59,50.5
201104141600,201104141700,3.47,11.79,0.577,16.4
201104141700,201104141800,3.52,11.08,0.592,49.3
201104141800,201104141900,2.85,11.32,0.672,19.5
201104141900,201104142000,3.63,10.57,0.693,3
201104142000,201104142100,4.05,9.95,0.562,2
201104142100,201104142200,3.8,9.86,0.491,0.9
201104142200,201104142300,4.17,9.62,0.766,0.9
201104142300,201104150000,8.13,8.78,0.657,0
201104150000,201104150100,2.7,8.95,0.477,0
201104150100,201104150200,2.59,8.65,0.428,0
201104150200,201104150300,3.37,7.92,0.481,0
201104150300,201104150400,2.47,7.44,0.44,0
201104150400,201104150500,2.14,7.18,0.354,0
201104150500,201104150600,2.4,6.43,0.329,0
201104150600,201104150700,2.24,6.21,0.299,4.1
201104150700,201104150800,2.39,5.8,0.408,14.6
201104150800,201104150900,2.83,5.31,0.588,25.4
201104150900,201104151000,2.47,4.9,0.842,46.9
201104151000,201104151100,1.39,4.18,0.787,73
201104151100,201104151200,2.22,2.89,0.843,120.6
201104151200,201104151300,1.28,1.07,1.032,215.5
201104151300,201104151400,-0.63,1.33,0.853,248
201104151400,201104151500,-9999,0.76,-9999,130.2
201104151500,201104151600,11.06,0.22,-9999,131.5
201104151600,201104151700,4.54,0.78,1.156,152.5
201104151700,201104151800,2.4,1.01,0.952,63.9
201104151800,201104151900,2.15,1.02,1.086,15.8
201104151900,201104152000,-9999,1.42,-9999,0.3
201104152000,201104152100,1.75,1.51,0.718,0
201104152100,201104152200,2.02,1.51,0.667,0
201104152200,201104152300,1.7,1.55,0.637,0
201104152300,201104160000,1.55,1.25,0.63,0
201104160000,201104160100,1.52,0.98,0.628,0
201104160100,201104160200,1.65,1.01,0.639,0
201104160200,201104160300,1.58,0.82,0.641,0
201104160300,201104160400,1.84,0.48,0.62,0
201104160400,201104160500,1.44,0.18,0.537,0
201104160500,201104160600,1.54,0,0.511,0.5
201104160600,201104160700,1.63,0.02,0.565,29.2
201104160700,201104160800,1.71,0.15,0.517,131.1
