site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201504121800,201504121900,3.94,21.14,0.472,4.5
201504121900,201504122000,-9999,-9999,-9999,1
201504122000,201504122100,1.39,10.75,0.227,1.2
201504122100,201504122200,-9999,11.38,0.218,3.6
201504122200,201504122300,-9999,11.09,0.385,0.5
201504122300,201504130000,1.22,9.69,0.353,0
201504130000,201504130100,0.85,8.49,0.268,0
201504130100,201504130200,1.06,7.38,0.234,0
201504130200,201504130300,0.5,6.48,0.163,0
201504130300,201504130400,0.87,5.12,0.095,0
201504130400,201504130500,0.2,4.6,-9999,0
201504130500,201504130600,1.16,3.84,-9999,0.2
201504130600,201504130700,-0.7,3.67,0.121,53.3
201504130700,201504130800,0.47,6.15,0.237,262.2
201504130800,201504130900,1.31,9.87,0.213,496.1
201504130900,201504131000,0.95,13.15,0.17,674.7
201504131000,201504131100,1.93,15.38,0.285,825.9
201504131100,201504131200,2.93,16.27,0.36,892.1
201504131200,201504131300,3.78,16.75,0.366,863.9
201504131300,201504131400,3.98,17.54,0.318,846.8
201504131400,201504131500,4.47,18.07,0.405,741.4
201504131500,201504131600,3.6,18.74,0.252,649.7
201504131600,201504131700,3.18,19.08,0.246,493.2
201504131700,201504131800,2.35,19.14,0.224,274.7
201504131800,201504131900,-9999,17.93,0.03,71.2
201504131900,201504132000,-9999,15.7,0.057,0
201504132000,201504132100,-9999,14.11,-9999,0
201504132100,201504132200,2.48,12.76,0.017,0
201504132200,201504132300,-9999,11.04,0.017,0
201504132300,201504140000,-9999,9.1,0.082,0
201504140000,201504140100,-9999,9.17,0.026,0
201504140100,201504140200,-9999,8.3,0.151,0
201504140200,201504140300,-9999,7.8,0.077,0
201504140300,201504140400,6.84,6.55,0.039,0
201504140400,201504140500,7.16,5.17,0.026,0
201504140500,201504140600,-9999,5.22,0.02,0.4
201504140600,201504140700,-9999,5.69,-9999,50.4
201504140700,201504140800,-9999,7.15,0.056,171.8
201504140800,201504140900,-2.31,11.25,0.041,423.6
201504140900,201504141000,-9999,15.33,-9999,628.5
201504141000,201504141100,3.23,17.77,0.176,760.8
201504141100,201504141200,2.84,18.88,0.336,678.2
201504141200,201504141300,2.07,19.02,0.361,545.3
201504141300,201504141400,2.72,19.65,0.371,730.2
201504141400,201504141500,2.13,19.51,0.366,546.1
201504141500,201504141600,2.23,19.24,0.326,373.9
201504141600,201504141700,2.65,18.87,0.384,297.9
201504141700,201504141800,1.82,17.68,0.275,153.5
201504141800,201504141900,1.35,16.01,0.153,54.1
201504141900,201504142000,0.46,13.5,0.042,0
201504142000,201504142100,-9999,12.61,0,0
201504142100,201504142200,-9999,11.41,-9999,0
201504142200,201504142300,0.78,9.74,-9999,0
201504142300,201504150000,0.5,8.66,-9999,0
201504150000,201504150100,-0.31,8.11,0.028,0
201504150100,201504150200,0.02,7.92,0.035,0
201504150200,201504150300,0.15,7.63,0.01,0
201504150300,201504150400,-0.09,6.67,0.053,0
201504150400,201504150500,0.23,7.15,0.091,0.2
201504150500,201504150600,0.55,8.4,0.204,1.3
201504150600,201504150700,0.84,9.68,0.27,27.3
201504150700,201504150800,1.41,9.92,0.352,141.7
201504150800,201504150900,1.3,10.82,0.373,282.7
201504150900,201504151000,1.93,11.74,0.408,339.9
201504151000,201504151100,2.23,11.77,0.426,288.6
201504151100,201504151200,2.16,12.43,0.43,496.9
201504151200,201504151300,2.45,14.16,0.461,686.3
201504151300,201504151400,2.52,14.72,0.417,511.2
201504151400,201504151500,2.65,15.25,0.423,360.8
201504151500,201504151600,2.88,14.86,0.446,440.1
201504151600,201504151700,2.84,14.52,0.431,265.4
201504151700,201504151800,2.59,13.96,0.384,64.7
201504151800,201504151900,1.79,13.8,0.271,25.5
201504151900,201504152000,2.13,13.74,0.262,0.3
201504152000,201504152100,2.29,13.41,0.263,0
201504152100,201504152200,2.51,13.13,0.262,0
201504152200,201504152300,2.23,12.93,0.202,0
201504152300,201504160000,1.74,12.96,0.162,0
201504160000,201504160100,-9999,12.58,-9999,0
201504160100,201504160200,-9999,12.36,-9999,0
201504160200,201504160300,-9999,12.01,0.052,0
201504160300,201504160400,3.4,11.55,0.132,0
201504160400,201504160500,3.05,10.53,0.19,0
201504160500,201504160600,2.99,9.76,0.053,2.6
201504160600,201504160700,-9999,9.64,-9999,77.5
201504160700,201504160800,-9999,13.24,0.179,277.6
201504160800,201504160900,-9999,15.22,0.132,467.9
201504160900,201504161000,2.22,16.95,0.162,633.3
201504161000,201504161100,2.52,19.4,0.248,755.4
201504161100,201504161200,3.08,20.21,0.108,510.3
201504161200,201504161300,-9999,20.03,-9999,431.3
201504161300,201504161400,-9999,20.4,-9999,410.9
201504161400,201504161500,-9999,22.68,-9999,713.9
201504161500,201504161600,-9999,23.11,-9999,632.7
201504161600,201504161700,-9999,23.62,-9999,385.4
201504161700,201504161800,-9999,21.01,-9999,145.1
201504161800,201504161900,-9999,19.37,-9999,37
201504161900,201504162000,-9999,17.97,-9999,0
201504162000,201504162100,-9999,16.95,-9999,0
201504162100,201504162200,-9999,16.28,-9999,0
201504162200,201504162300,-9999,15.56,-9999,0
201504162300,201504170000,-9999,15.13,-9999,0
201504170000,201504170100,-9999,15.38,-9999,0
201504170100,201504170200,-9999,14.4,-9999,0
201504170200,201504170300,-9999,14.31,-9999,0
201504170300,201504170400,-9999,14.03,-9999,0.1
201504170400,201504170500,-9999,13.85,-9999,0
201504170500,201504170600,-9999,13.86,-9999,1.5
201504170600,201504170700,-9999,13.98,-9999,59.2
201504170700,201504170800,-9999,15.17,-9999,167.3
201504170800,201504170900,-9999,16.95,-9999,262.3
201504170900,201504171000,3.83,20.22,0.262,615.9
201504171000,201504171100,3.58,22.05,0.324,803.6
201504171100,201504171200,3.95,22.79,0.262,675.8
201504171200,201504171300,3.58,23.27,0.299,547.2
201504171300,201504171400,3.36,22.83,0.222,311
201504171400,201504171500,3.93,23.66,0.259,524.3
201504171500,201504171600,4.27,23.65,0.263,349.2
201504171600,201504171700,3.78,23.27,0.22,161.7
201504171700,201504171800,2.66,22.77,0.146,88.1
201504171800,201504171900,-9999,21.74,-9999,23
201504171900,201504172000,3.42,20.56,0.022,0
201504172000,201504172100,2.14,19.06,0.137,0
201504172100,201504172200,0.05,17.67,-9999,0
201504172200,201504172300,-0.99,17.42,0.104,0
201504172300,201504180000,-0.33,17,0,0.6
201504180000,201504180100,4.58,16.56,0.057,1.8
201504180100,201504180200,-9999,16.46,-9999,1.2
201504180200,201504180300,3.04,15.87,-9999,0.3
201504180300,201504180400,0.75,15.64,0.045,0
201504180400,201504180500,1.38,15.13,0.063,0
201504180500,201504180600,-9999,14.89,0.063,1.7
201504180600,201504180700,-9999,15.17,-9999,83.9
201504180700,201504180800,-9999,16.13,0.193,61.7
201504180800,201504180900,1.8,15.14,0.287,11.9
201504180900,201504181000,0.77,14.52,0.145,39.1
201504181000,201504181100,-0.35,14.95,0.205,185.9
201504181100,201504181200,1.63,16.11,0.265,330.2
201504181200,201504181300,3.12,16.28,0.215,152.7
201504181300,201504181400,1.01,15.77,0.24,74.6
201504181400,201504181500,2.51,15.68,0.267,162.3
201504181500,201504181600,3,16.13,0.198,208.7
201504181600,201504181700,2.54,16.67,0.245,214.1
201504181700,201504181800,2.19,16.8,0.227,133.2
201504181800,201504181900,2.6,15.99,0.252,34.3
201504181900,201504182000,2.81,15.12,0.213,0.7
201504182000,201504182100,2.09,14.41,0.167,0
201504182100,201504182200,-0.34,13.45,0.052,0
201504182200,201504182300,-9999,13.37,0.037,0
201504182300,201504190000,1.71,13.15,0.071,0
201504190000,201504190100,2.71,12.73,0.075,0
201504190100,201504190200,2.96,12.53,0.03,0
201504190200,201504190300,-9999,12.52,0.082,0
201504190300,201504190400,-9999,12.24,-9999,0
201504190400,201504190500,-9999,11.93,0.1,0
201504190500,201504190600,0.1,11.58,0.017,0.8
201504190600,201504190700,-9999,11.39,0.14,6
201504190700,201504190800,-9999,11.33,0.842,23
201504190800,201504190900,2.61,10.59,0.851,36.3
201504190900,201504191000,-9999,10.48,1.031,149.8
201504191000,201504191100,6.73,10.62,1.031,144.6
201504191100,201504191200,7.16,9.99,-9999,148.8
201504191200,201504191300,4.48,9.42,0.734,157.7
201504191300,201504191400,4.2,9.51,0.763,290.2
201504191400,201504191500,2.92,10.12,0.898,234.4
201504191500,201504191600,3.38,10.79,0.576,194.9
201504191600,201504191700,2.77,11.24,0.465,134.3
201504191700,201504191800,3.17,11.56,0.531,114.3
201504191800,201504191900,2.6,10.81,0.46,42
201504191900,201504192000,0.92,9.56,0.324,1.3
201504192000,201504192100,1.54,7.9,0.268,0
201504192100,201504192200,1.61,7.33,0.282,0
201504192200,201504192300,1.72,7.17,0.33,0
201504192300,201504200000,1.9,6.8,0.353,0
201504200000,201504200100,1.4,6.3,0.312,0
201504200100,201504200200,1.66,5.93,0.371,0
201504200200,201504200300,0.08,5.41,0.225,0
201504200300,201504200400,1.34,4.64,0.251,0
201504200400,201504200500,1.1,4.31,0.253,0
201504200500,201504200600,1.64,4.08,0.352,5.3
201504200600,201504200700,1.27,4.34,0.274,107.9
201504200700,201504200800,1.65,5.67,0.384,330
201504200800,201504200900,2.65,6.87,0.525,556.4
201504200900,201504201000,2.5,7.85,0.567,698.9
201504201000,201504201100,4.48,8.93,0.562,863.3
201504201100,201504201200,4.87,10.44,0.657,978.9
201504201200,201504201300,4.64,11.77,0.585,885.2
201504201300,201504201400,3.94,12.51,0.608,736
201504201400,201504201500,3.5,12.92,0.65,615
201504201500,201504201600,4.08,13.43,0.634,562
201504201600,201504201700,3.04,13.82,0.563,445
201504201700,201504201800,2.44,13.38,0.552,269.4
201504201800,201504201900,1.59,12.09,0.377,74
201504201900,201504202000,3.84,9.61,0.212,0.1
201504202000,201504202100,1.93,8.39,-9999,0
201504202100,201504202200,3.23,7.62,0.042,0
201504202200,201504202300,1.41,6.37,0.117,0
201504202300,201504210000,1.05,5.74,0.126,0
201504210000,201504210100,2.56,5.78,-9999,0
201504210100,201504210200,3.45,5.64,0.051,0
201504210200,201504210300,2.05,4.57,-9999,0
201504210300,201504210400,2.32,3.88,-9999,0
201504210400,201504210500,2.8,3.08,-9999,0
201504210500,201504210600,5.19,2.68,-9999,8.3
201504210600,201504210700,-9999,3.71,0.067,119.8
201504210700,201504210800,-9999,7.26,0.251,329.3
201504210800,201504210900,-9999,10.91,-9999,543.7
201504210900,201504211000,-9999,13.25,0.344,724.2
201504211000,201504211100,1.91,14.4,0.294,838.1
201504211100,201504211200,4.36,15.2,0.319,762
201504211200,201504211300,4.28,16.02,0.355,655.1
201504211300,201504211400,3.55,16.95,0.282,896.7
201504211400,201504211500,4.02,17.21,0.34,798.9
201504211500,201504211600,3.81,14.56,0.516,495.1
201504211600,201504211700,2.79,12.06,0.523,327.5
201504211700,201504211800,2.58,11.02,0.438,169.5
201504211800,201504211900,2.39,11.01,0.412,80.1
201504211900,201504212000,1.28,9.43,0.285,1.6
201504212000,201504212100,0.85,6.63,0.102,0
201504212100,201504212200,1.4,5.23,0.059,0
201504212200,201504212300,-1.29,4,0.067,0
201504212300,201504220000,-0.2,3.36,0.051,0
201504220000,201504220100,1.73,2.84,-9999,0
201504220100,201504220200,1.06,2.13,0.079,0
201504220200,201504220300,-9999,0.73,-9999,0
201504220300,201504220400,-9999,-0.62,0.046,0
201504220400,201504220500,6.67,-1.1,0.12,0
201504220500,201504220600,-9999,-1.69,-9999,5.8
201504220600,201504220700,-9999,-0.27,0.133,117.7
201504220700,201504220800,-9999,2.58,-9999,334.6
201504220800,201504220900,0.52,5.21,0.292,559
201504220900,201504221000,1.82,7.22,0.346,750.7
201504221000,201504221100,1.94,8.83,0.244,886.4
201504221100,201504221200,2.57,10.68,0.103,970.1
201504221200,201504221300,2.5,12,0.306,986
201504221300,201504221400,3.08,13.27,0.29,958.5
201504221400,201504221500,3.7,13.75,0.194,852.8
201504221500,201504221600,3.4,14.54,0.2,693.2
201504221600,201504221700,3.19,14.63,0.108,479.9
201504221700,201504221800,2.67,14.43,0.158,245.3
201504221800,201504221900,1.56,13.88,0.1,91.9
201504221900,201504222000,1.6,11.29,-9999,0.9
201504222000,201504222100,2.04,8.92,0.026,0
201504222100,201504222200,6.41,8.38,0.035,0
201504222200,201504222300,-9999,6.92,0.093,0
201504222300,201504230000,-9999,6.54,0.099,0
201504230000,201504230100,-9999,5,-9999,0
201504230100,201504230200,-0.27,4.27,0.017,0
201504230200,201504230300,0.51,4.57,-9999,0
201504230300,201504230400,-9999,4.01,0.026,0
201504230400,201504230500,-9999,2.79,0.134,0
201504230500,201504230600,-9999,2.57,0.073,6.8
201504230600,201504230700,2.2,3.51,0.148,78.3
201504230700,201504230800,2.85,6.1,0.157,244.5
201504230800,201504230900,2.24,9.64,0.191,492
201504230900,201504231000,1.78,11.97,0.217,706.2
201504231000,201504231100,2.26,14.09,0.223,853.3
201504231100,201504231200,2.88,15.77,0.322,912.4
201504231200,201504231300,2.95,16.74,0.383,960.1
201504231300,201504231400,3.04,17.64,0.402,876.8
201504231400,201504231500,2.87,17.68,0.416,615.4
201504231500,201504231600,2.27,17.85,0.426,509.9
201504231600,201504231700,2.2,18.48,0.419,494.5
201504231700,201504231800,2.25,17.89,0.341,230.8
201504231800,201504231900,3.08,16.95,0.321,53.8
201504231900,201504232000,1.95,15.84,0.197,0.7
201504232000,201504232100,3,15.45,0.258,0
201504232100,201504232200,2.7,14.54,0.269,0
201504232200,201504232300,2.9,14.21,0.337,0
201504232300,201504240000,2.6,13.97,0.331,0
201504240000,201504240100,2.11,13.8,0.262,0
201504240100,201504240200,2.96,12.6,0.24,0.8
201504240200,201504240300,2.73,11.59,0.198,0.4
201504240300,201504240400,2.21,12.06,0.243,0
201504240400,201504240500,2.38,12.29,0.31,0
201504240500,201504240600,2.2,12.34,0.315,0.6
201504240600,201504240700,2.22,12.06,0.314,32
201504240700,201504240800,1.88,13.21,0.354,120.2
201504240800,201504240900,1.19,14.48,0.429,319.9
201504240900,201504241000,1.41,15.26,0.421,323.5
201504241000,201504241100,1.49,15.57,0.415,388
201504241100,201504241200,1.53,16.64,0.371,547.5
201504241200,201504241300,1.62,17.94,0.301,507.4
201504241300,201504241400,1.95,18.63,0.312,378.9
201504241400,201504241500,2.52,18.81,0.31,429.1
201504241500,201504241600,2.35,18.96,0.305,280.7
201504241600,201504241700,2.93,17.55,0.365,111.3
201504241700,201504241800,2.86,16.42,0.311,51.4
201504241800,201504241900,2.68,15.71,0.303,38.7
201504241900,201504242000,2.47,14.61,0.243,1.1
201504242000,201504242100,2.27,13.7,0.229,0
201504242100,201504242200,2.23,13.6,0.214,0
201504242200,201504242300,2.27,13.48,0.305,0
201504242300,201504250000,2.17,13.4,0.287,0
201504250000,201504250100,2.27,13.13,0.298,0
201504250100,201504250200,1.35,12.82,0.261,0
201504250200,201504250300,2.32,12.68,0.309,0
201504250300,201504250400,1.42,12.35,0.239,0
201504250400,201504250500,1.66,11.41,0.346,0
201504250500,201504250600,2.25,10.69,0.286,1.5
201504250600,201504250700,2.09,10.11,0.373,14.5
201504250700,201504250800,2.69,9.28,0.4,81.8
201504250800,201504250900,1.77,9.31,0.361,130.3
201504250900,201504251000,1.9,9.08,0.369,102
201504251000,201504251100,2,8.72,0.343,72.3
201504251100,201504251200,3.22,8.66,0.356,106.6
201504251200,201504251300,3.13,8.63,0.38,220.9
201504251300,201504251400,2.08,9.84,0.364,369
201504251400,201504251500,2.83,10.83,0.383,418.5
201504251500,201504251600,2.77,11.15,0.35,152
201504251600,201504251700,2.11,11.02,0.303,92.9
201504251700,201504251800,2.2,10.73,0.322,42.4
201504251800,201504251900,2.14,10.46,0.329,36.5
201504251900,201504252000,2.05,10.21,0.305,0.8
201504252000,201504252100,1.33,10.01,0.223,0
201504252100,201504252200,1.79,9.92,0.245,0
201504252200,201504252300,1.74,9.72,0.247,0
201504252300,201504260000,1.38,9.38,0.245,0
201504260000,201504260100,1.91,9.12,0.213,0
201504260100,201504260200,1.49,8.8,0.224,0
201504260200,201504260300,1.23,8.34,0.203,0
201504260300,201504260400,1.14,7.67,0.182,0
201504260400,201504260500,0.71,6.29,0.085,0
201504260500,201504260600,1.06,5.56,0.057,9.4
201504260600,201504260700,1.34,6.04,0.166,128
201504260700,201504260800,2.17,7.7,0.283,336.9
201504260800,201504260900,2.34,9.11,0.318,550.7
201504260900,201504261000,4.69,10.06,0.319,699
201504261000,201504261100,4.11,11.26,0.322,865.8
201504261100,201504261200,5.35,12.17,0.375,879.9
201504261200,201504261300,5.02,13.44,0.353,938
201504261300,201504261400,5.38,14.72,0.363,972.8
201504261400,201504261500,4.67,15.8,0.375,860.6
201504261500,201504261600,4.79,16.52,0.339,713.8
201504261600,201504261700,3.41,16.76,0.364,522.9
201504261700,201504261800,3.07,16.62,0.333,308.7
201504261800,201504261900,1.35,15.57,0.206,100.1
201504261900,201504262000,-0.03,13.16,0.094,2.2
201504262000,201504262100,2.05,11.84,0.063,0
201504262100,201504262200,2.31,10.53,0.071,0
201504262200,201504262300,-1.87,9.51,0.088,0
201504262300,201504270000,0.4,9.54,-9999,0
201504270000,201504270100,-9999,9.4,0.03,0
201504270100,201504270200,-9999,7.72,-9999,0
201504270200,201504270300,-9999,5.49,-9999,0
201504270300,201504270400,4.08,3.85,0.048,0
201504270400,201504270500,-9999,3.23,0.073,0
201504270500,201504270600,0.63,3.48,0.075,15.7
201504270600,201504270700,-9999,4.93,-9999,139.6
201504270700,201504270800,-9999,8.74,0.154,353.9
201504270800,201504270900,-9999,12.31,0.169,572.2
201504270900,201504271000,1.94,14.72,0.276,774.7
201504271000,201504271100,2.95,15.72,0.328,883.9
201504271100,201504271200,4.3,16.85,0.34,994.3
201504271200,201504271300,3.89,17.58,0.317,1004.4
201504271300,201504271400,3.93,18.39,0.317,964.3
201504271400,201504271500,4.32,19.23,0.355,848.9
201504271500,201504271600,3.93,19.66,0.292,700.3
201504271600,201504271700,4.03,19.93,0.324,499.5
201504271700,201504271800,3.32,20,0.239,308.7
201504271800,201504271900,1.17,18.62,0.123,83.4
201504271900,201504272000,1.06,16.33,0.046,1.7
201504272000,201504272100,1.42,15.33,0.032,0
201504272100,201504272200,2.78,14.19,0.035,0
201504272200,201504272300,0.06,13.24,0.035,0
201504272300,201504280000,-8.4,11.4,0.089,0
201504280000,201504280100,-5.49,8.28,-9999,0
201504280100,201504280200,-1.91,6.8,0.051,0
201504280200,201504280300,2.89,5.67,0.073,0
201504280300,201504280400,0.37,4.94,-9999,0
201504280400,201504280500,0.2,4.65,0.117,0
201504280500,201504280600,3.62,4.67,0.055,17.1
201504280600,201504280700,0.96,6.17,0.161,151
201504280700,201504280800,0.12,9.29,0.315,362.9
201504280800,201504280900,2.61,12.3,0.298,570.4
201504280900,201504281000,3.98,14.97,0.294,694.8
201504281000,201504281100,3.25,18.17,0.268,875.8
201504281100,201504281200,2.47,20.34,0.279,968.7
201504281200,201504281300,4.49,21.4,0.285,944.3
201504281300,201504281400,3.63,21.84,0.325,929.3
201504281400,201504281500,3.15,22.14,0.3,712.1
201504281500,201504281600,3.84,22.12,0.367,696.6
201504281600,201504281700,3.94,22.04,0.369,489.2
201504281700,201504281800,3.29,21.31,0.324,280
201504281800,201504281900,3.42,19.67,0.297,69.5
201504281900,201504282000,2.08,17.34,0.189,2.8
201504282000,201504282100,2.57,15.18,0.237,0
201504282100,201504282200,2.13,13.83,0.255,0
201504282200,201504282300,1.92,12.49,0.202,0
201504282300,201504290000,0.2,11.16,0.114,0
201504290000,201504290100,-0.24,9.8,0.082,0
201504290100,201504290200,1.36,8.51,0.052,0
201504290200,201504290300,2.24,7.22,0.078,0
201504290300,201504290400,2.12,6.11,0.088,0
201504290400,201504290500,1.57,5.37,0.057,0
201504290500,201504290600,1.11,4.96,0.064,13.4
201504290600,201504290700,-9999,6.49,0.037,141.6
201504290700,201504290800,1.61,10.47,0.262,353.8
201504290800,201504290900,3.88,14.18,0.276,558.4
201504290900,201504291000,-9999,15.99,0.269,740.8
201504291000,201504291100,-9999,17.41,0.244,886.1
201504291100,201504291200,2.9,18.58,0.282,810.6
201504291200,201504291300,4.33,20.44,0.249,997.4
201504291300,201504291400,-9999,20.94,0.297,906.7
201504291400,201504291500,-9999,21.23,0.306,835.2
201504291500,201504291600,3.72,21.41,0.308,700.3
201504291600,201504291700,-9999,21.46,0.035,514.6
201504291700,201504291800,-9999,21.29,-9999,303
201504291800,201504291900,-7.05,20.32,-9999,102.1
201504291900,201504292000,-9999,18.37,-9999,4.1
201504292000,201504292100,-9999,16.3,-9999,0
201504292100,201504292200,-9999,15.13,-9999,0
201504292200,201504292300,4.88,13.76,0.044,0
201504292300,201504300000,1.17,10.1,0.044,0
201504300000,201504300100,-9999,9.15,-9999,0
201504300100,201504300200,-9999,9,-9999,0
201504300200,201504300300,-9999,8.33,-9999,0
201504300300,201504300400,-9999,7.19,-9999,0
201504300400,201504300500,-9999,6.17,-9999,0
201504300500,201504300600,-9999,5.62,-9999,15.2
201504300600,201504300700,-9999,7.52,-9999,149.3
201504300700,201504300800,-9999,12.15,-9999,360.2
201504300800,201504300900,6.69,15.23,0.207,573.6
201504300900,201504301000,-9999,17.95,0.272,758.2
201504301000,201504301100,-9999,20.03,0.173,889.2
201504301100,201504301200,-9999,21.57,0.27,971.2
201504301200,201504301300,-9999,22.38,0.331,995.3
201504301300,201504301400,3.17,23.18,0.323,957.1
201504301400,201504301500,1.54,23.76,0.262,859.5
201504301500,201504301600,1.04,24.08,0.19,710.2
201504301600,201504301700,1.15,24.11,0.139,519.7
201504301700,201504301800,1.85,23.53,0.089,313.5
201504301800,201504301900,2.07,22,0.154,108.1
201504301900,201504302000,-9999,19.05,0.429,2.8
201504302000,201504302100,2.05,17.22,0.461,0
201504302100,201504302200,1.62,15.56,0.383,0
201504302200,201504302300,0.93,14.28,0.429,0
201504302300,201505010000,1.09,13.66,0.277,0
201505010000,201505010100,-9999,12.15,-9999,0
201505010100,201505010200,-9999,12.43,-9999,0
201505010200,201505010300,-9999,11.62,-9999,0
201505010300,201505010400,-9999,11.5,-9999,0
201505010400,201505010500,-9999,11.83,-9999,0
201505010500,201505010600,-9999,11.68,-9999,7.2
201505010600,201505010700,-9999,11.85,-9999,76.5
201505010700,201505010800,-9999,13.36,-9999,125.4
201505010800,201505010900,-9999,15.41,-9999,141.7
