site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200605021200,200605021300,2.17,22.63,0.492,506.4
200605021300,200605021400,2.86,22.61,0.516,784.4
200605021400,200605021500,2.82,23.26,0.486,801.3
200605021500,200605021600,2.67,24.06,0.423,661
200605021600,200605021700,3.1,24.8,0.373,482.1
200605021700,200605021800,3.15,25.12,0.347,283.6
200605021800,200605021900,2.36,24.1,0.221,91.4
200605021900,200605022000,4.9,20.92,0.149,1.3
200605022000,200605022100,3.43,19.56,0.143,0
200605022100,200605022200,3.63,19.36,0.202,0
200605022200,200605022300,-2.48,19,0.536,0
200605022300,200605030000,-6.51,18.76,0.341,0
200605030000,200605030100,-7.49,16.15,0.195,0
200605030100,200605030200,3.62,14.37,0.291,1
200605030200,200605030300,2.97,13.59,0.241,0
200605030300,200605030400,2.61,12.81,0.229,0
200605030400,200605030500,1.63,12.29,0.213,0
200605030500,200605030600,2.34,11.86,0.259,11.4
200605030600,200605030700,2.33,11.92,0.241,58.4
200605030700,200605030800,2.77,12.4,0.24,119.9
200605030800,200605030900,1.65,13.42,0.235,267.9
200605030900,200605031000,2.43,15.16,0.307,451.8
200605031000,200605031100,2.41,16.35,0.252,467.4
200605031100,200605031200,3.94,16.48,0.268,-9999
200605031200,200605031300,3.08,16.64,0.286,-9999
200605031300,200605031400,3.17,16.48,0.223,-9999
200605031400,200605031500,2.27,16.44,0.185,-9999
200605031500,200605031600,2.55,16.34,0.192,225
200605031600,200605031700,2.1,17.59,-9999,334
200605031700,200605031800,3.67,18.4,-9999,224.2
200605031800,200605031900,-9999,17.76,0.072,80.3
200605031900,200605032000,-9999,15.49,-9999,1.3
200605032000,200605032100,3.2,14.22,0.092,0
200605032100,200605032200,3.7,14.26,0.076,0
200605032200,200605032300,-2.15,13.41,-9999,0
200605032300,200605040000,-9999,12.18,-9999,0
200605040000,200605040100,2.99,11.64,0.073,0
200605040100,200605040200,1.42,11.67,0.169,0
200605040200,200605040300,2.41,11.76,0.224,0
200605040300,200605040400,3.16,11.08,0.25,0
200605040400,200605040500,3.07,10.04,0.266,0
200605040500,200605040600,2.37,9.37,0.217,4.8
200605040600,200605040700,2.59,9.01,0.212,35.7
200605040700,200605040800,1.96,9.46,0.274,202.7
200605040800,200605040900,2.65,10.04,0.368,200.7
200605040900,200605041000,2.71,10.35,0.346,246.7
200605041000,200605041100,-9999,10.75,0.38,331.1
200605041100,200605041200,-9999,11.96,0.385,494.4
200605041200,200605041300,-9999,12.25,0.319,410.6
200605041300,200605041400,-9999,13.49,0.327,629.7
200605041400,200605041500,2.94,14.38,0.257,570.1
200605041500,200605041600,2.17,15.83,0.278,438.5
200605041600,200605041700,2.78,16.88,0.295,422.1
200605041700,200605041800,2.34,16.87,0.258,192.1
200605041800,200605041900,3.67,15.91,0.287,84
200605041900,200605042000,2.64,14.02,0.207,4.1
200605042000,200605042100,1.19,13.28,0.171,0
200605042100,200605042200,1.86,12.48,0.052,0
200605042200,200605042300,-9999,11.78,-9999,0
200605042300,200605050000,-9999,11.32,-9999,0
200605050000,200605050100,-9999,11.18,0.106,0
200605050100,200605050200,3.18,11.1,0.109,0
200605050200,200605050300,-1.77,10.4,-9999,0
200605050300,200605050400,1.2,10.22,0.151,0
200605050400,200605050500,2.09,10,0.194,0
200605050500,200605050600,2.17,9.34,0.229,7.5
200605050600,200605050700,1.29,8.98,0.166,47.9
200605050700,200605050800,2.33,9.21,0.189,64.9
200605050800,200605050900,1.88,10.26,0.213,287.2
200605050900,200605051000,1.25,10.93,0.163,240
200605051000,200605051100,1.31,11.11,0.122,237.1
200605051100,200605051200,-9999,12.01,0.262,571
200605051200,200605051300,-9999,14.41,-9999,739.3
200605051300,200605051400,2.4,14.5,0.102,624
200605051400,200605051500,2.92,15.62,0.152,631.2
200605051500,200605051600,-9999,17.05,0.24,698.5
200605051600,200605051700,2.93,17.33,0.15,515.2
200605051700,200605051800,3.04,16.85,-9999,229.7
200605051800,200605051900,1.07,15.48,-9999,41.8
200605051900,200605052000,2.88,14.8,-9999,0.9
200605052000,200605052100,7.61,14.31,0.147,0
200605052100,200605052200,0.18,13.25,0.087,0
200605052200,200605052300,2.8,12.3,0.075,0
200605052300,200605060000,2.07,10.51,0.186,0
200605060000,200605060100,2.46,8.69,0.117,0
200605060100,200605060200,2.41,7.56,0.068,0
200605060200,200605060300,2.73,6.82,0.068,0
200605060300,200605060400,2.39,5.9,0.057,0
200605060400,200605060500,2.77,5.43,0.049,0
200605060500,200605060600,1.18,5.27,0.042,23
200605060600,200605060700,-9999,6.89,0.172,162.7
200605060700,200605060800,3.56,9.47,0.189,279.1
200605060800,200605060900,3.85,11.97,0.191,478.5
200605060900,200605061000,3.76,14.7,0.189,669.6
200605061000,200605061100,4.14,15.94,0.163,685.8
200605061100,200605061200,4.38,16.1,0.255,607.7
200605061200,200605061300,4.32,16.21,0.32,820.7
200605061300,200605061400,4.13,16.92,0.294,688.5
200605061400,200605061500,4.63,17.32,0.281,705.4
200605061500,200605061600,4.52,17.62,0.25,524.4
200605061600,200605061700,3.57,17.96,0.274,429
200605061700,200605061800,3.17,16.97,0.209,119.2
200605061800,200605061900,3.63,16.24,0.266,54.4
200605061900,200605062000,3.76,15.27,0.272,5.2
200605062000,200605062100,3.92,13.9,0.214,0
200605062100,200605062200,2.42,12.45,0.201,0
200605062200,200605062300,2.87,11.09,0.154,0
200605062300,200605070000,2.9,10.31,0.13,0
200605070000,200605070100,2.87,9.68,0.106,0
200605070100,200605070200,2.77,8.87,0.087,0
200605070200,200605070300,2.65,7.53,0.044,0
200605070300,200605070400,2.88,6.83,0.042,0
200605070400,200605070500,-0.31,6.48,0.124,0
200605070500,200605070600,-2.43,6.45,-9999,9.7
200605070600,200605070700,-9999,7.83,0.234,55.4
200605070700,200605070800,3.58,9.12,0.228,150.1
200605070800,200605070900,2.43,10.71,0.236,239.4
200605070900,200605071000,4.4,12.58,0.302,463.5
200605071000,200605071100,3.67,15.72,0.306,822.9
200605071100,200605071200,2.62,16.26,0.361,328.4
200605071200,200605071300,3.01,17.08,0.469,516.2
200605071300,200605071400,2.92,17.37,0.458,482.9
200605071400,200605071500,1.82,17.04,0.456,331.4
200605071500,200605071600,2.66,16.91,0.416,247.8
200605071600,200605071700,3.78,16.2,0.415,113
200605071700,200605071800,3.67,15.7,0.408,41.4
200605071800,200605071900,3.9,15.23,0.398,14.4
200605071900,200605072000,3.87,14.88,0.393,0.5
200605072000,200605072100,3.09,14.5,0.308,0
200605072100,200605072200,3.66,14.18,0.372,0
200605072200,200605072300,2.95,13.71,0.332,0
200605072300,200605080000,2.66,13.51,0.309,0
200605080000,200605080100,1.66,13.73,0.21,0
200605080100,200605080200,2.98,13.33,0.193,0
200605080200,200605080300,2.35,12.94,0.197,0
200605080300,200605080400,2.54,12.42,0.189,0
200605080400,200605080500,2.18,13.17,0.251,0
200605080500,200605080600,2.96,13.62,0.285,8.8
200605080600,200605080700,3.16,13.71,0.333,64.7
200605080700,200605080800,2.07,14.94,0.393,314.7
200605080800,200605080900,2.07,17.52,0.432,531.5
200605080900,200605081000,0.92,19.9,0.454,717.7
200605081000,200605081100,1.77,21.53,0.479,832.8
200605081100,200605081200,2.16,22.96,0.433,808.9
200605081200,200605081300,3.11,24.01,0.393,737.3
200605081300,200605081400,2.33,24,0.393,-9999
200605081400,200605081500,-9999,24.58,0.377,-9999
200605081500,200605081600,3.22,25.39,0.398,517
200605081600,200605081700,3.22,25.22,0.409,366.9
200605081700,200605081800,3.51,24.85,0.393,218.8
200605081800,200605081900,3.34,23.28,0.221,27.9
200605081900,200605082000,3.18,21.98,0.2,-9999
200605082000,200605082100,-9999,18.56,0.278,0
200605082100,200605082200,4.17,16.32,-9999,0.2
200605082200,200605082300,4.33,16.35,0.208,1.5
200605082300,200605090000,1.82,15.69,0.094,0
200605090000,200605090100,2.48,14.98,-9999,0
200605090100,200605090200,-9999,14.51,0.102,0
200605090200,200605090300,-9999,13.44,-9999,0
200605090300,200605090400,-9999,13.07,0.066,0
200605090400,200605090500,1.61,12.58,0.151,0
200605090500,200605090600,1.48,12.51,0.177,12
200605090600,200605090700,2.43,12.89,0.181,95.6
200605090700,200605090800,2.43,14.74,0.221,302.5
200605090800,200605090900,4,17.19,0.267,552.5
200605090900,200605091000,3.59,18.88,0.278,733.9
200605091000,200605091100,4.67,20.56,0.254,859.3
200605091100,200605091200,5.39,22.39,-9999,939.2
200605091200,200605091300,8.55,23.6,0.077,964.9
200605091300,200605091400,8.34,24.45,-9999,878.4
200605091400,200605091500,8.41,26.03,0.349,777.6
200605091500,200605091600,6.85,25.43,-9999,647.4
200605091600,200605091700,5.93,25.19,-9999,414
200605091700,200605091800,5.87,24.89,0.222,306.3
200605091800,200605091900,-9999,23.11,0.107,75.8
200605091900,200605092000,-9999,20.34,0.044,4.2
200605092000,200605092100,-2.67,18.03,0.071,0
200605092100,200605092200,2.48,16.25,0.229,0
200605092200,200605092300,3.4,14.85,0.268,0
200605092300,200605100000,4.48,13.87,0.369,0
200605100000,200605100100,1.72,12.44,0.332,0
200605100100,200605100200,3.05,11.01,0.325,0
200605100200,200605100300,2.38,10.18,0.283,0
200605100300,200605100400,2.35,9.55,0.254,0
200605100400,200605100500,2.1,8.8,0.199,0
200605100500,200605100600,1.22,8.63,0.171,20.5
200605100600,200605100700,1.88,9.34,0.28,101.4
200605100700,200605100800,2.95,10.43,0.383,199.2
200605100800,200605100900,3.02,12.38,0.448,495.2
200605100900,200605101000,2.98,14.51,0.449,521.6
200605101000,200605101100,4.05,15.97,0.357,602.7
200605101100,200605101200,3.5,17.12,0.362,660
200605101200,200605101300,5.04,17.92,0.518,738.6
200605101300,200605101400,4,17.04,0.366,630.7
200605101400,200605101500,4.27,18.76,0.273,792.6
200605101500,200605101600,5.22,19.35,0.456,739.8
200605101600,200605101700,3.95,19.3,0.422,537.8
200605101700,200605101800,-9999,16.94,-9999,171.2
200605101800,200605101900,-9999,16.02,-9999,125.1
200605101900,200605102000,-9999,13.74,-9999,11.6
200605102000,200605102100,1.79,11.77,0.095,0
200605102100,200605102200,-9999,10.92,-9999,0
200605102200,200605102300,-9999,10.74,-9999,0
200605102300,200605110000,3,11.06,0.329,0
200605110000,200605110100,1.34,9.96,0.295,0
200605110100,200605110200,2.73,8.09,0.531,0
200605110200,200605110300,1.89,7.67,0.443,0
200605110300,200605110400,2.59,8.14,0.457,1.7
200605110400,200605110500,2.95,8.52,0.552,0.6
200605110500,200605110600,2.38,8.24,0.542,21.5
200605110600,200605110700,2.89,8.15,0.617,116.2
200605110700,200605110800,3.21,9.18,0.644,306
200605110800,200605110900,3.42,10.51,0.695,561.5
200605110900,200605111000,2.97,11.48,0.673,488.9
200605111000,200605111100,3.49,12.27,0.694,600.2
200605111100,200605111200,3.35,13.22,0.691,768.6
200605111200,200605111300,3.34,14.44,0.67,919.9
200605111300,200605111400,3.94,15.34,0.631,913.3
200605111400,200605111500,4.64,16.33,0.589,861.6
200605111500,200605111600,3.52,16.79,0.621,719.2
200605111600,200605111700,3.44,16.75,0.611,535.4
200605111700,200605111800,2.9,16.37,0.563,329.9
200605111800,200605111900,2.68,15.79,0.51,131.2
200605111900,200605112000,2.27,14.26,0.418,12.5
200605112000,200605112100,-0.27,12.03,0.151,0
200605112100,200605112200,-1.01,10.2,0.152,0
200605112200,200605112300,1.56,8.92,0.16,0
200605112300,200605120000,1.39,8.58,0.19,0
200605120000,200605120100,1.32,7.94,0.24,0
200605120100,200605120200,1.7,7.35,0.281,0
200605120200,200605120300,1.52,7.18,0.281,0
200605120300,200605120400,0.78,6.23,0.225,0
200605120400,200605120500,0.92,5.9,0.242,0
200605120500,200605120600,1.34,5.67,0.31,34.3
200605120600,200605120700,0.74,6.91,0.329,195.3
200605120700,200605120800,1.97,8.62,0.51,407.8
200605120800,200605120900,2.9,10.52,0.563,611.5
200605120900,200605121000,3.21,12.07,0.538,778.8
200605121000,200605121100,2.9,13.83,0.524,905
200605121100,200605121200,3.25,15.8,0.489,981.7
200605121200,200605121300,2.89,17.4,0.447,1003.7
200605121300,200605121400,5.01,18.73,0.475,964.9
200605121400,200605121500,4.04,19.88,0.536,866.5
200605121500,200605121600,4.12,20.47,0.522,728.7
200605121600,200605121700,3.36,20.55,0.57,544
200605121700,200605121800,3.5,20.2,0.589,335.1
200605121800,200605121900,2.75,19.3,0.486,134.6
200605121900,200605122000,-0.17,17.13,0.19,11.6
200605122000,200605122100,1.58,15.03,0.195,0
200605122100,200605122200,0.95,13.66,0.174,0
200605122200,200605122300,4.67,12.03,0.148,0
200605122300,200605130000,2.04,10.66,0.087,0
200605130000,200605130100,0.6,10.05,0.106,0
200605130100,200605130200,1.15,9.21,0.14,0
200605130200,200605130300,0.46,8.27,0.156,0
200605130300,200605130400,-1.17,6.89,0.137,0
200605130400,200605130500,0.62,6.26,0.117,0
200605130500,200605130600,2.56,5.57,0.193,34.4
200605130600,200605130700,-9999,7.97,0.269,194.3
200605130700,200605130800,4.06,9.53,0.548,415.3
200605130800,200605130900,2.69,10.47,0.528,578.7
200605130900,200605131000,3.8,11.37,0.619,742.8
200605131000,200605131100,3.28,12.53,0.559,676
200605131100,200605131200,2.53,14.08,0.506,972.7
200605131200,200605131300,3.56,16.15,0.541,913.2
200605131300,200605131400,3.33,17.3,0.573,891.7
200605131400,200605131500,4,18.33,0.6,845.5
200605131500,200605131600,3.26,18.74,0.601,672.1
200605131600,200605131700,3.41,18.67,0.528,502.9
200605131700,200605131800,3.07,18.23,0.51,331.5
200605131800,200605131900,2.22,16.41,0.389,129.4
200605131900,200605132000,2.17,14.92,0.317,12.2
200605132000,200605132100,2,14.38,0.299,0
200605132100,200605132200,1.91,12.98,0.197,0
200605132200,200605132300,1.76,11.16,0.071,0
200605132300,200605140000,-1.34,9.54,0.09,0
200605140000,200605140100,0.43,8.52,0.136,0
200605140100,200605140200,1.34,7.99,0.153,0
200605140200,200605140300,1.95,7.68,0.183,0
200605140300,200605140400,0.95,8.09,0.142,0
200605140400,200605140500,0.32,7.85,0.177,0
200605140500,200605140600,1.49,9.31,0.257,15.3
200605140600,200605140700,2.09,9.97,0.315,32.9
200605140700,200605140800,2.32,10.49,0.375,86.3
200605140800,200605140900,2.81,11.37,0.468,255.3
200605140900,200605141000,2.59,12.83,0.473,361.9
200605141000,200605141100,2.77,13.14,0.504,174.6
200605141100,200605141200,2.53,13.84,0.559,435.3
200605141200,200605141300,3.35,14.99,0.522,442.6
200605141300,200605141400,2.62,16.17,0.504,414.2
200605141400,200605141500,3.1,16.03,0.516,203.6
200605141500,200605141600,2.56,15.93,0.478,204.3
200605141600,200605141700,2.79,16.03,0.479,192
200605141700,200605141800,2.1,16.15,0.453,177
200605141800,200605141900,2,15.13,0.367,72
200605141900,200605142000,1.42,14.31,0.344,7.7
200605142000,200605142100,1.79,13.35,0.32,0
200605142100,200605142200,1.1,12.23,0.236,0
200605142200,200605142300,0.82,10.79,0.134,0
200605142300,200605150000,1.31,11.01,0.217,0
200605150000,200605150100,-9999,10.78,0.231,0
200605150100,200605150200,1.76,10.16,0.233,0
200605150200,200605150300,2,9.93,0.316,0
200605150300,200605150400,1.58,10.26,0.309,0
200605150400,200605150500,1.56,9.37,0.268,0
200605150500,200605150600,1.3,8.62,0.23,30.5
200605150600,200605150700,1.94,9.64,0.31,119.7
200605150700,200605150800,0.45,11.63,0.297,247.3
200605150800,200605150900,2.35,13.59,0.354,343.6
200605150900,200605151000,1.9,13.96,0.385,401.4
200605151000,200605151100,1.83,15.01,0.387,538.6
200605151100,200605151200,2.52,16.39,0.457,583.5
200605151200,200605151300,-9999,17.85,0.509,692.5
200605151300,200605151400,2.7,18.11,0.52,592.5
200605151400,200605151500,3.04,17.77,0.505,532.7
200605151500,200605151600,3.3,18.4,0.539,449.6
200605151600,200605151700,3.3,18.24,0.491,462.2
200605151700,200605151800,2.99,18.4,0.461,306.1
200605151800,200605151900,2.32,17.26,0.357,90.2
200605151900,200605152000,2.12,16.03,0.273,13.3
200605152000,200605152100,2.13,14.38,0.227,0
200605152100,200605152200,1.57,13,0.179,0
200605152200,200605152300,-0.96,11.23,0.148,0
200605152300,200605160000,0.88,10.11,0.167,0
200605160000,200605160100,0.81,9.56,0.129,0
200605160100,200605160200,-0.1,8.9,0.104,0
200605160200,200605160300,-0.34,8.54,0.134,0
200605160300,200605160400,1,8.54,0.11,0
200605160400,200605160500,1.1,8.57,0.179,0
200605160500,200605160600,1.58,9.05,0.224,36.2
200605160600,200605160700,1.94,10.82,0.301,175.5
200605160700,200605160800,2.86,12.21,0.431,262.5
200605160800,200605160900,2.87,14.25,0.451,501.1
200605160900,200605161000,3.47,15.82,0.473,561.5
200605161000,200605161100,3,17.6,0.448,804.7
200605161100,200605161200,3.39,19.02,0.446,924.2
200605161200,200605161300,3,19.81,0.406,719.7
200605161300,200605161400,2.8,20.76,0.353,756.5
200605161400,200605161500,3.44,21.7,0.376,839.1
200605161500,200605161600,3.85,22.58,0.344,713.9
200605161600,200605161700,3.15,22.72,0.34,490
200605161700,200605161800,3.92,22.5,0.413,319.1
200605161800,200605161900,3.54,21.79,0.37,141.5
200605161900,200605162000,1.21,19.92,0.193,14.6
200605162000,200605162100,-9999,17.54,0.051,0
200605162100,200605162200,0.75,15.65,0.099,0
200605162200,200605162300,1.67,14.26,0.087,0
200605162300,200605170000,-1.34,12.57,0.024,0
200605170000,200605170100,2.28,11.27,0.081,0
200605170100,200605170200,2.5,10.44,0.036,0
200605170200,200605170300,0.84,9.4,-9999,0
200605170300,200605170400,-1.27,8.65,-9999,0
200605170400,200605170500,2.39,8.25,0.036,0
200605170500,200605170600,1.05,8.78,0.062,32.5
200605170600,200605170700,-9999,10.63,0.041,156.4
200605170700,200605170800,1.44,15.34,0.156,388.7
200605170800,200605170900,2.8,20.59,0.151,536.4
200605170900,200605171000,5.82,23.39,-9999,637.9
200605171000,200605171100,4.76,25.55,0.275,857.1
200605171100,200605171200,2.45,27.32,0.257,917.3
200605171200,200605171300,4.46,28.67,-9999,813.4
200605171300,200605171400,5.02,29.66,0.463,810.1
200605171400,200605171500,5.09,29.47,0.429,480.8
200605171500,200605171600,5.45,29.22,0.489,420
200605171600,200605171700,5.55,28.66,0.658,418.5
200605171700,200605171800,5.92,27.44,0.582,326
200605171800,200605171900,4.53,25.72,0.536,133.4
200605171900,200605172000,3.61,23.68,0.423,15
200605172000,200605172100,1.83,20.85,0.274,0
200605172100,200605172200,1.93,18.74,0.247,0
200605172200,200605172300,2.97,16.99,0.246,0
200605172300,200605180000,1.26,15.69,0.145,0
200605180000,200605180100,-9999,13.83,-9999,0
200605180100,200605180200,2.44,11.89,-9999,0
200605180200,200605180300,2.95,10.27,0.093,0
200605180300,200605180400,4.98,9.5,0.081,0
200605180400,200605180500,2.66,8.89,0.049,0
200605180500,200605180600,5.34,8.72,0.138,27.7
200605180600,200605180700,5.49,11.01,0.164,122.8
200605180700,200605180800,2.72,14.98,0.21,317.3
200605180800,200605180900,0.44,18.63,0.293,550.5
200605180900,200605181000,-9999,20.9,-9999,715.7
200605181000,200605181100,3.56,23.42,0.275,812.1
200605181100,200605181200,4.24,24.88,0.213,811.8
200605181200,200605181300,3.52,26.31,0.274,824.4
200605181300,200605181400,4.17,27.78,0.109,798.7
200605181400,200605181500,4.77,28.97,0.273,760.2
200605181500,200605181600,4.36,29.56,-9999,651.3
200605181600,200605181700,4.86,29.64,0.181,421.2
200605181700,200605181800,1.96,29.76,0.578,270.1
200605181800,200605181900,2.13,26.99,0.079,115.9
200605181900,200605182000,2.4,24.27,0.067,10
200605182000,200605182100,4.13,22.35,0.152,0
200605182100,200605182200,7.53,20.96,0.144,0
200605182200,200605182300,10.16,21.56,0.527,0
200605182300,200605190000,2.9925,20.82,-9999,0
200605190000,200605190100,1.10694,20.14,0.084,0
200605190100,200605190200,2.12,19.29,0.158,0
200605190200,200605190300,1.23,18.54,0.102,0
200605190300,200605190400,2.57,18.54,-9999,0
200605190400,200605190500,-9999,18.3,-9999,0
200605190500,200605190600,10.66,18.95,0.124,12.9
200605190600,200605190700,-9999,19.67,0.146,56.5
200605190700,200605190800,2.67,21.24,0.231,321.2
200605190800,200605190900,2.07,24.35,0.109,574
200605190900,200605191000,-9999,28.52,0.088,-9999
200605191000,200605191100,4.64,31.45,0.196,850.7
200605191100,200605191200,4.47,33.23,0.264,-9999
200605191200,200605191300,5.83,34.19,0.291,940.8
200605191300,200605191400,6.75,34.4,0.43,896.9
200605191400,200605191500,5.77,34.12,0.5,761.1
200605191500,200605191600,6.24,33.66,0.586,699.7
200605191600,200605191700,5.95,32.8,0.59,532.4
200605191700,200605191800,5.9,31.44,0.563,332.9
200605191800,200605191900,5.37,29.63,0.517,141.4
200605191900,200605192000,1.09,26.77,0.232,16
200605192000,200605192100,1.13,23.24,0.149,0
200605192100,200605192200,4.22,21.35,0.101,0
200605192200,200605192300,1.34,19.05,0.088,0
200605192300,200605200000,0.9,17.54,0.143,0
200605200000,200605200100,-9999,18.92,0.383,0
200605200100,200605200200,-9999,19.01,-9999,0
200605200200,200605200300,1.05,18.06,0.081,0
200605200300,200605200400,-9999,17.46,-9999,0
200605200400,200605200500,1.93,17.02,0.054,0
200605200500,200605200600,2.27,16.37,0.131,9.6
200605200600,200605200700,1.95,16.37,0.088,30.8
200605200700,200605200800,2.4,16.29,0.103,55.4
200605200800,200605200900,4.28,17.48,0.192,175.1
200605200900,200605201000,3.45,19.19,0.211,330.9
200605201000,200605201100,1.43,19.72,0.248,-9999
200605201100,200605201200,2.27,16.94,0.202,76.9
200605201200,200605201300,2.72,17.08,0.162,126.3
200605201300,200605201400,2.86,18.32,0.134,138.3
200605201400,200605201500,2.56,21.23,0.12,530.5
200605201500,200605201600,2.78,24.81,0.287,-9999
200605201600,200605201700,3.49,25.93,-9999,500.3
200605201700,200605201800,3.43,26.29,0.046,-9999
200605201800,200605201900,2.9,25.2,0.111,133.5
200605201900,200605202000,-9999,22.76,0.074,14.5
200605202000,200605202100,0.515417,20.17,-9999,0
