site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200204250900,200204251000,-9999,9.08,0.48,624.3
200204251000,200204251100,-9999,10.51,0.455,837.4
200204251100,200204251200,-9999,11.56,0.398,903.9
200204251200,200204251300,-9999,12.23,0.224,789.6
200204251300,200204251400,-9999,13.15,0.195,730
200204251400,200204251500,1.08,12.95,0.113,422.4
200204251500,200204251600,-0.52,13.09,0.086,355.2
200204251600,200204251700,1.55,13.14,0.071,274.3
200204251700,200204251800,0.72,12.83,0.131,147.5
200204251800,200204251900,1.74,12.04,0.172,45.4
200204251900,200204252000,1.8,11.16,0.075,0.2
200204252000,200204252100,-9999,9.77,0.042,0
200204252100,200204252200,-9999,9.52,0.042,0
200204252200,200204252300,0.95,8.66,-9999,0
200204252300,200204260000,0.72,8.43,0.068,0
200204260000,200204260100,0.27,8.23,0.065,0
200204260100,200204260200,-0.38,7.91,0.066,0
200204260200,200204260300,0.09,7.36,0.092,0
200204260300,200204260400,-0.1,7.58,0.157,0
200204260400,200204260500,0.68,7.05,0.192,0
200204260500,200204260600,-0.54,5.25,0.079,5.8
200204260600,200204260700,-0.04,5.91,0.199,73.9
200204260700,200204260800,-0.1,7.98,0.332,194
200204260800,200204260900,-0.04,9.5,0.365,309.9
200204260900,200204261000,0.24,10.62,0.397,445.2
200204261000,200204261100,0.36,11.15,0.426,397.5
200204261100,200204261200,0.63,10.98,0.467,238.6
200204261200,200204261300,0.9,10.93,0.531,227
200204261300,200204261400,-1.65,10.06,0.498,190.4
200204261400,200204261500,0.55,10.05,0.479,120.3
200204261500,200204261600,0.55,10.74,0.462,119
200204261600,200204261700,1.28,11.11,0.439,62.1
200204261700,200204261800,0.45,10.94,0.422,20.1
200204261800,200204261900,0.43,10.49,0.399,6.5
200204261900,200204262000,1.14,10.49,0.34,0.4
200204262000,200204262100,0.8,10.38,0.326,0
200204262100,200204262200,0.94,10.19,0.414,0
200204262200,200204262300,0.54,10.21,0.355,0
200204262300,200204270000,0.67,10.39,0.452,0
200204270000,200204270100,2.07,9.47,0.395,0
200204270100,200204270200,1.68,8.2,0.327,0
200204270200,200204270300,2.59,7.29,0.426,0
200204270300,200204270400,2.63,7.01,0.362,1.2
200204270400,200204270500,2.47,7.06,0.493,2.6
200204270500,200204270600,2.34,7.18,0.455,2.5
200204270600,200204270700,2.36,7.17,0.406,3.2
200204270700,200204270800,1.49,7.29,0.314,6.3
200204270800,200204270900,2.86,7.45,0.45,45
200204270900,200204271000,2.65,8.28,0.425,66
200204271000,200204271100,2.38,8.76,0.421,104.6
200204271100,200204271200,1.79,9.09,0.388,52.5
200204271200,200204271300,2.21,9.79,0.391,50.5
200204271300,200204271400,2.82,11.11,0.422,78.1
200204271400,200204271500,4.15,12.09,0.467,105.9
200204271500,200204271600,-1.77,13.03,0.667,32.5
200204271600,200204271700,-9999,14.43,-9999,133.3
200204271700,200204271800,-9999,12.38,-9999,44.8
200204271800,200204271900,-9999,9.61,0.35,10.4
200204271900,200204272000,3.18,8.92,0.497,1.8
200204272000,200204272100,-9999,8.09,0.539,0
200204272100,200204272200,2.21,6.59,0.577,0
200204272200,200204272300,2.92,5.66,0.605,0
200204272300,200204280000,1.74,4.54,0.64,0
200204280000,200204280100,2.45,4.15,0.527,0
200204280100,200204280200,0.89,3.62,0.524,0
200204280200,200204280300,0.94,3.19,0.565,0
200204280300,200204280400,1.38,2.79,0.57,0
200204280400,200204280500,2.04,2.58,0.543,0
200204280500,200204280600,0.41,2.7,0.375,3.2
200204280600,200204280700,1.57,2.94,0.417,48.2
200204280700,200204280800,1.84,3.37,0.468,119
200204280800,200204280900,0.95,4.01,0.469,234.5
200204280900,200204281000,1.33,4.47,0.419,212
200204281000,200204281100,1.83,5.15,0.347,305.3
200204281100,200204281200,0.76,5.65,0.303,291.7
200204281200,200204281300,2.11,6.27,0.238,311.7
200204281300,200204281400,2.16,6.84,0.09,314.2
200204281400,200204281500,1.6,7.47,0.129,324.3
200204281500,200204281600,2.38,8.41,0.194,484.9
200204281600,200204281700,2.72,9.18,0.136,428.2
200204281700,200204281800,2.01,8.99,0.253,157
200204281800,200204281900,0.67,9.48,0.053,88.9
200204281900,200204282000,-3.25,7.9,0.088,0.7
200204282000,200204282100,0.95,6.53,0.045,0
200204282100,200204282200,0.78,5.84,0.064,0
200204282200,200204282300,0.82,4.92,0.045,0
200204282300,200204290000,0.38,5.36,0.133,0
200204290000,200204290100,0.92,5.98,0.106,0
200204290100,200204290200,1.3,5.64,0.05,0
200204290200,200204290300,0.42,5.06,0.128,0
200204290300,200204290400,-0.7,5.04,0.08,0.2
200204290400,200204290500,-9999,5.17,-9999,0.9
200204290500,200204290600,0.83,5.35,0.134,7.1
200204290600,200204290700,2.04,6.51,0.124,64
200204290700,200204290800,-0.28,8.62,0.202,212.2
200204290800,200204290900,-9999,11.06,0.23,481.5
200204290900,200204291000,1.92,13.99,0.2,697
200204291000,200204291100,5.51,16.06,0.355,797.2
200204291100,200204291200,4.13,17.75,0.249,894.8
200204291200,200204291300,0.72,19.37,0.344,913.5
200204291300,200204291400,2.91,20.53,0.14,767.7
200204291400,200204291500,2.58,21.13,0.424,639
200204291500,200204291600,2.74,21.82,0.22,582.5
200204291600,200204291700,2.78,22.13,0.265,495.8
200204291700,200204291800,2.17,22.1,0.103,287
200204291800,200204291900,0.69,21.15,0.066,100.1
200204291900,200204292000,-0.08,19.35,0.042,2.8
200204292000,200204292100,1.66111,17.64,0.041,0
200204292100,200204292200,-9999,14.31,0.051,0
200204292200,200204292300,-9999,13.8,0.045,0
200204292300,200204300000,7.06,12.92,0.117,0
200204300000,200204300100,0.84,12.85,0.101,0
200204300100,200204300200,1.02,12.7,0.111,1
200204300200,200204300300,-2.44,12.2,0.119,0
200204300300,200204300400,2.91,11.83,0.215,0
200204300400,200204300500,1.57,11.28,0.224,0
200204300500,200204300600,3,10.12,0.34,6.3
200204300600,200204300700,2.83,9.41,0.412,69.8
200204300700,200204300800,2.46,9.34,0.457,167.9
200204300800,200204300900,2.01,10.22,0.403,209.7
200204300900,200204301000,2.2,11.04,0.417,211.8
200204301000,200204301100,1.85,12.87,0.37,594.7
200204301100,200204301200,1.04,15.52,0.359,840.8
200204301200,200204301300,2.91,17.2,0.287,854.2
200204301300,200204301400,2.34,18.58,0.303,861.7
200204301400,200204301500,1.78,19.08,0.281,585.4
200204301500,200204301600,0.95,19.16,0.306,479.1
200204301600,200204301700,1.49,19.29,0.259,349.4
200204301700,200204301800,1.86,18.46,0.233,91.9
200204301800,200204301900,1.66,17.33,0.17,13.9
200204301900,200204302000,1.35,16.06,0.173,0
200204302000,200204302100,1.21,15.36,0.148,0
200204302100,200204302200,1.48,15,0.154,0
200204302200,200204302300,1.44,14.4,0.118,0
200204302300,200205010000,1.04,13.32,0.101,0
200205010000,200205010100,2.55,12.8,0.11,0
200205010100,200205010200,2.17,12.23,0.137,0
200205010200,200205010300,-1.82,10.99,0.095,0
200205010300,200205010400,0.97,11.09,0.118,0
200205010400,200205010500,0.86,10.96,0.215,0
200205010500,200205010600,1.58,10.84,0.209,4.7
200205010600,200205010700,3.32,10.75,0.282,68
200205010700,200205010800,-1.23,10.53,0.381,165.9
200205010800,200205010900,0.99,11.39,0.522,504
200205010900,200205011000,1.35,12.39,0.464,330.9
200205011000,200205011100,1.71,12.93,0.491,414.8
200205011100,200205011200,1.46,12.66,0.495,523.3
200205011200,200205011300,0.76,11.16,0.454,101.2
200205011300,200205011400,0.66,10.19,0.485,61.9
200205011400,200205011500,1.86,7.8,0.566,80.5
200205011500,200205011600,1.94,6.48,0.556,33.8
200205011600,200205011700,2.82,5.62,0.485,27.8
200205011700,200205011800,2.89,4.96,0.548,24.4
200205011800,200205011900,2,3.95,0.472,36.3
200205011900,200205012000,1.49,4.14,0.34,7.6
200205012000,200205012100,2.77,4.61,0.324,1.3
200205012100,200205012200,2.42,4.35,0.338,0
200205012200,200205012300,0.66,3.59,0.134,0
200205012300,200205020000,1.04,3.65,0.209,0
200205020000,200205020100,1.56,4.51,0.328,1
200205020100,200205020200,1.19,4.96,0.301,0
200205020200,200205020300,1.11,4.66,0.283,0
200205020300,200205020400,-0.37,3.59,0.1,0
200205020400,200205020500,0.4,2.54,0.055,0
200205020500,200205020600,-4.55,1.96,0.058,17.6
200205020600,200205020700,0.4,2.76,0.117,159.6
200205020700,200205020800,3.35,5,0.089,366.3
200205020800,200205020900,1.09,6.82,0.136,568.9
200205020900,200205021000,3.54,8.32,0.198,747.2
200205021000,200205021100,2.97,9.99,-9999,877.2
200205021100,200205021200,1.24,11.21,0.07,958.6
200205021200,200205021300,1.37,12.5,0.21,981.3
200205021300,200205021400,1.28,13.61,0.175,944.2
200205021400,200205021500,1.29,14.53,-9999,846.2
200205021500,200205021600,3.07,15.29,-9999,698.8
200205021600,200205021700,1.38,15.76,-9999,512.3
200205021700,200205021800,0.14,15.91,0.11,305.9
200205021800,200205021900,1.12,15.21,0.178,105.9
200205021900,200205022000,3.84,13.61,-9999,3
200205022000,200205022100,5.37,11.89,0.055,0
200205022100,200205022200,-2.28,10.03,0.042,0
200205022200,200205022300,0.1,8.71,0.04,0
200205022300,200205030000,-1.01,8.41,0.041,0
200205030000,200205030100,-0.24,7.44,-9999,0
200205030100,200205030200,1.18,6.05,0.049,0
200205030200,200205030300,1.57,5.18,0.052,0
200205030300,200205030400,-1.6,4.82,0.037,0
200205030400,200205030500,-1.4,3.68,0.032,0
200205030500,200205030600,-0.07,3.7,-9999,20.6
200205030600,200205030700,-2.46,5.05,0.063,155.4
200205030700,200205030800,1.18,8.79,0.21,359.1
200205030800,200205030900,3.34,12.84,0.334,563.5
200205030900,200205031000,-1.32,15.37,0.406,728.6
200205031000,200205031100,-9999,16.23,-9999,867.7
200205031100,200205031200,-0.21,17.68,0.429,950.4
200205031200,200205031300,0.41,18.81,0.44,973.4
200205031300,200205031400,0.56,19.73,0.459,931.9
200205031400,200205031500,0.17,20.18,0.445,836.9
200205031500,200205031600,-0.51,20.36,0.458,688.3
200205031600,200205031700,-0.6,20.13,0.439,502.8
200205031700,200205031800,0.66,19.52,0.392,301.1
200205031800,200205031900,1.28,18.27,0.306,110.1
200205031900,200205032000,0.37,15.39,0.128,4.1
200205032000,200205032100,1.37,13.15,0.138,0
200205032100,200205032200,0.9,12.29,0.169,0
200205032200,200205032300,1.15,11.16,0.157,0
200205032300,200205040000,-9999,10.16,0.097,0
200205040000,200205040100,0.38,9.65,0.133,0
200205040100,200205040200,0.46,9.16,0.098,0
200205040200,200205040300,-0.11,8.28,0.036,0
200205040300,200205040400,0.1,8.31,0.135,0
200205040400,200205040500,0.95,8.84,0.196,0
200205040500,200205040600,4.89,8.92,0.04,13.6
200205040600,200205040700,-9999,9.28,0.166,145.4
200205040700,200205040800,2.56,12.03,0.303,295.9
200205040800,200205040900,1.03,12.66,0.418,317.7
200205040900,200205041000,-0.68,13.07,0.412,434.7
200205041000,200205041100,-0.37,14.51,0.365,663.8
200205041100,200205041200,-1.05,16.72,0.367,917.3
200205041200,200205041300,-0.7,17.5,0.303,819.3
200205041300,200205041400,0.97,18.14,0.339,805.4
200205041400,200205041500,0.72,17.85,0.271,506.9
200205041500,200205041600,0.56,18.18,0.216,548.3
200205041600,200205041700,0.36,18.49,0.191,406
200205041700,200205041800,0.5,17.95,0.161,230.7
200205041800,200205041900,1.82,16.87,0.181,91
200205041900,200205042000,-1.29,15,-9999,4.8
200205042000,200205042100,-0.04,13.93,0.055,0
200205042100,200205042200,0.16,13.03,0.057,0
200205042200,200205042300,0.1,11.9,0.014,0
200205042300,200205050000,6.67,10.83,0.086,0
200205050000,200205050100,-9999,9.5,0.188,0
200205050100,200205050200,-0.28,9.76,0.048,0
200205050200,200205050300,0.55,9.41,0.032,0
200205050300,200205050400,-9999,8.53,0.041,0
200205050400,200205050500,-9999,8.04,0.039,0
200205050500,200205050600,-9999,8.03,0.032,19.5
200205050600,200205050700,-1.66,9.59,0.147,149
200205050700,200205050800,-1.93,12.74,0.319,339.6
200205050800,200205050900,-9999,16.69,0.392,474
200205050900,200205051000,-0.13,19.73,0.429,663.6
200205051000,200205051100,-0.69,22.36,0.522,832.7
200205051100,200205051200,0.4,25.24,0.573,909.4
200205051200,200205051300,0.5,27.23,0.604,885.4
200205051300,200205051400,-0.96,28.09,0.619,710.3
200205051400,200205051500,0.71,28.68,0.605,687.9
200205051500,200205051600,0.59,28.61,0.58,411
200205051600,200205051700,1.68,28.41,0.605,417
200205051700,200205051800,2.52,26.58,0.55,41.3
200205051800,200205051900,2.92,23.48,0.572,21.9
200205051900,200205052000,1.63,20.56,0.449,0
200205052000,200205052100,-1.99,20.06,0.239,0
200205052100,200205052200,1.53,20.63,0.326,0
200205052200,200205052300,0.7,19.05,0.229,0
200205052300,200205060000,2.43,17.91,0.297,0
200205060000,200205060100,5.43,17.57,0.459,0
200205060100,200205060200,1.46,17.69,0.249,0
200205060200,200205060300,2.93,15.56,0.273,0
200205060300,200205060400,1.02,14.39,0.42,2.1
200205060400,200205060500,2.77,13.96,0.417,0
200205060500,200205060600,2.15,14.11,0.182,5.3
200205060600,200205060700,2.53,14.39,0.201,142.1
200205060700,200205060800,2.79,15.73,0.279,245.7
200205060800,200205060900,3.21,16.66,0.297,305.4
200205060900,200205061000,3.17,18.46,0.317,441.8
200205061000,200205061100,3.36,20.31,0.325,562.5
200205061100,200205061200,1.87,22.01,0.343,532.2
200205061200,200205061300,2.3,22.77,0.323,409.7
200205061300,200205061400,3.49,23.93,0.322,682
200205061400,200205061500,3.61,25.14,0.266,700.6
200205061500,200205061600,1.7,26.18,0.091,635.8
200205061600,200205061700,2.47,26.94,0.098,486.2
200205061700,200205061800,1.58,27.47,0.167,285
200205061800,200205061900,3.34,27.06,0.19,103.9
200205061900,200205062000,1.6,23.91,0.075,4.6
200205062000,200205062100,2.94,20.38,0.227,0
200205062100,200205062200,1.9,18.05,0.25,0
200205062200,200205062300,2.69,15.9,0.381,0
200205062300,200205070000,2.37,14,0.292,0
200205070000,200205070100,0.97,13.58,0.267,0
200205070100,200205070200,2.18,13.49,0.217,0
200205070200,200205070300,1.44,12.82,0.21,0
200205070300,200205070400,1.5,12.9,0.25,0
200205070400,200205070500,1.23,12.01,0.198,0
200205070500,200205070600,1.89,11.78,0.222,8.6
200205070600,200205070700,1.33,12.26,0.35,63.8
200205070700,200205070800,2.34,12.59,0.368,63
200205070800,200205070900,0.71,13.29,0.392,148.5
200205070900,200205071000,1.99,14.96,0.455,386.6
200205071000,200205071100,1.22,17.45,0.459,803.2
200205071100,200205071200,0.38,19.89,0.493,914.4
200205071200,200205071300,0.93,20.82,0.47,613.5
200205071300,200205071400,2.03,21.63,0.478,574.7
200205071400,200205071500,1.65,22.62,0.441,440.9
200205071500,200205071600,1.49,22.94,0.393,109.2
200205071600,200205071700,0.51,22.01,0.349,109.6
200205071700,200205071800,4.08,20.69,0.358,40
200205071800,200205071900,2.13,20.99,0.431,103.1
200205071900,200205072000,2.91,19.92,0.346,7.5
200205072000,200205072100,1.8,19.54,0.286,0
200205072100,200205072200,2.55,18.65,0.42,0
200205072200,200205072300,2.12,17.76,0.396,0
200205072300,200205080000,1.87,17.04,0.308,0
200205080000,200205080100,2.21,16.42,0.261,0
200205080100,200205080200,2.47,15.97,0.287,0
200205080200,200205080300,0.67,15.26,0.18,0
200205080300,200205080400,1.91,14.42,0.17,0
200205080400,200205080500,1.48,14.17,0.157,0
200205080500,200205080600,2,14.43,0.126,12.2
200205080600,200205080700,2.14,15.64,0.157,76.6
200205080700,200205080800,3.86,17.61,0.287,96.1
200205080800,200205080900,1.06,19.8,0.463,355.6
200205080900,200205081000,0.64,21.15,0.546,285.7
200205081000,200205081100,0.44,22.82,0.596,774.5
200205081100,200205081200,1.94,23.67,0.57,774.2
200205081200,200205081300,-9999,23.71,0.447,517.4
200205081300,200205081400,-9999,20.69,0.816,509.3
200205081400,200205081500,-9999,16.25,0.621,482.1
200205081500,200205081600,2.25,14.94,0.696,487.7
200205081600,200205081700,2.3,13.07,0.751,177.1
200205081700,200205081800,3.24,12.25,0.728,101.8
200205081800,200205081900,1.61,12.27,0.69,65
200205081900,200205082000,2.69,12.25,0.766,15.9
200205082000,200205082100,2.28,11.06,0.824,0
200205082100,200205082200,1.09,10,0.633,0
200205082200,200205082300,1.41,9.45,0.513,0
200205082300,200205090000,1.88,9.03,0.469,0
200205090000,200205090100,1.38,8.47,0.358,0
200205090100,200205090200,0.32,7.78,0.167,0
200205090200,200205090300,0.96,8.22,0.263,0
200205090300,200205090400,1.03,7.72,0.241,0
200205090400,200205090500,-0.37,6.62,0.303,0
200205090500,200205090600,1.12,5.31,0.326,24.3
200205090600,200205090700,1.32,5.6,0.495,186.2
200205090700,200205090800,1.24,6.46,0.546,398.4
200205090800,200205090900,1.22,7.63,0.567,604.1
200205090900,200205091000,-9999,8.79,0.354,776.2
200205091000,200205091100,-9999,10.19,0.284,903.7
200205091100,200205091200,-9999,11.53,0.147,973
200205091200,200205091300,1.4,12.62,-9999,990.1
200205091300,200205091400,2.7,13.59,0.222,967.6
200205091400,200205091500,2.24,14.6,0.273,868.7
200205091500,200205091600,1.65,15.16,0.46,721.6
200205091600,200205091700,-9999,15.38,0.401,534.9
200205091700,200205091800,1.69,15.12,0.362,331.1
200205091800,200205091900,1.84,14.43,0.192,130.8
200205091900,200205092000,0.55,12.97,0.056,9.1
200205092000,200205092100,-9999,11.67,-9999,0
200205092100,200205092200,0.86,9.83,0.042,0
200205092200,200205092300,-5.65,8.11,0.06,0
200205092300,200205100000,-2.21,7.5,0.033,0
200205100000,200205100100,3.99,7,0.048,0
200205100100,200205100200,-9999,5.76,0.052,0
200205100200,200205100300,-9999,5.78,0.11,0
200205100300,200205100400,-9999,6.87,0.056,0.1
200205100400,200205100500,-9999,6.64,0.066,0
200205100500,200205100600,-9999,6.87,0.062,14.5
200205100600,200205100700,-9999,7.68,0.1,72.1
200205100700,200205100800,2.31,9.32,0.144,79.1
200205100800,200205100900,0.33,10.88,0.172,120.1
200205100900,200205101000,1.2,11.66,0.159,81.9
200205101000,200205101100,0.87,13.05,0.235,203.8
200205101100,200205101200,0.96,15.2,0.35,442.3
200205101200,200205101300,-9999,17.71,0.453,886.7
200205101300,200205101400,-0.07,18.9,0.46,723.1
200205101400,200205101500,1.46,19.81,0.548,706.7
200205101500,200205101600,1.57,18.95,0.536,392.4
200205101600,200205101700,1.64,18.56,0.532,252
200205101700,200205101800,1.28,17.55,0.49,94.2
200205101800,200205101900,1.84,16.96,0.478,27.1
200205101900,200205102000,0.95,16.12,0.49,1.4
200205102000,200205102100,1.88,15.46,0.522,0
200205102100,200205102200,1.53,15.18,0.499,0
200205102200,200205102300,1.66,15,0.482,0
200205102300,200205110000,2.75,11.61,0.445,1.3
200205110000,200205110100,2.25,11.02,0.483,0.7
200205110100,200205110200,2.62,10.35,0.476,2
200205110200,200205110300,2.5,9.78,0.51,2.1
200205110300,200205110400,1.55,9.76,0.475,0.9
200205110400,200205110500,1.34,9.93,0.157,0.2
200205110500,200205110600,3.36,9.77,0.441,1.2
200205110600,200205110700,1.47,10.08,0.251,3.1
200205110700,200205110800,0.55,10.54,0.426,11.4
200205110800,200205110900,2.15,10.33,0.565,23.9
200205110900,200205111000,3.3,10.52,0.552,73.2
200205111000,200205111100,2.63,11.02,0.506,117
200205111100,200205111200,2.57,11.67,0.414,110.7
200205111200,200205111300,2.39,12.38,0.32,140.2
200205111300,200205111400,3.09,13.68,0.287,166.8
200205111400,200205111500,-9999,14.35,0.294,82.9
200205111500,200205111600,3.37,13.39,0.357,70.4
200205111600,200205111700,2.78,13.45,0.352,167.8
200205111700,200205111800,3.81,13.72,0.385,72.6
200205111800,200205111900,3.48,13.71,0.443,61.5
200205111900,200205112000,2.6,13.11,0.312,4.5
200205112000,200205112100,3.02,12.66,0.299,0
200205112100,200205112200,3.33,12.54,0.289,0
200205112200,200205112300,3.36,11.79,0.415,0
200205112300,200205120000,1.86,11.34,0.401,0
200205120000,200205120100,2.45,11.03,0.476,0
200205120100,200205120200,2.49,10.6,0.437,0
200205120200,200205120300,3.09,10.38,0.47,0
200205120300,200205120400,2.44,10.32,0.301,0
200205120400,200205120500,2.02,9.77,0.396,0
200205120500,200205120600,1.87,8.66,0.418,2.7
200205120600,200205120700,2.13,8.44,0.425,24.6
200205120700,200205120800,2.13,8.52,0.407,68.1
200205120800,200205120900,2.35,9.26,0.385,131.7
200205120900,200205121000,2.07,9.07,0.415,157.8
200205121000,200205121100,2.25,9.3,0.476,325.4
200205121100,200205121200,2.08,9.74,0.505,333.9
200205121200,200205121300,2.04,10.09,0.493,387.4
200205121300,200205121400,1.58,10.21,0.457,382.3
200205121400,200205121500,2.1,10.35,0.477,400.9
200205121500,200205121600,1.42,9.92,0.459,228.2
200205121600,200205121700,2.03,10.01,0.461,214.2
200205121700,200205121800,1.6,9.93,0.415,151
200205121800,200205121900,1.84,9.66,0.331,30.2
200205121900,200205122000,2.52,9.44,0.201,2.4
200205122000,200205122100,1.99,9.27,0.159,0
200205122100,200205122200,0.85,8.63,0.065,0
200205122200,200205122300,0.48,7.59,0.06,0
200205122300,200205130000,1.19,6.78,-9999,0
200205130000,200205130100,-0.24,6.34,-9999,0
200205130100,200205130200,0.09,5.56,0.045,0
200205130200,200205130300,0.05,5,0.056,0
200205130300,200205130400,0.99,4.61,0.09,0
200205130400,200205130500,6.51389,4.49,0.04,0
200205130500,200205130600,-9999,4.6,0.137,32.8
200205130600,200205130700,-9999,6.6,0.159,184.4
200205130700,200205130800,-9999,9.95,0.051,393.3
200205130800,200205130900,1.37,13.75,0.343,596.8
200205130900,200205131000,1.91,16.64,0.387,769.5
200205131000,200205131100,3.39,18.61,0.42,897
200205131100,200205131200,2.23,19.45,0.489,972.7
200205131200,200205131300,3.31,20.12,0.489,993.2
200205131300,200205131400,2.53,20.84,0.486,955.8
200205131400,200205131500,3.08,21.43,0.448,863.3
200205131500,200205131600,2.38,21.8,0.441,720
200205131600,200205131700,2.26,22.08,0.45,538.1
200205131700,200205131800,2.09,21.87,0.447,339
200205131800,200205131900,1.38,20.87,0.305,139.9
200205131900,200205132000,0.02,17.93,0.092,12.3
200205132000,200205132100,-9999,15.84,-9999,0
200205132100,200205132200,-9999,14.22,-9999,0
200205132200,200205132300,-9999,12.78,-9999,0
200205132300,200205140000,-9999,11.15,0.068,0
