site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201804090500,201804090600,0.48,0.69,0.241,0.1
201804090600,201804090700,0.59,0.73,0.308,10.5
201804090700,201804090800,0.66,0.95,0.325,62.8
201804090800,201804090900,0.55,0.88,0.314,94.3
201804090900,201804091000,0.75,1.19,0.329,170.6
201804091000,201804091100,0.61,1.65,0.362,311.4
201804091100,201804091200,0.8,2.15,0.34,339.8
201804091200,201804091300,0.67,2.35,0.3,231.7
201804091300,201804091400,0.74,2.65,0.261,212.2
201804091400,201804091500,0.85,2.88,0.263,150.4
201804091500,201804091600,0.63,3.01,0.26,117.8
201804091600,201804091700,0.69,2.92,0.272,93
201804091700,201804091800,0.7,2.65,0.194,47.4
201804091800,201804091900,0.6,2.2,0.149,11.6
201804091900,201804092000,0.7,1.71,0.083,0
201804092000,201804092100,-0.42,1.56,0.049,0
201804092100,201804092200,1.19,1.15,0.096,0
201804092200,201804092300,-2.2,1.01,0.068,0
201804092300,201804100000,-9999,0.57,0.045,0
201804100000,201804100100,-9999,-0.62,0.057,0
201804100100,201804100200,-9999,-1.47,0.08,0
201804100200,201804100300,-9999,-2.25,0.157,0
201804100300,201804100400,-9999,-3.11,0.044,0
201804100400,201804100500,-0.68,-2.94,0.043,0
201804100500,201804100600,-9999,-3.23,0.043,0.7
201804100600,201804100700,1.08,-3.36,0.104,76.7
201804100700,201804100800,1.5,-0.35,0.256,247.7
201804100800,201804100900,0.29,2.27,0.344,351
201804100900,201804101000,0.35,4.85,0.408,532.9
201804101000,201804101100,0.13,7.64,0.34,790.6
201804101100,201804101200,0.89,9.92,0.319,885.3
201804101200,201804101300,0.82,12.5,0.299,870.9
201804101300,201804101400,1.74,13.99,0.427,866.3
201804101400,201804101500,1.46,15.63,0.322,775.3
201804101500,201804101600,1.39,16.84,0.338,629.4
201804101600,201804101700,1.79,17.79,0.224,435.1
201804101700,201804101800,1.22,18.11,0.205,228.2
201804101800,201804101900,-0.19,16.5,0.069,51.5
201804101900,201804102000,-1.86,14.23,0.08,0
201804102000,201804102100,1.21,12.06,0.035,0
201804102100,201804102200,-0.01,9.74,0.069,0
201804102200,201804102300,0.13,9.14,0.079,0
201804102300,201804110000,0.97,7.8,0.089,0
201804110000,201804110100,-0.03,7.29,0.027,0
201804110100,201804110200,1.21,6.48,0.073,0
201804110200,201804110300,0.39,6.14,0.083,0
201804110300,201804110400,0.97,5.72,0.056,0
201804110400,201804110500,-0.47,5.07,0.105,0
201804110500,201804110600,0.04,4.73,0.058,1.1
201804110600,201804110700,-9999,4.83,0.089,22.1
201804110700,201804110800,-0.27,6.75,0.139,79.5
201804110800,201804110900,0.92,9.65,0.205,213.6
201804110900,201804111000,1,14.01,0.331,469.6
201804111000,201804111100,0.11,16.43,0.33,414.4
201804111100,201804111200,0.77,17.26,0.291,251.5
201804111200,201804111300,1,18.1,0.169,181.7
201804111300,201804111400,1.49,19.36,0.291,177.4
201804111400,201804111500,1.04,20.23,0.228,233.5
201804111500,201804111600,0.51,22.15,0.348,324.8
201804111600,201804111700,1.14,23.53,0.404,295.1
201804111700,201804111800,1.95,23.46,0.456,250.5
201804111800,201804111900,1,21.66,0.26,55.4
201804111900,201804112000,0.54,19.08,0.075,0
201804112000,201804112100,-0.22,17.37,0.057,0
201804112100,201804112200,1.15,15.81,0.102,0
201804112200,201804112300,-9999,15.87,0.263,0
201804112300,201804120000,-9999,15.78,0.313,0
201804120000,201804120100,1.98,13.23,0.247,0
201804120100,201804120200,-9999,9.41,0.437,0
201804120200,201804120300,0.76,7.6,0.28,0
201804120300,201804120400,1.72,7.71,0.322,0
201804120400,201804120500,2.25,7.59,0.303,0
201804120500,201804120600,0.81,7.07,0.331,0.9
201804120600,201804120700,1.22,6.48,0.263,75.9
201804120700,201804120800,1.24,7.56,0.213,244.5
201804120800,201804120900,-9999,9.86,0.342,370.5
201804120900,201804121000,0.82,11.77,0.286,428.4
201804121000,201804121100,1.88,14.11,0.408,709
201804121100,201804121200,0.88,16.71,0.432,814.4
201804121200,201804121300,1.96,18.73,0.438,765.4
201804121300,201804121400,0.85,19.83,0.465,736.2
201804121400,201804121500,1.61,20.67,0.521,625
201804121500,201804121600,1.56,20.59,0.514,390.7
201804121600,201804121700,1.71,20.31,0.464,241.5
201804121700,201804121800,1.65,19.73,0.481,135.4
201804121800,201804121900,0.85,18.31,0.298,31.3
201804121900,201804122000,1.17,16.41,0.294,0
201804122000,201804122100,0.79,16.03,0.394,0
201804122100,201804122200,1.11,15.51,0.411,0
201804122200,201804122300,1.39,14.83,0.372,0
201804122300,201804130000,1.28,14.9,0.385,0
201804130000,201804130100,1.47,15.11,0.426,0
201804130100,201804130200,1.19,15.27,0.363,0
201804130200,201804130300,1.4,15.19,0.324,0
201804130300,201804130400,1.23,15.02,0.322,0.1
201804130400,201804130500,0.46,15.28,0.281,0.1
201804130500,201804130600,1.62,15.28,0.36,0.4
201804130600,201804130700,0.04,15.38,0.278,23.2
201804130700,201804130800,1.5,13.91,0.408,103.5
201804130800,201804130900,1.72,13.31,0.441,216.5
201804130900,201804131000,1.55,12.93,0.474,200.1
201804131000,201804131100,1.34,13.92,0.528,495.1
201804131100,201804131200,1.09,16.22,0.559,684.7
201804131200,201804131300,2.23,18.21,0.512,844.3
201804131300,201804131400,1.46,20.87,0.472,830.9
201804131400,201804131500,1.82,23.06,0.398,691.8
201804131500,201804131600,1.92,23.08,0.333,588.4
201804131600,201804131700,2.16,18.77,0.484,335.7
201804131700,201804131800,1.33,16.14,0.432,139.6
201804131800,201804131900,2.44,12.35,0.433,38.3
201804131900,201804132000,1.57,9.42,0.4,0.1
201804132000,201804132100,1.52,8.28,0.37,0
201804132100,201804132200,1.73,7.69,0.319,0
201804132200,201804132300,1.52,8.54,0.368,0
201804132300,201804140000,1.28,8.36,0.421,0
201804140000,201804140100,1.41,7.31,0.461,0
201804140100,201804140200,1.95,6.11,0.443,0
201804140200,201804140300,1.54,4.93,0.376,0
201804140300,201804140400,1.26,3.91,0.418,0
201804140400,201804140500,1.46,3.28,0.456,0
201804140500,201804140600,0.16,2.77,0.657,0
201804140600,201804140700,-0.72,2.54,0.978,9.8
201804140700,201804140800,-9999,2.31,0.897,23.2
201804140800,201804140900,-9999,1.46,1.23,41
201804140900,201804141000,-9999,0.96,1.395,87.7
201804141000,201804141100,-0.08,0.54,1.26,116
201804141100,201804141200,-5.98,0.09,2.59,129.4
201804141200,201804141300,-9999,-0.19,-9999,150.8
201804141300,201804141400,-9999,-0.7,-9999,163.4
201804141400,201804141500,-9999,-1.53,-9999,95.1
201804141500,201804141600,-9999,-2.15,-9999,67.4
201804141600,201804141700,-9999,-2.34,-9999,148.5
201804141700,201804141800,-9999,-2.14,-9999,111.7
201804141800,201804141900,-9999,-2.66,-9999,15
201804141900,201804142000,-9999,-2.86,-9999,0
201804142000,201804142100,-9999,-3.11,-9999,0
201804142100,201804142200,-9999,-3.36,-9999,0
201804142200,201804142300,-9999,-3.65,-9999,0
201804142300,201804150000,-9999,-3.81,-9999,0
201804150000,201804150100,-9999,-4.03,-9999,0
201804150100,201804150200,-9999,-4.55,-9999,0
201804150200,201804150300,-0.98,-4.7,2.681,0
201804150300,201804150400,-9999,-4.85,-9999,0
201804150400,201804150500,-0.4,-4.95,2.785,0
201804150500,201804150600,-9999,-5.06,-9999,0.2
201804150600,201804150700,-1.83,-5.13,2.909,32.3
201804150700,201804150800,0.8,-4.75,1.709,117.8
201804150800,201804150900,0.98,-4.45,1.44,191.7
201804150900,201804151000,0.83,-3.92,0.593,346.3
201804151000,201804151100,0.99,-3.28,0.725,475.7
201804151100,201804151200,-0.54,-2.38,1.28,538.4
201804151200,201804151300,1.03,-1.87,0.529,461.5
201804151300,201804151400,0.85,-1.19,0.605,485.8
201804151400,201804151500,1.12,-0.98,0.561,282.9
201804151500,201804151600,0.95,-0.95,0.575,147.3
201804151600,201804151700,1,-1.04,0.604,92.2
201804151700,201804151800,0.75,-1.13,0.547,48.6
201804151800,201804151900,0.61,-1.45,0.55,15.9
201804151900,201804152000,0.6,-1.56,0.472,0.4
201804152000,201804152100,0.53,-1.72,0.427,0
201804152100,201804152200,0.66,-1.78,0.399,0
201804152200,201804152300,0.59,-1.79,0.338,0
201804152300,201804160000,0.58,-1.78,0.365,0
201804160000,201804160100,0.57,-2.19,0.311,0
201804160100,201804160200,0.69,-2.04,0.348,0
201804160200,201804160300,0.48,-2.89,0.291,0
201804160300,201804160400,0.08,-4.15,0.157,0
201804160400,201804160500,0.93,-4.87,0.131,0
201804160500,201804160600,1.57,-5.16,0.091,2.4
201804160600,201804160700,-0.75,-4.53,0.152,45.1
201804160700,201804160800,0.14,-1.92,0.186,93.5
201804160800,201804160900,0.51,-0.67,0.292,268.1
201804160900,201804161000,0.82,0.51,0.317,710.3
201804161000,201804161100,1.13,1.42,0.306,804.9
201804161100,201804161200,1.38,2.69,0.217,916.4
201804161200,201804161300,1.88,3.99,0.167,962.7
201804161300,201804161400,1.85,5.26,0.212,908
201804161400,201804161500,1.91,6.58,0.24,806
201804161500,201804161600,2.15,7.42,0.166,658.7
201804161600,201804161700,1.96,8.09,0.219,463.4
201804161700,201804161800,1.69,8.01,0.152,230.9
201804161800,201804161900,1,7.1,0.053,43.3
201804161900,201804162000,2.5,5.33,0.031,0.1
201804162000,201804162100,0.4,3.69,0.047,0
201804162100,201804162200,1.05,2.65,0.062,0
201804162200,201804162300,1.25,1.77,0.1,0
201804162300,201804170000,0.47,1.01,0.072,0
201804170000,201804170100,0.69,0.63,0.089,0
201804170100,201804170200,1.39,0.14,0.096,0
201804170200,201804170300,0.04,-0.58,0.085,0
201804170300,201804170400,0.02,-1.46,0.1,0
201804170400,201804170500,0.45,-1.7,0.095,0
201804170500,201804170600,-1.94,-1.96,0.16,3.9
201804170600,201804170700,-0.33,-1.44,0.109,111.4
201804170700,201804170800,0.15,0.54,0.307,277.7
201804170800,201804170900,0.77,1.73,0.341,264
201804170900,201804171000,0.49,3.18,0.397,450.4
201804171000,201804171100,0.88,4.95,0.413,524.4
201804171100,201804171200,1.07,7.15,0.362,905.6
201804171200,201804171300,1.26,9.27,0.383,910.3
201804171300,201804171400,1.56,11.07,0.436,895.5
201804171400,201804171500,1.47,12.71,0.48,795.9
201804171500,201804171600,1.44,13.71,0.48,651.7
201804171600,201804171700,1.52,14.29,0.463,465.7
201804171700,201804171800,1,14.08,0.374,241
201804171800,201804171900,1.1,12.87,0.391,71.5
201804171900,201804172000,1.13,10.97,0.355,0.2
201804172000,201804172100,0.98,10.26,0.399,0
201804172100,201804172200,0.34,9.72,0.479,0
201804172200,201804172300,1.35,5.33,0.521,0
201804172300,201804180000,0.83,3.36,0.412,0
201804180000,201804180100,0.96,3.42,0.35,0
201804180100,201804180200,2.08,2.8,0.385,0
201804180200,201804180300,0.98,1.58,0.343,0
201804180300,201804180400,1.65,0.95,0.381,0
201804180400,201804180500,1.32,0.62,0.314,0
201804180500,201804180600,0.74,0.26,0.331,0.6
201804180600,201804180700,0.77,0.21,0.385,23.2
201804180700,201804180800,0.97,0.2,0.383,44.5
201804180800,201804180900,1.1,0.23,0.413,50.4
201804180900,201804181000,0.88,0.55,0.51,89.7
201804181000,201804181100,1,1.66,0.495,343.3
201804181100,201804181200,0.97,2.95,0.474,464.7
201804181200,201804181300,0.95,3.38,0.547,286.3
201804181300,201804181400,0.82,3.65,0.603,376.2
201804181400,201804181500,0.97,4.45,0.543,443.7
201804181500,201804181600,0.79,4.15,0.47,174.9
201804181600,201804181700,0.84,4.03,0.527,158.7
201804181700,201804181800,1.06,4.28,0.515,166.1
201804181800,201804181900,0.75,4.29,0.396,13.8
201804181900,201804182000,0.68,4.01,0.247,0.3
201804182000,201804182100,0.71,4.02,0.324,0
201804182100,201804182200,0.67,3.69,0.303,0
201804182200,201804182300,0.89,3.77,0.363,0
201804182300,201804190000,0.77,2.11,0.289,0
201804190000,201804190100,0.21,0.73,0.22,0
201804190100,201804190200,0.51,-0.57,0.241,0
201804190200,201804190300,1.11,-1.62,0.134,0
201804190300,201804190400,-0.16,-1.61,0.064,0
201804190400,201804190500,-0.43,-1.85,0.13,0
201804190500,201804190600,0.75,-2.08,0.138,7.5
201804190600,201804190700,1.39,-1.14,0.145,161.1
201804190700,201804190800,0.76,2.22,0.189,332.8
201804190800,201804190900,-0.55,4.63,0.157,532.6
201804190900,201804191000,1.7,6.51,0.142,716.4
201804191000,201804191100,1.17,8.35,0.24,851
201804191100,201804191200,1.11,9.39,0.233,925.1
201804191200,201804191300,1.23,10.73,0.232,944
201804191300,201804191400,1.77,11.81,0.254,909.2
201804191400,201804191500,2.15,12.52,0.193,817.2
201804191500,201804191600,1.85,13.23,0.186,661.5
201804191600,201804191700,2.02,13.51,0.141,474
201804191700,201804191800,1.69,13.33,0.193,252.6
201804191800,201804191900,0.68,11.76,0.098,42.7
201804191900,201804192000,0.48,10.19,0.072,0.8
201804192000,201804192100,-0.18,9.44,0.05,0
201804192100,201804192200,-1.5,7.92,0.056,0
201804192200,201804192300,2.65,7.32,0.038,0
201804192300,201804200000,0.03,5.9,0.08,0
201804200000,201804200100,-1.68,4.19,0.035,0
201804200100,201804200200,-0.03,3.37,0.066,0
201804200200,201804200300,0.54,2.3,0.052,0
201804200300,201804200400,0.57,1.27,0.081,0
201804200400,201804200500,0,1.3,0.016,0
201804200500,201804200600,0.59,0.69,0.094,4
201804200600,201804200700,-1.09,1.39,0.064,95
201804200700,201804200800,0.52,4.71,0.22,268.1
201804200800,201804200900,0.56,8.01,0.278,346.7
201804200900,201804201000,0.67,10.14,0.358,393
201804201000,201804201100,1,12.05,0.385,687.5
201804201100,201804201200,0.75,12.97,0.376,632
201804201200,201804201300,0.77,14.13,0.382,797.6
201804201300,201804201400,0.77,15.21,0.38,794.1
201804201400,201804201500,1,15.41,0.405,526.3
201804201500,201804201600,0.94,15.93,0.397,411.4
201804201600,201804201700,1.19,15.35,0.207,118.1
201804201700,201804201800,1,14.73,0.186,35.9
201804201800,201804201900,0.47,13.71,0.214,9.6
201804201900,201804202000,-0.11,12.64,0.114,0
201804202000,201804202100,0.73,11.16,0.123,0
201804202100,201804202200,0.16,10.74,0.114,0
201804202200,201804202300,0.73,10.73,0.142,0
201804202300,201804210000,0.95,10.54,0.159,0
201804210000,201804210100,0.29,9.95,0.052,0
201804210100,201804210200,0.25,9.29,0.084,0
201804210200,201804210300,0.98,9.16,0.255,0
201804210300,201804210400,0.49,9.1,0.166,0
201804210400,201804210500,0.93,8.75,0.119,0
201804210500,201804210600,0.94,8.68,0.21,0.4
201804210600,201804210700,1.12,8.69,0.23,20.5
201804210700,201804210800,0.75,8.88,0.194,28.2
201804210800,201804210900,1.01,8.99,0.173,62.5
201804210900,201804211000,0.7,9.31,0.189,66.4
201804211000,201804211100,0.35,9.58,0.201,105.5
201804211100,201804211200,0.91,10.02,0.228,129.7
201804211200,201804211300,0.44,10.27,0.216,155
201804211300,201804211400,1.38,10.79,0.193,176.4
201804211400,201804211500,0.9,10.98,0.158,111.7
201804211500,201804211600,1.17,10.88,0.156,73.3
201804211600,201804211700,0.13,11.16,0.221,91.5
201804211700,201804211800,1.93,10.62,0.16,25.7
201804211800,201804211900,-0.09,10.21,0.14,11.1
201804211900,201804212000,0.35,9.76,0.124,0.1
201804212000,201804212100,0.1,9.83,0.168,0
201804212100,201804212200,0.54,9.71,0.074,0
201804212200,201804212300,-0.75,8.88,0.081,0.2
201804212300,201804220000,-4.61,8.05,0.115,0
201804220000,201804220100,0.91,6.76,0.074,0
201804220100,201804220200,0.21,6.35,0.103,0
201804220200,201804220300,-2.34,6.16,0.093,0
201804220300,201804220400,0.11,6.16,0.099,0
201804220400,201804220500,0.51,6.46,0.135,0
201804220500,201804220600,-3.9,5.84,0.143,2.3
201804220600,201804220700,0.47,5.63,0.075,32.5
201804220700,201804220800,0.6,7.61,0.11,93.5
201804220800,201804220900,1.04,9.24,0.174,313.3
201804220900,201804221000,1.33,11.56,0.273,619.7
201804221000,201804221100,0.42,14.08,0.265,618.7
201804221100,201804221200,1.28,15.06,0.303,601.4
201804221200,201804221300,1.73,17.47,0.287,983.9
201804221300,201804221400,2.33,18.75,0.32,905.3
201804221400,201804221500,2.22,19.71,0.353,612.4
201804221500,201804221600,1.41,20.04,0.395,589.6
201804221600,201804221700,1.38,19.82,0.299,396.5
201804221700,201804221800,1.12,18.97,0.253,144.8
201804221800,201804221900,0.38,17.68,0.127,37.8
201804221900,201804222000,0.71,16.44,0.079,0.6
201804222000,201804222100,0.85,15.65,0.066,0
201804222100,201804222200,0.37,14.24,0.017,0
201804222200,201804222300,-0.37,13.11,0.098,0
201804222300,201804230000,4.76,11.01,0.065,0
201804230000,201804230100,1.49,10.06,0.055,0
201804230100,201804230200,2.33,8.32,0.077,0
201804230200,201804230300,-0.77,7.05,0.089,0
201804230300,201804230400,-9999,5.25,0.139,0
201804230400,201804230500,-0.57,3.41,0.07,0
201804230500,201804230600,0.36,4.1,0.063,7.5
201804230600,201804230700,-9999,3.72,0.065,121.4
201804230700,201804230800,-9999,9.64,0.113,321.2
201804230800,201804230900,0.85,14.36,0.156,523.3
201804230900,201804231000,1.41,16.59,0.124,696.9
201804231000,201804231100,2.77,18.71,0.244,825.4
201804231100,201804231200,1.77,19.76,0.326,911.7
201804231200,201804231300,1.72,20.55,0.278,931.9
201804231300,201804231400,2.94,21.4,0.354,891.8
201804231400,201804231500,2.53,21.76,0.389,778
201804231500,201804231600,-9999,22.17,0.26,-9999
201804231600,201804231700,3.28,22.26,0.145,-9999
201804231700,201804231800,3.05,22.1,0.141,262.8
201804231800,201804231900,1.5,21.21,0.045,71.6
201804231900,201804232000,2.23,19.66,0.049,1
201804232000,201804232100,-0.63,17.81,0.026,0
201804232100,201804232200,-11.67,15.75,0.116,0
201804232200,201804232300,-9999,11.78,0.149,0
201804232300,201804240000,-9999,10.46,0.111,0
201804240000,201804240100,-4.9,11.02,0.077,0
201804240100,201804240200,-1.81,11.28,0.066,0
201804240200,201804240300,0.3,9.18,0.118,0
201804240300,201804240400,1.85,7.84,0.074,0
201804240400,201804240500,0.84,7.01,0.074,0
201804240500,201804240600,-0.83,4.99,0.119,8.1
201804240600,201804240700,-9999,5.12,0.136,127.4
201804240700,201804240800,-1.95,10.1,0.124,288.5
201804240800,201804240900,-0.6,14.39,0.111,498.3
201804240900,201804241000,1.51,17.28,0.142,615.8
201804241000,201804241100,-9999,20.38,0.198,785.9
201804241100,201804241200,6.87,20.95,0.346,836.1
201804241200,201804241300,4.4,20.51,0.529,606.5
201804241300,201804241400,1.91,16.17,0.562,382.6
201804241400,201804241500,2.07,15.08,0.522,332.6
201804241500,201804241600,1.85,13.47,0.442,160.2
201804241600,201804241700,1.96,11.39,0.399,65.2
201804241700,201804241800,1.74,10.41,0.292,40.1
201804241800,201804241900,1.27,10.27,0.195,30.9
201804241900,201804242000,-0.36,10.1,0.14,1
201804242000,201804242100,1.56,9.95,0.176,0
201804242100,201804242200,2.1,9.75,0.289,0
201804242200,201804242300,3.16,9.04,0.322,0
201804242300,201804250000,3.43,8.43,0.312,0
201804250000,201804250100,3.35,7.54,0.338,0
201804250100,201804250200,1.39,7.14,0.326,0
201804250200,201804250300,1.71,7.02,0.251,0
201804250300,201804250400,1.13,6.88,0.257,0
201804250400,201804250500,0.87,6.24,0.263,0
201804250500,201804250600,1.27,5.72,0.298,1.2
201804250600,201804250700,1.83,5.57,0.35,14.1
201804250700,201804250800,1.34,5.63,0.34,64.1
201804250800,201804250900,-0.74,6.22,0.379,126.1
201804250900,201804251000,1.35,6.66,0.267,160.8
201804251000,201804251100,1.57,6.58,0.29,199.9
201804251100,201804251200,2.27,7.3,0.245,258.3
201804251200,201804251300,2.12,8.56,0.272,566.9
201804251300,201804251400,2.76,11.14,0.259,907.5
201804251400,201804251500,3.57,12.57,0.312,801.8
201804251500,201804251600,3.02,13.77,0.266,683.5
201804251600,201804251700,3.72,14.6,0.232,495.3
201804251700,201804251800,3.07,14.99,0.181,288.6
201804251800,201804251900,2.09,14.29,0.15,94.9
201804251900,201804252000,1.31,12.44,0.043,0.8
201804252000,201804252100,0.34,10.17,0.049,0
201804252100,201804252200,0.84,8.89,0.12,0
201804252200,201804252300,2.41,7.89,0.14,0
201804252300,201804260000,0.94,7.71,0.074,0
201804260000,201804260100,0.22,7.32,0.172,0
201804260100,201804260200,-9999,5.5,0.134,0
201804260200,201804260300,-9999,4.47,0.307,0
201804260300,201804260400,-8.23,4.41,0.078,0
201804260400,201804260500,-3.77,3.84,0.043,0
201804260500,201804260600,-9999,3.46,0.055,7.3
201804260600,201804260700,-9999,3.41,0.074,94.5
201804260700,201804260800,-9999,6.02,0.2,251.3
201804260800,201804260900,-9999,10.26,0.289,450.2
201804260900,201804261000,0.47,13.38,0.318,617.4
201804261000,201804261100,2.02,16.23,0.375,862.9
201804261100,201804261200,3.71,18.58,0.393,748.2
201804261200,201804261300,3.8,17.14,0.485,355.8
201804261300,201804261400,2.15,18.2,0.444,889.4
201804261400,201804261500,3.4,19.52,0.574,822.6
201804261500,201804261600,3.3,19.79,0.604,668
201804261600,201804261700,3.16,19.28,0.583,493.7
201804261700,201804261800,2.2,17.92,0.596,293.8
201804261800,201804261900,1.05,16.21,0.419,98.1
201804261900,201804262000,1.15,13.46,0.251,3.2
201804262000,201804262100,-1.06,10.61,0.129,0
201804262100,201804262200,1.59,8.07,0.084,0
201804262200,201804262300,-3.11,7.86,0.16,0
201804262300,201804270000,-0.43,7.62,0.023,0
201804270000,201804270100,5.25,6.24,0.086,0
201804270100,201804270200,1.46,4.94,0.068,0
201804270200,201804270300,-9999,3.79,0.072,0
201804270300,201804270400,-9999,3.23,0.088,0
201804270400,201804270500,6.48,3.28,0.073,0.1
201804270500,201804270600,-9999,4.98,0.028,12.9
201804270600,201804270700,1.12,6.43,0.086,140
201804270700,201804270800,-9999,12.58,0.356,349.3
201804270800,201804270900,-9999,16.5,0.438,557
201804270900,201804271000,0.49,19.22,0.302,732.8
201804271000,201804271100,-0.8,21.42,0.574,864.1
201804271100,201804271200,1.84,22.53,0.539,940.4
201804271200,201804271300,1.76,23.52,0.512,954.7
201804271300,201804271400,2.12,24.77,0.503,920.5
201804271400,201804271500,2.73,25.24,0.531,765.3
201804271500,201804271600,2.74,25.02,0.566,669.4
201804271600,201804271700,2.62,23.88,0.559,492.3
201804271700,201804271800,2.11,21.58,0.569,285.4
201804271800,201804271900,2.11,19.38,0.487,101.4
201804271900,201804272000,1.32,16.58,0.344,3.7
201804272000,201804272100,4.05,14.02,0.251,0
201804272100,201804272200,1.94,12.29,0.203,0
201804272200,201804272300,-0.88,10.8,0.183,0
201804272300,201804280000,0.98,9.28,0.152,0
201804280000,201804280100,1.44,8.25,0.119,0
201804280100,201804280200,-0.41,7.04,0.166,0
201804280200,201804280300,-0.29,6.22,0.093,0
201804280300,201804280400,1.69,5.29,0.121,0
201804280400,201804280500,0.28,4.28,0.124,0
