site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201404130600,201404130700,-9999,8.98,-9999,6.6
201404130700,201404130800,-9999,8.47,-9999,2.8
201404130800,201404130900,-9999,8.02,-9999,3.1
201404130900,201404131000,-9999,7.57,-9999,174.3
201404131000,201404131100,-9999,7.05,-9999,49.5
201404131100,201404131200,-9999,6.1,-9999,98.9
201404131200,201404131300,-9999,3.82,-9999,19
201404131300,201404131400,-9999,2.8,-9999,48.7
201404131400,201404131500,4.4,1.81,1.157,46.8
201404131500,201404131600,2.79,0.83,0.733,32.7
201404131600,201404131700,2.57,0.3,0.71,22.3
201404131700,201404131800,1.73,0.05,0.681,26.7
201404131800,201404131900,2.09125,-0.15,0.632,8.8
201404131900,201404132000,1.68,-0.04,0.625,0.8
201404132000,201404132100,1.9,0.14,0.579,0.5
201404132100,201404132200,1.67,0.28,0.623,0.2
201404132200,201404132300,1.88,0.73,0.581,0
201404132300,201404140000,1.83,0.25,0.623,0
201404140000,201404140100,2.17,-0.46,0.633,0
201404140100,201404140200,2.05,-1.04,0.633,0
201404140200,201404140300,2.13,-1.53,0.642,0
201404140300,201404140400,1.86,-1.79,0.638,0
201404140400,201404140500,1.44,-1.96,0.56,0
201404140500,201404140600,1.25,-2.26,0.518,0.4
201404140600,201404140700,1.4,-2.59,0.498,36.4
201404140700,201404140800,1.52,-2.57,0.468,111.2
201404140800,201404140900,1.75,-2.22,0.474,251.9
201404140900,201404141000,1.69,-1.7,0.444,396.9
201404141000,201404141100,1.62,-1.14,0.415,529.1
201404141100,201404141200,2.35,0.1,0.48,900.4
201404141200,201404141300,2.7,1.32,0.44,919.1
201404141300,201404141400,3.33,2.29,0.379,957.7
201404141400,201404141500,3.42,3.15,0.335,852.3
201404141500,201404141600,3.83,3.86,0.36,701.5
201404141600,201404141700,2.27,3.86,0.196,381.2
201404141700,201404141800,2.1,3.93,0.266,215.9
201404141800,201404141900,1.31,3.08,0.182,37.9
201404141900,201404142000,0.77,2.18,0.111,0
201404142000,201404142100,-0.04,0.88,0.042,0
201404142100,201404142200,0.43,0.21,0.028,0
201404142200,201404142300,-3.2,-1.26,-9999,0
201404142300,201404150000,0.7,-1.96,0.033,0
201404150000,201404150100,-1.19,-1.89,0.033,0
201404150100,201404150200,-1.17,-2.7,0.01,0
201404150200,201404150300,1.24,-3.42,-9999,0
201404150300,201404150400,1.21,-4.03,0.088,0
201404150400,201404150500,1.19,-4.47,0.085,0
201404150500,201404150600,-1.4,-5.18,-9999,1.2
201404150600,201404150700,-9999,-4.64,-9999,118.9
201404150700,201404150800,-3.91,-1.74,0.208,302.5
201404150800,201404150900,1.69,-0.32,0.173,518.7
201404150900,201404151000,2.18,1.36,0.211,711.6
201404151000,201404151100,2.56,3.41,0.262,857.3
201404151100,201404151200,3.44,5,0.278,948.3
201404151200,201404151300,3.73,6.49,0.346,971.8
201404151300,201404151400,2.98,7.94,0.411,937
201404151400,201404151500,3.24,9.56,0.431,753.4
201404151500,201404151600,2.67,10.85,0.469,550.6
201404151600,201404151700,2.33,11.7,0.431,358.4
201404151700,201404151800,1.96,11.55,0.398,160.4
201404151800,201404151900,1.77,10.3,0.348,72.7
201404151900,201404152000,1.74,8.75,0.332,0
201404152000,201404152100,1.64,8.27,0.369,0
201404152100,201404152200,1.65,7.65,0.391,0
201404152200,201404152300,1.63,7.07,0.372,0
201404152300,201404160000,1.96,6.76,0.347,0
201404160000,201404160100,1.38,6.27,0.268,0
201404160100,201404160200,1.8,6.98,0.298,0
201404160200,201404160300,1.71,7.96,0.394,0
201404160300,201404160400,1.87,8,0.433,0
201404160400,201404160500,1.61,7.66,0.391,0
201404160500,201404160600,1.74,7.81,0.374,0.3
201404160600,201404160700,1.88,8.02,0.404,33.8
201404160700,201404160800,1.19,8.92,0.455,150.7
201404160800,201404160900,1.38,9.92,0.503,200
201404160900,201404161000,1.63,11.12,0.508,227.7
201404161000,201404161100,1.7,12.68,0.611,512.8
201404161100,201404161200,1.53,14.44,0.634,591.2
201404161200,201404161300,2.08,16.39,0.621,919
201404161300,201404161400,-0.94,17.77,0.446,817.2
201404161400,201404161500,-9999,17.63,0.584,664.9
201404161500,201404161600,3.04,12.73,0.686,638.8
201404161600,201404161700,4.47,7.89,0.646,438
201404161700,201404161800,3.98,5.7,0.688,244.4
201404161800,201404161900,2.29,4.18,0.623,48.3
201404161900,201404162000,1.86,3.25,0.623,0.7
201404162000,201404162100,1.29,2.83,0.578,0
201404162100,201404162200,1.9,2.14,0.619,0
201404162200,201404162300,1.57,1.46,0.511,0
201404162300,201404170000,1.63,0.9,0.4,0
201404170000,201404170100,1.3,0.67,0.421,0
201404170100,201404170200,1.4,0.18,0.437,0
201404170200,201404170300,1.4,-0.11,0.433,0
201404170300,201404170400,1.08,-0.36,0.377,0
201404170400,201404170500,0.98,-0.65,0.332,0
201404170500,201404170600,0.92,-0.58,0.302,0.6
201404170600,201404170700,1.04,-0.69,0.335,34.9
201404170700,201404170800,1.08,-0.47,0.369,158.4
201404170800,201404170900,1.29,0.54,0.372,417.9
201404170900,201404171000,1.49,3.04,0.221,725.2
201404171000,201404171100,1.99,4.68,0.247,876.9
201404171100,201404171200,2.24,6.28,0.249,887.6
201404171200,201404171300,2.78,8.18,0.198,979.9
201404171300,201404171400,2.95,9.82,0.312,939.7
201404171400,201404171500,2.39,11.16,0.262,840.3
201404171500,201404171600,3.7,11.84,0.332,686.4
201404171600,201404171700,3.52,12.14,0.271,491.5
201404171700,201404171800,2.55,12.06,-9999,272.7
201404171800,201404171900,1.29,10.88,0.088,71.6
201404171900,201404172000,-9999,9.68,0.044,-9999
201404172000,201404172100,-2.61,8.38,-9999,0
201404172100,201404172200,1.98,6.63,0.037,0
201404172200,201404172300,2.94,5.64,0.032,0
201404172300,201404180000,0.12,4.39,0.028,0
201404180000,201404180100,-9999,3.7,0.041,0
201404180100,201404180200,-9999,2.72,0.01,0
201404180200,201404180300,-1.17,2.12,-9999,0
201404180300,201404180400,-9999,1.53,-9999,0
201404180400,201404180500,-0.81,0.74,-9999,0
201404180500,201404180600,2.5,0.83,0.052,2
201404180600,201404180700,1.26,1.03,0.063,83.2
201404180700,201404180800,-9999,3.98,0.215,276.9
201404180800,201404180900,-9999,8.38,0.277,465.2
201404180900,201404181000,1.59,11.31,0.455,668.9
201404181000,201404181100,2.5,12.8,0.45,815.3
201404181100,201404181200,2.12,14.49,0.452,908.3
201404181200,201404181300,2.63,16.12,0.472,942.4
201404181300,201404181400,3.11,17.54,0.491,904.3
201404181400,201404181500,3.04,18.91,0.483,803.5
201404181500,201404181600,2.31,19.76,0.532,658.3
201404181600,201404181700,2.8,19.87,0.544,449.6
201404181700,201404181800,2.9,19.06,0.489,188.1
201404181800,201404181900,2.4,17.2,0.35,27.6
201404181900,201404182000,2.27,15.82,0.289,-9999
201404182000,201404182100,2.16,14.96,0.293,0
201404182100,201404182200,2.14,14.13,0.357,0
201404182200,201404182300,1.97,13.52,0.348,0
201404182300,201404190000,2.1,12.48,0.334,0
201404190000,201404190100,2.25,12.07,0.361,0
201404190100,201404190200,2.23,11.79,0.377,0
201404190200,201404190300,1.88,11.14,0.347,0
201404190300,201404190400,1.77,11.04,0.335,0
201404190400,201404190500,2.05,10.64,0.313,0
201404190500,201404190600,1.94,10.39,0.302,3.5
201404190600,201404190700,1.62,11.07,0.345,82.7
201404190700,201404190800,1.71,13.07,0.386,255.4
201404190800,201404190900,-0.08,16.32,0.304,462.6
201404190900,201404191000,-9999,19.17,0.589,598.8
201404191000,201404191100,1.55,21.13,0.563,759.5
201404191100,201404191200,1.72,21.8,0.534,673.2
201404191200,201404191300,2.47,23.36,0.541,879.8
201404191300,201404191400,2.84,24.28,0.531,715.3
201404191400,201404191500,2.59,24.93,0.51,572.5
201404191500,201404191600,2.59,24.54,0.449,240.6
201404191600,201404191700,2.53,24.58,0.367,145.2
201404191700,201404191800,3,24.4,0.364,100.6
201404191800,201404191900,2.27,23.48,0.185,32.2
201404191900,201404192000,2.63,21.97,0.189,-9999
201404192000,201404192100,2.83,20.85,0.236,0
201404192100,201404192200,3.29,19.61,0.281,0
201404192200,201404192300,2.98,18.24,0.303,0
201404192300,201404200000,2.65,17.87,0.249,0
201404200000,201404200100,2.76,17.58,0.31,0
201404200100,201404200200,2.1,17.03,0.255,0
201404200200,201404200300,2.22,16.94,0.281,0
201404200300,201404200400,2.08,16.55,0.174,0
201404200400,201404200500,2.35,15.32,0.186,0
201404200500,201404200600,-9999,14.5,0.154,3.2
201404200600,201404200700,1.02,15.09,0.149,97
201404200700,201404200800,2.1,16.94,0.259,240.2
201404200800,201404200900,2.09,18.83,0.33,456.5
201404200900,201404201000,2.17,20.84,0.311,661
201404201000,201404201100,2.81,22.89,0.241,749.7
201404201100,201404201200,3.19,24.74,0.337,909.7
201404201200,201404201300,3.32,26.6,0.289,760.7
201404201300,201404201400,2.65,27.18,0.229,779.7
201404201400,201404201500,2.85,27.04,0.452,530.4
201404201500,201404201600,-9999,25.83,0.454,264.3
201404201600,201404201700,-9999,19.55,0.365,20.7
201404201700,201404201800,1.52,17.3,0.112,24.9
201404201800,201404201900,-9999,16.69,0.308,9.6
201404201900,201404202000,14.81,16.38,0.297,1.5
201404202000,201404202100,-9999,16.51,0.237,0.3
201404202100,201404202200,5.14,17.17,0.325,0
201404202200,201404202300,5.28,16.64,0.376,0
201404202300,201404210000,3.37,16.17,0.261,0.7
201404210000,201404210100,3.36,15.68,0.148,0
201404210100,201404210200,-9999,14.94,0.098,0
201404210200,201404210300,-9999,14.75,0.035,0
201404210300,201404210400,4.04,14.3,0.081,0
201404210400,201404210500,15.6,13.71,0.206,0
201404210500,201404210600,-9999,13.96,0.099,0.4
201404210600,201404210700,-9999,14.33,-9999,50.9
201404210700,201404210800,-9999,15.22,0.362,219.1
201404210800,201404210900,3.82,15.65,0.463,414.5
201404210900,201404211000,4.99,17.46,0.579,655
201404211000,201404211100,4.84,19.33,0.625,804.4
201404211100,201404211200,4.47,20.4,0.586,814.2
201404211200,201404211300,4.68,21.43,0.57,972.3
201404211300,201404211400,-9999,22.19,0.54,934.7
201404211400,201404211500,-9999,22.77,0.59,822.3
201404211500,201404211600,-9999,22.76,0.539,696.6
201404211600,201404211700,-9999,22.45,0.539,501.6
201404211700,201404211800,-9999,21.65,0.526,283.4
201404211800,201404211900,2.86,19.88,0.431,88.5
201404211900,201404212000,3.06,17.47,0.273,-9999
201404212000,201404212100,2.67,15.28,0.271,0
201404212100,201404212200,2.72,14,0.277,0
201404212200,201404212300,2.44,12.43,0.252,0
201404212300,201404220000,3.22,10.83,0.15,0
201404220000,201404220100,0.38,9.57,0.071,0
201404220100,201404220200,-9999,7.71,-9999,0
201404220200,201404220300,-9999,5.79,0.03,0
201404220300,201404220400,1.04,5.05,-9999,0
201404220400,201404220500,-9999,4.13,-9999,0
201404220500,201404220600,-9999,3.8,-9999,7.9
201404220600,201404220700,-9999,3.64,0.145,118.9
201404220700,201404220800,-9999,8.61,0.191,321.5
201404220800,201404220900,2.52,11.53,0.245,540.2
201404220900,201404221000,1.97,13.2,0.231,724.8
201404221000,201404221100,-9999,14.76,0.29,861.9
201404221100,201404221200,4.37,15.83,0.296,924.9
201404221200,201404221300,3.48,17.03,0.277,961.1
201404221300,201404221400,-9999,18.28,0.322,928
201404221400,201404221500,4.08,19.21,0.321,830.1
201404221500,201404221600,3.09,19.74,0.31,560.5
201404221600,201404221700,3.42,19.89,0.346,401.5
201404221700,201404221800,-9999,19.21,0.293,141.9
201404221800,201404221900,2.26,17.92,0.234,41.9
201404221900,201404222000,2.57,15.71,0.146,-9999
201404222000,201404222100,2.48,14.53,0.144,0
201404222100,201404222200,1.41,13.34,0.155,0
201404222200,201404222300,1.63,11.94,0.136,0
201404222300,201404230000,1.68,11.11,0.093,0
201404230000,201404230100,0.42,11.98,0.126,0
201404230100,201404230200,1.76,12.03,0.264,0
201404230200,201404230300,1.8,11.7,0.295,0
201404230300,201404230400,1.47,11.74,0.327,0
201404230400,201404230500,1.85,11.76,0.344,0
201404230500,201404230600,1.79,11.41,0.328,1.2
201404230600,201404230700,3.1,9.7,0.401,6.6
201404230700,201404230800,2.74,9.93,0.486,60.2
201404230800,201404230900,3.26,9.31,0.498,43.2
201404230900,201404231000,3.28,10.05,0.584,223.8
201404231000,201404231100,3.15,10,0.542,223.3
201404231100,201404231200,3.55,11.14,0.627,484.6
201404231200,201404231300,2.68,11.98,0.53,234.8
201404231300,201404231400,2.61,13.54,0.517,217.1
201404231400,201404231500,3.06,13.07,0.459,266.4
201404231500,201404231600,1.14,13.62,0.406,255.5
201404231600,201404231700,2.26,14.3,0.494,247.6
201404231700,201404231800,2.62,13.72,0.449,47.7
201404231800,201404231900,-9999,12.89,0.643,6.2
201404231900,201404232000,-9999,12.64,0.153,-9999
201404232000,201404232100,3.5,12.85,0.363,0
201404232100,201404232200,2.37,11.36,0.464,0
201404232200,201404232300,2.3,10.39,0.418,0
201404232300,201404240000,2.22,10.46,0.398,1.2
201404240000,201404240100,2.84,10.55,0.362,0.3
201404240100,201404240200,2.55,10.17,0.488,0
201404240200,201404240300,-9999,9.19,0.412,0
201404240300,201404240400,-9999,9.01,0.126,0
201404240400,201404240500,1.74,8.94,0.252,0
201404240500,201404240600,5.28,9.06,0.255,0.6
201404240600,201404240700,8,9.06,0.34,31.5
201404240700,201404240800,8.55,10.47,0.425,284.7
201404240800,201404240900,3.46,12.2,0.478,292.4
201404240900,201404241000,5.04,12.29,0.534,328.5
201404241000,201404241100,4.09,12.84,0.537,332.8
201404241100,201404241200,3.91,13.23,0.426,230.1
201404241200,201404241300,5.63,13.53,0.45,344.5
201404241300,201404241400,5.38,15.09,0.486,591.7
201404241400,201404241500,5,16.51,0.489,556.4
201404241500,201404241600,3.85,17.5,0.416,535.5
201404241600,201404241700,3.89,17.68,0.325,357.6
201404241700,201404241800,4.03,17.95,0.186,248.8
201404241800,201404241900,-9999,17.94,0.167,114.9
201404241900,201404242000,-9999,15.5,0.02,0
201404242000,201404242100,-9999,13.61,0.166,0
201404242100,201404242200,-9999,12.39,0.176,0
201404242200,201404242300,23.09,9.75,0.181,0
201404242300,201404250000,-9999,9.12,0.163,0
201404250000,201404250100,0.41,8.14,0.026,0
201404250100,201404250200,-9999,6.43,-9999,0
201404250200,201404250300,-9999,5.67,0.114,0
201404250300,201404250400,-9999,5.63,0.135,0
201404250400,201404250500,-9999,5.15,0.124,0
201404250500,201404250600,28.05,4.51,0.077,11
201404250600,201404250700,-9999,5.06,0.252,119.2
201404250700,201404250800,2.59,8.24,0.184,280.1
201404250800,201404250900,-9999,12.25,0.196,490.2
201404250900,201404251000,-9999,16.05,0.397,726.4
201404251000,201404251100,9.95,19.65,0.381,749.9
201404251100,201404251200,-9999,22.15,0.514,950.2
201404251200,201404251300,6.02,23.8,0.549,934
201404251300,201404251400,4.37,24.46,-9999,895
201404251400,201404251500,5.98,25.34,-9999,789.2
201404251500,201404251600,4.4,25.7,-9999,674.4
201404251600,201404251700,1.88,25.6,0.112,451.3
201404251700,201404251800,2.89,25.18,0.258,227.8
201404251800,201404251900,-9999,23.9,0.173,66.6
201404251900,201404252000,-9999,20.99,0.235,0.9
201404252000,201404252100,-9999,18.87,0.039,0
201404252100,201404252200,-9999,17.34,-9999,0
201404252200,201404252300,2.14,16.19,0.134,0
201404252300,201404260000,-9999,14.97,0.036,0
201404260000,201404260100,-0.76,12.55,-9999,0
201404260100,201404260200,1.6,12.07,-9999,0
201404260200,201404260300,-0.12,12.5,0.049,0
201404260300,201404260400,2.15,11.6,0.049,0
201404260400,201404260500,1.69,10.85,0.069,0
201404260500,201404260600,-9999,9.77,0.044,12.9
201404260600,201404260700,-3.8,10.36,0.114,119
201404260700,201404260800,2.18,13.78,0.284,267.4
201404260800,201404260900,2.11,16.7,0.376,395.2
201404260900,201404261000,3.05,18.26,0.395,589.1
201404261000,201404261100,3.33,20.76,0.417,735.1
201404261100,201404261200,2.54,22.63,0.526,798.3
201404261200,201404261300,3.28,24.12,0.535,917.1
201404261300,201404261400,3.78,25.21,0.631,908.3
201404261400,201404261500,3.73,26.19,0.704,675
201404261500,201404261600,3.62,25.88,0.654,494.7
201404261600,201404261700,3.64,24.99,0.654,286.4
201404261700,201404261800,3.35,24.24,0.569,218.7
201404261800,201404261900,3.47,22.86,0.55,72.4
201404261900,201404262000,3.43,21.77,0.412,2.2
201404262000,201404262100,4.08,20.86,0.414,0
201404262100,201404262200,3.3,19.13,0.494,0
201404262200,201404262300,3.01,18.04,0.474,0
201404262300,201404270000,2.93,17.76,0.435,0
201404270000,201404270100,2.47,17.65,0.351,0
201404270100,201404270200,2.87,17.81,0.398,0
201404270200,201404270300,3.14,17.24,0.336,0
201404270300,201404270400,2.36,16.66,0.344,0
201404270400,201404270500,2.39,17.2,0.404,0
201404270500,201404270600,3.03,17.72,0.426,0.6
201404270600,201404270700,3.11,17.24,0.362,0.7
201404270700,201404270800,4.41,16.26,0.344,4.5
201404270800,201404270900,6.08,15.73,0.356,5.6
201404270900,201404271000,1.3,15.22,0.423,8.1
201404271000,201404271100,3.58,14.61,0.311,34.8
201404271100,201404271200,-9999,14.75,0.378,123.3
201404271200,201404271300,-9999,16.01,0.519,554.6
201404271300,201404271400,-9999,17.06,0.534,579.8
201404271400,201404271500,7.08,18.08,0.485,747.8
201404271500,201404271600,6.11,19.48,0.573,685.8
201404271600,201404271700,6.49,19.57,0.609,499.7
201404271700,201404271800,5.16,19.2,0.563,290.1
201404271800,201404271900,4.5,18,0.475,88.9
201404271900,201404272000,4.02,16.8,0.452,1.6
201404272000,201404272100,4.61,16.74,0.559,0
201404272100,201404272200,4.78,16.4,0.593,0
201404272200,201404272300,4.52,16.09,0.522,0
201404272300,201404280000,3.25,16.07,0.445,0
201404280000,201404280100,3.58,15.73,0.325,0
201404280100,201404280200,3.4,15.51,0.301,0
201404280200,201404280300,3.62,15.21,0.297,0
201404280300,201404280400,2.73,14.59,0.209,0
201404280400,201404280500,4.75,12.85,0.209,0
201404280500,201404280600,0.85,9.72,0.1,5.9
201404280600,201404280700,2.42,8.81,0.199,116
201404280700,201404280800,1.72,9.44,0.099,318
201404280800,201404280900,4.44,10.54,0.248,547.2
201404280900,201404281000,4.18,12.24,0.166,732.9
201404281000,201404281100,5.37,13.13,0.301,880.2
201404281100,201404281200,5.8,13.75,0.26,898.3
201404281200,201404281300,6.38,14.53,0.357,969.3
201404281300,201404281400,5.2,14.82,0.391,603.1
201404281400,201404281500,4.15,14.11,0.443,521.2
201404281500,201404281600,3.47,12.89,0.339,174.2
201404281600,201404281700,3.25,12.55,0.347,258.4
201404281700,201404281800,3.35,12.29,0.319,154.9
201404281800,201404281900,2.44,11.66,0.154,36.6
201404281900,201404282000,5.32,11.07,0.109,0.1
201404282000,201404282100,3.86,10.54,0.157,0
201404282100,201404282200,1.84,10.49,0.165,0
201404282200,201404282300,-1.12,10.06,0.197,0
201404282300,201404290000,2.36,9.7,0.138,0
201404290000,201404290100,-9999,9.43,-9999,0
201404290100,201404290200,-9999,8.62,-9999,0
201404290200,201404290300,-9999,7.93,-9999,0.1
201404290300,201404290400,-9999,7.49,-9999,0
201404290400,201404290500,-9999,7.07,-9999,0
201404290500,201404290600,-9999,6.69,-9999,2.4
201404290600,201404290700,-9999,6.23,-9999,20.6
201404290700,201404290800,3.04,5.72,0.98,83.7
201404290800,201404290900,2.75,4.74,0.874,181.4
201404290900,201404291000,4.45,5.11,-9999,175
201404291000,201404291100,2.01,5.1,-9999,174.2
201404291100,201404291200,2.35,5.62,0.603,203.9
201404291200,201404291300,2.39,5.54,0.6,122.7
201404291300,201404291400,2.34,5.55,0.567,157.3
201404291400,201404291500,2.14,6.18,0.535,191
201404291500,201404291600,1.66,5.79,0.538,161.4
201404291600,201404291700,1.8,5.58,0.598,132.5
201404291700,201404291800,1.92,5.44,0.56,57.9
201404291800,201404291900,2.06,5.35,0.487,29.7
201404291900,201404292000,1.71,5.14,0.455,-9999
201404292000,201404292100,2.57,4.74,0.462,0
201404292100,201404292200,1.61,4.21,0.308,0
201404292200,201404292300,0.1,3.72,0.203,0
201404292300,201404300000,0.91,4.2,0.231,0
201404300000,201404300100,1.04,4.56,0.245,0
201404300100,201404300200,1.46,4.45,0.291,0
201404300200,201404300300,1.37,5.04,0.343,0
201404300300,201404300400,1.62,5.22,0.32,0
201404300400,201404300500,-0.45,5.3,0.233,0
201404300500,201404300600,-1.17,5.06,0.278,10.3
201404300600,201404300700,1.26,5.46,0.351,92.3
201404300700,201404300800,2.03,5.93,0.466,246.5
201404300800,201404300900,1.93,6.14,0.483,280.1
201404300900,201404301000,2.24,6.51,0.529,355.4
201404301000,201404301100,2.62,6.85,0.555,389.7
201404301100,201404301200,3.09,6.78,0.653,292.6
201404301200,201404301300,2.5,6.67,0.622,278.2
201404301300,201404301400,3.3,6.4,0.615,387.1
201404301400,201404301500,3.33,6.8,0.572,451.9
201404301500,201404301600,2.73,7.2,0.583,413.3
201404301600,201404301700,2.36,7.11,0.573,354.6
201404301700,201404301800,2.39,6.72,0.549,102.6
201404301800,201404301900,1.95,6.32,0.466,29.7
201404301900,201404302000,1.98,5.97,0.437,1.3
201404302000,201404302100,1.78,5.58,0.321,0
201404302100,201404302200,1.56,5.59,0.324,0
201404302200,201404302300,1.65,5.73,0.333,0
201404302300,201405010000,1.74,5.73,0.368,0
201405010000,201405010100,1.15,5.27,0.347,0
201405010100,201405010200,1.54,5.13,0.285,0
201405010200,201405010300,1.25,5.3,0.264,0
201405010300,201405010400,1.47,5.38,0.266,0
201405010400,201405010500,1.2,5.26,0.323,0
201405010500,201405010600,1.33,5.53,0.358,2
201405010600,201405010700,1.32,5.52,0.419,37.1
201405010700,201405010800,1.75,5.76,0.455,79
201405010800,201405010900,1.81,5.86,0.494,74.1
201405010900,201405011000,2.13,6.17,0.516,146.2
201405011000,201405011100,2.34,6.69,0.548,207.2
201405011100,201405011200,2.39,7.26,0.515,269.9
201405011200,201405011300,2.68,7.97,0.531,362.6
201405011300,201405011400,3.23,8.79,0.564,416.8
201405011400,201405011500,2.97,9.11,0.528,301.6
201405011500,201405011600,2.46,9.48,0.479,246.3
201405011600,201405011700,2.29,10.15,0.461,272
201405011700,201405011800,1.7,9.56,0.331,45.4
201405011800,201405011900,1.29,9.17,0.278,32.4
201405011900,201405012000,-0.62,8.62,-9999,2.1
201405012000,201405012100,2.16,8.18,-9999,0
201405012100,201405012200,1.79,7.8,-9999,0
