site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201203230400,201203230500,-1.47,7.25,0.092,0
201203230500,201203230600,5.82,7.27,0.089,0
201203230600,201203230700,1.71,6.63,-9999,17.7
201203230700,201203230800,-3.15,8.23,-9999,195.6
201203230800,201203230900,1.95,10.74,0.166,379.6
201203230900,201203231000,4.64,13.53,0.154,560.6
201203231000,201203231100,2.03,15.55,0.132,663
201203231100,201203231200,3.86,16.7,0.228,806
201203231200,201203231300,2.64,17.67,0.239,728.7
201203231300,201203231400,3.68,18.71,0.264,788.4
201203231400,201203231500,4.14,19.33,0.386,622.5
201203231500,201203231600,4.34,20.03,-9999,516.3
201203231600,201203231700,3.15,20.01,0.209,346.5
201203231700,201203231800,2.41,19.55,0.124,136.4
201203231800,201203231900,-9999,18.46,0.122,18.5
201203231900,201203232000,-9999,16.6,0.096,0
201203232000,201203232100,12.94,16.14,0.107,0
201203232100,201203232200,-9999,14.2,-9999,0
201203232200,201203232300,-6.2,11.63,0.084,0
201203232300,201203240000,-1.47,11.27,-9999,0
201203240000,201203240100,-9999,10.25,0.046,0
201203240100,201203240200,-9999,8.66,0.174,0
201203240200,201203240300,-16.92,8.02,0.11,0
201203240300,201203240400,-9999,7.71,0.064,0
201203240400,201203240500,-9999,6.83,0.229,0
201203240500,201203240600,-9999,7.36,-9999,0
201203240600,201203240700,-9999,6.64,0.104,22
201203240700,201203240800,-18.06,7.78,0.065,178
201203240800,201203240900,-9999,12.61,0.166,392.3
201203240900,201203241000,-9999,15.96,0.182,590
201203241000,201203241100,3.86,19.13,0.198,733.9
201203241100,201203241200,2.98,21.61,0.256,830.1
201203241200,201203241300,-9999,23.18,-9999,862.4
201203241300,201203241400,4.38,23.97,0.35,831.7
201203241400,201203241500,3.82,25,0.291,731.5
201203241500,201203241600,3.47,25.51,0.222,583.1
201203241600,201203241700,3.86,25.95,0.275,383.5
201203241700,201203241800,4.87,25.27,0.157,176.5
201203241800,201203241900,-2.16,22.56,0.035,23.9
201203241900,201203242000,1.3,20.43,0.046,0
201203242000,201203242100,-9999,18.21,0.033,0
201203242100,201203242200,-9999,17.04,0.108,0
201203242200,201203242300,-9999,14.72,0.221,0
201203242300,201203250000,14.56,14.77,0.04,0
201203250000,201203250100,-9999,13.06,0.057,0
201203250100,201203250200,-0.61,11.26,0.064,0
201203250200,201203250300,-6.96,10.09,0.041,0
201203250300,201203250400,-9999,9.09,-9999,0
201203250400,201203250500,19,8.45,0.054,0
201203250500,201203250600,-9999,8.27,0.042,0
201203250600,201203250700,2.34,7.82,-9999,24.4
201203250700,201203250800,5.92,9.08,0.133,170.5
201203250800,201203250900,-1.77,11.94,0.168,369.1
201203250900,201203251000,1.73,15.67,0.163,561.4
201203251000,201203251100,-9999,18.71,0.331,696
201203251100,201203251200,6.38,21.54,0.251,783.3
201203251200,201203251300,4.35,23.47,0.383,798.3
201203251300,201203251400,3.25,24.9,0.274,789.7
201203251400,201203251500,2.27,25.54,0.193,660.5
201203251500,201203251600,2.97,26,0.267,512.6
201203251600,201203251700,3.66,26.33,0.275,400.5
201203251700,201203251800,1.82,24.92,0.2,162.5
201203251800,201203251900,0.44,22.36,0.075,10.7
201203251900,201203252000,1.98,20.81,0.039,0
201203252000,201203252100,-9999,19.61,-9999,0
201203252100,201203252200,-9999,17.52,0.03,0
201203252200,201203252300,4.36,16.63,0.102,0
201203252300,201203260000,1.16,16.14,0.129,0
201203260000,201203260100,-1.69,15.25,0.11,0
201203260100,201203260200,2.07,15.28,0.057,0
201203260200,201203260300,1.26,14.62,0.046,0
201203260300,201203260400,-2.14,14.44,0.1,0
201203260400,201203260500,0.77,14.65,0.159,0.1
201203260500,201203260600,1.57,15.33,0.19,0.1
201203260600,201203260700,1.53,15.9,0.246,22.5
201203260700,201203260800,2.31,16.6,0.343,119.3
201203260800,201203260900,1.47,18.45,0.463,336.2
201203260900,201203261000,2.52,20.47,0.526,543
201203261000,201203261100,2.37,22.09,0.591,704
201203261100,201203261200,1.91,23.33,0.671,690.4
201203261200,201203261300,1.96,24.43,0.63,688.8
201203261300,201203261400,2.15,26.64,0.694,684.8
201203261400,201203261500,2.36,27.57,0.69,720.1
201203261500,201203261600,2.54,27.51,0.693,569.7
201203261600,201203261700,2.52,26.89,0.668,370.3
201203261700,201203261800,2.83,25.86,0.614,203.4
201203261800,201203261900,1.89,23.99,0.499,20.6
201203261900,201203262000,3.2,22.23,0.459,0
201203262000,201203262100,3.78,21.24,0.489,0
201203262100,201203262200,2.74,20.26,0.447,0
201203262200,201203262300,3.12,19.78,0.426,0
201203262300,201203270000,3.3,19.46,0.432,0
201203270000,201203270100,1.83,18.72,0.393,0
201203270100,201203270200,2.82,18.35,0.394,0
201203270200,201203270300,1.98,19.52,0.49,0
201203270300,201203270400,2.75,18.92,0.538,0
201203270400,201203270500,2.18,17.93,0.4,0
201203270500,201203270600,1.57,16.64,0.262,0
201203270600,201203270700,1.73,15.36,0.207,22.2
201203270700,201203270800,8.21,15.6,0.051,185
201203270800,201203270900,2.2,18.51,-9999,398.5
201203270900,201203271000,1.25,20.02,-9999,600.1
201203271000,201203271100,2.15,20.7,0.048,746.9
201203271100,201203271200,-9999,21.8,-9999,838.3
201203271200,201203271300,2.25,22.74,0.179,873.6
201203271300,201203271400,3.45,23.71,0.284,843.1
201203271400,201203271500,3.05,24.64,0.184,753.2
201203271500,201203271600,3.06,25.19,-9999,598.8
201203271600,201203271700,2.17,24.12,-9999,268.4
201203271700,201203271800,2.23,23.55,-9999,169.3
201203271800,201203271900,2.93,21.32,0.028,25.6
201203271900,201203272000,-9999,19.1,-9999,0
201203272000,201203272100,-9999,16.51,-9999,0
201203272100,201203272200,-9999,14.23,-9999,0
201203272200,201203272300,3.7,12.79,-9999,0
201203272300,201203280000,-9999,13.17,-9999,0
201203280000,201203280100,22.98,11.11,-9999,0
201203280100,201203280200,-9999,8.44,-9999,0
201203280200,201203280300,0.96,7.38,-9999,0
201203280300,201203280400,1.54,6.72,0.03,0
201203280400,201203280500,1.47,6.32,0.07,0
201203280500,201203280600,12.05,6.22,0.143,0
201203280600,201203280700,-9999,5.28,0.296,26.4
201203280700,201203280800,3.44,8.12,0.105,180.8
201203280800,201203280900,5.01,12.98,0.177,403.1
201203280900,201203281000,2.49,16.37,0.15,574.3
201203281000,201203281100,2.37,18.28,0.235,731.3
201203281100,201203281200,0.87,20.27,0.307,781
201203281200,201203281300,4.89,21.55,0.301,865.5
201203281300,201203281400,3.21,22.21,0.28,834.5
201203281400,201203281500,2.31,22.8,0.289,706.2
201203281500,201203281600,2.75,23.12,0.337,460.8
201203281600,201203281700,2.51,23.11,0.346,263.8
201203281700,201203281800,2.55,22.15,0.262,98.3
201203281800,201203281900,2.04,20.78,0.223,18.8
201203281900,201203282000,2.12,19.2,0.267,0
201203282000,201203282100,2.02,18.28,0.303,0
201203282100,201203282200,1.85,18.15,0.266,0
201203282200,201203282300,2.15,18.1,0.34,0
201203282300,201203290000,2.02,17.78,0.345,0
201203290000,201203290100,2.07,16.24,0.428,0
201203290100,201203290200,2.06,14.9,0.391,0
201203290200,201203290300,2.04,14.39,0.383,0
201203290300,201203290400,2.53,14.31,0.429,0
201203290400,201203290500,1.85,14.46,0.426,0
201203290500,201203290600,1.87,14.28,0.467,0
201203290600,201203290700,1.87,13.77,0.442,7.3
201203290700,201203290800,1.71,13.49,0.377,47.9
201203290800,201203290900,1.38,13.6,0.36,70.2
201203290900,201203291000,1.01,14.78,0.409,332.7
201203291000,201203291100,0.79,16.79,0.43,518.6
201203291100,201203291200,1.03,16.94,0.419,232.2
201203291200,201203291300,1.24,16.51,0.371,192.2
201203291300,201203291400,1.31,16.51,0.315,116.2
201203291400,201203291500,1.52,17.1,0.164,51.6
201203291500,201203291600,1.65,17.7,0.2,208.3
201203291600,201203291700,1.5,18.79,0.232,199.1
201203291700,201203291800,1.75,18.4,0.196,111.3
201203291800,201203291900,1.54,17.29,0.17,24.5
201203291900,201203292000,1.99,16.43,0.161,0
201203292000,201203292100,1.69,16.17,0.267,0
201203292100,201203292200,-1.69,15.38,0.158,0
201203292200,201203292300,-0.39,14.65,0.25,0
201203292300,201203300000,-2.16,14.65,0.089,0
201203300000,201203300100,0.39,13.61,0.088,0
201203300100,201203300200,5.51,13.17,-9999,0
201203300200,201203300300,1.48,12.91,-9999,0
201203300300,201203300400,-0.42,10.57,0.269,0
201203300400,201203300500,-1.08,9.9,-9999,0
201203300500,201203300600,-5.38,9.08,-9999,0
201203300600,201203300700,0.12,7.73,0.098,37.4
201203300700,201203300800,1.82,10.05,0.047,196.8
201203300800,201203300900,0.74,12.25,0.082,309.8
201203300900,201203301000,2.24,15.27,0.202,563.8
201203301000,201203301100,2.02,17.87,0.204,631.6
201203301100,201203301200,1.23,20.36,0.279,763.4
201203301200,201203301300,2.93,22.26,0.161,780.9
201203301300,201203301400,2.18,23.11,0.182,598.4
201203301400,201203301500,2.17,24.8,0.124,754.8
201203301500,201203301600,2.5,25.01,0.272,569.3
201203301600,201203301700,0.41,23.69,0.269,98.9
201203301700,201203301800,2.98,21.67,0.374,5.1
201203301800,201203301900,0.28,16.93,0.329,18.2
201203301900,201203302000,2.26,15.44,0.169,0
201203302000,201203302100,2.37,15.19,0.181,0
201203302100,201203302200,0.54,14.63,0.118,0
201203302200,201203302300,0.48,13.88,0.039,0
201203302300,201203310000,-0.4,13.46,-9999,0
201203310000,201203310100,-1.39,12.71,0.036,0
201203310100,201203310200,1.24,12.92,0.095,0
201203310200,201203310300,-0.48,11.6,0.046,0
201203310300,201203310400,-9999,12.11,-9999,0
201203310400,201203310500,2.22,11.46,0.071,0
201203310500,201203310600,0.02,11.26,0.093,0
201203310600,201203310700,-9999,10.91,0.104,31.4
201203310700,201203310800,-9999,12.46,0.12,192.3
201203310800,201203310900,0.39,15.22,0.182,373
201203310900,201203311000,2.53,18.86,0.185,499.6
201203311000,201203311100,3.71,23.99,0.356,687.9
201203311100,201203311200,1.41,26.37,0.388,846
201203311200,201203311300,4.04,29.41,0.481,871.9
201203311300,201203311400,1.06,31.12,0.406,852.1
201203311400,201203311500,0.95,31.7,0.213,754.6
201203311500,201203311600,2.21,31.97,-9999,591.4
201203311600,201203311700,2.29,31.57,-9999,390.3
201203311700,201203311800,2.1,30.62,0.099,210.1
201203311800,201203311900,-9999,28.35,0.151,36.9
201203311900,201203312000,0.41,26.27,0.178,0
201203312000,201203312100,-0.36,24.44,0.036,0
201203312100,201203312200,-9999,21.86,0.257,0
201203312200,201203312300,3.05,20.36,0.084,0
201203312300,201204010000,2.47,19.5,0.057,0
201204010000,201204010100,6.94,18.39,0.163,0
201204010100,201204010200,2.59,18.23,0.119,0
201204010200,201204010300,1.55,18.38,0.188,0
201204010300,201204010400,-9999,16.79,0.131,0
201204010400,201204010500,-1.88,15.51,0.054,0
201204010500,201204010600,-9999,12.8,0.063,0
201204010600,201204010700,-9999,13.92,0.098,36.1
201204010700,201204010800,-9999,16.01,0.216,202.4
201204010800,201204010900,0.55,19.12,0.243,379.6
201204010900,201204011000,1,21.97,0.246,492
201204011000,201204011100,1.57,25.71,0.281,667.2
201204011100,201204011200,2.05,28.44,0.385,833.1
201204011200,201204011300,2.8,29.76,0.431,874.1
201204011300,201204011400,2.74,30.81,0.45,846.1
201204011400,201204011500,2.69,31.32,0.5,757.5
201204011500,201204011600,2.83,30.52,0.569,606
201204011600,201204011700,2.41,29.06,0.515,416.6
201204011700,201204011800,2.38,27.74,0.448,207.4
201204011800,201204011900,1.91,26.07,0.244,37.1
201204011900,201204012000,3.18,23.73,0.183,0
201204012000,201204012100,2.17,21.94,0.143,0
201204012100,201204012200,2.42,20.68,0.112,0
201204012200,201204012300,0.68,19.91,0.071,0
201204012300,201204020000,-0.27,18.97,0.084,0
201204020000,201204020100,3.49,18.58,0.114,0
201204020100,201204020200,1.8,18.88,0.124,0
201204020200,201204020300,2.13,17.53,0.097,0
201204020300,201204020400,1.14,15.88,0.119,0
201204020400,201204020500,1.86,15.33,0.101,0
201204020500,201204020600,1.33,15.17,0.129,0
201204020600,201204020700,1.8,16.03,0.189,40.1
201204020700,201204020800,-9999,18.38,0.311,210.5
201204020800,201204020900,-0.85,21.12,0.417,421.7
201204020900,201204021000,0.59,23.84,0.46,610.3
201204021000,201204021100,0.5,26.01,0.416,759.9
201204021100,201204021200,1.2,27.69,0.396,850.3
201204021200,201204021300,1.71,29.09,0.462,869
201204021300,201204021400,2.27,30.08,0.41,814.7
201204021400,201204021500,2.59,30.8,0.4,726.9
201204021500,201204021600,2.52,31.1,0.4,596.8
201204021600,201204021700,-9999,31.22,0.359,398.5
201204021700,201204021800,-9999,28.88,0.531,207.7
201204021800,201204021900,-9999,21.97,0.507,36.6
201204021900,201204022000,0.27,17.8,0.446,0
201204022000,201204022100,1.51,15.12,0.419,0
201204022100,201204022200,1.59,14.22,0.286,0
201204022200,201204022300,1.85,13.89,0.437,0
201204022300,201204030000,2.09,13.78,0.457,0
201204030000,201204030100,1.8,13.31,0.463,0
201204030100,201204030200,1.69,11.92,0.397,0
201204030200,201204030300,1.92,10.94,0.441,0
201204030300,201204030400,1.74,10.33,0.415,0
201204030400,201204030500,1.85,9.94,0.456,0
201204030500,201204030600,1.68,9.84,0.391,0
201204030600,201204030700,1.27,9.6,0.366,20.4
201204030700,201204030800,1.2,10.09,0.434,123.8
201204030800,201204030900,0.71,10.99,0.494,338.4
201204030900,201204031000,1.05,13.14,0.515,624.1
201204031000,201204031100,0.35,14.58,0.485,732.2
201204031100,201204031200,0.08,16.04,0.449,658.9
201204031200,201204031300,0.77,16.27,0.371,398.1
201204031300,201204031400,0.77,17.48,0.357,439.6
201204031400,201204031500,0.64,18.49,0.391,567.5
201204031500,201204031600,0.64,18.6,0.372,419.7
201204031600,201204031700,0.9,18.34,0.414,388.8
201204031700,201204031800,1.4,16.97,0.387,203
201204031800,201204031900,1.87,15.63,0.294,37
201204031900,201204032000,0.18,14.01,0.201,0
201204032000,201204032100,1.72,12.85,0.211,0
201204032100,201204032200,1.3,13.22,0.215,0
201204032200,201204032300,1.62,13.78,0.24,0
201204032300,201204040000,1.96,12.63,0.295,0
201204040000,201204040100,1.33,11.84,0.195,0
201204040100,201204040200,1.74,12.85,0.21,0.3
201204040200,201204040300,1.58,13.35,0.246,0
201204040300,201204040400,1.74,13.1,0.269,0
201204040400,201204040500,1.84,12.87,0.289,0
201204040500,201204040600,1.5,12.54,0.313,0
201204040600,201204040700,1.55,12.44,0.314,16.4
201204040700,201204040800,1.22,12.7,0.303,66.4
201204040800,201204040900,1.96,12.84,0.287,57.9
201204040900,201204041000,1.45,13.11,0.243,75.2
201204041000,201204041100,1.35,13.33,0.236,88.2
201204041100,201204041200,1.29,13.59,0.324,132.8
201204041200,201204041300,1.76,13.93,0.324,139.8
201204041300,201204041400,1.59,14.29,0.352,142.3
201204041400,201204041500,1.74,14.59,0.325,109.1
201204041500,201204041600,1.53,14.82,0.344,86.6
201204041600,201204041700,1.14,14.89,0.218,61.9
201204041700,201204041800,0.99,15.47,0.144,44.2
201204041800,201204041900,1.11,15.19,0.095,3.6
201204041900,201204042000,1.68,14.87,0.075,0
201204042000,201204042100,1.37,14.7,0.072,0
201204042100,201204042200,1.43,14.11,0.057,0
201204042200,201204042300,1.72,13.58,0.169,0
201204042300,201204050000,1.41,13,0.184,0
201204050000,201204050100,1.08,12.06,0.165,0
201204050100,201204050200,1.22,11.61,0.193,0
201204050200,201204050300,1.67,10.25,0.162,0
201204050300,201204050400,1.26,9.78,0.093,0
201204050400,201204050500,1.66,9.58,0.063,0
201204050500,201204050600,0.19,9.54,0.044,0.2
201204050600,201204050700,-1.62,9.14,0.028,36.5
201204050700,201204050800,1.49,9.74,0.192,186
201204050800,201204050900,0.8,11,0.272,386.8
201204050900,201204051000,1.13,11.99,0.235,593.9
201204051000,201204051100,2.63,13.15,0.255,795.7
201204051100,201204051200,1.19,14.45,0.263,814.7
201204051200,201204051300,2.01,15.47,0.335,827.3
201204051300,201204051400,1.87,16.54,0.361,904.4
201204051400,201204051500,1.7,17.59,0.363,781.2
201204051500,201204051600,3.77,18.35,0.362,643.8
201204051600,201204051700,1.53,18.26,0.309,454
201204051700,201204051800,1.73,17.78,0.322,246.2
201204051800,201204051900,1.12,15.5,0.218,49.6
201204051900,201204052000,0.52,12.65,0.059,0
201204052000,201204052100,-0.45,11.29,0.112,0
201204052100,201204052200,-0.1,9.57,-9999,0
201204052200,201204052300,-0.49,9.03,-9999,0
201204052300,201204060000,-0.42,7.74,0.128,0
201204060000,201204060100,0.65,7.2,0.045,0
201204060100,201204060200,1.33,6.84,0.055,0
201204060200,201204060300,-1.5,5.1,0.049,0
201204060300,201204060400,-0.6,4.44,-9999,0
201204060400,201204060500,1.34,3.59,0.053,0
201204060500,201204060600,-0.15,3.01,0.01,0
201204060600,201204060700,0.24,3.11,0.1,63.3
201204060700,201204060800,2.61,6.45,0.308,259.5
201204060800,201204060900,-0.06,8.98,0.382,485.8
201204060900,201204061000,0.55,11.22,0.375,689.6
201204061000,201204061100,1.07,13.43,0.44,843.1
201204061100,201204061200,0.76,14.72,0.488,859.4
201204061200,201204061300,-0.03,15.99,0.49,949.5
201204061300,201204061400,0.95,17.12,0.503,872.7
201204061400,201204061500,1.15,17.63,0.489,704.5
201204061500,201204061600,1.03,17.56,0.497,480.2
201204061600,201204061700,1.39,18.1,0.506,469.8
201204061700,201204061800,0.99,17.16,0.464,212.7
201204061800,201204061900,1.48,15.7,0.393,49.3
201204061900,201204062000,1.48,13.79,0.252,0
201204062000,201204062100,1.5,13.12,0.303,0
201204062100,201204062200,1.47,12.4,0.31,0
201204062200,201204062300,1.67,12.12,0.347,0
201204062300,201204070000,1.5,12.28,0.368,0
201204070000,201204070100,1.93,11.39,0.361,0
201204070100,201204070200,1.67,11.04,0.213,0
201204070200,201204070300,1.8,11.19,0.23,0
201204070300,201204070400,1.84,10.03,0.211,0
201204070400,201204070500,1.85,9.26,0.253,0.8
201204070500,201204070600,2.97,9.07,0.19,0.1
201204070600,201204070700,1.76,9.24,0.169,9.6
201204070700,201204070800,1.54,9.33,0.213,35.6
201204070800,201204070900,-1.33,9.77,0.139,58.9
201204070900,201204071000,2.03,12.17,0.565,377.5
201204071000,201204071100,1.83,13.35,0.55,782.4
201204071100,201204071200,2.17,14.25,0.558,914
201204071200,201204071300,2.35,15.17,0.52,957.2
201204071300,201204071400,2.28,15.74,0.551,931
201204071400,201204071500,1.89,16.25,0.551,829.7
201204071500,201204071600,1.67,16.1,0.474,677.4
201204071600,201204071700,1.99,16.25,0.529,484.6
201204071700,201204071800,1.43,15.73,0.459,262.5
201204071800,201204071900,0.82,14.37,0.303,62.3
201204071900,201204072000,0.62,11.57,0.162,0
201204072000,201204072100,-0.97,9.84,-9999,0
201204072100,201204072200,-9999,8.75,-9999,0
201204072200,201204072300,-9999,7.1,-9999,0
201204072300,201204080000,-9999,5.68,0.098,0
201204080000,201204080100,4.71,4.38,0.079,0
201204080100,201204080200,-9999,3.2,0.032,0
201204080200,201204080300,-9999,1.25,0.227,0
201204080300,201204080400,-9999,1.43,-9999,0
201204080400,201204080500,0.66,1.56,0.08,0
201204080500,201204080600,3.4,1.51,0.232,0
201204080600,201204080700,-9999,3.35,0.085,65.7
201204080700,201204080800,-9999,5.5,0.183,256.4
201204080800,201204080900,-9999,10.76,0.333,482.5
201204080900,201204081000,0.78,14.01,0.419,678.3
201204081000,201204081100,0.23,16.2,0.506,829.9
201204081100,201204081200,1.04,17.75,0.477,920.2
201204081200,201204081300,1.45,19.06,0.441,945.7
201204081300,201204081400,1.05,20.42,0.47,906.7
201204081400,201204081500,0.29,21.36,0.225,812.8
201204081500,201204081600,1.41,21.89,-9999,631.7
201204081600,201204081700,1.74,21.87,0.172,360.7
201204081700,201204081800,3.55,21.47,0.414,243.7
201204081800,201204081900,2.43,19.13,0.426,56.4
201204081900,201204082000,1.53,15.81,0.228,0
201204082000,201204082100,1.64,13.54,0.141,0
201204082100,201204082200,-9999,12.48,0.107,0
201204082200,201204082300,-9999,11.24,0.543,0
201204082300,201204090000,-9999,11.07,0.146,0
201204090000,201204090100,-9999,9.33,-9999,0
201204090100,201204090200,14.21,8.21,-9999,0
201204090200,201204090300,-9999,6.62,-9999,0
201204090300,201204090400,0.03,4.64,-9999,0
201204090400,201204090500,-9999,3.5,-9999,0
201204090500,201204090600,2.39,1.94,0.136,0
201204090600,201204090700,-9999,2.11,-9999,68.1
201204090700,201204090800,-9999,8.12,0.242,262.2
201204090800,201204090900,-1.78,12.07,0.162,479.2
201204090900,201204091000,0.35,14.88,0.27,666.2
201204091000,201204091100,1.6,16.2,0.344,813.6
201204091100,201204091200,1.18,17.09,0.337,905.5
201204091200,201204091300,1.19,17.64,0.386,731.7
201204091300,201204091400,0.73,18.17,0.389,716.4
201204091400,201204091500,0.75,18.21,0.398,693.3
201204091500,201204091600,0.61,17.79,0.422,419.8
201204091600,201204091700,1.01,17.94,0.369,447.2
201204091700,201204091800,0.82,17.05,0.394,251.8
201204091800,201204091900,1.65,14.88,0.321,52.1
201204091900,201204092000,0.96,12.42,0.144,0
201204092000,201204092100,0.74,10.77,0.141,0
201204092100,201204092200,1.16,9.04,0.12,0
201204092200,201204092300,-0.16,7.87,0.078,0
201204092300,201204100000,1.01,6.56,0.142,0
201204100000,201204100100,2.06,5.46,0.06,0
201204100100,201204100200,7.27,4.1,-9999,0
201204100200,201204100300,-9999,2.88,0.085,0
201204100300,201204100400,-9999,1.45,-9999,0
201204100400,201204100500,-0.85,0.08,-9999,0
201204100500,201204100600,0.62,-0.9,-9999,0
201204100600,201204100700,-9999,-0.32,-9999,73.2
201204100700,201204100800,0.41,3.65,0.221,264.8
201204100800,201204100900,-0.42,7.6,0.182,472.9
201204100900,201204101000,1.3,9.08,0.209,516.9
201204101000,201204101100,0.98,10.33,0.305,628.1
201204101100,201204101200,1.07,11.73,0.277,866.5
201204101200,201204101300,1.11,13.1,0.331,944.1
201204101300,201204101400,0.66,13.8,0.262,660.4
201204101400,201204101500,1.22,14.34,0.326,683.6
201204101500,201204101600,0.48,14.78,0.304,528.5
201204101600,201204101700,0.08,14.39,0.293,290.6
