site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200503252000,200503252100,-0.62,3.17,0.014,0
200503252100,200503252200,0.28,3.05,-9999,0
200503252200,200503252300,-0.06,2.74,-9999,0
200503252300,200503260000,0.51,2.45,0.063,2.2
200503260000,200503260100,2.22,2.12,0.109,1.9
200503260100,200503260200,-9999,1.92,0.115,1.3
200503260200,200503260300,-0.25,1.85,0.026,0.9
200503260300,200503260400,0.81,1.66,0.017,1
200503260400,200503260500,-9999,1.55,0.165,0
200503260500,200503260600,-0.38,1.44,0.136,0
200503260600,200503260700,-0.02,1.4,0.057,8.6
200503260700,200503260800,-0.42,1.61,0.1,44.2
200503260800,200503260900,1.74,2.54,0.166,128.1
200503260900,200503261000,1.29,3.69,0.181,281.3
200503261000,200503261100,2.24,5.43,0.204,477.8
200503261100,200503261200,1.33,5.97,0.17,286.7
200503261200,200503261300,0.65,6.37,0.145,261.7
200503261300,200503261400,0.68,6.61,0.27,210
200503261400,200503261500,2.62,7.27,0.181,420.2
200503261500,200503261600,1.98,8.01,0.226,493.6
200503261600,200503261700,2.02,8.6,0.268,378.7
200503261700,200503261800,1.1,8.47,0.194,179.9
200503261800,200503261900,-1.15,7.56,0.041,32.6
200503261900,200503262000,-1.27,6.18,-9999,0
200503262000,200503262100,1.71,5.26,-9999,0
200503262100,200503262200,1.15,3.39,0.046,0
200503262200,200503262300,0.3,1.95,0.032,0
200503262300,200503270000,-9999,1.33,0.069,0
200503270000,200503270100,-9999,0.47,0.154,0
200503270100,200503270200,-9999,0.06,0.2,0
200503270200,200503270300,-10.38,-0.05,0.202,0
200503270300,200503270400,-7.98,-1.04,0.13,0
200503270400,200503270500,-9999,-1.57,0.05,0
200503270500,200503270600,-1.98,-1.63,0.055,0
200503270600,200503270700,0.426528,-1.38,0.063,34.9
200503270700,200503270800,-9999,-0.62,0.121,210.2
200503270800,200503270900,-0.38,3.15,0.133,376.6
200503270900,200503271000,-1,7.09,0.112,565.6
200503271000,200503271100,1.41,9.98,0.268,717.6
200503271100,200503271200,0.9,11.93,0.365,818.4
200503271200,200503271300,2.19,13.17,0.339,858.5
200503271300,200503271400,2.06,14.19,0.291,775.2
200503271400,200503271500,2.72,15.14,0.264,741.1
200503271500,200503271600,1.32,15.94,0.232,603.4
200503271600,200503271700,1.32,16.26,0.2,412.2
200503271700,200503271800,1.49,15.17,0.218,128.4
200503271800,200503271900,0.21,13.37,0.087,20
200503271900,200503272000,1.09,11.56,0.032,0
200503272000,200503272100,-0.02,9.91,0.022,0
200503272100,200503272200,1.71,8.7,0.049,0
200503272200,200503272300,-0.11,7.07,0.088,0
200503272300,200503280000,0.39,6.71,0.13,0
200503280000,200503280100,0.74,5.86,0.07,0
200503280100,200503280200,3.07,4.68,0.129,0
200503280200,200503280300,1.18,4.93,0.114,0
200503280300,200503280400,0.3,5.67,0.189,0
200503280400,200503280500,0.92,5.17,0.198,0
200503280500,200503280600,0.79,4.56,0.181,0
200503280600,200503280700,0.72,4.84,0.16,24.7
200503280700,200503280800,0.87,7.57,0.361,198.7
200503280800,200503280900,0.23,10.14,0.42,336.4
200503280900,200503281000,1.53,13.33,0.445,546.3
200503281000,200503281100,-0.96,17.03,0.456,690.1
200503281100,200503281200,0.82,19.92,0.465,667.8
200503281200,200503281300,1.53,21.63,0.514,685.5
200503281300,200503281400,0.94,23.26,0.582,803
200503281400,200503281500,0.51,23.92,0.565,626.5
200503281500,200503281600,1.06,23.6,0.589,507.4
200503281600,200503281700,0.79,22.69,0.553,309.9
200503281700,200503281800,1.07,21.58,0.452,111.6
200503281800,200503281900,1.19,19.03,0.308,15.9
200503281900,200503282000,-0.07,16.16,0.161,0
200503282000,200503282100,0.67,14.1,0.14,0
200503282100,200503282200,1.42,12.98,0.157,0
200503282200,200503282300,1.11,12.17,0.166,0
200503282300,200503290000,0.74,11.53,0.263,0
200503290000,200503290100,0.98,11.84,0.311,0
200503290100,200503290200,0.88,11.86,0.348,0
200503290200,200503290300,1.2,11.68,0.356,0
200503290300,200503290400,0.93,11.35,0.336,0
200503290400,200503290500,0.77,10.21,0.247,0
200503290500,200503290600,0.95,11.16,0.357,0
200503290600,200503290700,0.65,12.49,0.402,11.2
200503290700,200503290800,0.55,12.89,0.345,80.7
200503290800,200503290900,-9999,14.3,-9999,193.7
200503290900,200503291000,-9999,16.85,-9999,270.9
200503291000,200503291100,-9999,17.63,-9999,329.5
200503291100,200503291200,-9999,19.05,-9999,536.6
200503291200,200503291300,-9999,21.26,-9999,765.8
200503291300,200503291400,-9999,23.27,-9999,787.3
200503291400,200503291500,0.59,24.68,0.406,674.8
200503291500,200503291600,0.15,25.16,0.387,485.5
200503291600,200503291700,0.77,24.92,0.449,319.6
200503291700,200503291800,0.26,23.89,0.33,89.4
200503291800,200503291900,1.54,21.83,0.408,11.7
200503291900,200503292000,1.42,19.33,0.164,0
200503292000,200503292100,0.17,18.21,0.192,0
200503292100,200503292200,0.62,17.85,0.291,0
200503292200,200503292300,0.98,17.65,0.317,0
200503292300,200503300000,1.04,17.25,0.356,0
200503300000,200503300100,1.17,17.11,0.391,0
200503300100,200503300200,1.01,16.35,0.35,0
200503300200,200503300300,1.4,15.12,0.265,0
200503300300,200503300400,1.15,13.89,0.239,0
200503300400,200503300500,1.05,12.84,0.232,0
200503300500,200503300600,-9999,12.76,0.213,0
200503300600,200503300700,-9999,11.88,0.562,7.6
200503300700,200503300800,-9999,9.25,0.533,20.1
200503300800,200503300900,1.86,8.4,0.686,49.7
200503300900,200503301000,2.61,8.25,0.762,43.8
200503301000,200503301100,2.55,7.34,0.756,71.3
200503301100,200503301200,2.23,7.02,0.718,120.1
200503301200,200503301300,3,7.9,0.695,146.4
200503301300,200503301400,2.22,8.8,0.636,68.9
200503301400,200503301500,1.77,9.1,0.675,83.6
200503301500,200503301600,1.74,8.06,0.617,77.2
200503301600,200503301700,2.08,8.61,0.528,132.4
200503301700,200503301800,0.95,9.15,0.22,71.9
200503301800,200503301900,0.72,8.96,-9999,20.5
200503301900,200503302000,1.04,8.24,0.156,0
200503302000,200503302100,0.53,7.51,0.129,0
200503302100,200503302200,0.5,7.25,-9999,0
200503302200,200503302300,1.86,5.99,-9999,0
200503302300,200503310000,0.47,5.78,0.17,0
200503310000,200503310100,1.06,4.86,0.192,0
200503310100,200503310200,1.07,3.52,0.178,0
200503310200,200503310300,0.11,2.51,0.102,0
200503310300,200503310400,-9999,1.31,0.074,0
200503310400,200503310500,-0.34,0.41,0.113,0
200503310500,200503310600,-0.27,0.39,0.126,0
200503310600,200503310700,0.34,0.74,0.313,35.6
200503310700,200503310800,0.72,2.32,0.38,198.4
200503310800,200503310900,0.62,4.79,0.427,366.9
200503310900,200503311000,-9999,7.52,0.437,514.7
200503311000,200503311100,-9999,9.65,0.467,624.6
200503311100,200503311200,1.34,11.28,0.445,704
200503311200,200503311300,1.44,12.66,0.475,706.7
200503311300,200503311400,0.58,13.55,0.481,740
200503311400,200503311500,0.65,14.58,0.509,758.8
200503311500,200503311600,0.65,14.79,0.492,587.8
200503311600,200503311700,1.4,14.83,0.47,385.2
200503311700,200503311800,0.74,13.87,0.365,144.1
200503311800,200503311900,0.29,12.25,0.255,27.8
200503311900,200503312000,0.06,10.06,-9999,0
200503312000,200503312100,-9999,8.27,0.024,0
200503312100,200503312200,4.89,5.78,-9999,0
200503312200,200503312300,7.02,5.16,-9999,0
200503312300,200504010000,-9999,3.97,0.054,0
200504010000,200504010100,0.1,4.19,0.275,0
200504010100,200504010200,0.63,4.05,0.302,0
200504010200,200504010300,0.61,3.94,0.24,0
200504010300,200504010400,-3.23,4.34,-9999,0
200504010400,200504010500,-0.15,3.46,0.114,0
200504010500,200504010600,0.85,1.74,0.103,0
200504010600,200504010700,1.18,1.1,0.144,35.7
200504010700,200504010800,-0.85,3.36,0.25,207
200504010800,200504010900,0.36,6.88,0.398,425.1
200504010900,200504011000,0.84,9.73,0.401,615.5
200504011000,200504011100,0.52,11.76,0.497,749.1
200504011100,200504011200,-9999,12.36,0.604,851.6
200504011200,200504011300,1.04,12.82,0.57,885.3
200504011300,200504011400,1.2,13.38,0.59,859.2
200504011400,200504011500,1.04,13.79,0.544,774.7
200504011500,200504011600,0.97,14.05,0.496,632.4
200504011600,200504011700,0.98,13.89,0.538,444.2
200504011700,200504011800,0.76,13.26,0.409,233.1
200504011800,200504011900,0.89,11.5,0.299,51.2
200504011900,200504012000,0.26,8.48,0.089,0
200504012000,200504012100,1.63,7.44,0.042,0
200504012100,200504012200,-0.12,6.31,0.071,0
200504012200,200504012300,1.39,4.42,0.107,0
200504012300,200504020000,1.82,2.96,-9999,0
200504020000,200504020100,2.15,2.27,0.04,0
200504020100,200504020200,-9999,0.09,-9999,0
200504020200,200504020300,1.47,-1.23,-9999,0
200504020300,200504020400,0.52,-1.22,0.032,0
200504020400,200504020500,3.32,-2.59,0.035,0
200504020500,200504020600,-0.27,-3.99,-9999,0
200504020600,200504020700,3.21,-3.31,0.061,40.2
200504020700,200504020800,4.65,0.46,0.151,207.6
200504020800,200504020900,5.18,5.55,0.27,416.8
200504020900,200504021000,0.58,9.29,0.362,601.9
200504021000,200504021100,0.28,11.95,0.416,745.9
200504021100,200504021200,-0.17,13.91,0.418,828.6
200504021200,200504021300,0.31,15.49,0.445,848.6
200504021300,200504021400,0.04,17.09,0.506,824.1
200504021400,200504021500,-0.08,18.42,0.508,745.9
200504021500,200504021600,-0.12,19.18,0.519,604.2
200504021600,200504021700,0.53,19.24,0.487,336.8
200504021700,200504021800,0.39,19.16,0.408,209.7
200504021800,200504021900,-0.84,16.86,0.184,27.9
200504021900,200504022000,1.11,14.42,0.144,0
200504022000,200504022100,0.84,12.81,0.134,0
200504022100,200504022200,0.29,11.4,0.142,0
200504022200,200504022300,0.95,10.15,0.136,0
200504022300,200504030000,1.29,8.73,0.165,0
200504030000,200504030100,0.54,8.09,0.162,0
200504030100,200504030200,3.92,7.77,0.103,0
200504030200,200504030300,2.06,6.97,0.221,0
200504030300,200504030400,-9999,6.39,0.052,0
200504030400,200504030500,5.61,5.51,0.08,0
200504030500,200504030600,-1.4,3.49,0.1,0
200504030600,200504030700,-9999,5.29,0.057,43.5
200504030700,200504030800,-9999,8.47,0.217,214.1
200504030800,200504030900,-0.22,11.8,0.3,415.6
200504030900,200504031000,-0.14,14.34,0.229,587
200504031000,200504031100,-0.72,16.11,0.281,696.2
200504031100,200504031200,0.44,18.63,0.215,765.5
200504031200,200504031300,0.33,20.88,0.244,794.1
200504031300,200504031400,0.47,22.27,0.296,593.2
200504031400,200504031500,-9999,24,-9999,646.5
200504031500,200504031600,0.81,25.41,0.38,596.3
200504031600,200504031700,-9999,25.49,0.389,310.2
200504031700,200504031800,-9999,24.3,0.31,101.4
200504031800,200504031900,0.81,21.71,0.222,26
200504031900,200504032000,0.71,19.38,0.209,0
200504032000,200504032100,-0.51,18.1,0.12,0
200504032100,200504032200,1.14,16.86,0.037,0
200504032200,200504032300,0.16,17,0.136,0
200504032300,200504040000,0.08,16.96,0.196,0
200504040000,200504040100,0.39,16.44,0.131,0
200504040100,200504040200,1.19,14.69,0.098,0
200504040200,200504040300,0.79,13.28,0.173,0
200504040300,200504040400,1.03,11.51,0.163,0
200504040400,200504040500,0.67,10.37,0.142,0
200504040500,200504040600,0.75,9.72,0.176,0
200504040600,200504040700,1.39,9.24,0.191,39.6
200504040700,200504040800,0.67,11.94,0.216,209.3
200504040800,200504040900,-0.07,15.93,0.45,418.8
200504040900,200504041000,-0.15,19.09,0.484,602.2
200504041000,200504041100,-9999,20.88,0.477,683.5
200504041100,200504041200,-0.19,22.38,0.484,764.5
200504041200,200504041300,0.59,24.23,0.505,854
200504041300,200504041400,0.1,25.27,0.574,795.6
200504041400,200504041500,0.27,26.36,0.535,725.4
200504041500,200504041600,-9999,27.16,0.533,604.9
200504041600,200504041700,0.49,27.43,0.509,401.4
200504041700,200504041800,0.74,26.74,0.463,205.8
200504041800,200504041900,0.3,24.74,0.318,39.3
200504041900,200504042000,-9999,21.5,0.115,0
200504042000,200504042100,2.43,18.55,0.083,0
200504042100,200504042200,0.34,17.38,0.081,0
200504042200,200504042300,-1.81,16.31,0.117,0
200504042300,200504050000,0.56,16.73,0.211,0
200504050000,200504050100,0.79,16.68,0.244,0
200504050100,200504050200,0.87,16.04,0.226,0
200504050200,200504050300,1.29,15.36,0.243,0
200504050300,200504050400,0.87,13.93,0.192,0
200504050400,200504050500,0.49,13.32,0.178,0
200504050500,200504050600,0.9,13.11,0.198,0
200504050600,200504050700,0.93,14.06,0.22,11
200504050700,200504050800,0.97,15.17,0.289,64.5
200504050800,200504050900,-0.17,16.44,0.35,150.8
200504050900,200504051000,0.36,17.61,0.411,288.2
200504051000,200504051100,0.22,18.63,0.449,322.3
200504051100,200504051200,0.2,19.48,0.388,287.8
200504051200,200504051300,0.79,18.96,0.305,127.3
200504051300,200504051400,0.11,20.08,0.213,153.6
200504051400,200504051500,0.66,21.09,0.248,219.5
200504051500,200504051600,0.52,20.88,0.269,113.4
200504051600,200504051700,0.49,20.57,0.226,84.6
200504051700,200504051800,0.39,20.86,0.288,121.4
200504051800,200504051900,-0.21,19.76,0.122,14.9
200504051900,200504052000,0.1,18.7,0.07,0
200504052000,200504052100,0.2,17.92,0.075,0
200504052100,200504052200,-0.1,17.52,0.065,0
200504052200,200504052300,-1.59,15.9,0.073,0
200504052300,200504060000,0.64,13.8,0.133,0
200504060000,200504060100,0.33,13.68,0.393,0
200504060100,200504060200,0.52,14.23,0.387,0
200504060200,200504060300,0.97,13.78,0.464,0
200504060300,200504060400,1.25,13.04,0.502,0
200504060400,200504060500,0.81,11.95,0.429,0
200504060500,200504060600,1.03,11.88,0.444,0
200504060600,200504060700,1.59,11.83,0.501,12.1
200504060700,200504060800,1.45,10.33,0.512,12.5
200504060800,200504060900,2.61,10.21,0.558,67.2
200504060900,200504061000,3.36,11.16,0.599,160.4
200504061000,200504061100,2.49,12.14,0.643,225.6
200504061100,200504061200,3.18,13.62,0.62,367.6
200504061200,200504061300,1.99,14.99,0.619,353.2
200504061300,200504061400,1.87,15.17,0.567,179
200504061400,200504061500,2.46,15.43,0.588,90.5
200504061500,200504061600,1.6,16.26,0.549,111
200504061600,200504061700,0.92,17.86,0.494,253.7
200504061700,200504061800,0.34,18.35,0.505,175.4
200504061800,200504061900,1.55,17.57,0.511,39.9
200504061900,200504062000,1.34,16.38,0.46,0
200504062000,200504062100,1.21,15.41,0.496,0
200504062100,200504062200,0.92,13.92,0.432,0
200504062200,200504062300,1.08,12.51,0.416,0
200504062300,200504070000,1.17,11.22,0.393,0
200504070000,200504070100,0.96,10.14,0.317,0
200504070100,200504070200,1.07,8.91,0.271,0
200504070200,200504070300,0.87,8.15,0.296,0
200504070300,200504070400,1.2,7.71,0.359,0
200504070400,200504070500,0.53,6.48,0.247,0
200504070500,200504070600,1.13,5.26,0.172,0
200504070600,200504070700,0.94,4.15,0.161,52.1
200504070700,200504070800,1.04,7.39,0.359,222.3
200504070800,200504070900,0.36,9.91,0.399,427.6
200504070900,200504071000,1.06,11.76,0.437,625.5
200504071000,200504071100,-9999,13.47,0.35,763
200504071100,200504071200,-9999,15.41,0.346,838.1
200504071200,200504071300,-9999,17.01,0.325,859.5
200504071300,200504071400,-9999,18.05,0.329,828.8
200504071400,200504071500,-9999,19.04,0.263,736.6
200504071500,200504071600,-9999,19.66,0.304,601.5
200504071600,200504071700,-9999,20.04,0.309,426.2
200504071700,200504071800,-9999,19.64,0.224,237.3
200504071800,200504071900,-9999,18.6,0.039,55.7
200504071900,200504072000,-9999,16.35,-9999,0
200504072000,200504072100,0.2,14.62,0.11,0
200504072100,200504072200,-9999,13.45,0.048,0
200504072200,200504072300,-1.13,10.42,0.037,0
200504072300,200504080000,-9999,9.59,0.014,0
200504080000,200504080100,1.66,8.31,0.061,0
200504080100,200504080200,0.55,6.77,0.041,0
200504080200,200504080300,-9999,4.94,0.083,0
200504080300,200504080400,-9999,4.8,-9999,0
200504080400,200504080500,-0.29,3.6,0.017,0
200504080500,200504080600,-0.48,4.25,0.062,0
200504080600,200504080700,1.45,3.78,0.077,58.7
200504080700,200504080800,-0.2,7.14,0.211,232.6
200504080800,200504080900,-0.99,10.77,0.415,317.1
200504080900,200504081000,-0.03,13.49,0.555,621.6
200504081000,200504081100,-0.29,15.44,0.631,722.6
200504081100,200504081200,0.11,16.94,0.585,735.3
200504081200,200504081300,-0.84,18.33,0.612,801.4
200504081300,200504081400,0.35,19.4,0.585,679
200504081400,200504081500,-0.13,20.33,0.618,619.2
200504081500,200504081600,0.23,19.84,0.57,377.5
200504081600,200504081700,0.27,19.69,0.6,296.3
200504081700,200504081800,1.78,18.83,0.552,139.8
200504081800,200504081900,0.56,17.46,0.378,36.7
200504081900,200504082000,1.34,15.52,0.258,0
200504082000,200504082100,1,15.27,0.351,0
200504082100,200504082200,1.17,14.63,0.384,0
200504082200,200504082300,0.86,14.15,0.377,0
200504082300,200504090000,1.06,14.24,0.484,0
200504090000,200504090100,1.25,13.94,0.409,0
200504090100,200504090200,-9999,13.42,0.286,0
200504090200,200504090300,1.37,12.28,0.229,0
200504090300,200504090400,0.97,12.14,0.309,0
200504090400,200504090500,1.19,12.13,0.376,0
200504090500,200504090600,1.41,12.94,0.484,0
200504090600,200504090700,1.29,13.87,0.484,48.1
200504090700,200504090800,0.77,15.57,0.543,217.8
200504090800,200504090900,-0.01,17.1,0.617,400.1
200504090900,200504091000,-0.55,19.63,0.689,547.1
200504091000,200504091100,-0.8,21.14,0.772,653.5
200504091100,200504091200,0.12,22.14,0.711,778.1
200504091200,200504091300,-1.09,23.23,0.637,695
200504091300,200504091400,-0.16,24.41,0.641,769.3
200504091400,200504091500,-0.41,24.27,0.537,431
200504091500,200504091600,0.39,24.63,0.6,384.6
200504091600,200504091700,0.41,23.87,0.593,223.3
200504091700,200504091800,0.57,23.45,0.508,140.3
200504091800,200504091900,1.8,22.47,0.448,26.1
200504091900,200504092000,1.3,21.38,0.357,0
200504092000,200504092100,1.6,20.84,0.372,0
200504092100,200504092200,0.98,19.43,0.271,0
200504092200,200504092300,0.91,18.1,0.231,0
200504092300,200504100000,0.67,17.98,0.245,0
200504100000,200504100100,1.07,17.54,0.241,0
200504100100,200504100200,1.26,18.3,0.291,0
200504100200,200504100300,1.45,17.93,0.298,0
200504100300,200504100400,-0.55,15.78,0.203,0
200504100400,200504100500,1.11,14.29,0.186,0
200504100500,200504100600,0.65,15.21,0.312,0
200504100600,200504100700,1.14,16.44,0.416,39.8
200504100700,200504100800,0.32,17.65,0.421,149.7
200504100800,200504100900,0.77,18.09,0.423,113
200504100900,200504101000,2.36,16.83,0.248,130.7
200504101000,200504101100,2.32,17.43,0.273,290.7
200504101100,200504101200,2.21,18.63,0.21,237.2
200504101200,200504101300,2.33,20.17,0.24,481.5
200504101300,200504101400,2.47,21.31,0.35,445.5
200504101400,200504101500,1.13,21.38,0.377,234.8
200504101500,200504101600,-9999,18.84,0.239,57.2
200504101600,200504101700,4.02,18.69,0.397,167.5
200504101700,200504101800,0.8,18.05,0.085,20.2
200504101800,200504101900,-0.1,15.22,0.371,2.6
200504101900,200504102000,3.16,13.48,0.117,0.2
200504102000,200504102100,3.55,13.81,0.114,0.1
200504102100,200504102200,-9999,14.26,0.116,0.1
200504102200,200504102300,-9999,14.68,0.136,0.5
200504102300,200504110000,5.97,14.43,0.128,1.4
200504110000,200504110100,4.22,14.69,0.096,2
200504110100,200504110200,0.97,13.87,0.071,0.2
200504110200,200504110300,-9999,12.95,0.587,0
200504110300,200504110400,3.7,12.11,0.158,0
200504110400,200504110500,-0.65,11.7,0.237,0
200504110500,200504110600,1.12,10.07,0.079,0
200504110600,200504110700,3.73,8.66,0.069,39.1
200504110700,200504110800,1.93,9.2,0.146,108.7
200504110800,200504110900,2.62,11.25,0.082,221.4
200504110900,200504111000,-9999,12.63,0.156,311.7
200504111000,200504111100,4.7,14.02,0.255,482.2
200504111100,200504111200,4.12,13.69,0.354,524.5
200504111200,200504111300,3.67,13.79,0.315,291.3
200504111300,200504111400,3.26,14.07,0.417,332.4
200504111400,200504111500,4.59,14.29,0.49,331.6
200504111500,200504111600,2.45,13.41,0.542,106.6
200504111600,200504111700,3.6,11.91,0.576,14.5
200504111700,200504111800,1.85,11.56,0.372,8.4
200504111800,200504111900,2.33,11.37,0.336,4.1
200504111900,200504112000,2.92,10.62,0.297,0
200504112000,200504112100,3.87,10.21,0.388,0
200504112100,200504112200,1.34,8.24,0.414,0
200504112200,200504112300,1.87,7.26,0.393,0
200504112300,200504120000,2.14,6.83,0.52,1.9
200504120000,200504120100,2.56,6.61,0.569,1.1
200504120100,200504120200,2.61,5.81,0.581,0
200504120200,200504120300,1.73,5.27,0.447,0
200504120300,200504120400,1.61,4.36,0.456,0.1
200504120400,200504120500,0.82,4.07,0.355,0
200504120500,200504120600,1.73,3.8,0.342,0
200504120600,200504120700,1.34,3.9,0.31,7.4
200504120700,200504120800,1.11,4.07,0.361,28.3
200504120800,200504120900,-9999,4.52,0.454,72.9
200504120900,200504121000,1.57,4.92,0.427,90.3
200504121000,200504121100,1.61,5.27,0.424,90.5
200504121100,200504121200,1.39,5.72,0.402,133.1
200504121200,200504121300,1.84,6.2,0.386,135.2
200504121300,200504121400,1.74,6.96,0.34,155.1
200504121400,200504121500,1.92,7.42,0.371,121.9
200504121500,200504121600,2.67,8.11,0.372,165.9
200504121600,200504121700,2.35,8.53,0.431,82.6
200504121700,200504121800,1.1,8.35,0.393,49.8
200504121800,200504121900,1.69,8.09,0.385,23.7
200504121900,200504122000,2.67,7.98,0.293,1.3
200504122000,200504122100,1.6,8.13,0.228,0
200504122100,200504122200,2.12,8.25,0.234,0
200504122200,200504122300,1.82,8.32,0.246,0
200504122300,200504130000,1.83,8.41,0.248,0
200504130000,200504130100,2.07,8.35,0.213,0
200504130100,200504130200,1.75,8.64,0.194,0
200504130200,200504130300,2.16,8.74,0.189,0.1
200504130300,200504130400,1.21,8.77,0.157,0
200504130400,200504130500,0.32,8.94,0.172,0
200504130500,200504130600,0.53,9.05,0.195,0.1
200504130600,200504130700,-0.2,8.97,0.305,9.5
200504130700,200504130800,1.67,8.3,0.314,31.5
200504130800,200504130900,1.8,8.7,0.269,214.9
200504130900,200504131000,2.96,10.31,0.287,556
200504131000,200504131100,3.5,12.63,0.324,769.7
200504131100,200504131200,4.54,14.26,0.321,872
200504131200,200504131300,3.64,14.46,0.374,904.5
200504131300,200504131400,2.91,15.94,0.347,867.5
200504131400,200504131500,3.01,16.77,0.388,776.5
200504131500,200504131600,2.51,17.16,0.365,643
200504131600,200504131700,2.52,17.35,0.378,462.2
200504131700,200504131800,1.73,16.82,0.321,258.6
200504131800,200504131900,1.13,15.09,0.196,72.5
