site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200905112200,200905112300,1.57,13.09,0.126,0
200905112300,200905120000,0.52,12.53,0.104,0
200905120000,200905120100,-0.7,12.24,0.128,0
200905120100,200905120200,2.2,11.94,0.136,0
200905120200,200905120300,2.28,11.67,0.077,0
200905120300,200905120400,0.52,10.68,0.058,0
200905120400,200905120500,1.63,11.02,0.136,0
200905120500,200905120600,1.46,12.29,0.2,9.9
200905120600,200905120700,1.73,13.88,0.292,48.8
200905120700,200905120800,1.48,15.29,0.393,198
200905120800,200905120900,1.44,16.95,0.52,316.2
200905120900,200905121000,1.54,17.86,0.494,222.6
200905121000,200905121100,1.16,17.84,0.481,112.7
200905121100,200905121200,1.4,17.45,0.412,93.8
200905121200,200905121300,2.45,16.53,0.337,66.3
200905121300,200905121400,3.17,15.41,0.35,129
200905121400,200905121500,2.45,15.15,0.401,144
200905121500,200905121600,3.33,15.2,0.404,82.3
200905121600,200905121700,3.96,15.08,0.342,44.8
200905121700,200905121800,3.55,15.2,0.4,24.4
200905121800,200905121900,3.82,15.52,0.393,8.1
200905121900,200905122000,3.73,15.46,0.355,1.3
200905122000,200905122100,3.64,15.49,0.334,0.1
200905122100,200905122200,3.44,15.76,0.345,0.3
200905122200,200905122300,2.92,16.04,0.314,0.1
200905122300,200905130000,3.17,16.38,0.254,0.4
200905130000,200905130100,1.73,16.8,0.269,0.4
200905130100,200905130200,-9999,16.84,0.308,0
200905130200,200905130300,-9999,17.2,0.885,0.1
200905130300,200905130400,-9999,17.09,0.215,0
200905130400,200905130500,2.57,16.77,0.39,0
200905130500,200905130600,3.16,16.7,0.366,12.3
200905130600,200905130700,1.86,17.07,0.235,82
200905130700,200905130800,1.75,18.15,0.207,172.6
200905130800,200905130900,-9999,18.82,0.384,122.3
200905130900,200905131000,3.6,18.59,0.261,147.7
200905131000,200905131100,3.75,19.15,0.337,274.7
200905131100,200905131200,3.41,20.43,0.395,503.5
200905131200,200905131300,3.22,20.45,0.494,437.8
200905131300,200905131400,4.23,21.67,0.467,916
200905131400,200905131500,4.73,22.23,0.448,749.1
200905131500,200905131600,4.46,22.56,0.512,613.1
200905131600,200905131700,3.67,22.06,0.628,539.4
200905131700,200905131800,1.88,20.99,0.392,296.6
200905131800,200905131900,2.61,19.3,0.34,84.9
200905131900,200905132000,2.41,17.34,0.298,20.5
200905132000,200905132100,2.32,14.71,0.218,0
200905132100,200905132200,2.97,13.49,0.409,0
200905132200,200905132300,1.94,11.84,0.388,0
200905132300,200905140000,2.27,10.3,0.487,0
200905140000,200905140100,0.81,8.51,0.297,0
200905140100,200905140200,-9999,7.85,0.27,0
200905140200,200905140300,0.03,7.12,0.397,0
200905140300,200905140400,0.3,6.04,0.087,0
200905140400,200905140500,3.17,5.51,0.158,0
200905140500,200905140600,-9999,5.13,0.081,40.9
200905140600,200905140700,-9999,6.52,0.053,176.5
200905140700,200905140800,3.67,8.37,0.168,-9999
200905140800,200905140900,2.46,9.41,0.142,604.8
200905140900,200905141000,2.56,10.74,0.164,737.4
200905141000,200905141100,2.67,12.42,0.27,824.4
200905141100,200905141200,2.87,14.21,0.277,885.3
200905141200,200905141300,3.12,15.97,0.218,939.5
200905141300,200905141400,3.7,17.04,0.208,934.7
200905141400,200905141500,3.51,17.78,0.307,533.3
200905141500,200905141600,2.93,18.04,0.195,405.6
200905141600,200905141700,3.13,18.67,0.261,382.1
200905141700,200905141800,1.97,19.18,0.303,279.2
200905141800,200905141900,3.29,18.02,0.278,62.4
200905141900,200905142000,2.88,16.99,0.274,6
200905142000,200905142100,2.29,16.15,0.177,0
200905142100,200905142200,2.02,15.82,0.089,0
200905142200,200905142300,2.86,15.61,0.087,0
200905142300,200905150000,2.12,15.54,0.138,0
200905150000,200905150100,0.45,15.55,0.205,0
200905150100,200905150200,2.36,15.45,0.223,0
200905150200,200905150300,2.34,15.65,0.22,0
200905150300,200905150400,2.35,15.93,0.225,0
200905150400,200905150500,2.96,15.73,0.164,0
200905150500,200905150600,1.38,15.49,0.152,15
200905150600,200905150700,2.12,15.52,0.296,65.4
200905150700,200905150800,-9999,15.43,0.399,126.5
200905150800,200905150900,5.15,15.3,0.627,31.7
200905150900,200905151000,2.92,15.33,0.139,45.5
200905151000,200905151100,1.79,15.98,0.21,148.2
200905151100,200905151200,1.81,16.92,0.212,238.8
200905151200,200905151300,1.96,17.8,0.122,324.2
200905151300,200905151400,2.18,18.79,0.174,297
200905151400,200905151500,2.86,18.81,0.048,114.9
200905151500,200905151600,1.98,19.98,0.115,175.5
200905151600,200905151700,-0.28,22.1,0.573,433.9
200905151700,200905151800,2.65,22.56,0.691,332.5
200905151800,200905151900,2.92,21.09,0.685,172
200905151900,200905152000,2.83,18.51,0.584,16.8
200905152000,200905152100,2.01,16.63,0.397,0
200905152100,200905152200,2.55,15.02,0.32,0
200905152200,200905152300,3.31,14.17,0.581,0
200905152300,200905160000,2.06,11.97,0.505,0
200905160000,200905160100,1.25,10.22,0.476,0
200905160100,200905160200,1.77,8.74,0.44,0
200905160200,200905160300,1.67,7.45,0.354,0
200905160300,200905160400,1.35,6.25,0.335,0
200905160400,200905160500,0.8,5.2,0.223,0
200905160500,200905160600,0.66,5.07,0.247,40
200905160600,200905160700,1.12,6.47,0.458,202.1
200905160700,200905160800,1.77,7.97,0.615,418.2
200905160800,200905160900,1.6,9.17,0.642,619.5
200905160900,200905161000,1.43,10.67,0.614,-9999
200905161000,200905161100,1.87,12.09,0.515,-9999
200905161100,200905161200,1.78,13.55,0.467,-9999
200905161200,200905161300,1.87,14.94,0.43,-9999
200905161300,200905161400,2.41,16.44,0.386,-9999
200905161400,200905161500,2.65,17.36,0.336,875.1
200905161500,200905161600,2.67,17.93,0.23,730
200905161600,200905161700,2.84,18.31,0.287,552.2
200905161700,200905161800,2.34,18.23,0.222,343.7
200905161800,200905161900,1.84,17.56,0.197,139.4
200905161900,200905162000,-0.59,15.36,0.036,16.2
200905162000,200905162100,1.12,13.28,0.036,0
200905162100,200905162200,2.63,11.8,0.04,0
200905162200,200905162300,0.78,11.28,0.041,0
200905162300,200905170000,4.35,9.8,0.076,0
200905170000,200905170100,-9999,8.62,0.106,0
200905170100,200905170200,-9999,7.65,0.03,0
200905170200,200905170300,-9999,7.02,0.1,0
200905170300,200905170400,-9999,7.25,0.067,0
200905170400,200905170500,-1.31,7.07,0.077,0
200905170500,200905170600,-1.75,6.84,0.047,10.4
200905170600,200905170700,1.65,8.28,0.107,57.2
200905170700,200905170800,2.38,10.82,0.211,307.2
200905170800,200905170900,1.22,14.36,0.293,408.7
200905170900,200905171000,0.22,16.01,0.399,614.7
200905171000,200905171100,-0.39,17.64,0.45,713.6
200905171100,200905171200,1.08,19.26,0.483,973.3
200905171200,200905171300,0.41,20.32,0.46,915.3
200905171300,200905171400,0.69,21.24,0.552,890.1
200905171400,200905171500,1.56,21.88,0.501,845.7
200905171500,200905171600,1.47,22.23,0.499,636.9
200905171600,200905171700,1.48,22.42,0.432,446.2
200905171700,200905171800,1.48,22.48,0.482,333.7
200905171800,200905171900,1.96,21.42,0.413,124.8
200905171900,200905172000,2.61,19.32,0.362,10.7
200905172000,200905172100,2.72,17.48,0.316,0
200905172100,200905172200,2.84,15.98,0.333,0
200905172200,200905172300,2.46,15.23,0.346,0
200905172300,200905180000,2.05,14.22,0.283,0
200905180000,200905180100,1.34,13.53,0.31,0
200905180100,200905180200,2.13,13.24,0.296,0
200905180200,200905180300,2.3,12.79,0.298,0
200905180300,200905180400,2.06,12.59,0.301,0
200905180400,200905180500,2.25,12.39,0.341,0
200905180500,200905180600,2.43,12.55,0.409,29.1
200905180600,200905180700,0.85,13.84,0.477,202.9
200905180700,200905180800,0.39,15.83,0.6,381.7
200905180800,200905180900,1.04,17.93,0.581,565.5
200905180900,200905181000,1.76,19.97,0.47,593.2
200905181000,200905181100,-0.8,22.26,0.506,789.6
200905181100,200905181200,0.72,24.38,0.541,951.5
200905181200,200905181300,0.07,26.35,0.534,977.7
200905181300,200905181400,1.14,27.7,0.529,945.3
200905181400,200905181500,1.22,28.81,0.437,846.4
200905181500,200905181600,1.71,29.65,0.469,706.4
200905181600,200905181700,1.9,29.87,0.45,532.9
200905181700,200905181800,1.81,29.2,0.423,333.3
200905181800,200905181900,2.82,27.78,0.438,139.9
200905181900,200905182000,3.05,25.7,0.352,17.1
200905182000,200905182100,3.15,23.1,0.29,0
200905182100,200905182200,3.05,21.93,0.315,0
200905182200,200905182300,2.68,20.98,0.302,0
200905182300,200905190000,3.07,19.7,0.235,0
200905190000,200905190100,1.93,18.85,0.23,0
200905190100,200905190200,3.05,18.19,0.239,0
200905190200,200905190300,2.75,17.77,0.275,0
200905190300,200905190400,2.41,17.1,0.238,0
200905190400,200905190500,2.38,16.13,0.227,0
200905190500,200905190600,2.54,15.56,0.225,38.4
200905190600,200905190700,1.5,17.36,0.34,194.7
200905190700,200905190800,-9999,19.83,-9999,392.4
200905190800,200905190900,-0.87,22.01,0.472,604.8
200905190900,200905191000,0.64,24.46,0.482,753.1
200905191000,200905191100,0.6,27.11,0.53,879.5
200905191100,200905191200,0.85,28.98,0.546,959.1
200905191200,200905191300,1.47,30.52,0.64,985.2
200905191300,200905191400,1.59,31.34,0.685,947.2
200905191400,200905191500,2.02,31.5,0.682,851.7
200905191500,200905191600,1.87,31.23,0.681,718
200905191600,200905191700,2.21,30.75,0.644,540.1
200905191700,200905191800,2.85,29.56,0.649,290.3
200905191800,200905191900,3.24,27.92,0.603,98.2
200905191900,200905192000,4.16,25.96,0.487,12.7
200905192000,200905192100,3.65,23.95,0.437,0
200905192100,200905192200,3.58,22.24,0.394,0
200905192200,200905192300,3.24,20.94,0.355,0
200905192300,200905200000,2.81,20.04,0.357,0
200905200000,200905200100,1.93,19.62,0.379,0
200905200100,200905200200,2.81,18.99,0.364,0
200905200200,200905200300,2.37,18.32,0.282,0
200905200300,200905200400,2.47,17.6,0.236,0
200905200400,200905200500,2.28,17.03,0.238,0
200905200500,200905200600,2.44,16.91,0.258,36.8
200905200600,200905200700,0.99,18.58,0.418,201.7
200905200700,200905200800,0.52,20.91,0.602,406.7
200905200800,200905200900,0.74,22.83,0.71,568.1
200905200900,200905201000,0.31,24.24,0.715,694
200905201000,200905201100,0.6,26.1,0.717,893.8
200905201100,200905201200,0.5,27.78,0.761,959.1
200905201200,200905201300,1.53,28.12,0.739,833.5
200905201300,200905201400,1.48,29.31,0.725,944.1
200905201400,200905201500,1.18,29.98,0.705,867.7
200905201500,200905201600,1.58,30.27,0.679,720.5
200905201600,200905201700,1.84,29.97,0.686,546.8
200905201700,200905201800,2.2,29.03,0.66,350.9
200905201800,200905201900,2.66,27.62,0.588,140.4
200905201900,200905202000,2.6,25.9,0.459,23.6
200905202000,200905202100,-9999,23.52,0.319,0
200905202100,200905202200,2.95,22,0.287,0
200905202200,200905202300,3.07,20.24,0.226,0
200905202300,200905210000,2.44,19.52,0.218,0
200905210000,200905210100,0.31,18.67,-9999,0
200905210100,200905210200,-3.35,17.71,0.144,0
200905210200,200905210300,0.26,16.73,-9999,0
200905210300,200905210400,-2.66,15.81,0.087,0
200905210400,200905210500,0.96,15.26,0.099,0
200905210500,200905210600,1.23,14.78,0.066,37.9
200905210600,200905210700,-0.31,16.33,0.289,139.5
200905210700,200905210800,0.07,18.43,0.136,215.3
200905210800,200905210900,-9999,20.76,0.23,652.8
200905210900,200905211000,1.92,22.57,0.137,664.7
200905211000,200905211100,3.03,23.41,0.117,839.4
200905211100,200905211200,1.3,24.17,0.237,908.6
200905211200,200905211300,1.4,24.75,0.373,875.2
200905211300,200905211400,2.26,25.48,0.387,928.1
200905211400,200905211500,1.32,26.28,0.414,826.4
200905211500,200905211600,2.38,26.59,0.347,667.3
200905211600,200905211700,2.41,26.7,0.322,482.4
200905211700,200905211800,2.34,26.39,0.332,285.2
200905211800,200905211900,3.66,23.99,0.387,93.6
200905211900,200905212000,3.27,20.45,0.382,17.5
200905212000,200905212100,3.74,18.88,0.356,0
200905212100,200905212200,3.04,17.7,0.33,0
200905212200,200905212300,3.02,16.67,0.295,0
200905212300,200905220000,2.75,15.79,0.23,0
200905220000,200905220100,2.14,15,0.244,0
200905220100,200905220200,2.17,14.04,0.142,0
200905220200,200905220300,1.86,13.88,0.077,0
200905220300,200905220400,1.37,13.83,0.076,0
200905220400,200905220500,1.39,13.15,0.042,0
200905220500,200905220600,-0.14,12.59,0.059,35.7
200905220600,200905220700,1.42,15.2,0.257,183.8
200905220700,200905220800,0.19,17,0.31,380.4
200905220800,200905220900,0.5,19.15,0.293,548.7
200905220900,200905221000,-0.39,21.86,0.312,722.5
200905221000,200905221100,-1.51,24.47,0.25,844
200905221100,200905221200,0.54,25.99,0.25,910.1
200905221200,200905221300,1.47,26.96,0.3,980.5
200905221300,200905221400,1.97,27.65,0.291,921.9
200905221400,200905221500,2.04,28.17,0.156,777.6
200905221500,200905221600,2.04,28,0.282,396.7
200905221600,200905221700,2.16,28.24,0.284,362.9
200905221700,200905221800,1.7,28.04,0.216,242.6
200905221800,200905221900,2.06,27.02,0.176,107.3
200905221900,200905222000,-0.27,25.74,0.057,10.6
200905222000,200905222100,-1.08,23.62,-9999,0
200905222100,200905222200,2.35,22.06,0.044,0
200905222200,200905222300,-9999,21,0.095,0
200905222300,200905230000,-9999,20.56,-9999,0
200905230000,200905230100,1.29,20.21,0.02,0
200905230100,200905230200,-9999,19.77,-9999,0
200905230200,200905230300,-9999,18.91,0.078,0
200905230300,200905230400,-9999,17.31,0.044,0
200905230400,200905230500,-9999,16.97,0.139,0
200905230500,200905230600,-9999,16.67,0.04,32.7
200905230600,200905230700,-9999,17.96,0.103,96.8
200905230700,200905230800,-9999,20.14,0.199,303.2
200905230800,200905230900,-9999,22.86,0.194,568.9
200905230900,200905231000,-2.16,25.26,0.27,709.9
200905231000,200905231100,0.96,27.28,0.285,875.1
200905231100,200905231200,0.8,28.26,0.191,660.9
200905231200,200905231300,0.8,28.96,0.377,745.4
200905231300,200905231400,1.47,29.82,0.46,657.5
200905231400,200905231500,2.7,29.74,0.316,495.7
200905231500,200905231600,2.29,30,0.331,514.1
200905231600,200905231700,3.41,28.71,0.345,249
200905231700,200905231800,-9999,26.08,0.522,197.9
200905231800,200905231900,2.65,24.27,0.329,65.3
200905231900,200905232000,4.13,23.55,0.284,5.7
200905232000,200905232100,4.86,22.19,0.348,0
200905232100,200905232200,3.46,20.9,0.252,0
200905232200,200905232300,0.86,20.12,0.181,0
200905232300,200905240000,3.23,19.31,0.215,0
200905240000,200905240100,3.13,18.68,0.224,0
200905240100,200905240200,4.07,18.21,0.194,0.4
200905240200,200905240300,3.84,17.86,0.134,0.2
200905240300,200905240400,2.76,17.44,0.108,0
200905240400,200905240500,3.18,17,0.144,0
200905240500,200905240600,2.35,16.88,0.144,19.1
200905240600,200905240700,0.85,18.05,0.136,212.5
200905240700,200905240800,1.23,19.79,0.24,364.1
200905240800,200905240900,1.22,20.87,0.237,370
200905240900,200905241000,0.96,21.79,0.173,504.4
200905241000,200905241100,-1.31,23.84,0.298,862.9
200905241100,200905241200,0.1,25.03,0.319,926.1
200905241200,200905241300,0.09,26.27,0.3,874.5
200905241300,200905241400,1.15,27.08,0.321,786.3
200905241400,200905241500,1.07,27.76,0.335,613.4
200905241500,200905241600,1.47,28.09,0.357,550.4
200905241600,200905241700,2.07,27.85,0.405,330.6
200905241700,200905241800,6.18,26.48,0.424,177.4
200905241800,200905241900,4.4,23.12,0.218,33.2
200905241900,200905242000,-9999,21.96,0.139,7.5
200905242000,200905242100,5.3,21.3,0.074,0
200905242100,200905242200,4.13,21.12,0.077,0
200905242200,200905242300,1.55,20.25,0.132,0
200905242300,200905250000,2.77,19.74,0.104,0
200905250000,200905250100,-0.24,19.35,0.136,0
200905250100,200905250200,2.05,18.41,0.093,0
200905250200,200905250300,2.41,17.91,0.122,0
200905250300,200905250400,6.61,17.71,0.097,0
200905250400,200905250500,0.36,17.24,0.026,0
200905250500,200905250600,0.78,17.13,0.063,39.1
200905250600,200905250700,-1.42,18.9,0.17,177
200905250700,200905250800,-0.21,20.66,0.326,386.3
200905250800,200905250900,-1.28,22.26,0.346,569.4
200905250900,200905251000,-1.84,24.12,0.317,727.5
200905251000,200905251100,-1.42,25.41,0.323,858
200905251100,200905251200,-2.35,26.44,0.294,915.8
200905251200,200905251300,-0.28,27.01,0.363,832.8
200905251300,200905251400,-0.43,27.08,0.4,580.7
200905251400,200905251500,0.56,27.3,0.392,594.2
200905251500,200905251600,-0.14,27.63,0.48,716.1
200905251600,200905251700,0.21,26.41,0.483,539.1
200905251700,200905251800,0.95,26.1,0.422,334.2
200905251800,200905251900,2.02,24.72,0.399,150.6
200905251900,200905252000,3.11,22.43,0.344,25.3
200905252000,200905252100,4.6,20.22,0.302,0
200905252100,200905252200,3.52,19.3,0.286,0
200905252200,200905252300,3.74,19.39,0.331,0
200905252300,200905260000,5.23,18.89,0.292,0
200905260000,200905260100,2.22,18.35,0.226,0
200905260100,200905260200,3.27,17.92,0.176,0
200905260200,200905260300,2.55,17.83,0.121,0
200905260300,200905260400,3.85,17.8,0.101,0
200905260400,200905260500,3.92,17.86,0.16,0
200905260500,200905260600,2.85,17.72,0.184,13.1
200905260600,200905260700,1.98,17.92,0.227,86.7
200905260700,200905260800,0.86,18.57,0.304,186.8
200905260800,200905260900,2.29,17.7,0.453,66.2
200905260900,200905261000,0.9,17.04,0.49,225.8
200905261000,200905261100,-0.03,17.83,0.488,256.8
200905261100,200905261200,0.65,18.31,0.494,223.7
200905261200,200905261300,0.36,17.37,0.509,234.8
200905261300,200905261400,1.45,16.98,0.51,197
200905261400,200905261500,1.14,17.34,0.448,218.1
200905261500,200905261600,1.95,17.83,0.483,84.4
200905261600,200905261700,2.72,16.9,0.541,77.8
200905261700,200905261800,2.42,15.45,0.574,60.4
200905261800,200905261900,3.25,14.87,0.529,25.7
200905261900,200905262000,2.83,14.06,0.433,4.7
200905262000,200905262100,3,13.62,0.405,1.1
200905262100,200905262200,2.71,13.17,0.396,0.9
200905262200,200905262300,3.22,13.02,0.402,1
200905262300,200905270000,2.99,12.87,0.373,0.6
200905270000,200905270100,2.22,12.89,0.388,0.3
200905270100,200905270200,3.36,12.66,0.358,0
200905270200,200905270300,2.76,12.1,0.369,0
200905270300,200905270400,2.73,11.53,0.355,0
200905270400,200905270500,2.22,11.12,0.271,0
200905270500,200905270600,2.52,11.27,0.308,15.4
200905270600,200905270700,2.35,11.61,0.343,42
200905270700,200905270800,2.05,11.98,0.356,72.7
200905270800,200905270900,2.12,12.47,0.357,126.7
200905270900,200905271000,1.92,13.12,0.337,143.1
200905271000,200905271100,1.3,13.92,0.384,219.9
200905271100,200905271200,1.54,14.05,0.382,177.9
200905271200,200905271300,1.59,13.89,0.394,181.2
200905271300,200905271400,1.36,14.44,0.433,348.3
200905271400,200905271500,1.17,15.09,0.396,310.9
200905271500,200905271600,1.58,15.06,0.38,157.1
200905271600,200905271700,1.73,15.44,0.354,184.2
200905271700,200905271800,1.86,15.6,0.36,118.6
200905271800,200905271900,2.49,15.66,0.335,69.4
200905271900,200905272000,3.76,15.25,0.249,8.1
200905272000,200905272100,3.08,14.75,0.17,0
200905272100,200905272200,2.98,14.33,0.143,0
200905272200,200905272300,3.42,13.99,0.163,0
200905272300,200905280000,3.34,13.54,0.14,0
200905280000,200905280100,1.67,13.35,0.151,0
200905280100,200905280200,3.3,13.58,0.104,0
200905280200,200905280300,3.21,13.56,0.11,0
200905280300,200905280400,3.48,13.59,0.062,0
200905280400,200905280500,2.42,13.49,0.093,0
200905280500,200905280600,1.96,12.26,0.185,45.2
200905280600,200905280700,-3.95,12.48,0.188,210.4
200905280700,200905280800,0.17,14.21,0.316,425.9
200905280800,200905280900,-0.59,16.15,0.35,617
200905280900,200905281000,-0.84,18.45,0.351,787.2
200905281000,200905281100,-1.13,20.08,0.289,905.7
200905281100,200905281200,-1.37,22.5,0.282,983.1
200905281200,200905281300,-1.7,24.3,0.242,1007.1
200905281300,200905281400,-1.55,25.73,0.319,961.9
200905281400,200905281500,-1.04,26.54,0.287,860.4
200905281500,200905281600,-0.51,27.72,0.289,718.4
200905281600,200905281700,0.58,28.48,0.27,545.9
200905281700,200905281800,0.55,28.54,0.305,353.6
200905281800,200905281900,0.12,26.86,0.215,156.5
200905281900,200905282000,0.29,23.61,0.078,22.6
200905282000,200905282100,5.16,21.31,0.033,0
200905282100,200905282200,4.11,20.93,0.017,0
200905282200,200905282300,1.77,19.92,0.073,0
200905282300,200905290000,1.61,18.83,0.115,0
200905290000,200905290100,1,19.05,0.217,0
200905290100,200905290200,-0.71,17.69,0.096,0
200905290200,200905290300,0.33,16.05,0.113,0
200905290300,200905290400,-1.1,15.34,0.053,0
200905290400,200905290500,-2.58,14.26,0.078,0
200905290500,200905290600,-9999,13.88,0.042,46.2
200905290600,200905290700,11.43,16.39,0.283,197.7
200905290700,200905290800,-9999,21.16,0.2,408.5
200905290800,200905290900,-9.93,23.38,0.254,602.2
200905290900,200905291000,-2.24,24.47,0.397,762.5
200905291000,200905291100,-0.86,24.63,0.302,879.5
200905291100,200905291200,-1.55,25.58,0.383,966.5
200905291200,200905291300,-3.72,26.49,0.394,978
200905291300,200905291400,-2.19,27.15,0.317,753.4
200905291400,200905291500,-1.42,26.85,0.22,500.6
200905291500,200905291600,-1.54,28,0.304,703.4
200905291600,200905291700,0.02,27.82,0.074,482.2
200905291700,200905291800,0.37,27.98,0.232,352.4
200905291800,200905291900,0.61,27.01,0.18,158
200905291900,200905292000,-0.1,25.01,0.087,23.3
200905292000,200905292100,3.26,22.8,0.089,0
200905292100,200905292200,2.5,21.23,0.053,0
200905292200,200905292300,3.67,20.18,0.208,0
200905292300,200905300000,3.26,19.57,0.204,0
200905300000,200905300100,1.66,19.12,0.245,0
200905300100,200905300200,2.95,18.52,0.174,0
200905300200,200905300300,4.62,17.56,0.168,0
200905300300,200905300400,-0.09,18.07,-9999,0
200905300400,200905300500,3.75,17.33,0.024,0
200905300500,200905300600,0.03,17.91,0.285,53.5
