site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200704120800,200704120900,1.14,2.06,0.358,450.7
200704120900,200704121000,2.2,3.15,0.404,543.8
200704121000,200704121100,1.12,3.98,0.32,410
200704121100,200704121200,1.28,4.41,0.302,422.6
200704121200,200704121300,1.13,5.32,0.218,433.7
200704121300,200704121400,1.16,6.03,0.127,438.7
200704121400,200704121500,1.38,6.48,0.252,343.1
200704121500,200704121600,1.29,6.62,0.214,283.6
200704121600,200704121700,0.9,6.88,0.096,264.7
200704121700,200704121800,0.61,7.23,0.091,210.4
200704121800,200704121900,0.77,6.73,0.094,49.9
200704121900,200704122000,1.1,5.21,0.053,0
200704122000,200704122100,-9999,4.85,-9999,0
200704122100,200704122200,-9999,4.3,-9999,0
200704122200,200704122300,-9999,3.89,0.077,0
200704122300,200704130000,-9999,2.83,0.065,0
200704130000,200704130100,-9999,3.04,0.065,0
200704130100,200704130200,-9999,2.7,0.039,0
200704130200,200704130300,-9999,2.34,0.075,0
200704130300,200704130400,-1.19,1.99,0.056,0
200704130400,200704130500,-9999,1.59,-9999,0
200704130500,200704130600,-9999,1.37,-9999,0
200704130600,200704130700,-9999,0.71,0.02,59.5
200704130700,200704130800,-9999,2.2,0.047,179.3
200704130800,200704130900,-9999,4.8,0.054,299.8
200704130900,200704131000,1.96,6.14,0.184,330.4
200704131000,200704131100,1.87,6.98,0.194,435.8
200704131100,200704131200,2.05,8.02,0.272,620.3
200704131200,200704131300,1.79,8.83,0.225,628.7
200704131300,200704131400,-9999,9.36,0.18,492.3
200704131400,200704131500,-9999,9.36,0.135,315.2
200704131500,200704131600,1.38,9.55,0.089,304.4
200704131600,200704131700,1.42,9.77,0.128,196.9
200704131700,200704131800,1.67,9.63,0.159,116.5
200704131800,200704131900,0.15,8.91,0.024,27.9
200704131900,200704132000,0.49,7.99,0.026,0
200704132000,200704132100,2.43,7.58,-9999,0
200704132100,200704132200,1.87,7.13,-9999,0
200704132200,200704132300,1.08,6.4,0.057,0
200704132300,200704140000,0.73,5.59,0.047,0
200704140000,200704140100,0.68,4.56,0.024,0
200704140100,200704140200,-0.62,3.95,0.03,0
200704140200,200704140300,-0.04,4.02,-9999,0
200704140300,200704140400,-9999,3.99,-9999,0
200704140400,200704140500,-9999,3.44,-9999,0
200704140500,200704140600,-9999,3.04,0.062,0.4
200704140600,200704140700,-9999,3.46,0.062,40.9
200704140700,200704140800,-9999,4.54,0.024,135.3
200704140800,200704140900,-0.63,6.72,0.173,366.6
200704140900,200704141000,0.3,9.24,0.246,611.2
200704141000,200704141100,0.96,10.17,0.308,685.1
200704141100,200704141200,2.24,10.85,0.267,612.4
200704141200,200704141300,2.03,11.19,0.281,560.6
200704141300,200704141400,1.62,11.72,0.319,556.3
200704141400,200704141500,1.82,11.87,0.276,466.3
200704141500,200704141600,1.76,12.59,0.301,522
200704141600,200704141700,1.77,12.91,0.251,442.3
200704141700,200704141800,1.34,12.69,0.187,202.7
200704141800,200704141900,0.65,12.14,0.114,73.3
200704141900,200704142000,0.25,10.21,0.049,0
200704142000,200704142100,-9999,9.56,-9999,0
200704142100,200704142200,-9999,7.28,0.098,0
200704142200,200704142300,-9999,5.34,0.075,0
200704142300,200704150000,-1.15,4.52,0.041,0
200704150000,200704150100,0.95,3.47,0.057,0
200704150100,200704150200,0.02,2.41,0.02,0
200704150200,200704150300,0.81,2.23,0.036,0
200704150300,200704150400,-0.11,1.85,-9999,0
200704150400,200704150500,5.11,1.72,-9999,0
200704150500,200704150600,3.95,1.89,0.087,0.3
200704150600,200704150700,0.12,2.5,0.06,85.3
200704150700,200704150800,1.25,5.32,0.176,283.6
200704150800,200704150900,2.05,9.53,0.152,497.3
200704150900,200704151000,2.5,13.7,0.124,678.1
200704151000,200704151100,1.9,15.43,0.243,814.9
200704151100,200704151200,2.11,16.57,0.208,899.1
200704151200,200704151300,2.3,17.49,0.2,926.8
200704151300,200704151400,2.37,18.63,0.193,889.7
200704151400,200704151500,2.72,19.49,0.307,801.7
200704151500,200704151600,2.98,20,-9999,657.8
200704151600,200704151700,2.92,20.35,-9999,470.4
200704151700,200704151800,1.87,20.16,0.155,258.6
200704151800,200704151900,-0.77,18.7,0.101,63.7
200704151900,200704152000,1.43,16.29,0.036,0
200704152000,200704152100,1.12,13.61,0.057,0
200704152100,200704152200,-0.37,12.23,0.1,0
200704152200,200704152300,1.46,10.91,0.056,0
200704152300,200704160000,0.94,10.35,0.066,0
200704160000,200704160100,0.55,10.36,0.084,0
200704160100,200704160200,1.31,10.13,0.171,0
200704160200,200704160300,1.67,9.39,0.164,0
200704160300,200704160400,1.79,8.74,0.084,0
200704160400,200704160500,2.37,6.21,0.062,0
200704160500,200704160600,1.4,4.92,0.055,1.4
200704160600,200704160700,2.14,6.33,0.128,86.9
200704160700,200704160800,0.75,10.04,0.254,284.1
200704160800,200704160900,1.62,13.67,0.335,492.3
200704160900,200704161000,1.69,17.31,0.42,670.7
200704161000,200704161100,1.35,19.28,0.459,799.5
200704161100,200704161200,2.21,21,0.426,886.1
200704161200,200704161300,2.26,22.65,0.469,914.4
200704161300,200704161400,2.97,23.81,0.497,875.7
200704161400,200704161500,2.79,24.34,0.48,784.7
200704161500,200704161600,2.98,24.53,0.461,641.2
200704161600,200704161700,2.49,24.53,0.414,457
200704161700,200704161800,2.18,24.06,0.378,253.4
200704161800,200704161900,-0.94,22.59,0.184,70.2
200704161900,200704162000,2.37,19.41,0.098,0
200704162000,200704162100,1.45,16.58,0.15,0
200704162100,200704162200,1.72,15.41,0.155,0
200704162200,200704162300,2.34,14.7,0.112,0
200704162300,200704170000,3.96,14.5,0.131,0
200704170000,200704170100,0.89,14.07,0.197,0
200704170100,200704170200,1.33,12.81,0.13,0
200704170200,200704170300,-9999,11.89,-9999,0
200704170300,200704170400,2.97,10.24,0.153,0
200704170400,200704170500,-9999,9.69,0.063,0
200704170500,200704170600,-9999,7.95,-9999,0
200704170600,200704170700,-9999,8.68,0.156,51.5
200704170700,200704170800,0.79,9.64,0.187,145.1
200704170800,200704170900,1.14,11.54,0.23,332.8
200704170900,200704171000,2.07,13.38,0.281,444
200704171000,200704171100,4.22,14.18,0.323,566
200704171100,200704171200,1.87,16.42,0.285,689.4
200704171200,200704171300,1.53,17.55,0.234,706
200704171300,200704171400,2.09,19.33,0.244,662
200704171400,200704171500,2.82,20.92,0.224,721.8
200704171500,200704171600,3.09,21.63,0.232,478.1
200704171600,200704171700,2.65,21.8,0.241,364.8
200704171700,200704171800,1.92,21.59,0.178,193.4
200704171800,200704171900,1.57,20.95,0.133,69.8
200704171900,200704172000,-9999,19.25,-9999,0.3
200704172000,200704172100,-9999,18.03,0.142,0
200704172100,200704172200,1.63,18.06,0.226,0
200704172200,200704172300,1.57,16.95,0.24,0
200704172300,200704180000,2.13,14.54,0.189,0
200704180000,200704180100,1.69,13.55,0.229,0
200704180100,200704180200,1.71,12.25,0.206,0
200704180200,200704180300,1.65,11.44,0.204,0
200704180300,200704180400,1.29,10.02,0.084,0
200704180400,200704180500,1.44,9.1,0.08,0
200704180500,200704180600,1.69,8.05,0.148,1.6
200704180600,200704180700,0.53,8.02,0.099,86.2
200704180700,200704180800,1.58,10.05,0.117,278.1
200704180800,200704180900,1.96,12.12,0.171,483.8
200704180900,200704181000,2.17,14.72,0.196,656.7
200704181000,200704181100,2.01,16.56,0.166,793.2
200704181100,200704181200,2.79,18.48,0.252,881.3
200704181200,200704181300,1.95,19.91,0.227,906.1
200704181300,200704181400,2.9,20.57,0.261,864.5
200704181400,200704181500,4.28,21,0.298,775.9
200704181500,200704181600,3.2,21.05,0.249,634.6
200704181600,200704181700,3.44,20.95,0.279,453.1
200704181700,200704181800,3.51,20.45,0.308,255.5
200704181800,200704181900,1.1,18.44,0.147,71.4
200704181900,200704182000,0.72,16.07,0.053,0
200704182000,200704182100,1.03,13.58,0.089,0
200704182100,200704182200,0.35,11.79,0.145,0
200704182200,200704182300,0.62,10.5,0.109,0
200704182300,200704190000,1.09,9.41,0.092,0
200704190000,200704190100,-0.22,9.16,0.039,0
200704190100,200704190200,3.03,8.87,-9999,0
200704190200,200704190300,-9999,8.64,0.039,0
200704190300,200704190400,-9999,6.92,0.165,0
200704190400,200704190500,1.81,7.44,0.31,0
200704190500,200704190600,1.55,7.23,0.25,2.1
200704190600,200704190700,1.46,7.62,0.261,89.1
200704190700,200704190800,2.28,9.37,0.379,284
200704190800,200704190900,1.93,11.52,0.46,481
200704190900,200704191000,1.97,13.28,0.494,633.9
200704191000,200704191100,2.1,15.12,0.482,797.3
200704191100,200704191200,2.06,16.46,0.519,866.5
200704191200,200704191300,-9999,17.86,0.488,911.4
200704191300,200704191400,-9999,19.33,0.515,896.8
200704191400,200704191500,2.88,20.05,0.524,754.8
200704191500,200704191600,2.07,19.82,0.451,300.8
200704191600,200704191700,1.79,19.75,0.362,175.2
200704191700,200704191800,2.03,19.93,0.411,207
200704191800,200704191900,1.5,18.36,0.31,36.7
200704191900,200704192000,2.83,17.12,0.32,0
200704192000,200704192100,1.84,15.71,0.361,0
200704192100,200704192200,2.13,14.67,0.385,0
200704192200,200704192300,2.26,14.06,0.343,0
200704192300,200704200000,1.91,14.03,0.337,0
200704200000,200704200100,1.19,13.24,0.252,0
200704200100,200704200200,1.5,12.43,0.212,0
200704200200,200704200300,0.97,11.2,0.141,0
200704200300,200704200400,1.35,10.95,0.172,0
200704200400,200704200500,1.47,9.94,0.153,0
200704200500,200704200600,0.87,8.96,0.135,1.9
200704200600,200704200700,1.44,10.18,0.221,88.2
200704200700,200704200800,1.1,12.44,0.356,276.6
200704200800,200704200900,1.45,14.78,0.386,479.1
200704200900,200704201000,2.07,17.46,0.357,650.1
200704201000,200704201100,2.21,20.1,0.397,778
200704201100,200704201200,2.36,22.29,0.441,865.6
200704201200,200704201300,4.56,23.94,0.548,896.3
200704201300,200704201400,2.95,24.93,0.532,825.5
200704201400,200704201500,2.85,25.49,0.554,763.4
200704201500,200704201600,2.8,25.67,0.557,606.6
200704201600,200704201700,2.88,25.43,0.568,412.9
200704201700,200704201800,3,24.72,0.536,218.4
200704201800,200704201900,3.02,23.61,0.466,66.4
200704201900,200704202000,3,22.15,0.387,0
200704202000,200704202100,2.76,20.51,0.3,0
200704202100,200704202200,2.72,20.15,0.311,0
200704202200,200704202300,2.69,20.01,0.339,0
200704202300,200704210000,3.07,18.78,0.404,0
200704210000,200704210100,2.27,17.47,0.33,0
200704210100,200704210200,2.33,16.84,0.314,0
200704210200,200704210300,1.77,15.95,0.257,0
200704210300,200704210400,2.18,14.81,0.247,0
200704210400,200704210500,2.2,14.33,0.268,0
200704210500,200704210600,2.31,14.17,0.314,2.8
200704210600,200704210700,2.29,14.36,0.321,92.2
200704210700,200704210800,2.4,16.2,0.425,279.1
200704210800,200704210900,-0.14,19.24,0.549,479.8
200704210900,200704211000,1.86,21.06,0.637,653.7
200704211000,200704211100,1.92,22.86,0.62,788.2
200704211100,200704211200,1.86,24.58,0.633,869.9
200704211200,200704211300,2.19,26.1,0.601,891.2
200704211300,200704211400,2.59,26.74,0.625,799
200704211400,200704211500,2.64,27.05,0.693,722.1
200704211500,200704211600,2.77,27.39,0.626,659.6
200704211600,200704211700,3.29,27.09,0.618,441.9
200704211700,200704211800,3.02,26.45,0.567,253.7
200704211800,200704211900,3.96,24.89,0.548,74.8
200704211900,200704212000,3.1,23,0.453,0
200704212000,200704212100,3.07,21.68,0.437,0
200704212100,200704212200,1.7,20.27,0.277,0
200704212200,200704212300,2.68,18.61,0.234,0
200704212300,200704220000,1.9,18.34,0.222,0
200704220000,200704220100,1.16,18.95,0.227,0
200704220100,200704220200,2.16,16.7,0.166,0
200704220200,200704220300,2.16,15.85,0.219,0
200704220300,200704220400,2.77,15.56,0.255,0
200704220400,200704220500,2.55,15.98,0.233,0
200704220500,200704220600,3,15.84,0.263,3.2
200704220600,200704220700,3.2,15.39,0.301,17.3
200704220700,200704220800,4.52,14.43,0.33,5.3
200704220800,200704220900,3.29,13.95,0.378,35.8
200704220900,200704221000,3.45,14.95,0.351,226.7
200704221000,200704221100,4.34,17.06,0.388,431
200704221100,200704221200,4.58,19.29,0.408,496.2
200704221200,200704221300,3.17,18.82,0.471,193.9
200704221300,200704221400,2.97,17.37,0.421,355.3
200704221400,200704221500,2.36,19.62,0.373,420.9
200704221500,200704221600,-9999,20.89,0.186,393.6
200704221600,200704221700,-9999,19.11,0.374,202.5
200704221700,200704221800,0.89,18.89,0.256,100.7
200704221800,200704221900,-0.04,18.1,0.277,16.7
200704221900,200704222000,-1.26,15.93,0.196,0.6
200704222000,200704222100,3,14.72,-9999,0
200704222100,200704222200,1.54,13.89,0.336,0
200704222200,200704222300,4.64,13.07,0.413,0
200704222300,200704230000,2.61,12.75,0.407,0
200704230000,200704230100,0.55,11.7,0.268,0
200704230100,200704230200,2.41,10.85,0.155,0
200704230200,200704230300,-0.01,10.7,0.291,0
200704230300,200704230400,1.84,10.34,0.281,0
200704230400,200704230500,-0.84,9.63,0.193,0
200704230500,200704230600,1.16,8.6,0.157,4.9
200704230600,200704230700,1.22,9.04,0.166,94.9
200704230700,200704230800,1.38,11.34,0.245,282.2
200704230800,200704230900,1.59,13.9,0.204,513.3
200704230900,200704231000,1.66,16.26,0.206,624
200704231000,200704231100,2.02,17.93,0.275,788.8
200704231100,200704231200,3.6,19.39,0.322,887.7
200704231200,200704231300,3.68,20.27,0.212,908.6
200704231300,200704231400,3.47,20.95,0.225,863
200704231400,200704231500,3.78,21.53,0.275,781.6
200704231500,200704231600,3.35,21.52,0.291,628.4
200704231600,200704231700,4.02,21.67,0.236,459.9
200704231700,200704231800,3.61,21.32,0.278,260
200704231800,200704231900,2.19,20.29,0.244,87.4
200704231900,200704232000,0.52,17.26,0.074,0.1
200704232000,200704232100,2.37,15.83,0.073,0
200704232100,200704232200,1.55,15.23,0.131,0
200704232200,200704232300,2.45,14.43,0.223,0.3
200704232300,200704240000,2.71,14.05,0.315,0
200704240000,200704240100,2.74,14.28,0.385,0
200704240100,200704240200,5.15,13.87,0.281,0
200704240200,200704240300,0.48,12.22,0.348,0
200704240300,200704240400,1.64,12.13,0.551,2.2
200704240400,200704240500,1.72,11.88,0.438,0.5
200704240500,200704240600,1.97,11.21,0.414,0.2
200704240600,200704240700,1.98,10.98,0.564,3.3
200704240700,200704240800,0.91,10.86,0.448,3.4
200704240800,200704240900,-9999,10.48,0.503,4.5
200704240900,200704241000,-9999,10.72,0.606,70.8
200704241000,200704241100,-0.89,11.33,0.496,174.6
200704241100,200704241200,0.9,11.41,0.49,176
200704241200,200704241300,2.29,11.43,0.51,145.3
200704241300,200704241400,1.81,11.45,0.417,80.3
200704241400,200704241500,1.56,11.13,0.399,26
200704241500,200704241600,1.52,10.93,0.423,22.5
200704241600,200704241700,1.18,10.66,0.417,27.1
200704241700,200704241800,1.78,10.6,0.456,68
200704241800,200704241900,2,10.93,0.468,21.9
200704241900,200704242000,2.07,10.98,0.468,1.2
200704242000,200704242100,1.79,10.99,0.452,0
200704242100,200704242200,1.31,10.94,0.361,0
200704242200,200704242300,0.8,10.82,0.245,0
200704242300,200704250000,1.36,10.41,0.335,0
200704250000,200704250100,0.58,10.3,0.304,0
200704250100,200704250200,1.12,10.2,0.351,0
200704250200,200704250300,1.11,10.23,0.387,0.3
200704250300,200704250400,1.87,10.45,0.41,1.2
200704250400,200704250500,1.29,10.72,0.424,0.6
200704250500,200704250600,1.25,10.79,0.386,0.7
200704250600,200704250700,0.9,10.69,0.445,12.6
200704250700,200704250800,1.56,10.59,0.445,23
200704250800,200704250900,1.54,10.32,0.448,20.4
200704250900,200704251000,1.42,9.82,0.357,48.7
200704251000,200704251100,0.95,10.01,0.306,47.9
200704251100,200704251200,1.28,10.1,0.355,69.6
200704251200,200704251300,2.24,9.98,0.441,192.4
200704251300,200704251400,1.62,9.58,0.427,113.9
200704251400,200704251500,2.29,9.59,0.577,131.6
200704251500,200704251600,2.09,9.59,0.499,93.6
200704251600,200704251700,1.72,9.43,0.425,45.4
200704251700,200704251800,1.88,9.04,0.425,30.9
200704251800,200704251900,1.5,8.64,0.446,9.9
200704251900,200704252000,1.54,7.32,0.388,0
200704252000,200704252100,1.52,6.77,0.388,0
200704252100,200704252200,1.19,6.79,0.373,0
200704252200,200704252300,1.27,6.85,0.334,0
200704252300,200704260000,1.6,6.9,0.335,0
200704260000,200704260100,1.07,7.15,0.354,0
200704260100,200704260200,1.32,7.16,0.348,0
200704260200,200704260300,1.07,7.16,0.297,0
200704260300,200704260400,0.45,7.09,0.282,0
200704260400,200704260500,1.27,7,0.298,0
200704260500,200704260600,1.58,6.87,0.254,2.4
200704260600,200704260700,1.29,6.93,0.286,51.3
200704260700,200704260800,-0.57,7.89,0.394,283.4
200704260800,200704260900,1.89,8.81,0.367,460.7
200704260900,200704261000,1.75,9.81,0.334,537.4
200704261000,200704261100,2.37,11.35,0.362,689.5
200704261100,200704261200,2.47,12.51,0.307,574.1
200704261200,200704261300,2.55,13.08,0.292,502.7
200704261300,200704261400,3.35,14.08,0.317,526
200704261400,200704261500,3.88,14.92,0.294,666
200704261500,200704261600,3.8,16.07,0.249,670.9
200704261600,200704261700,3.69,16.74,0.275,483.8
200704261700,200704261800,2.61,17.1,0.201,284.1
200704261800,200704261900,0.6,16.73,-9999,89.8
200704261900,200704262000,0.23,14.95,-9999,0.7
200704262000,200704262100,-9999,13.59,0.17,0
200704262100,200704262200,-9999,12.84,0.036,0
200704262200,200704262300,-9999,10.6,-9999,0
200704262300,200704270000,2.17,9.81,0.066,0
200704270000,200704270100,0.92,9.96,0.064,0
200704270100,200704270200,1.35,9.62,0.1,0
200704270200,200704270300,1.18,9.56,0.102,0
200704270300,200704270400,-9999,10.04,-9999,0
200704270400,200704270500,-9999,9.17,0.135,0
200704270500,200704270600,5.16,8.32,0.047,8.1
200704270600,200704270700,-9999,8.35,0.117,75.2
200704270700,200704270800,-9999,9.63,0.171,133.6
200704270800,200704270900,-4.83,11.17,0.346,148.6
200704270900,200704271000,-9999,12.07,-9999,194.3
200704271000,200704271100,-9999,13.46,-9999,298.9
200704271100,200704271200,-9999,15.22,-9999,517.4
200704271200,200704271300,3.97,16.67,0.07,443.2
200704271300,200704271400,2.91,17.95,0.079,751.1
200704271400,200704271500,3.23,19.26,-9999,736.1
200704271500,200704271600,2.75,19.88,0.143,622.2
200704271600,200704271700,4.66,19.89,0.133,342.8
200704271700,200704271800,2.31,19.29,0.178,166.5
200704271800,200704271900,1.31,18.5,0.317,61.5
200704271900,200704272000,1.43,16.63,0.123,2.3
200704272000,200704272100,-2.8,15.33,-9999,0
200704272100,200704272200,1.93,14.4,0.098,0
200704272200,200704272300,-9999,13.1,0.047,0
200704272300,200704280000,1.18,12.34,0.061,0
200704280000,200704280100,2.95,11.92,0.095,0
200704280100,200704280200,4.67,11.44,-9999,0
200704280200,200704280300,-9999,11.31,0.092,0
200704280300,200704280400,1.25,10.86,0.128,0
200704280400,200704280500,2.09,10.95,0.105,0
200704280500,200704280600,2.38,10.53,0.104,8.1
200704280600,200704280700,3.4,11.08,0.077,125.7
200704280700,200704280800,1.67,13.58,0.235,324.4
200704280800,200704280900,2.69,16.97,0.249,540
200704280900,200704281000,1.87,19.94,0.224,708.1
200704281000,200704281100,1.61,22.34,0.2,837.1
200704281100,200704281200,4.29,23.61,0.258,920.3
200704281200,200704281300,4.16,24.24,-9999,945.1
200704281300,200704281400,4.78,24.9,0.238,904
200704281400,200704281500,4.64,25.46,0.192,811.7
200704281500,200704281600,4.38,25.94,0.209,673.6
200704281600,200704281700,3.43,26.1,-9999,494.7
200704281700,200704281800,3.12,26.07,-9999,291.5
200704281800,200704281900,7.4,25.07,0.16,100.1
200704281900,200704282000,3.62,22.83,0.057,0.5
200704282000,200704282100,1.02,20.98,0.01,0
200704282100,200704282200,2.45,19.75,0.074,0
200704282200,200704282300,1.29,18.61,0.068,0
200704282300,200704290000,1.93,17.73,-9999,0
200704290000,200704290100,-9999,15.91,0.075,0
200704290100,200704290200,4.2,14.36,-9999,0
200704290200,200704290300,-9999,12.6,-9999,0
200704290300,200704290400,6.92,12.04,0.058,0
200704290400,200704290500,-0.3,12.31,0.017,0
200704290500,200704290600,-9999,13.18,0.167,12.8
200704290600,200704290700,-9999,15.1,0.221,131.1
200704290700,200704290800,2.49,17.77,0.272,330.9
200704290800,200704290900,4.82,21.72,0.321,532.6
200704290900,200704291000,2.64,25.16,0.317,701
200704291000,200704291100,6.15,27.37,0.407,829.6
200704291100,200704291200,2.65,29,0.399,912.2
200704291200,200704291300,4.54,30.14,0.478,930.6
200704291300,200704291400,3.08,31.07,0.493,860
200704291400,200704291500,4.21,31.67,0.54,787.1
200704291500,200704291600,3.07,31.48,0.501,545.3
200704291600,200704291700,3.74,31.65,0.52,495.7
200704291700,200704291800,3.3,30.92,0.494,280.6
200704291800,200704291900,3.49,29.46,0.419,108
200704291900,200704292000,3.21,27.08,0.25,4.3
200704292000,200704292100,0.45,24.35,0.161,0
200704292100,200704292200,2.5,22.53,0.126,0
200704292200,200704292300,2.9,21.74,0.169,0
200704292300,200704300000,3.02,21.3,0.27,0
200704300000,200704300100,2.32,20.07,0.228,0
200704300100,200704300200,2.91,19.38,0.249,0
200704300200,200704300300,3.02,18.59,0.247,0
200704300300,200704300400,2.95,17.94,0.173,0
200704300400,200704300500,2.47,17.43,0.117,0
200704300500,200704300600,3.8,16.55,0.144,10.9
200704300600,200704300700,2.21,17.04,0.277,131.8
200704300700,200704300800,2.26,19.1,0.282,332.6
200704300800,200704300900,1.51,21.72,0.289,522.6
200704300900,200704301000,1.86,24.71,0.408,701.7
200704301000,200704301100,2.76,27.39,0.393,809.9
200704301100,200704301200,3.86,29.11,0.574,914.8
200704301200,200704301300,3.36,29.85,0.502,937.6
200704301300,200704301400,3.55,30.02,0.541,840.4
200704301400,200704301500,3.38,29.91,0.529,724.3
200704301500,200704301600,3.59,30.29,0.544,632.7
200704301600,200704301700,3.44,29.52,0.488,399.7
200704301700,200704301800,2.84,28.79,0.423,220.5
200704301800,200704301900,2.94,26.79,0.371,69.6
200704301900,200704302000,3.76,25.13,0.265,2
200704302000,200704302100,2.13,24.07,0.201,0
200704302100,200704302200,3.25,22.69,0.109,0
200704302200,200704302300,1.77,21.68,0.108,0
200704302300,200705010000,0.59,20.9,0.087,0
200705010000,200705010100,1.06,20.27,0.092,0
