site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200305060200,200305060300,5.38,10.99,-9999,0
200305060300,200305060400,2.62,10.57,0.069,0
200305060400,200305060500,-0.95,9.84,0.024,0
200305060500,200305060600,0.35,9.87,0.089,19.9
200305060600,200305060700,3.28,10.62,0.24,96.2
200305060700,200305060800,1.79,11.19,0.295,212.1
200305060800,200305060900,3.32,12.3,0.334,248.5
200305060900,200305061000,2.53,13.35,0.338,285.4
200305061000,200305061100,2.24,13.94,0.273,221.7
200305061100,200305061200,1.91,14.76,0.329,375.7
200305061200,200305061300,1.53,14.02,0.227,125.4
200305061300,200305061400,2.68,13.29,0.187,81.3
200305061400,200305061500,1.42,11.41,0.099,32.6
200305061500,200305061600,-9999,10.89,-9999,34.2
200305061600,200305061700,-9999,10.53,0.158,29
200305061700,200305061800,-9999,10.49,-9999,66.1
200305061800,200305061900,2.94,12.39,-9999,133.3
200305061900,200305062000,3.16,10.91,-9999,5.1
200305062000,200305062100,-1.72,9.52,-9999,0
200305062100,200305062200,-9999,8.81,-9999,0
200305062200,200305062300,-9999,8.31,-9999,0
200305062300,200305070000,-9999,7.87,-9999,0
200305070000,200305070100,-9999,6.77,0.033,0
200305070100,200305070200,-0.17,6.28,0.055,0
200305070200,200305070300,1.64,5.89,-9999,0
200305070300,200305070400,5.53,5.99,0.056,0
200305070400,200305070500,15.57,5.28,-9999,0
200305070500,200305070600,-9999,4.6,-9999,24.2
200305070600,200305070700,0.4,8.06,0.13,-9999
200305070700,200305070800,-9999,11.31,0.171,363
200305070800,200305070900,-9999,13.7,0.265,564.6
200305070900,200305071000,11.86,17.03,0.199,720.1
200305071000,200305071100,4.64,18.26,0.183,841.9
200305071100,200305071200,5.28,19.46,0.218,915.5
200305071200,200305071300,5.26,20.67,0.114,937.9
200305071300,200305071400,5.76,22.03,0.225,904.5
200305071400,200305071500,3.33,23.55,0.169,814.7
200305071500,200305071600,4.05,24.02,0.197,673
200305071600,200305071700,3.33,23.45,0.293,495.5
200305071700,200305071800,2.17,22.36,0.318,303.1
200305071800,200305071900,1.68,20.69,0.233,101.9
200305071900,200305072000,2.76,16.92,0.089,1.9
200305072000,200305072100,4.4,15.67,0.03,0
200305072100,200305072200,1.17,14.27,0.064,0
200305072200,200305072300,0.5,13.56,0.054,0
200305072300,200305080000,2.94,12.6,0.057,0
200305080000,200305080100,-0.34,11.58,0.115,0
200305080100,200305080200,1.09,11.71,0.242,0
200305080200,200305080300,1.77,11.86,0.225,0
200305080300,200305080400,2.42,11.96,0.269,0
200305080400,200305080500,2.67,12.24,0.351,0
200305080500,200305080600,2.1,12.16,0.41,2
200305080600,200305080700,2.47,11.47,0.329,4.5
200305080700,200305080800,2.23,10.91,0.423,8.8
200305080800,200305080900,3.71,10.67,0.532,95.6
200305080900,200305081000,6.56,11.74,0.735,499.7
200305081000,200305081100,3.82,11.68,0.61,118.4
200305081100,200305081200,3.17,10.81,0.602,119.2
200305081200,200305081300,3.08,10.88,0.646,90.1
200305081300,200305081400,3.5,11.11,0.649,78.2
200305081400,200305081500,4.02,11.29,0.688,77.5
200305081500,200305081600,4.19,11.18,0.717,56.5
200305081600,200305081700,2.98,11.25,0.511,17.5
200305081700,200305081800,4.25,11.74,0.651,117.2
200305081800,200305081900,3.73,12.43,0.704,104.3
200305081900,200305082000,0.58,12.27,0.219,6
200305082000,200305082100,2.07,12.3,0.093,1.1
200305082100,200305082200,3.42,12.34,0.128,0.3
200305082200,200305082300,0.15,12.46,0.111,0.5
200305082300,200305090000,1.62,12.32,0.267,0
200305090000,200305090100,3.14,11.79,0.359,0
200305090100,200305090200,3.03,12.23,0.393,0
200305090200,200305090300,5.21,12.36,0.217,0
200305090300,200305090400,1.65,11.74,0.103,0
200305090400,200305090500,2.05,10.67,-9999,0
200305090500,200305090600,1.67,10.32,0.134,28.1
200305090600,200305090700,1.98,12.08,0.097,170.6
200305090700,200305090800,1.58,13.32,0.186,368.4
200305090800,200305090900,4.09,14.09,0.346,569.4
200305090900,200305091000,4.17,14.82,0.26,634.2
200305091000,200305091100,3.96,15.82,0.177,841.1
200305091100,200305091200,4.15,17.12,0.134,906.4
200305091200,200305091300,4.17,18.77,0.248,924.3
200305091300,200305091400,3.49,19.71,0.2,788.1
200305091400,200305091500,3.99,20.82,0.188,778.9
200305091500,200305091600,4.33,21.48,0.216,662
200305091600,200305091700,3.14,21.86,0.187,481.2
200305091700,200305091800,3.38,21.02,0.187,277.7
200305091800,200305091900,2.52,19.58,0.217,109
200305091900,200305092000,3.25,16.84,0.128,7.2
200305092000,200305092100,3.79,14.93,0.166,0
200305092100,200305092200,0.51,13.68,0.162,0
200305092200,200305092300,0.41,12.6,0.106,0
200305092300,200305100000,4.22,11.86,0.096,0
200305100000,200305100100,1.78,11.25,0.16,0
200305100100,200305100200,2.16,10.9,0.154,0
200305100200,200305100300,2.84,10.85,0.202,0
200305100300,200305100400,2.55,10.98,0.286,0.7
200305100400,200305100500,1.52,10.69,0.238,2.6
200305100500,200305100600,2.5,10.7,0.268,9.9
200305100600,200305100700,3.45,10.79,0.294,24.5
200305100700,200305100800,2.98,11.06,0.239,52.6
200305100800,200305100900,3.66,11.15,0.271,36.7
200305100900,200305101000,2.83,10.86,0.339,78.3
200305101000,200305101100,2.25,10.45,0.445,87.7
200305101100,200305101200,3.94,10.19,0.463,84.6
200305101200,200305101300,3.84,9.94,0.498,87.2
200305101300,200305101400,3.06,9.66,0.455,86.4
200305101400,200305101500,4.61,9.32,0.541,103.3
200305101500,200305101600,2.77,9.13,0.584,102.3
200305101600,200305101700,3.47,8.32,0.637,77.7
200305101700,200305101800,2.84,7.24,0.596,75.6
200305101800,200305101900,2.29,6.75,0.497,29.1
200305101900,200305102000,2.07,6.71,0.451,3.2
200305102000,200305102100,2.19,6.77,0.395,2.3
200305102100,200305102200,1.55,7.02,0.331,1.7
200305102200,200305102300,2.19,7.2,0.465,1.4
200305102300,200305110000,2.75,7.62,0.516,0.4
200305110000,200305110100,2.5,7.68,0.503,0
200305110100,200305110200,2.18,7.77,0.437,0
200305110200,200305110300,2.56,8.01,0.506,0.8
200305110300,200305110400,1.55,8.07,0.492,0
200305110400,200305110500,2.61,8.09,0.573,0
200305110500,200305110600,2.72,7.77,0.579,24.6
200305110600,200305110700,2.9,7.9,0.61,53.4
200305110700,200305110800,2.3,8.26,0.68,106
200305110800,200305110900,3.15,9.26,0.767,356.1
200305110900,200305111000,3.22,10.98,0.789,719.5
200305111000,200305111100,2.89,11.11,0.723,539.3
200305111100,200305111200,3.15,11.64,0.679,551.8
200305111200,200305111300,2.65,12.47,0.644,577.2
200305111300,200305111400,2.51,13.53,0.655,493.2
200305111400,200305111500,3.27,14.99,0.672,615.2
200305111500,200305111600,2.4,15.64,0.649,508.2
200305111600,200305111700,1.22,16.28,0.602,425.4
200305111700,200305111800,1.78,16.35,0.522,299.1
200305111800,200305111900,1.17,15.6,0.426,130.6
200305111900,200305112000,0.89,13.42,0.275,11.2
200305112000,200305112100,0.72,11.1,0.145,0
200305112100,200305112200,-0.02,9.43,0.049,0
200305112200,200305112300,1.41,8.31,0.06,0
200305112300,200305120000,-9999,7.77,-9999,0
200305120000,200305120100,-0.62,7.33,0.032,0
200305120100,200305120200,0.05,7.19,-9999,0
200305120200,200305120300,0.68,6.76,0.059,0
200305120300,200305120400,2.55,5.92,0.045,0
200305120400,200305120500,9.33,5.76,-9999,0
200305120500,200305120600,1.52,5.34,0.087,29.1
200305120600,200305120700,1.33,8.18,0.151,177.9
200305120700,200305120800,3.91,11.7,0.174,373.8
200305120800,200305120900,0.72,15.25,0.119,566.1
200305120900,200305121000,1.21,17.63,0.186,734.3
200305121000,200305121100,2.08,19.15,0.061,759
200305121100,200305121200,2.15,20.59,0.348,867.8
200305121200,200305121300,1.77,22.69,0.201,859
200305121300,200305121400,2.22,21.82,0.172,681.9
200305121400,200305121500,2.81,23.17,0.267,852.1
200305121500,200305121600,2.54,23.72,0.135,686.5
200305121600,200305121700,2.17,22.99,0.242,437.1
200305121700,200305121800,1.88,21.5,0.232,211.3
200305121800,200305121900,2.19,19.44,0.211,73
200305121900,200305122000,0.57,17.64,0.154,11.1
200305122000,200305122100,1.94,16.29,0.137,0
200305122100,200305122200,0.57,14.72,0.085,0
200305122200,200305122300,1.97,13.91,0.102,0
200305122300,200305130000,-0.79,13.51,0.136,0
200305130000,200305130100,1.28,13.1,0.111,0
200305130100,200305130200,0.94,12.86,0.167,0
200305130200,200305130300,2.22,12.37,0.205,0
200305130300,200305130400,1.7,12.1,0.171,0
200305130400,200305130500,1.42,12.1,0.126,0
200305130500,200305130600,0.69,12.15,0.193,30.4
200305130600,200305130700,1.96,14.67,0.265,172.1
200305130700,200305130800,1.37,16.82,0.35,326.1
200305130800,200305130900,0.78,18.35,0.376,422.7
200305130900,200305131000,0.9,19.02,0.374,485.9
200305131000,200305131100,1.02,21.63,0.397,778.3
200305131100,200305131200,2.12,22.96,0.451,929.1
200305131200,200305131300,-0.2,24.69,0.491,926.6
200305131300,200305131400,-0.13,26.38,0.508,861.9
200305131400,200305131500,0.78,26.41,0.476,558.8
200305131500,200305131600,0.5,26.04,0.319,281.7
200305131600,200305131700,2.37,25.29,0.196,111.1
200305131700,200305131800,3.4,23.96,0.295,8.7
200305131800,200305131900,3.8,20.73,0.439,33
200305131900,200305132000,4.22,18.72,0.331,42.5
200305132000,200305132100,6.03,16.26,0.175,0
200305132100,200305132200,-2.74,14.64,0.154,0
200305132200,200305132300,5.18,15.01,-9999,0
200305132300,200305140000,2.7,14.64,0.212,0
200305140000,200305140100,1.91,13.93,0.154,0
200305140100,200305140200,6.86,12.85,-9999,0
200305140200,200305140300,-0.4,11.77,-9999,0
200305140300,200305140400,6.37,11.3,-9999,0
200305140400,200305140500,-0.6,10.78,0.039,0
200305140500,200305140600,1.24,10.63,-9999,26.1
200305140600,200305140700,6.85,13.08,0.07,177.7
200305140700,200305140800,8.28,17.6,0.164,374.2
200305140800,200305140900,4.18,20.46,0.143,568.9
200305140900,200305141000,2.17,22.73,0.054,733.1
200305141000,200305141100,2.61,24.23,0.262,847.6
200305141100,200305141200,2.07,24.44,0.22,891
200305141200,200305141300,2.66,24.94,0.382,922
200305141300,200305141400,3.87,22.77,0.455,356.1
200305141400,200305141500,7.14,22.39,0.325,680.9
200305141500,200305141600,3.21,25.23,0.509,708
200305141600,200305141700,3.02,24.76,0.563,507.4
200305141700,200305141800,1.99,23.9,0.602,327.6
200305141800,200305141900,1.73,21.11,0.469,134.9
200305141900,200305142000,1.25,18.18,0.265,13.7
200305142000,200305142100,1.49,15.95,0.297,0
200305142100,200305142200,-4.02,14.2,-9999,0
200305142200,200305142300,4.73,12.46,-9999,0
200305142300,200305150000,0.95,11.81,-9999,0
200305150000,200305150100,0.69,11.41,0.15,0
200305150100,200305150200,0.35,10.84,0.087,0
200305150200,200305150300,-6.79,9.84,-9999,0
200305150300,200305150400,-1.72,9.06,-9999,0
200305150400,200305150500,-2.54,9.8,0.098,0.4
200305150500,200305150600,1.78,11.14,0.175,8.7
200305150600,200305150700,0.49,11.8,0.196,35.4
200305150700,200305150800,1.44,12.13,0.254,83.5
200305150800,200305150900,1.12,12.36,0.234,107.4
200305150900,200305151000,0.94,12.96,0.25,169.4
200305151000,200305151100,1.17,13.66,0.236,203.1
200305151100,200305151200,1.26,14.92,0.299,402.5
200305151200,200305151300,0.97,16.73,0.235,408.6
200305151300,200305151400,1.72,17.49,0.284,363.3
200305151400,200305151500,0.84,17.82,0.205,416.7
200305151500,200305151600,-0.1,19.89,0.312,547.4
200305151600,200305151700,1.03,19.17,0.234,414.8
200305151700,200305151800,1.29,18.64,0.298,235.8
200305151800,200305151900,-9999,17.25,0.294,103.1
200305151900,200305152000,-0.31,15.56,0.125,10.6
200305152000,200305152100,-4.53,14,-9999,0
200305152100,200305152200,-1.2,13.05,0.106,0
200305152200,200305152300,0.32,12.92,0.205,0
200305152300,200305160000,0.3,11.87,-9999,0
200305160000,200305160100,1.14,11.34,0.056,0
200305160100,200305160200,0.55,10.58,0.087,0
200305160200,200305160300,0.89,9.97,0.106,0
200305160300,200305160400,0.63,10.3,0.14,0
200305160400,200305160500,1.31,9.92,0.166,0
200305160500,200305160600,1.66,10.04,0.189,31
200305160600,200305160700,0.1,11.12,0.23,131.1
200305160700,200305160800,1.91,12.7,0.383,253.2
200305160800,200305160900,-0.99,14.12,0.372,329.8
200305160900,200305161000,-9999,15.75,0.424,396
200305161000,200305161100,-9999,16.88,0.439,531
200305161100,200305161200,2.07,18.11,0.438,638.8
200305161200,200305161300,-0.82,19.27,0.393,801.2
200305161300,200305161400,1.11,20.02,0.328,778.2
200305161400,200305161500,0.9,21.17,0.362,768.7
200305161500,200305161600,1.53,21.05,0.274,478.1
200305161600,200305161700,1.6,21.29,0.309,476.2
200305161700,200305161800,-9999,21.1,0.276,282.6
200305161800,200305161900,1.97,19.84,0.214,131.9
200305161900,200305162000,-0.17,17.55,0.103,18.6
200305162000,200305162100,0.4,15.29,0.02,0
200305162100,200305162200,0.52,14.51,0.032,0
200305162200,200305162300,0.77,13.9,-9999,0
200305162300,200305170000,6.31,13.17,0.01,0
200305170000,200305170100,1.85,12.65,0.033,0
200305170100,200305170200,-9999,11.96,-9999,0
200305170200,200305170300,-2.81,11.59,0.068,0
200305170300,200305170400,-1.97,10.47,-9999,0
200305170400,200305170500,6.86,9.71,-9999,0
200305170500,200305170600,-9999,9.82,0.05,36.9
200305170600,200305170700,-9999,12.75,0.114,180.6
200305170700,200305170800,-9999,16.94,0.153,375.2
200305170800,200305170900,1.4,19.05,0.25,571.2
200305170900,200305171000,1.41,19.93,0.292,732.2
200305171000,200305171100,-1.19,21.41,0.302,847.4
200305171100,200305171200,-1.3,21.88,0.337,914.9
200305171200,200305171300,-1.17,23.14,0.359,948.1
200305171300,200305171400,-0.94,24.18,0.382,881
200305171400,200305171500,1.55,24.93,0.344,830.6
200305171500,200305171600,1.01,25.24,0.337,672.2
200305171600,200305171700,-1.27,25.6,0.357,520.5
200305171700,200305171800,0.96,25.49,0.304,323.1
200305171800,200305171900,0.3,24.1,0.233,134.7
200305171900,200305172000,1.52,20.98,0.105,13.6
200305172000,200305172100,0.39,18.34,0.026,0
200305172100,200305172200,0.3,17.13,0.024,0
200305172200,200305172300,0.18,16.06,0.032,0
200305172300,200305180000,3.94,15.03,-9999,0
200305180000,200305180100,0.89,14.23,0.042,0
200305180100,200305180200,1.69,13.66,0.062,0
200305180200,200305180300,2.31,13.24,-9999,0
200305180300,200305180400,0.93,13.65,0.017,0
200305180400,200305180500,0.98,14,-9999,0
200305180500,200305180600,1.57,13.57,0.048,38.3
200305180600,200305180700,0.98,15.24,0.141,147.7
200305180700,200305180800,-0.22,18.41,0.318,372.6
200305180800,200305180900,-0.81,21.31,0.485,569
200305180900,200305181000,-1.3,23.24,0.522,708.5
200305181000,200305181100,-9999,24.28,0.581,843.7
200305181100,200305181200,-1.88,25.35,0.522,787.8
200305181200,200305181300,-0.54,26.17,0.557,848.1
200305181300,200305181400,0.95,26.99,0.573,831
200305181400,200305181500,-0.28,26.83,0.496,537.7
200305181500,200305181600,-0.86,27.85,0.494,616.9
200305181600,200305181700,0.82,27.28,0.451,316.8
200305181700,200305181800,2.03,25.96,0.363,145.8
200305181800,200305181900,1.92,24.86,0.257,63.3
200305181900,200305182000,3.04,23.4,0.216,7.3
200305182000,200305182100,2.12,21.94,0.113,0
200305182100,200305182200,1.89,21.31,0.198,0
200305182200,200305182300,1.27,20.39,0.189,0
200305182300,200305190000,3.15,19.89,0.32,0
200305190000,200305190100,2.6,19.79,0.344,0
200305190100,200305190200,1.94,18.8,0.297,0
200305190200,200305190300,2.27,18.07,0.241,0
200305190300,200305190400,2.56,18.06,0.295,0
200305190400,200305190500,2.66,17.72,0.222,0
200305190500,200305190600,3.7,17.18,0.294,1.5
200305190600,200305190700,-0.21,17.03,-9999,4.8
200305190700,200305190800,6.62,17.02,0.408,10.5
200305190800,200305190900,-9999,16.91,0.192,23.9
200305190900,200305191000,-9999,16.87,-9999,48.5
200305191000,200305191100,-9999,14.64,0.614,157.7
200305191100,200305191200,4.45,12.69,0.614,113.2
200305191200,200305191300,5.87,11.88,0.611,109.7
200305191300,200305191400,4.45,12.49,0.632,262.6
200305191400,200305191500,4.2,14.23,0.594,304.7
200305191500,200305191600,4.95,16.06,0.599,366.7
200305191600,200305191700,5,17.32,0.688,459.4
200305191700,200305191800,4.84,17.35,0.642,282.2
200305191800,200305191900,4.11,16.34,0.631,151.4
200305191900,200305192000,2.59,14.22,0.486,17.5
200305192000,200305192100,1.54,12.43,0.307,0
200305192100,200305192200,1.99,11.5,0.303,0
200305192200,200305192300,1.35,10.29,0.229,0
200305192300,200305200000,0.55,9.36,0.186,0
200305200000,200305200100,1.02,8.3,0.129,0
200305200100,200305200200,1.33,7.46,0.126,0
200305200200,200305200300,1.52,6.95,0.125,0
200305200300,200305200400,0.92,6.95,0.228,0
200305200400,200305200500,0.87,6.68,0.277,0
200305200500,200305200600,1.32,6.63,0.307,45.7
200305200600,200305200700,2.01,7.98,0.411,208.2
200305200700,200305200800,2.98,8.53,0.533,416.1
200305200800,200305200900,3.92,9.07,0.534,621.7
200305200900,200305201000,3.1,9.71,0.487,792.1
200305201000,200305201100,3.19,10.75,0.43,912.8
200305201100,200305201200,2.89,11.91,0.391,987.5
200305201200,200305201300,3.62,13.2,0.324,996.4
200305201300,200305201400,2.75,14.25,0.28,981.6
200305201400,200305201500,2.89,15.47,0.272,877.5
200305201500,200305201600,2.67,15.76,0.245,725.1
200305201600,200305201700,1.65,15.75,0.239,549.9
200305201700,200305201800,1.77,15.43,0.24,349.6
200305201800,200305201900,1.44,14.76,0.169,150.3
200305201900,200305202000,0.62,12.67,0.035,17.3
200305202000,200305202100,0.06,10.78,-9999,0
200305202100,200305202200,-1.67,9.72,0.03,0
200305202200,200305202300,-0.62,9.47,-9999,0
200305202300,200305210000,-9999,7.96,-9999,0
200305210000,200305210100,2.47,7.34,0.02,0
200305210100,200305210200,0.22,6.39,-9999,0
200305210200,200305210300,3.33,5.65,-9999,0
200305210300,200305210400,2.55,4.57,-9999,0
200305210400,200305210500,-9999,4.42,0.039,0
200305210500,200305210600,-8.47,5.34,-9999,41.7
200305210600,200305210700,-9999,9.9,0.128,201.4
200305210700,200305210800,-9999,14.64,0.082,387.1
200305210800,200305210900,-9999,16.82,0.014,583.6
200305210900,200305211000,-9999,18.05,-9999,753.7
200305211000,200305211100,1.89,17.83,0.232,879.3
200305211100,200305211200,1.78,18.76,0.111,934.1
200305211200,200305211300,0.67,20.05,0.176,947.6
200305211300,200305211400,1.69,21.3,0.083,922.9
200305211400,200305211500,1.54,22.78,0.374,839.6
200305211500,200305211600,1.04,22.87,0.288,655.4
200305211600,200305211700,1.96,22.7,0.198,524.6
200305211700,200305211800,1.18,22.19,0.157,329.9
200305211800,200305211900,1.36,20.49,0.139,138.1
200305211900,200305212000,-0.93,17.65,0.033,16.2
200305212000,200305212100,4.4,14.89,-9999,0
200305212100,200305212200,2.02,14.2,-9999,0
200305212200,200305212300,-1.07,13.2,-9999,0
200305212300,200305220000,1.8,12.09,0.033,0
200305220000,200305220100,1.34,10.73,-9999,0
200305220100,200305220200,2.02,9.96,-9999,0
200305220200,200305220300,0.06,9.69,0.053,0
200305220300,200305220400,2.3,9.1,0.071,0
200305220400,200305220500,2.88,8.91,0.028,0
200305220500,200305220600,1.22,8.76,0.079,40.4
200305220600,200305220700,-2.51,11.53,0.156,185
200305220700,200305220800,1.43,16.03,0.159,376.4
200305220800,200305220900,0.35,16.59,0.27,257
200305220900,200305221000,2.12,18.29,0.387,465.6
200305221000,200305221100,0.86,20.11,0.39,573.4
200305221100,200305221200,-1.13,21.81,0.338,733.4
200305221200,200305221300,0.56,22.84,0.361,701.6
200305221300,200305221400,1.14,23.2,0.33,605.5
200305221400,200305221500,0.85,21.73,0.357,271.6
200305221500,200305221600,0.45,21.06,0.375,235.6
200305221600,200305221700,0.99,20.99,0.246,256.7
200305221700,200305221800,0.56,21.55,-9999,190.9
200305221800,200305221900,1.11,20.61,0.074,62.6
200305221900,200305222000,1.34,19.13,-9999,9.2
200305222000,200305222100,1.79,17.77,0.01,0
200305222100,200305222200,4.17,17.18,-9999,0
200305222200,200305222300,-2.25,14.94,0.154,0
200305222300,200305230000,-4.52,14.25,-9999,1.8
200305230000,200305230100,-1.47,14.49,0.079,1
200305230100,200305230200,2.88,14.71,-9999,1
200305230200,200305230300,-0.85,14.61,0.045,0.3
200305230300,200305230400,4.99,13.92,0.104,0
200305230400,200305230500,2.97,13.25,0.129,0
200305230500,200305230600,3.81,12.78,0.279,13.4
200305230600,200305230700,3.72,12.66,0.287,54
200305230700,200305230800,3.25,12.75,0.26,121.6
200305230800,200305230900,3.59,14.01,0.29,433.4
200305230900,200305231000,3.49,15.97,0.282,637.5
200305231000,200305231100,3.64,16.83,0.262,739.1
200305231100,200305231200,2.7,18.39,0.293,939
200305231200,200305231300,3.4,20.32,0.286,960.1
200305231300,200305231400,3.37,21.64,0.275,892.2
200305231400,200305231500,2.75,23.15,0.296,820.3
200305231500,200305231600,2.5,23.8,0.192,670.6
200305231600,200305231700,2.16,25.08,0.208,510
200305231700,200305231800,1.78,25.1,0.106,288.5
200305231800,200305231900,1.77,22.43,0.035,90.9
200305231900,200305232000,0.53,19.97,0.014,7.6
200305232000,200305232100,0.54,18.86,-9999,0
200305232100,200305232200,-0.17,18.45,-9999,0
200305232200,200305232300,5.43,17.3,0.026,0
200305232300,200305240000,-0.07,16.53,-9999,0
200305240000,200305240100,2.64,16.23,0.147,0
200305240100,200305240200,0.03,15.37,0.02,0
200305240200,200305240300,0.81,15.05,0.173,0
200305240300,200305240400,2.3,15.2,0.256,0
200305240400,200305240500,0.94,14.95,0.263,0
200305240500,200305240600,0.55,12.51,0.286,7
200305240600,200305240700,2.74,12.12,0.259,21
200305240700,200305240800,2.9,12.37,0.299,132.1
200305240800,200305240900,2.65,12.82,0.28,137.3
200305240900,200305241000,3.39,13.27,0.263,172
200305241000,200305241100,2.22,13.59,0.27,123.9
200305241100,200305241200,2.76,13.6,0.273,125.6
