site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202003310600,202003310700,0.7,6.71,0.083,45
202003310700,202003310800,0.47,8.69,0.211,179.7
202003310800,202003310900,0.83,10.75,0.26,339.1
202003310900,202003311000,-9999,12.82,0.218,562.4
202003311000,202003311100,-9999,14.7,0.306,339.7
202003311100,202003311200,-9999,15.28,0.273,471.5
202003311200,202003311300,1.61,17.1,0.358,841.5
202003311300,202003311400,2.87,18.41,0.265,772.9
202003311400,202003311500,1.57,20.15,0.345,594.8
202003311500,202003311600,2.13,20.46,0.311,422.9
202003311600,202003311700,2.62,21.19,0.308,378.4
202003311700,202003311800,2.06,20.6,0.298,172.4
202003311800,202003311900,1.38,17.31,0.151,18.5
202003311900,202003312000,0.47,15.08,0.098,0
202003312000,202003312100,1.34,13.52,0.097,0
202003312100,202003312200,1.12,12.84,0.129,0
202003312200,202003312300,1.14,12.85,0.178,0
202003312300,202004010000,0.91,11.35,0.087,0
202004010000,202004010100,0.66,10.81,0.09,0
202004010100,202004010200,0.78,10.41,0.171,0
202004010200,202004010300,0.92,9.85,0.198,0
202004010300,202004010400,1.11,8.88,0.202,0
202004010400,202004010500,0.97,8.14,0.186,0
202004010500,202004010600,1.26,7.7,0.233,0
202004010600,202004010700,0.37,7.79,0.244,41.6
202004010700,202004010800,-0.05,10.02,0.257,220.5
202004010800,202004010900,-9999,13.04,0.341,428.1
202004010900,202004011000,-9999,15.05,0.417,614.9
202004011000,202004011100,0.85,17.45,0.434,766.5
202004011100,202004011200,1.28,19.14,0.444,830.9
202004011200,202004011300,1.41,20.8,0.472,827.9
202004011300,202004011400,1.35,22.22,0.517,804.4
202004011400,202004011500,1.51,22.79,0.509,611.9
202004011500,202004011600,0.75,23.41,0.541,566.1
202004011600,202004011700,1.24,23.22,0.505,301.9
202004011700,202004011800,1.42,21.82,0.463,123.1
202004011800,202004011900,1.57,20.23,0.382,21.2
202004011900,202004012000,1.26,18.29,0.367,0
202004012000,202004012100,1.13,17.16,0.354,0
202004012100,202004012200,1.32,16.14,0.342,0
202004012200,202004012300,0.98,14.96,0.301,0
202004012300,202004020000,1.1,14.06,0.312,0
202004020000,202004020100,0.66,13.54,0.245,0
202004020100,202004020200,0.86,13.41,0.246,0
202004020200,202004020300,0.96,13.16,0.256,0
202004020300,202004020400,1.04,13.08,0.254,0
202004020400,202004020500,1.1,12.46,0.201,0
202004020500,202004020600,0.9,11.86,0.146,0
202004020600,202004020700,0.35,12.24,0.073,16.7
202004020700,202004020800,1.19,13.46,0.19,44
202004020800,202004020900,-9999,14.63,0.269,125.1
202004020900,202004021000,-9999,11.26,0.791,85.5
202004021000,202004021100,-9999,7.44,0.482,120.3
202004021100,202004021200,0.9,5.46,0.526,137.5
202004021200,202004021300,0.62,4.48,0.536,146.5
202004021300,202004021400,0.78,3.09,0.588,88
202004021400,202004021500,-0.18,0.84,0.602,81.5
202004021500,202004021600,-9999,-0.61,1.959,62.3
202004021600,202004021700,0.82,-1.34,2.356,33.1
202004021700,202004021800,1.19,-1.81,1.424,14.5
202004021800,202004021900,-9999,-1.79,-9999,3.2
202004021900,202004022000,-9999,-2.27,-9999,0.4
202004022000,202004022100,-9999,-2.82,-9999,0
202004022100,202004022200,-9999,-3.75,-9999,0
202004022200,202004022300,-9999,-4.24,-9999,0
202004022300,202004030000,-9999,-4.37,-9999,0.2
202004030000,202004030100,-9999,-4.5,-9999,0
202004030100,202004030200,-9999,-4.32,-9999,0
202004030200,202004030300,-9999,-4.5,-9999,0
202004030300,202004030400,-9999,-4.75,-9999,0
202004030400,202004030500,-9999,-4.87,-9999,0
202004030500,202004030600,-9999,-4.88,-9999,0
202004030600,202004030700,-9999,-5.04,-9999,10
202004030700,202004030800,-9999,-5.14,-9999,86.6
202004030800,202004030900,1.94,-4.61,1.721,214.3
202004030900,202004031000,-9999,-4.17,-9999,326.9
202004031000,202004031100,-0.74,-4.1,2.634,305.5
202004031100,202004031200,-9999,-3.39,-9999,360.4
202004031200,202004031300,1.89,-2.29,1.225,399.4
202004031300,202004031400,-9999,-1.52,2.013,493
202004031400,202004031500,1.31,-0.77,0.881,447.7
202004031500,202004031600,1.64,-0.09,0.496,353.9
202004031600,202004031700,1.56,0.02,0.436,252.7
202004031700,202004031800,1.78,-0.18,0.454,109.9
202004031800,202004031900,3.13,-0.96,0.36,16.4
202004031900,202004032000,2.34,-1.51,0.414,0
202004032000,202004032100,1.51,-1.96,0.432,0
202004032100,202004032200,1.18,-2.24,0.314,0
202004032200,202004032300,4.01,-2.66,0.66,0
202004032300,202004040000,1.39,-2.98,0.273,0
202004040000,202004040100,0.38,-3.08,0.265,0
202004040100,202004040200,0.53,-3.19,0.25,0
202004040200,202004040300,0.56,-3.31,0.214,0
202004040300,202004040400,0.45,-3.47,0.133,0
202004040400,202004040500,0.73,-3.39,0.065,0
202004040500,202004040600,0.67,-3.24,0.133,0
202004040600,202004040700,0.53,-3.05,0.148,9.7
202004040700,202004040800,0.55,-2.82,0.227,71.2
202004040800,202004040900,0.51,-2.45,0.192,220.5
202004040900,202004041000,0.87,-1.31,0.229,494.3
202004041000,202004041100,1.13,0.5,0.155,674.1
202004041100,202004041200,1.49,2.59,0.161,859.3
202004041200,202004041300,2.09,4.84,0.253,909.6
202004041300,202004041400,2.09,6.22,0.244,876.4
202004041400,202004041500,1.9,7.44,0.269,752.6
202004041500,202004041600,1.83,8.42,0.282,587.8
202004041600,202004041700,1.66,9.31,0.247,419.9
202004041700,202004041800,1.16,9.66,0.252,219.2
202004041800,202004041900,0.59,7.81,0.115,38.6
202004041900,202004042000,-0.04,5.84,0.04,0
202004042000,202004042100,-0.64,5.08,0.075,0
202004042100,202004042200,0.85,3.93,0.034,0
202004042200,202004042300,-2.53,3.34,0.074,0
202004042300,202004050000,0.31,1.87,0.07,0
202004050000,202004050100,0.61,0.76,0.111,0
202004050100,202004050200,-1.06,0.09,0.069,0
202004050200,202004050300,-0.34,-0.08,0.033,0
202004050300,202004050400,-9999,-0.99,0.079,0
202004050400,202004050500,-1.14,-1.37,0.079,0
202004050500,202004050600,-0.22,-1.29,0.056,0.2
202004050600,202004050700,1.84,-2.78,0.106,54.4
202004050700,202004050800,0.34,-0.15,0.122,230.3
202004050800,202004050900,0.3,3.07,0.269,449.9
202004050900,202004051000,0.54,6.2,0.238,627.5
202004051000,202004051100,0.83,8.88,0.344,757.3
202004051100,202004051200,1.13,10.17,0.333,642.3
202004051200,202004051300,1.23,11.88,0.307,632.4
202004051300,202004051400,1.35,13.43,0.364,665.8
202004051400,202004051500,1.43,14.69,0.415,764.2
202004051500,202004051600,1.11,15.41,0.379,616.4
202004051600,202004051700,1.25,15.8,0.38,418.3
202004051700,202004051800,1.18,15.24,0.396,188.2
202004051800,202004051900,0.93,13.99,0.284,40.6
202004051900,202004052000,1.08,12.12,0.221,0
202004052000,202004052100,0.98,10.47,0.15,0
202004052100,202004052200,0.92,11.34,0.263,0.1
202004052200,202004052300,0.95,11.82,0.288,0
202004052300,202004060000,1.35,11.5,0.295,0
202004060000,202004060100,1.36,10.89,0.261,0
202004060100,202004060200,0.95,10.93,0.357,0
202004060200,202004060300,1.26,10.71,0.315,0
202004060300,202004060400,1.21,10.3,0.255,0
202004060400,202004060500,0.93,10.02,0.193,0
202004060500,202004060600,0.95,10.26,0.159,0.1
202004060600,202004060700,1.05,10.39,0.165,6.7
202004060700,202004060800,0.95,10.96,0.247,46.6
202004060800,202004060900,1.03,11.88,0.285,57.9
202004060900,202004061000,1.25,13.43,0.333,137.1
202004061000,202004061100,0.94,15.17,0.359,224.2
202004061100,202004061200,1.03,16.86,0.361,468.7
202004061200,202004061300,1.56,17.23,0.349,228.2
202004061300,202004061400,1.01,18.2,0.295,307.2
202004061400,202004061500,1.55,20.21,0.418,459.3
202004061500,202004061600,1.76,20.88,0.358,417.5
202004061600,202004061700,1.52,21.41,0.33,306.4
202004061700,202004061800,2.02,21.79,0.329,206.1
202004061800,202004061900,1.64,19.84,0.205,44.5
202004061900,202004062000,0.9,16.36,0.113,0
202004062000,202004062100,1.44,15.07,0.126,0
202004062100,202004062200,0.39,14.52,0.121,0
202004062200,202004062300,0.39,13.39,0.087,0
202004062300,202004070000,-0.77,12.82,0.119,0
202004070000,202004070100,-9999,12.13,0.077,0
202004070100,202004070200,-9999,10.9,0.123,0
202004070200,202004070300,-9999,12.01,0.066,0
202004070300,202004070400,-9999,12.56,0.126,0
202004070400,202004070500,-23.93,10.41,0.093,0
202004070500,202004070600,-9999,9.31,0.165,0.4
202004070600,202004070700,-9999,9.29,0.079,30.6
202004070700,202004070800,-9999,12.35,0.279,109.8
202004070800,202004070900,-9999,13.61,0.187,334
202004070900,202004071000,1.61,17.56,0.172,636.1
202004071000,202004071100,1.92,22.73,0.244,783.4
202004071100,202004071200,2.6,26.27,0.222,870.6
202004071200,202004071300,2.23,28.87,0.418,899.3
202004071300,202004071400,2.48,28.92,0.479,864.6
202004071400,202004071500,1.77,29.03,0.463,769.3
202004071500,202004071600,2.44,28.92,0.479,627.8
202004071600,202004071700,2.58,28.36,0.455,438.8
202004071700,202004071800,2.31,27.75,0.299,231.4
202004071800,202004071900,-9999,24.96,0.085,52
202004071900,202004072000,-9999,21.8,0.129,0
202004072000,202004072100,-9999,19.89,0.115,0
202004072100,202004072200,-9999,17.88,0.153,0
202004072200,202004072300,2.19,14.41,0.181,0.1
202004072300,202004080000,-9999,13.26,0.099,0
202004080000,202004080100,-9999,11.75,0.092,0
202004080100,202004080200,-9999,10.16,0.07,0.2
202004080200,202004080300,-9999,10.42,0.145,0.2
202004080300,202004080400,-9999,9.67,0.306,0.3
202004080400,202004080500,-0.15,12.38,0.158,0.3
202004080500,202004080600,0.15,13.63,0.15,0.2
202004080600,202004080700,-9999,12.5,0.066,62.9
202004080700,202004080800,-9999,14.22,0.299,257.4
202004080800,202004080900,-9999,17.71,0.343,471.1
202004080900,202004081000,-9999,18.12,0.546,653.6
202004081000,202004081100,-9999,19.59,0.696,782.2
202004081100,202004081200,-9999,21.01,0.671,875.5
202004081200,202004081300,1.63,21.07,0.694,855.4
202004081300,202004081400,3.08,19.26,0.659,855.4
202004081400,202004081500,1.88,16.77,0.625,708.7
202004081500,202004081600,1.7,15.27,0.557,628.9
202004081600,202004081700,1.69,15.64,0.515,437.6
202004081700,202004081800,2.1,14.81,0.56,238.3
202004081800,202004081900,1.26,13.03,0.452,56.3
202004081900,202004082000,1.26,10.62,0.33,0
202004082000,202004082100,-2.3,7.87,0.149,0
202004082100,202004082200,-1.24,5.77,0.123,0
202004082200,202004082300,1.95,5.19,0.161,0
202004082300,202004090000,-9999,3.95,0.125,0
202004090000,202004090100,-9999,3.18,0.162,0
202004090100,202004090200,-1.81,2.9,0.17,0
202004090200,202004090300,0.11,2.42,0.147,0
202004090300,202004090400,0.05,1.87,0.138,0
202004090400,202004090500,0.15,1.43,0.149,0
202004090500,202004090600,1.12,0.83,0.112,0.3
202004090600,202004090700,0.27,1.14,0.212,36.9
202004090700,202004090800,-0.75,4,0.222,227.2
202004090800,202004090900,-0.21,6.76,0.376,396.1
202004090900,202004091000,-0.45,9.04,0.656,681.7
202004091000,202004091100,1.42,9.74,0.838,827.8
202004091100,202004091200,1.59,10.19,0.825,909.6
202004091200,202004091300,1.85,10.01,0.761,938.7
202004091300,202004091400,1.45,9.16,0.724,910.9
202004091400,202004091500,1.27,8.76,0.692,809.8
202004091500,202004091600,1.35,8.31,0.68,660.6
202004091600,202004091700,1.46,7.36,0.694,468.7
202004091700,202004091800,1.14,6.1,0.584,258.1
202004091800,202004091900,1.24,4.28,0.517,65.4
202004091900,202004092000,1.14,2.44,0.383,0.1
202004092000,202004092100,1.84,1.36,0.312,0
202004092100,202004092200,-9999,-0.11,0.132,0
202004092200,202004092300,-9999,-1.45,0.096,0
202004092300,202004100000,0.4,-2.48,0.158,0
202004100000,202004100100,1.16,-3.37,0.176,0
202004100100,202004100200,-9999,-4.36,0.125,0
202004100200,202004100300,-9999,-4.75,0.149,0
202004100300,202004100400,-9999,-4.98,0.146,0
202004100400,202004100500,-9999,-5.77,0.208,0
202004100500,202004100600,-9999,-6.49,0.069,0.7
202004100600,202004100700,-9999,-5.71,0.106,82.3
202004100700,202004100800,-9999,-1.85,0.169,283.1
202004100800,202004100900,-0.96,1.7,0.292,490.1
202004100900,202004101000,1.59,3.41,0.346,671.2
202004101000,202004101100,0.97,5.31,0.362,810.7
202004101100,202004101200,0.33,7.02,0.367,723.6
202004101200,202004101300,1.09,8.04,0.381,591.6
202004101300,202004101400,0.65,10.29,0.437,790.9
202004101400,202004101500,0.65,12.26,0.495,668.3
202004101500,202004101600,0.52,12.96,0.507,409.4
202004101600,202004101700,0.59,13.26,0.488,358.3
202004101700,202004101800,0.83,13.04,0.46,236.1
202004101800,202004101900,1.09,11.62,0.232,55.5
202004101900,202004102000,0.92,9.05,0.09,0
202004102000,202004102100,0.59,7.8,0.056,0
202004102100,202004102200,0.51,6.06,0.093,0
202004102200,202004102300,0.57,5.81,0.116,0
202004102300,202004110000,0.34,5.16,0.121,0
202004110000,202004110100,1.21,5.2,0.153,0
202004110100,202004110200,1.04,4.8,0.213,0
202004110200,202004110300,0.71,5.39,0.142,0
202004110300,202004110400,0.75,5.49,0.156,0.2
202004110400,202004110500,0.87,5.96,0.09,0
202004110500,202004110600,1.24,5.68,0.081,0.9
202004110600,202004110700,-0.96,6.03,0.079,40.7
202004110700,202004110800,0.87,6.85,0.144,36.1
202004110800,202004110900,0.94,8.05,0.153,170.8
202004110900,202004111000,1.33,11.57,0.198,558.8
202004111000,202004111100,0.72,13.86,0.2,621.4
202004111100,202004111200,1.6,15.92,0.243,832.5
202004111200,202004111300,1.08,17.91,0.323,865.4
202004111300,202004111400,1.66,19.21,0.233,828.5
202004111400,202004111500,2.32,20.34,0.25,733.7
202004111500,202004111600,1.84,20.97,0.308,593.5
202004111600,202004111700,2.02,20.84,0.248,414.9
202004111700,202004111800,1.72,20.34,0.219,216.7
202004111800,202004111900,2.97,17.21,0.269,39.6
202004111900,202004112000,2.03,13.26,0.352,0
202004112000,202004112100,1.45,11.52,0.3,0
202004112100,202004112200,1.37,10.63,0.291,0
202004112200,202004112300,0.74,9.77,0.306,0
202004112300,202004120000,0.92,9,0.341,0
202004120000,202004120100,0.99,8.76,0.413,0
202004120100,202004120200,1.88,8.59,0.467,0
202004120200,202004120300,1.12,8.1,0.46,0
202004120300,202004120400,1,6.71,0.527,0
202004120400,202004120500,1.36,4.84,0.585,0
202004120500,202004120600,0.65,3.46,0.564,0
202004120600,202004120700,1.65,2.42,0.581,4.4
202004120700,202004120800,1.09,1.36,1.039,24.5
202004120800,202004120900,-9999,0.65,0.956,37
202004120900,202004121000,-6.52,0.21,1.42,52.3
202004121000,202004121100,-9999,-0.18,2.213,79.9
202004121100,202004121200,-3.16,-0.25,0.857,94.3
202004121200,202004121300,-9999,-0.36,0.676,117.4
202004121300,202004121400,2.2,-0.48,0.662,116
202004121400,202004121500,1.97,-0.72,0.752,82.4
202004121500,202004121600,1.27,-0.69,0.745,103.7
202004121600,202004121700,1.2,-0.6,0.725,145.7
202004121700,202004121800,1.17,-0.63,0.735,125.3
202004121800,202004121900,0.56,-0.81,0.608,37.3
202004121900,202004122000,0.72,-0.25,0.619,0.3
202004122000,202004122100,0.75,-0.8,0.589,0
202004122100,202004122200,0.65,-1.65,0.434,0
202004122200,202004122300,0.5,-2.39,0.408,0
202004122300,202004130000,0.39,-2.97,0.325,0
202004130000,202004130100,0.26,-3.88,0.265,0
202004130100,202004130200,0.45,-4.62,0.216,0
202004130200,202004130300,0.38,-4.88,0.25,0
202004130300,202004130400,0.42,-5.26,0.222,0
202004130400,202004130500,0.13,-5.52,0.237,0
202004130500,202004130600,0.38,-5.31,0.274,1.8
202004130600,202004130700,0.24,-4.81,0.246,93.9
202004130700,202004130800,0.16,-3.14,0.343,303.2
202004130800,202004130900,0.26,-1.14,0.419,520.7
202004130900,202004131000,0.66,0.36,0.48,709.4
202004131000,202004131100,1.17,1.39,0.537,852.4
202004131100,202004131200,0.96,2.26,0.576,913.2
202004131200,202004131300,0.69,2.81,0.582,983.1
202004131300,202004131400,1.18,3.13,0.61,949.7
202004131400,202004131500,1.26,3.49,0.578,831
202004131500,202004131600,1.6,3.39,0.591,673.7
202004131600,202004131700,1,2.91,0.516,392.7
202004131700,202004131800,0.51,2.58,0.49,237.5
202004131800,202004131900,0.55,1.58,0.297,49.4
202004131900,202004132000,0.57,-0.02,0.165,0.2
202004132000,202004132100,0.41,-1.1,0.141,0
202004132100,202004132200,-0.35,-1.35,0.054,0
202004132200,202004132300,1.57,-2.11,0.21,0
202004132300,202004140000,1.67,-3.28,0.092,0
202004140000,202004140100,1.49,-3.75,0.149,0
202004140100,202004140200,1.32,-3.71,0.098,0
202004140200,202004140300,0.23,-4.72,0.179,0
202004140300,202004140400,0.51,-5.48,0.16,0
202004140400,202004140500,0.63,-5.96,0.1,0
202004140500,202004140600,0.66,-6.47,0.102,1.7
202004140600,202004140700,-9999,-5.33,0.283,97.2
202004140700,202004140800,-9999,-2.46,0.417,307.4
202004140800,202004140900,1.07,-0.26,0.32,525.8
202004140900,202004141000,0.06,1.3,0.548,709.1
202004141000,202004141100,1.19,2.88,0.331,846
202004141100,202004141200,0.78,4.41,0.254,929
202004141200,202004141300,0.91,5.84,0.264,1004.2
202004141300,202004141400,0.98,6.56,0.349,618.4
202004141400,202004141500,1.97,7.14,0.44,575.5
202004141500,202004141600,1.05,7.61,0.517,307.3
202004141600,202004141700,0.72,8.05,0.56,401.2
202004141700,202004141800,1.44,8.14,0.559,140.2
202004141800,202004141900,1.27,7.13,0.32,27.1
202004141900,202004142000,-0.47,3.94,0.436,0.1
202004142000,202004142100,0,3.03,0.297,0
202004142100,202004142200,1.6,0.93,0.32,0
202004142200,202004142300,1.01,-0.22,0.274,0
202004142300,202004150000,0.49,-1.58,0.087,0
202004150000,202004150100,-3.15,-2.63,0.183,0
202004150100,202004150200,1.89,-4.39,0.067,0
202004150200,202004150300,-0.48,-6.04,0.088,0
202004150300,202004150400,0.18,-6.8,0.076,0
202004150400,202004150500,2.71,-7.17,0.065,0
202004150500,202004150600,1.27,-8.01,0.074,4.5
202004150600,202004150700,2.21,-7.44,0.072,147.8
202004150700,202004150800,4.69,-3.57,0.196,321.4
202004150800,202004150900,-9999,0.55,0.187,478.8
202004150900,202004151000,-9999,4.1,0.643,699.8
202004151000,202004151100,-9999,6.02,0.463,786.3
202004151100,202004151200,0.85,7.14,0.49,940.2
202004151200,202004151300,1.26,7.85,0.45,960.9
202004151300,202004151400,0.99,8.87,0.49,916.1
202004151400,202004151500,1.44,9.44,0.238,815.5
202004151500,202004151600,0.95,10.09,0.389,662.1
202004151600,202004151700,1.42,10.42,0.433,478.2
202004151700,202004151800,1.05,9.52,0.132,135.9
202004151800,202004151900,0.64,8.34,0.157,47.8
202004151900,202004152000,-0.14,6.16,0.133,0
202004152000,202004152100,0.39,5.98,0.144,0
202004152100,202004152200,0.48,5.36,0.157,0
202004152200,202004152300,0.66,4.78,0.156,0
202004152300,202004160000,0.92,4.44,0.193,0
202004160000,202004160100,0.63,3.57,0.274,0
202004160100,202004160200,0.28,2.72,0.276,0
202004160200,202004160300,0.63,2.13,0.236,0
202004160300,202004160400,0.43,1.84,0.199,0
202004160400,202004160500,0.49,1.81,0.231,0
202004160500,202004160600,0.28,1.59,0.252,0.7
202004160600,202004160700,0.84,1.22,0.325,34.7
202004160700,202004160800,0.46,1.42,0.288,96.2
202004160800,202004160900,0.34,1.9,0.373,141.6
202004160900,202004161000,3.35,2.59,0.407,186.9
202004161000,202004161100,0.49,3,0.47,147
202004161100,202004161200,0.35,2.64,0.498,109.4
202004161200,202004161300,1.33,0.17,0.405,83.3
202004161300,202004161400,0.5,-0.34,0.28,149.7
202004161400,202004161500,0.78,-0.23,0.25,-9999
202004161500,202004161600,0.54,-0.22,0.242,-9999
202004161600,202004161700,0.74,-0.23,0.253,169.6
202004161700,202004161800,0.68,-0.26,0.271,89.8
202004161800,202004161900,0.71,-0.4,0.263,23.6
202004161900,202004162000,0.73,-0.52,0.222,0.6
202004162000,202004162100,0.88,-0.49,0.23,0
202004162100,202004162200,0.81,-0.5,0.18,0
202004162200,202004162300,-0.44,-0.47,0.2,0
202004162300,202004170000,1.12,-0.4,0.17,0.1
202004170000,202004170100,0.99,-0.39,0.228,0
202004170100,202004170200,0.69,-0.66,0.166,0
202004170200,202004170300,-0.02,-0.8,0.115,0
202004170300,202004170400,0.08,-1.32,0.073,0
202004170400,202004170500,0.68,-2.28,0.137,0
202004170500,202004170600,1.2,-4.48,0.069,2.4
202004170600,202004170700,0.33,-5.86,0.143,100.6
202004170700,202004170800,2.35,-5.37,0.106,395.5
202004170800,202004170900,-0.36,-2.52,0.109,618.1
202004170900,202004171000,1.25,-0.05,0.118,743.2
202004171000,202004171100,5.43,1.95,0.235,881.7
202004171100,202004171200,0.59,2.27,0.184,977.5
202004171200,202004171300,1.05,2.86,0.279,989.5
202004171300,202004171400,1.69,3.62,0.344,931.6
202004171400,202004171500,1.75,4.92,0.35,827.2
202004171500,202004171600,2.1,6.27,0.405,677.4
202004171600,202004171700,1.52,7.32,0.35,487
202004171700,202004171800,1.47,7.62,0.341,271
202004171800,202004171900,1.5,6.88,0.286,78.1
202004171900,202004172000,1.01,5.22,0.176,0.7
202004172000,202004172100,1.65,4.49,0.169,0
202004172100,202004172200,0.82,3.56,0.143,0
202004172200,202004172300,0.47,2.99,0.168,0
202004172300,202004180000,0.99,2.31,0.149,0
202004180000,202004180100,0.7,1.92,0.155,0
202004180100,202004180200,0.33,1.89,0.21,0
202004180200,202004180300,0.15,2.18,0.227,0
202004180300,202004180400,0.43,2.28,0.274,0
202004180400,202004180500,0.65,2.23,0.318,0
202004180500,202004180600,0.7,2.51,0.315,4.2
202004180600,202004180700,0.5,3.24,0.334,113.3
202004180700,202004180800,0.52,5.08,0.388,323.2
202004180800,202004180900,1.06,7.86,0.379,535.6
202004180900,202004181000,1.41,11.11,0.535,718.7
202004181000,202004181100,1.6,14.13,0.6,853
202004181100,202004181200,1.6,16.32,0.602,929.5
202004181200,202004181300,1.76,18.08,0.553,943.8
202004181300,202004181400,3.07,20.46,0.673,895.9
202004181400,202004181500,1.89,21.95,0.631,798.3
202004181500,202004181600,1.99,22.27,0.548,654.4
202004181600,202004181700,1.61,22.37,0.47,420
202004181700,202004181800,1.49,21.33,0.328,147.2
202004181800,202004181900,1.55,19.8,0.212,41.5
202004181900,202004182000,5.78,17.14,0.215,0.6
202004182000,202004182100,-9999,13.94,0.411,0
202004182100,202004182200,1.03,15.72,0.34,0
202004182200,202004182300,-9999,14.51,0.348,0
202004182300,202004190000,-9999,11.38,0.171,0
202004190000,202004190100,-9999,9.21,0.187,0.1
