site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201903130700,201903130800,-9999,6.2,0.18,10.5
201903130800,201903130900,3.48,7.29,0.548,12.1
201903130900,201903131000,6.04,7.14,0.721,31.3
201903131000,201903131100,-9999,7.69,1.013,55.3
201903131100,201903131200,-9999,8.39,1.127,83.2
201903131200,201903131300,-9999,9.03,0.925,116.3
201903131300,201903131400,1.5,10.57,0.432,441.3
201903131400,201903131500,1.67,12.85,0.458,648.6
201903131500,201903131600,1.63,14.18,0.348,510.9
201903131600,201903131700,1.52,13.37,0.347,245.4
201903131700,201903131800,1.45,12.28,0.36,57.1
201903131800,201903131900,1.19,11.71,0.393,7.3
201903131900,201903132000,1.23,10.78,0.401,0
201903132000,201903132100,1.41,10.49,0.451,0
201903132100,201903132200,1.78,10.58,0.513,0
201903132200,201903132300,1.79,10.67,0.526,0
201903132300,201903140000,1.68,10.58,0.469,0
201903140000,201903140100,1.38,9.71,0.365,0
201903140100,201903140200,0.93,9.32,0.283,0
201903140200,201903140300,0.3,8.37,0.341,0
201903140300,201903140400,1.4,5.73,0.253,0
201903140400,201903140500,1.04,4.69,0.637,0
201903140500,201903140600,3.79,2.35,1.34,0.2
201903140600,201903140700,0.85,1.75,1.249,0.9
201903140700,201903140800,3.07,1.61,1.297,9.6
201903140800,201903140900,1.97,1.77,1.435,30
201903140900,201903141000,2.86,1.84,0.768,66.2
201903141000,201903141100,3.22,2.14,0.799,114.9
201903141100,201903141200,3.79,2.63,0.868,126.9
201903141200,201903141300,3.87,3.09,0.878,162.9
201903141300,201903141400,3.75,3.48,0.88,125.1
201903141400,201903141500,3.99,3.32,0.905,152.8
201903141500,201903141600,3.79,2.97,0.906,136.1
201903141600,201903141700,3.03,2.44,0.791,26.3
201903141700,201903141800,3.03,1.88,0.799,8.1
201903141800,201903141900,2.7,1.56,0.771,0.9
201903141900,201903142000,2.21,1.87,0.711,0
201903142000,201903142100,2.23,1.78,0.694,0
201903142100,201903142200,2.11,1.31,0.702,0
201903142200,201903142300,1.84,1.19,0.66,0
201903142300,201903150000,1.68,0.93,0.634,0
201903150000,201903150100,1.58,0.38,0.61,0
201903150100,201903150200,1.72,0.04,0.614,0
201903150200,201903150300,1.59,-0.15,0.597,0
201903150300,201903150400,1.49,-0.19,0.531,0
201903150400,201903150500,1.18,-0.34,0.452,0
201903150500,201903150600,0.89,-0.68,0.406,0
201903150600,201903150700,0.67,-0.94,0.355,5.9
201903150700,201903150800,0.72,-0.06,0.405,135
201903150800,201903150900,1.14,1.27,0.47,347.2
201903150900,201903151000,1.13,2.37,0.478,542.8
201903151000,201903151100,1.08,3.03,0.421,694.7
201903151100,201903151200,0.61,4.07,0.415,791.4
201903151200,201903151300,0.97,4.85,0.487,824.6
201903151300,201903151400,1.58,5.58,0.51,787.5
201903151400,201903151500,2.07,6.21,0.539,738.5
201903151500,201903151600,1.87,6.3,0.507,559.9
201903151600,201903151700,1.48,6.33,0.446,375.1
201903151700,201903151800,1.25,5.83,0.362,168.2
201903151800,201903151900,0.89,3.92,0.177,16.2
201903151900,201903152000,-0.03,2.67,0.109,0
201903152000,201903152100,-0.38,2.6,0.058,0
201903152100,201903152200,-0.72,1.6,0.065,0
201903152200,201903152300,0.38,0.06,0.042,0
201903152300,201903160000,1.83,-0.8,0.036,0
201903160000,201903160100,0.16,-1.01,0.058,0
201903160100,201903160200,-9999,-0.83,0.026,0
201903160200,201903160300,-9999,-1.25,0.061,0
201903160300,201903160400,-9999,-1.84,0.113,0
201903160400,201903160500,-9999,-2.39,0.028,0
201903160500,201903160600,0.88,-2.02,0.086,0
201903160600,201903160700,0.87,-1.99,0.102,5.6
201903160700,201903160800,0.77,-1.04,0.117,130.5
201903160800,201903160900,1.64,1.2,0.211,341.9
201903160900,201903161000,2.76,3.59,0.146,502.1
201903161000,201903161100,0.68,5.85,0.22,683.1
201903161100,201903161200,1.69,8.14,0.262,779.1
201903161200,201903161300,1.97,9.84,0.354,814.9
201903161300,201903161400,3.59,10.21,0.471,787.3
201903161400,201903161500,2.09,10.21,0.435,685.1
201903161500,201903161600,2.06,9.99,0.47,494.7
201903161600,201903161700,2.39,9.33,0.512,360.4
201903161700,201903161800,1.49,7.9,0.41,168.9
201903161800,201903161900,1.13,5.46,0.27,17.5
201903161900,201903162000,0.96,3.25,0.235,0
201903162000,201903162100,0.69,1.79,0.226,0
201903162100,201903162200,0.52,0.81,0.074,0
201903162200,201903162300,0.99,0.31,0.183,0
201903162300,201903170000,0.73,-0.3,0.169,0
201903170000,201903170100,0.52,-0.94,0.172,0
201903170100,201903170200,0.52,-1.52,0.133,0
201903170200,201903170300,0.62,-1.48,0.147,0
201903170300,201903170400,3.67,-2.17,0.102,0
201903170400,201903170500,2.72,-2.71,0.139,0
201903170500,201903170600,0.91,-3.06,0.057,0
201903170600,201903170700,0.89,-3.22,0.097,18.2
201903170700,201903170800,-0.26,-2.46,0.134,192
201903170800,201903170900,0.89,-0.23,0.135,402.6
201903170900,201903171000,0.19,1.32,0.142,544.3
201903171000,201903171100,0.77,2.78,0.186,610.9
201903171100,201903171200,0.99,4.56,0.26,730.6
201903171200,201903171300,1.95,5.54,0.255,725.6
201903171300,201903171400,1.68,6.68,0.383,585.5
201903171400,201903171500,1.04,6.96,0.185,316.2
201903171500,201903171600,1.11,6.86,0.13,159.9
201903171600,201903171700,1.23,6.88,0.113,137.6
201903171700,201903171800,0.81,6.82,0.119,95.6
201903171800,201903171900,-0.14,5.98,0.056,9.1
201903171900,201903172000,0.44,4.81,0.066,0
201903172000,201903172100,-9999,4.52,0.14,0.1
201903172100,201903172200,-0.22,3.55,0.056,0
201903172200,201903172300,0.95,2.03,0.083,0
201903172300,201903180000,-0.09,1.47,0.096,0
201903180000,201903180100,0.4,0.31,0.121,0
201903180100,201903180200,0.78,-0.46,0.17,0
201903180200,201903180300,0.79,-0.89,0.17,0
201903180300,201903180400,0.46,-1.56,0.136,0
201903180400,201903180500,0.27,-2.16,0.115,0
201903180500,201903180600,-0.01,-2.54,0.109,0
201903180600,201903180700,0.05,-2.74,0.088,13.7
201903180700,201903180800,0.26,-1.82,0.131,148.2
201903180800,201903180900,0.1,-0.38,0.168,345.9
201903180900,201903181000,0.87,0.89,0.107,542.1
201903181000,201903181100,1.74,2.42,0.154,702.1
201903181100,201903181200,0.68,4.17,0.143,789
201903181200,201903181300,0.63,5.46,0.291,754.8
201903181300,201903181400,1.8,6.24,0.157,723.1
201903181400,201903181500,1.88,6.7,0.178,576.9
201903181500,201903181600,2.23,7,0.226,453.4
201903181600,201903181700,1.67,6.8,0.107,218.9
201903181700,201903181800,1.26,6.44,0.078,74.3
201903181800,201903181900,2.52,6.02,0.065,5.6
201903181900,201903182000,0.91,4.67,0.093,0
201903182000,201903182100,0.85,3.83,0.087,0
201903182100,201903182200,0.41,3.53,0.079,0
201903182200,201903182300,1.59,3.18,0.087,0
201903182300,201903190000,-9999,2.98,0.068,0
201903190000,201903190100,-9999,2.55,0.018,0.1
201903190100,201903190200,0.93,3.08,0.193,0.1
201903190200,201903190300,0.78,2.87,0.149,0
201903190300,201903190400,0.66,2.69,0.074,0
201903190400,201903190500,0.96,2.11,0.058,0
201903190500,201903190600,1,2.24,0.063,0
201903190600,201903190700,0.4,2.47,0.074,3.5
201903190700,201903190800,0.51,2.43,0.077,23
201903190800,201903190900,0.48,2.01,0.107,49.7
201903190900,201903191000,0.59,2.11,0.107,84.7
201903191000,201903191100,0.93,2.52,0.114,69.6
201903191100,201903191200,1,3.17,0.14,146.1
201903191200,201903191300,0.76,4.04,0.127,228.5
201903191300,201903191400,0.94,4.93,0.116,285
201903191400,201903191500,0.16,5.7,0.08,243.5
201903191500,201903191600,1.79,6.01,0.182,173
201903191600,201903191700,1.56,5.95,0.175,112.3
201903191700,201903191800,0.72,5.79,0.1,40.7
201903191800,201903191900,1.76,5.4,0.072,2.4
201903191900,201903192000,0.7,4.95,0.105,0
201903192000,201903192100,0.17,4.61,0.065,0
201903192100,201903192200,0.45,4.47,0.068,0
201903192200,201903192300,-0.43,3.96,0.103,0
201903192300,201903200000,-0.16,3.62,0.085,0.1
201903200000,201903200100,0.49,3.12,0.407,0.2
201903200100,201903200200,1.05,1.61,0.375,0.1
201903200200,201903200300,0.97,1.44,0.329,0.1
201903200300,201903200400,0.82,0.85,0.209,0
201903200400,201903200500,1.61,1.06,0.318,0.3
201903200500,201903200600,0.62,1.29,0.237,0.2
201903200600,201903200700,1.02,1.15,0.096,9.8
201903200700,201903200800,1.02,1.34,0.223,153.7
201903200800,201903200900,0.88,2.7,0.257,369.2
201903200900,201903201000,0.49,5.1,0.357,566.3
201903201000,201903201100,1.49,7.39,0.448,711.2
201903201100,201903201200,1.99,9.69,0.242,799
201903201200,201903201300,2.77,11.45,0.206,834.1
201903201300,201903201400,4.34,12.5,0.495,798.5
201903201400,201903201500,2.78,12.55,0.49,687.4
201903201500,201903201600,2.73,12.77,0.485,551.3
201903201600,201903201700,2.67,12.34,0.491,385.9
201903201700,201903201800,1.84,11.21,0.396,173.7
201903201800,201903201900,1.63,9.09,0.337,21.2
201903201900,201903202000,1.52,7.03,0.302,0
201903202000,201903202100,1.32,5.79,0.282,0
201903202100,201903202200,1.38,4.64,0.32,0
201903202200,201903202300,1.49,3.56,0.372,0
201903202300,201903210000,1.23,2.54,0.315,0
201903210000,201903210100,0.86,1.28,0.218,0
201903210100,201903210200,0.8,0.5,0.227,0
201903210200,201903210300,0.66,0.06,0.155,0
201903210300,201903210400,0.73,-0.22,0.212,0
201903210400,201903210500,0.77,-0.31,0.225,0
201903210500,201903210600,0.68,-0.61,0.205,0
201903210600,201903210700,0.35,-1.03,0.146,21.5
201903210700,201903210800,0.21,-0.57,0.155,214.2
201903210800,201903210900,1.05,0.93,0.235,394.9
201903210900,201903211000,-9999,2.73,0.202,569.9
201903211000,201903211100,0.84,4.81,0.246,722.2
201903211100,201903211200,1.46,6.94,0.218,816.4
201903211200,201903211300,2.23,9.1,0.265,844.9
201903211300,201903211400,2.3,10.67,0.205,814.1
201903211400,201903211500,2.17,12.1,0.302,725.2
201903211500,201903211600,2.59,13.1,0.15,578.8
201903211600,201903211700,2.49,13.63,0.296,388.8
201903211700,201903211800,2.07,13.48,0.185,180.8
201903211800,201903211900,1.17,11.76,0.121,22
201903211900,201903212000,-9999,10.42,0.163,0
201903212000,201903212100,-0.54,9.19,0.088,0
201903212100,201903212200,-9999,7.3,0.172,0
201903212200,201903212300,-9999,5.32,0.073,0
201903212300,201903220000,-9999,4.81,0.172,0
201903220000,201903220100,-9999,2.68,0.133,0
201903220100,201903220200,-9999,1.44,0.132,0
201903220200,201903220300,-9999,0.98,0.129,0
201903220300,201903220400,0.1,0.47,0.143,0
201903220400,201903220500,0.57,0.12,0.095,0
201903220500,201903220600,-9999,-0.08,0.118,0
201903220600,201903220700,-9999,-0.31,0.179,18
201903220700,201903220800,-0.06,0.81,0.114,172
201903220800,201903220900,-1.66,3.78,0.19,389.4
201903220900,201903221000,-0.66,6.92,0.19,561
201903221000,201903221100,1.48,9.39,0.239,722.6
201903221100,201903221200,3.22,11.24,0.17,810
201903221200,201903221300,2.93,12.98,0.13,816.5
201903221300,201903221400,2.42,14.11,0.11,760.3
201903221400,201903221500,2.28,14.69,0.167,631.1
201903221500,201903221600,4.12,15.24,0.233,536.2
201903221600,201903221700,2.9,14.54,0.186,260.4
201903221700,201903221800,3.19,13.3,0.227,137.6
201903221800,201903221900,1.27,11.32,0.079,17.2
201903221900,201903222000,-0.1,10.53,0.048,0
201903222000,201903222100,1.12,9.42,0.063,0
201903222100,201903222200,-9999,8.4,0.076,0
201903222200,201903222300,-9999,7.6,0.1,0
201903222300,201903230000,1.04,6.9,0.138,0
201903230000,201903230100,0.72,5.82,0.116,0
201903230100,201903230200,0.78,5.71,0.128,0
201903230200,201903230300,0.85,5.46,0.139,0
201903230300,201903230400,1.06,5.03,0.202,0
201903230400,201903230500,1.12,4.68,0.226,0
201903230500,201903230600,1.1,4.25,0.239,0
201903230600,201903230700,0.86,3.86,0.175,14.3
201903230700,201903230800,1.04,5.1,0.223,44.4
201903230800,201903230900,0.95,5.41,0.157,62.2
201903230900,201903231000,1.46,5.23,0.236,95
201903231000,201903231100,1.1,6,0.298,121
201903231100,201903231200,1.56,7.24,0.297,163.8
201903231200,201903231300,1.55,7.98,0.332,98.1
201903231300,201903231400,1.39,8.65,0.26,92
201903231400,201903231500,1.48,9.25,0.306,88.9
201903231500,201903231600,2.05,10.5,0.418,240
201903231600,201903231700,2.15,10.39,0.428,182.9
201903231700,201903231800,1.65,10.47,0.416,143.3
201903231800,201903231900,2.02,9.07,0.408,18.8
201903231900,201903232000,1.7,8.41,0.354,0
201903232000,201903232100,1.3,8.26,0.283,0
201903232100,201903232200,1.35,7.99,0.305,0
201903232200,201903232300,1.13,7.98,0.234,0.2
201903232300,201903240000,1.18,8.01,0.193,0
201903240000,201903240100,0.73,7.75,0.196,0
201903240100,201903240200,1.17,8.12,0.205,0.1
201903240200,201903240300,1.21,8.27,0.186,0.1
201903240300,201903240400,1.47,8.45,0.211,0.1
201903240400,201903240500,1.13,8.27,0.191,0
201903240500,201903240600,1.25,8.07,0.205,0
201903240600,201903240700,1.11,8.11,0.148,0.7
201903240700,201903240800,1.45,7.93,0.176,20.5
201903240800,201903240900,1.85,7.54,0.293,79.1
201903240900,201903241000,1.54,7.21,0.325,165.1
201903241000,201903241100,1.16,7.46,0.301,143.5
201903241100,201903241200,1.56,7.45,0.343,173.9
201903241200,201903241300,1.46,7.5,0.298,241.8
201903241300,201903241400,1.52,7.92,0.33,118.4
201903241400,201903241500,0.61,8.06,0.342,109.4
201903241500,201903241600,1.62,7.8,0.309,55.9
201903241600,201903241700,1.03,8.33,0.291,67
201903241700,201903241800,1.97,8.23,0.308,20.9
201903241800,201903241900,1.14,7.97,0.262,4.9
201903241900,201903242000,1.32,7.76,0.272,0
201903242000,201903242100,1.86,7.68,0.261,0
201903242100,201903242200,1.7,7.74,0.247,0
201903242200,201903242300,0.26,7.84,0.231,0
201903242300,201903250000,0.92,7.86,0.255,0
201903250000,201903250100,1.77,7.29,0.264,0
201903250100,201903250200,1.48,6.62,0.212,0
201903250200,201903250300,0.67,6.09,0.265,0
201903250300,201903250400,2.28,5.48,0.318,0
201903250400,201903250500,-9999,4.8,0.355,0
201903250500,201903250600,-9999,4.57,0.337,0
201903250600,201903250700,2.07,4.13,0.273,9.4
201903250700,201903250800,0.35,4.11,0.294,52.8
201903250800,201903250900,1.57,4.21,0.282,126.6
201903250900,201903251000,1.31,4.67,0.249,297.2
201903251000,201903251100,1.06,6.17,0.256,718.3
201903251100,201903251200,1.28,7,0.313,502.5
201903251200,201903251300,1.29,6.64,0.252,277.1
201903251300,201903251400,1.38,7.29,0.194,311
201903251400,201903251500,1.65,7.9,0.148,410.8
201903251500,201903251600,1.96,7.96,0.196,228.6
201903251600,201903251700,1.76,7.95,0.24,175.5
201903251700,201903251800,1.47,7.48,0.229,32.5
201903251800,201903251900,0.85,7.3,0.136,19.7
201903251900,201903252000,1.13,6.92,0.08,0
201903252000,201903252100,-0.91,6.27,0.146,0.1
201903252100,201903252200,-9999,6.16,0.075,0
201903252200,201903252300,-1.38,5.2,0.074,0
201903252300,201903260000,-0.63,5.38,0.146,0
201903260000,201903260100,-0.24,4.79,0.091,0
201903260100,201903260200,-0.69,4.71,0.068,0
201903260200,201903260300,2.41,4.19,0.054,0
201903260300,201903260400,1.18,4.07,0.097,0
201903260400,201903260500,0.92,3.8,0.125,0
201903260500,201903260600,1.05,3.83,0.129,0
201903260600,201903260700,1.04,3.86,0.118,1.7
201903260700,201903260800,0.97,4.12,0.16,11
201903260800,201903260900,2,4.67,0.257,115.2
201903260900,201903261000,1.44,6.54,0.345,489.9
201903261000,201903261100,2.18,8.75,0.411,712.7
201903261100,201903261200,2.35,10.7,0.437,797.9
201903261200,201903261300,2.67,12.68,0.422,786.5
201903261300,201903261400,2.94,15.08,0.413,631.5
201903261400,201903261500,2.7,16.25,0.42,566
201903261500,201903261600,3.3,17.3,0.45,480.4
201903261600,201903261700,2.8,17.96,0.44,373.5
201903261700,201903261800,2.79,17.29,0.378,136.5
201903261800,201903261900,1.75,14.66,0.184,15.8
201903261900,201903262000,2.06,12.38,0.141,0
201903262000,201903262100,1.85,11.5,0.229,0
201903262100,201903262200,2.27,11.04,0.275,0
201903262200,201903262300,2.31,10.32,0.223,0
201903262300,201903270000,1.97,10.63,0.301,0
201903270000,201903270100,1.67,10.21,0.276,0
201903270100,201903270200,2.19,9.02,0.166,0
201903270200,201903270300,2.2,9.6,0.241,0
201903270300,201903270400,2.01,10.06,0.374,0
201903270400,201903270500,2.16,10.02,0.405,0
201903270500,201903270600,2.3,10.06,0.435,0
201903270600,201903270700,2.24,9.73,0.407,17.1
201903270700,201903270800,2.13,11.17,0.514,165.7
201903270800,201903270900,2.39,13.8,0.583,392.6
201903270900,201903271000,3.25,15.63,0.665,494.1
201903271000,201903271100,3.35,17.19,0.65,699.8
201903271100,201903271200,3.97,18.27,0.669,762.1
201903271200,201903271300,3.83,19.42,0.611,822.8
201903271300,201903271400,3.61,20.55,0.552,742.8
201903271400,201903271500,3.57,21.44,0.46,691.1
201903271500,201903271600,3.46,22.23,0.472,500.9
201903271600,201903271700,3.17,22.41,0.387,287.8
201903271700,201903271800,1.58,21.91,0.085,110.2
201903271800,201903271900,-9999,21.06,0.045,16
201903271900,201903272000,-9999,18.77,0.106,0
201903272000,201903272100,-9999,16.31,0.069,0
201903272100,201903272200,-9999,14.38,0.188,0
201903272200,201903272300,-9999,11.31,0.122,0
201903272300,201903280000,-9999,10.51,0.144,0
201903280000,201903280100,-9999,9.58,0.141,0
201903280100,201903280200,0.56,8.45,0.173,0
201903280200,201903280300,2.95,8.93,0.264,0
201903280300,201903280400,1.59,8.93,0.221,0
201903280400,201903280500,1.58,7.6,0.248,0
201903280500,201903280600,1.55,6.48,0.268,0
201903280600,201903280700,0.86,6.01,0.279,4
201903280700,201903280800,1.61,5.39,0.358,23.1
201903280800,201903280900,1.28,5.59,0.306,59
201903280900,201903281000,1.5,5.66,0.541,64.9
201903281000,201903281100,1.41,6.06,0.407,62.8
201903281100,201903281200,1.8,6.11,0.399,122.1
201903281200,201903281300,1.56,6.91,0.403,182.7
201903281300,201903281400,1.71,8.39,0.474,210.5
201903281400,201903281500,1.96,9.42,0.458,202
201903281500,201903281600,1.66,9.9,0.362,100.9
201903281600,201903281700,1.3,10.15,0.296,49.6
201903281700,201903281800,0.68,10.16,0.226,22.6
201903281800,201903281900,1.41,9.55,0.315,3.9
201903281900,201903282000,1.47,8.7,0.301,0
201903282000,201903282100,1.2,8.15,0.267,0
201903282100,201903282200,1.27,7.59,0.334,0
201903282200,201903282300,1.34,7.26,0.307,0
201903282300,201903290000,1.12,7.05,0.252,0
201903290000,201903290100,1.94,6.85,0.246,0
201903290100,201903290200,0.9,6.42,0.249,0
201903290200,201903290300,1.3,5.8,0.271,0
201903290300,201903290400,1.25,4.64,0.337,0
201903290400,201903290500,1.29,3.73,0.339,0
201903290500,201903290600,1.12,3.23,0.279,0
201903290600,201903290700,1.14,2.88,0.341,10.4
201903290700,201903290800,1.11,2.84,0.404,90
201903290800,201903290900,1.04,3.44,0.368,195
201903290900,201903291000,1.21,4.07,0.399,246.4
201903291000,201903291100,1.21,3.68,0.344,65.8
201903291100,201903291200,2.61,2.25,0.227,30.7
201903291200,201903291300,1.47,0.85,0.284,59.3
201903291300,201903291400,1.15,0.89,0.325,93.9
201903291400,201903291500,1.2,1.63,0.378,175
201903291500,201903291600,1.23,2.14,0.32,88.1
201903291600,201903291700,0.17,2.19,0.352,54.8
201903291700,201903291800,1.53,2.27,0.348,26.3
201903291800,201903291900,0.74,2.15,0.255,3.7
201903291900,201903292000,1.13,2.13,0.341,0
201903292000,201903292100,1.47,2.27,0.171,0.2
201903292100,201903292200,1.07,2.34,0.217,0.3
201903292200,201903292300,1.08,2.73,0.328,1
201903292300,201903300000,1.59,2.74,0.366,0.4
201903300000,201903300100,0.95,2.59,0.278,0
201903300100,201903300200,0.82,2.14,0.201,0
201903300200,201903300300,1.07,2.19,0.283,0
201903300300,201903300400,1.14,2.54,0.333,0
201903300400,201903300500,1.59,2.92,0.463,0
201903300500,201903300600,0.87,2.46,0.439,0
201903300600,201903300700,1.02,1.92,0.459,10.7
201903300700,201903300800,1.6,0.32,0.569,86.2
201903300800,201903300900,1.91,0.02,0.561,238.4
201903300900,201903301000,2.43,0.69,0.608,516
201903301000,201903301100,2.98,1.94,0.612,790.8
201903301100,201903301200,3.35,2.53,0.646,878.7
201903301200,201903301300,3.66,3.49,0.624,905.8
201903301300,201903301400,3.48,4.35,0.631,873.7
201903301400,201903301500,3.54,4.7,0.637,777
201903301500,201903301600,2.89,4.82,0.55,629.1
201903301600,201903301700,3.55,4.65,0.565,435.8
201903301700,201903301800,2.36,4.02,0.529,222.5
201903301800,201903301900,1.57,2.62,0.43,40.5
201903301900,201903302000,0.84,1.3,0.301,0
201903302000,201903302100,0.64,0.36,0.211,0
201903302100,201903302200,-0.04,-1.84,0.091,0
201903302200,201903302300,0.74,-2.5,0.111,0
201903302300,201903310000,0.81,-3.16,0.139,0
201903310000,201903310100,1.92,-3.23,0.038,0
201903310100,201903310200,0.14,-3.42,0.049,0
201903310200,201903310300,0.76,-4.18,0.075,0
201903310300,201903310400,1.02,-4.76,0.095,0
201903310400,201903310500,0.53,-4.95,0.108,0
201903310500,201903310600,-9999,-5.31,0.123,0
201903310600,201903310700,0.77,-5.35,0.092,40.5
201903310700,201903310800,0.83,-3.42,0.157,222.3
201903310800,201903310900,0.36,-0.35,0.131,436.2
201903310900,201903311000,0.55,1.21,0.193,625.1
201903311000,201903311100,0.85,2.52,0.269,771.9
201903311100,201903311200,1.19,3.83,0.318,861.2
201903311200,201903311300,1.54,5.57,0.344,890.6
201903311300,201903311400,2.46,7.38,0.479,857.1
201903311400,201903311500,1.71,8.39,0.416,765.5
201903311500,201903311600,2.08,9.16,0.411,619.2
201903311600,201903311700,1.53,9.74,0.361,428.7
201903311700,201903311800,1.67,9.84,0.359,217.6
201903311800,201903311900,1.19,8.53,0.257,40.1
201903311900,201903312000,1.61,5.96,0.19,0
201903312000,201903312100,1.31,4.17,0.22,0
201903312100,201903312200,1.12,2.82,0.15,0
201903312200,201903312300,1.15,2.54,0.133,0
201903312300,201904010000,1.43,3.32,0.252,0
201904010000,201904010100,0.99,3.34,0.221,0
201904010100,201904010200,1.05,3.12,0.221,0
201904010200,201904010300,1.01,2.79,0.245,0
201904010300,201904010400,1.06,2.21,0.221,0
201904010400,201904010500,1.01,2.26,0.292,0
201904010500,201904010600,0.13,2,0.334,0
201904010600,201904010700,0.75,1.68,0.14,42.8
201904010700,201904010800,0.52,3.29,0.229,227.9
201904010800,201904010900,1.02,4.75,0.329,303.2
201904010900,201904011000,1.07,7.97,0.358,634.2
201904011000,201904011100,0.52,9.88,0.433,656.9
201904011100,201904011200,0.14,12.17,0.449,753.8
201904011200,201904011300,2.35,13.94,0.452,858.3
201904011300,201904011400,2.32,14.89,0.406,841.9
201904011400,201904011500,2.54,15.48,0.431,743.3
