site,US-Myb
year,2010
lat,38.0498
lon,-121.765
timezone,201001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190242 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201003281900,201003281930,-9999,-9999,-9999,-9999
201003281930,201003282000,-9999,-9999,-9999,-9999
201003282000,201003282030,-9999,-9999,-9999,-9999
201003282030,201003282100,-9999,-9999,-9999,-9999
201003282100,201003282130,-9999,-9999,-9999,-9999
201003282130,201003282200,-9999,-9999,-9999,-9999
201003282200,201003282230,-9999,-9999,-9999,-9999
201003282230,201003282300,-9999,-9999,-9999,-9999
201003282300,201003282330,-9999,-9999,-9999,-9999
201003282330,201003290000,-9999,-9999,-9999,-9999
201003290000,201003290030,-9999,-9999,-9999,-9999
201003290030,201003290100,-9999,-9999,-9999,-9999
201003290100,201003290130,-9999,-9999,-9999,-9999
201003290130,201003290200,-9999,-9999,-9999,-9999
201003290200,201003290230,-9999,-9999,-9999,-9999
201003290230,201003290300,-9999,-9999,-9999,-9999
201003290300,201003290330,-9999,-9999,-9999,-9999
201003290330,201003290400,-9999,-9999,-9999,-9999
201003290400,201003290430,-9999,-9999,-9999,-9999
201003290430,201003290500,-9999,-9999,-9999,-9999
201003290500,201003290530,-9999,-9999,-9999,-9999
201003290530,201003290600,-9999,-9999,-9999,-9999
201003290600,201003290630,-9999,-9999,-9999,-9999
201003290630,201003290700,-9999,-9999,-9999,-9999
201003290700,201003290730,-9999,-9999,-9999,-9999
201003290730,201003290800,-9999,-9999,-9999,-9999
201003290800,201003290830,-9999,-9999,-9999,-9999
201003290830,201003290900,-9999,-9999,-9999,-9999
201003290900,201003290930,-9999,-9999,-9999,-9999
201003290930,201003291000,-9999,-9999,-9999,-9999
201003291000,201003291030,-9999,-9999,-9999,-9999
201003291030,201003291100,-9999,-9999,-9999,-9999
201003291100,201003291130,-9999,-9999,-9999,-9999
201003291130,201003291200,-9999,-9999,-9999,-9999
201003291200,201003291230,-9999,-9999,-9999,-9999
201003291230,201003291300,-9999,-9999,-9999,-9999
201003291300,201003291330,-9999,-9999,-9999,-9999
201003291330,201003291400,-9999,-9999,-9999,-9999
201003291400,201003291430,-9999,-9999,-9999,-9999
201003291430,201003291500,-9999,-9999,-9999,-9999
201003291500,201003291530,-9999,-9999,-9999,-9999
201003291530,201003291600,-9999,-9999,-9999,-9999
201003291600,201003291630,-9999,-9999,-9999,-9999
201003291630,201003291700,-9999,-9999,-9999,-9999
201003291700,201003291730,-9999,-9999,-9999,-9999
201003291730,201003291800,-9999,-9999,-9999,-9999
201003291800,201003291830,-9999,-9999,-9999,-9999
201003291830,201003291900,-9999,-9999,-9999,-9999
201003291900,201003291930,-9999,-9999,-9999,-9999
201003291930,201003292000,-9999,-9999,-9999,-9999
201003292000,201003292030,-9999,-9999,-9999,-9999
201003292030,201003292100,-9999,-9999,-9999,-9999
201003292100,201003292130,-9999,-9999,-9999,-9999
201003292130,201003292200,-9999,-9999,-9999,-9999
201003292200,201003292230,-9999,-9999,-9999,-9999
201003292230,201003292300,-9999,-9999,-9999,-9999
201003292300,201003292330,-9999,-9999,-9999,-9999
201003292330,201003300000,-9999,-9999,-9999,-9999
201003300000,201003300030,-9999,-9999,-9999,-9999
201003300030,201003300100,-9999,-9999,-9999,-9999
201003300100,201003300130,-9999,-9999,-9999,-9999
201003300130,201003300200,-9999,-9999,-9999,-9999
201003300200,201003300230,-9999,-9999,-9999,-9999
201003300230,201003300300,-9999,-9999,-9999,-9999
201003300300,201003300330,-9999,-9999,-9999,-9999
201003300330,201003300400,-9999,-9999,-9999,-9999
201003300400,201003300430,-9999,-9999,-9999,-9999
201003300430,201003300500,-9999,-9999,-9999,-9999
201003300500,201003300530,-9999,-9999,-9999,-9999
201003300530,201003300600,-9999,-9999,-9999,-9999
201003300600,201003300630,-9999,-9999,-9999,-9999
201003300630,201003300700,-9999,-9999,-9999,-9999
201003300700,201003300730,-9999,-9999,-9999,-9999
201003300730,201003300800,-9999,-9999,-9999,-9999
201003300800,201003300830,-9999,-9999,-9999,-9999
201003300830,201003300900,-9999,-9999,-9999,-9999
201003300900,201003300930,-9999,-9999,-9999,-9999
201003300930,201003301000,-9999,-9999,-9999,-9999
201003301000,201003301030,-9999,-9999,-9999,-9999
201003301030,201003301100,-9999,-9999,-9999,-9999
201003301100,201003301130,-9999,-9999,-9999,-9999
201003301130,201003301200,-9999,-9999,-9999,-9999
201003301200,201003301230,-9999,-9999,-9999,-9999
201003301230,201003301300,-9999,-9999,-9999,-9999
201003301300,201003301330,-9999,-9999,-9999,-9999
201003301330,201003301400,-9999,-9999,-9999,-9999
201003301400,201003301430,-9999,-9999,-9999,-9999
201003301430,201003301500,-9999,-9999,-9999,-9999
201003301500,201003301530,-9999,-9999,-9999,-9999
201003301530,201003301600,-9999,-9999,-9999,-9999
201003301600,201003301630,-9999,-9999,-9999,-9999
201003301630,201003301700,-9999,-9999,-9999,-9999
201003301700,201003301730,-9999,-9999,-9999,-9999
201003301730,201003301800,-9999,-9999,-9999,-9999
201003301800,201003301830,-9999,-9999,-9999,-9999
201003301830,201003301900,-9999,-9999,-9999,-9999
201003301900,201003301930,-9999,-9999,-9999,-9999
201003301930,201003302000,-9999,-9999,-9999,-9999
201003302000,201003302030,-9999,-9999,-9999,-9999
201003302030,201003302100,-9999,-9999,-9999,-9999
201003302100,201003302130,-9999,-9999,-9999,-9999
201003302130,201003302200,-9999,-9999,-9999,-9999
201003302200,201003302230,-9999,-9999,-9999,-9999
201003302230,201003302300,-9999,-9999,-9999,-9999
201003302300,201003302330,-9999,-9999,-9999,-9999
201003302330,201003310000,-9999,-9999,-9999,-9999
201003310000,201003310030,-9999,-9999,-9999,-9999
201003310030,201003310100,-9999,-9999,-9999,-9999
201003310100,201003310130,-9999,-9999,-9999,-9999
201003310130,201003310200,-9999,-9999,-9999,-9999
201003310200,201003310230,-9999,-9999,-9999,-9999
201003310230,201003310300,-9999,-9999,-9999,-9999
201003310300,201003310330,-9999,-9999,-9999,-9999
201003310330,201003310400,-9999,-9999,-9999,-9999
201003310400,201003310430,-9999,-9999,-9999,-9999
201003310430,201003310500,-9999,-9999,-9999,-9999
201003310500,201003310530,-9999,-9999,-9999,-9999
201003310530,201003310600,-9999,-9999,-9999,-9999
201003310600,201003310630,-9999,-9999,-9999,-9999
201003310630,201003310700,-9999,-9999,-9999,-9999
201003310700,201003310730,-9999,-9999,-9999,-9999
201003310730,201003310800,-9999,-9999,-9999,-9999
201003310800,201003310830,-9999,-9999,-9999,-9999
201003310830,201003310900,-9999,-9999,-9999,-9999
201003310900,201003310930,-9999,-9999,-9999,-9999
201003310930,201003311000,-9999,-9999,-9999,-9999
201003311000,201003311030,-9999,-9999,-9999,-9999
201003311030,201003311100,-9999,-9999,-9999,-9999
201003311100,201003311130,-9999,-9999,-9999,-9999
201003311130,201003311200,-9999,-9999,-9999,-9999
201003311200,201003311230,-9999,-9999,-9999,-9999
201003311230,201003311300,-9999,-9999,-9999,-9999
201003311300,201003311330,-9999,-9999,-9999,-9999
201003311330,201003311400,-9999,-9999,-9999,-9999
201003311400,201003311430,-9999,-9999,-9999,-9999
201003311430,201003311500,-9999,-9999,-9999,-9999
201003311500,201003311530,-9999,-9999,-9999,-9999
201003311530,201003311600,-9999,-9999,-9999,-9999
201003311600,201003311630,-9999,-9999,-9999,-9999
201003311630,201003311700,-9999,-9999,-9999,-9999
201003311700,201003311730,-9999,-9999,-9999,-9999
201003311730,201003311800,-9999,-9999,-9999,-9999
201003311800,201003311830,-9999,-9999,-9999,-9999
201003311830,201003311900,-9999,-9999,-9999,-9999
201003311900,201003311930,-9999,-9999,-9999,-9999
201003311930,201003312000,-9999,-9999,-9999,-9999
201003312000,201003312030,-9999,-9999,-9999,-9999
201003312030,201003312100,-9999,-9999,-9999,-9999
201003312100,201003312130,-9999,-9999,-9999,-9999
201003312130,201003312200,-9999,-9999,-9999,-9999
201003312200,201003312230,-9999,-9999,-9999,-9999
201003312230,201003312300,-9999,-9999,-9999,-9999
201003312300,201003312330,-9999,-9999,-9999,-9999
201003312330,201004010000,-9999,-9999,-9999,-9999
201004010000,201004010030,-9999,-9999,-9999,-9999
201004010030,201004010100,-9999,-9999,-9999,-9999
201004010100,201004010130,-9999,-9999,-9999,-9999
201004010130,201004010200,-9999,-9999,-9999,-9999
201004010200,201004010230,-9999,-9999,-9999,-9999
201004010230,201004010300,-9999,-9999,-9999,-9999
201004010300,201004010330,-9999,-9999,-9999,-9999
201004010330,201004010400,-9999,-9999,-9999,-9999
201004010400,201004010430,-9999,-9999,-9999,-9999
201004010430,201004010500,-9999,-9999,-9999,-9999
201004010500,201004010530,-9999,-9999,-9999,-9999
201004010530,201004010600,-9999,-9999,-9999,-9999
201004010600,201004010630,-9999,-9999,-9999,-9999
201004010630,201004010700,-9999,-9999,-9999,-9999
201004010700,201004010730,-9999,-9999,-9999,-9999
201004010730,201004010800,-9999,-9999,-9999,-9999
201004010800,201004010830,-9999,-9999,-9999,-9999
201004010830,201004010900,-9999,-9999,-9999,-9999
201004010900,201004010930,-9999,-9999,-9999,-9999
201004010930,201004011000,-9999,-9999,-9999,-9999
201004011000,201004011030,-9999,-9999,-9999,-9999
201004011030,201004011100,-9999,-9999,-9999,-9999
201004011100,201004011130,-9999,-9999,-9999,-9999
201004011130,201004011200,-9999,-9999,-9999,-9999
201004011200,201004011230,-9999,-9999,-9999,-9999
201004011230,201004011300,-9999,-9999,-9999,-9999
201004011300,201004011330,-9999,-9999,-9999,-9999
201004011330,201004011400,-9999,-9999,-9999,-9999
201004011400,201004011430,-9999,-9999,-9999,-9999
201004011430,201004011500,-9999,-9999,-9999,-9999
201004011500,201004011530,-9999,-9999,-9999,-9999
201004011530,201004011600,-9999,-9999,-9999,-9999
201004011600,201004011630,-9999,-9999,-9999,-9999
201004011630,201004011700,-9999,-9999,-9999,-9999
201004011700,201004011730,-9999,-9999,-9999,-9999
201004011730,201004011800,-9999,-9999,-9999,-9999
201004011800,201004011830,-9999,-9999,-9999,-9999
201004011830,201004011900,-9999,-9999,-9999,-9999
201004011900,201004011930,-9999,-9999,-9999,-9999
201004011930,201004012000,-9999,-9999,-9999,-9999
201004012000,201004012030,-9999,-9999,-9999,-9999
201004012030,201004012100,-9999,-9999,-9999,-9999
201004012100,201004012130,-9999,-9999,-9999,-9999
201004012130,201004012200,-9999,-9999,-9999,-9999
201004012200,201004012230,-9999,-9999,-9999,-9999
201004012230,201004012300,-9999,-9999,-9999,-9999
201004012300,201004012330,-9999,-9999,-9999,-9999
201004012330,201004020000,-9999,-9999,-9999,-9999
201004020000,201004020030,-9999,-9999,-9999,-9999
201004020030,201004020100,-9999,-9999,-9999,-9999
201004020100,201004020130,-9999,-9999,-9999,-9999
201004020130,201004020200,-9999,-9999,-9999,-9999
201004020200,201004020230,-9999,-9999,-9999,-9999
201004020230,201004020300,-9999,-9999,-9999,-9999
201004020300,201004020330,-9999,-9999,-9999,-9999
201004020330,201004020400,-9999,-9999,-9999,-9999
201004020400,201004020430,-9999,-9999,-9999,-9999
201004020430,201004020500,-9999,-9999,-9999,-9999
201004020500,201004020530,-9999,-9999,-9999,-9999
201004020530,201004020600,-9999,-9999,-9999,-9999
201004020600,201004020630,-9999,-9999,-9999,-9999
201004020630,201004020700,-9999,-9999,-9999,-9999
201004020700,201004020730,-9999,-9999,-9999,-9999
201004020730,201004020800,-9999,-9999,-9999,-9999
201004020800,201004020830,-9999,-9999,-9999,-9999
201004020830,201004020900,-9999,-9999,-9999,-9999
201004020900,201004020930,-9999,-9999,-9999,-9999
201004020930,201004021000,-9999,-9999,-9999,-9999
201004021000,201004021030,-9999,-9999,-9999,-9999
201004021030,201004021100,-9999,-9999,-9999,-9999
201004021100,201004021130,-9999,-9999,-9999,-9999
201004021130,201004021200,-9999,-9999,-9999,-9999
201004021200,201004021230,-9999,-9999,-9999,-9999
201004021230,201004021300,-9999,-9999,-9999,-9999
201004021300,201004021330,-9999,-9999,-9999,-9999
201004021330,201004021400,-9999,-9999,-9999,-9999
201004021400,201004021430,-9999,-9999,-9999,-9999
201004021430,201004021500,-9999,-9999,-9999,-9999
201004021500,201004021530,-9999,-9999,-9999,-9999
201004021530,201004021600,-9999,-9999,-9999,-9999
201004021600,201004021630,-9999,-9999,-9999,-9999
201004021630,201004021700,-9999,-9999,-9999,-9999
201004021700,201004021730,-9999,-9999,-9999,-9999
201004021730,201004021800,-9999,-9999,-9999,-9999
201004021800,201004021830,-9999,-9999,-9999,-9999
201004021830,201004021900,-9999,-9999,-9999,-9999
201004021900,201004021930,-9999,-9999,-9999,-9999
201004021930,201004022000,-9999,-9999,-9999,-9999
201004022000,201004022030,-9999,-9999,-9999,-9999
201004022030,201004022100,-9999,-9999,-9999,-9999
201004022100,201004022130,-9999,-9999,-9999,-9999
201004022130,201004022200,-9999,-9999,-9999,-9999
201004022200,201004022230,-9999,-9999,-9999,-9999
201004022230,201004022300,-9999,-9999,-9999,-9999
201004022300,201004022330,-9999,-9999,-9999,-9999
201004022330,201004030000,-9999,-9999,-9999,-9999
201004030000,201004030030,-9999,-9999,-9999,-9999
201004030030,201004030100,-9999,-9999,-9999,-9999
201004030100,201004030130,-9999,-9999,-9999,-9999
201004030130,201004030200,-9999,-9999,-9999,-9999
201004030200,201004030230,-9999,-9999,-9999,-9999
201004030230,201004030300,-9999,-9999,-9999,-9999
201004030300,201004030330,-9999,-9999,-9999,-9999
201004030330,201004030400,-9999,-9999,-9999,-9999
201004030400,201004030430,-9999,-9999,-9999,-9999
201004030430,201004030500,-9999,-9999,-9999,-9999
201004030500,201004030530,-9999,-9999,-9999,-9999
201004030530,201004030600,-9999,-9999,-9999,-9999
201004030600,201004030630,-9999,-9999,-9999,-9999
201004030630,201004030700,-9999,-9999,-9999,-9999
201004030700,201004030730,-9999,-9999,-9999,-9999
201004030730,201004030800,-9999,-9999,-9999,-9999
201004030800,201004030830,-9999,-9999,-9999,-9999
201004030830,201004030900,-9999,-9999,-9999,-9999
201004030900,201004030930,-9999,-9999,-9999,-9999
201004030930,201004031000,-9999,-9999,-9999,-9999
201004031000,201004031030,-9999,-9999,-9999,-9999
201004031030,201004031100,-9999,-9999,-9999,-9999
201004031100,201004031130,-9999,-9999,-9999,-9999
201004031130,201004031200,-9999,-9999,-9999,-9999
201004031200,201004031230,-9999,-9999,-9999,-9999
201004031230,201004031300,-9999,-9999,-9999,-9999
201004031300,201004031330,-9999,-9999,-9999,-9999
201004031330,201004031400,-9999,-9999,-9999,-9999
201004031400,201004031430,-9999,-9999,-9999,-9999
201004031430,201004031500,-9999,-9999,-9999,-9999
201004031500,201004031530,-9999,-9999,-9999,-9999
201004031530,201004031600,-9999,-9999,-9999,-9999
201004031600,201004031630,-9999,-9999,-9999,-9999
201004031630,201004031700,-9999,-9999,-9999,-9999
201004031700,201004031730,-9999,-9999,-9999,-9999
201004031730,201004031800,-9999,-9999,-9999,-9999
201004031800,201004031830,-9999,-9999,-9999,-9999
201004031830,201004031900,-9999,-9999,-9999,-9999
201004031900,201004031930,-9999,-9999,-9999,-9999
201004031930,201004032000,-9999,-9999,-9999,-9999
201004032000,201004032030,-9999,-9999,-9999,-9999
201004032030,201004032100,-9999,-9999,-9999,-9999
201004032100,201004032130,-9999,-9999,-9999,-9999
201004032130,201004032200,-9999,-9999,-9999,-9999
201004032200,201004032230,-9999,-9999,-9999,-9999
201004032230,201004032300,-9999,-9999,-9999,-9999
201004032300,201004032330,-9999,-9999,-9999,-9999
201004032330,201004040000,-9999,-9999,-9999,-9999
201004040000,201004040030,-9999,-9999,-9999,-9999
201004040030,201004040100,-9999,-9999,-9999,-9999
201004040100,201004040130,-9999,-9999,-9999,-9999
201004040130,201004040200,-9999,-9999,-9999,-9999
201004040200,201004040230,-9999,-9999,-9999,-9999
201004040230,201004040300,-9999,-9999,-9999,-9999
201004040300,201004040330,-9999,-9999,-9999,-9999
201004040330,201004040400,-9999,-9999,-9999,-9999
201004040400,201004040430,-9999,-9999,-9999,-9999
201004040430,201004040500,-9999,-9999,-9999,-9999
201004040500,201004040530,-9999,-9999,-9999,-9999
201004040530,201004040600,-9999,-9999,-9999,-9999
201004040600,201004040630,-9999,-9999,-9999,-9999
201004040630,201004040700,-9999,-9999,-9999,-9999
201004040700,201004040730,-9999,-9999,-9999,-9999
201004040730,201004040800,-9999,-9999,-9999,-9999
201004040800,201004040830,-9999,-9999,-9999,-9999
201004040830,201004040900,-9999,-9999,-9999,-9999
201004040900,201004040930,-9999,-9999,-9999,-9999
201004040930,201004041000,-9999,-9999,-9999,-9999
201004041000,201004041030,-9999,-9999,-9999,-9999
201004041030,201004041100,-9999,-9999,-9999,-9999
201004041100,201004041130,-9999,-9999,-9999,-9999
201004041130,201004041200,-9999,-9999,-9999,-9999
201004041200,201004041230,-9999,-9999,-9999,-9999
201004041230,201004041300,-9999,-9999,-9999,-9999
201004041300,201004041330,-9999,-9999,-9999,-9999
201004041330,201004041400,-9999,-9999,-9999,-9999
201004041400,201004041430,-9999,-9999,-9999,-9999
201004041430,201004041500,-9999,-9999,-9999,-9999
201004041500,201004041530,-9999,-9999,-9999,-9999
201004041530,201004041600,-9999,-9999,-9999,-9999
201004041600,201004041630,-9999,-9999,-9999,-9999
201004041630,201004041700,-9999,-9999,-9999,-9999
201004041700,201004041730,-9999,-9999,-9999,-9999
201004041730,201004041800,-9999,-9999,-9999,-9999
201004041800,201004041830,-9999,-9999,-9999,-9999
201004041830,201004041900,-9999,-9999,-9999,-9999
201004041900,201004041930,-9999,-9999,-9999,-9999
201004041930,201004042000,-9999,-9999,-9999,-9999
201004042000,201004042030,-9999,-9999,-9999,-9999
201004042030,201004042100,-9999,-9999,-9999,-9999
201004042100,201004042130,-9999,-9999,-9999,-9999
201004042130,201004042200,-9999,-9999,-9999,-9999
201004042200,201004042230,-9999,-9999,-9999,-9999
201004042230,201004042300,-9999,-9999,-9999,-9999
201004042300,201004042330,-9999,-9999,-9999,-9999
201004042330,201004050000,-9999,-9999,-9999,-9999
201004050000,201004050030,-9999,-9999,-9999,-9999
201004050030,201004050100,-9999,-9999,-9999,-9999
201004050100,201004050130,-9999,-9999,-9999,-9999
201004050130,201004050200,-9999,-9999,-9999,-9999
201004050200,201004050230,-9999,-9999,-9999,-9999
201004050230,201004050300,-9999,-9999,-9999,-9999
201004050300,201004050330,-9999,-9999,-9999,-9999
201004050330,201004050400,-9999,-9999,-9999,-9999
201004050400,201004050430,-9999,-9999,-9999,-9999
201004050430,201004050500,-9999,-9999,-9999,-9999
201004050500,201004050530,-9999,-9999,-9999,-9999
201004050530,201004050600,-9999,-9999,-9999,-9999
201004050600,201004050630,-9999,-9999,-9999,-9999
201004050630,201004050700,-9999,-9999,-9999,-9999
201004050700,201004050730,-9999,-9999,-9999,-9999
201004050730,201004050800,-9999,-9999,-9999,-9999
201004050800,201004050830,-9999,-9999,-9999,-9999
201004050830,201004050900,-9999,-9999,-9999,-9999
201004050900,201004050930,-9999,-9999,-9999,-9999
201004050930,201004051000,-9999,-9999,-9999,-9999
201004051000,201004051030,-9999,-9999,-9999,-9999
201004051030,201004051100,-9999,-9999,-9999,-9999
201004051100,201004051130,-9999,-9999,-9999,-9999
201004051130,201004051200,-9999,-9999,-9999,-9999
201004051200,201004051230,-9999,-9999,-9999,-9999
201004051230,201004051300,-9999,-9999,-9999,-9999
201004051300,201004051330,-9999,-9999,-9999,-9999
201004051330,201004051400,-9999,-9999,-9999,-9999
201004051400,201004051430,-9999,-9999,-9999,-9999
201004051430,201004051500,-9999,-9999,-9999,-9999
201004051500,201004051530,-9999,-9999,-9999,-9999
201004051530,201004051600,-9999,-9999,-9999,-9999
201004051600,201004051630,-9999,-9999,-9999,-9999
201004051630,201004051700,-9999,-9999,-9999,-9999
201004051700,201004051730,-9999,-9999,-9999,-9999
201004051730,201004051800,-9999,-9999,-9999,-9999
201004051800,201004051830,-9999,-9999,-9999,-9999
201004051830,201004051900,-9999,-9999,-9999,-9999
